z1,z2,v,u,endo1,y
1.2468804,-.0085279709,-.6227867,.88044119,.57289875,4.7397895
.54491919,-1.3090719,-.67896587,-.25857216,-.74952501,1.6171403
.53933579,-1.094103,.35842183,1.4605002,.57500565,5.3230085
-2.0740697,1.0006092,-.40875405,.72789747,-.91195679,2.3599622
-2.0837593,1.2151484,.14046681,-.05290924,-.68174219,1.9244775
-1.9337692,.99352539,-.82557863,.71832484,-1.1252589,2.0304365
.71320152,-.45960659,-.10624863,-1.4778202,-.27364182,1.1117171
.5100261,.091103271,.74212974,-.034762759,.85151899,4.2425156
.85197228,.08655975,-.50260639,.57129449,.36537114,4.1193514
1.9090587,-.68108463,-2.9192665,1.5230433,-.7135722,3.4526849
.31241396,-.83700907,1.4410342,-.6420837,.66874355,3.3610315
.11636223,-1.5693852,-.78191102,.6977247,-.89595705,2.3537891
1.6704983,-.36985031,1.2158886,1.2615851,2.0839565,7.3875198
-.19838792,-.4135671,1.2767148,-.4478417,.47488827,3.2644906
-.27400854,-1.8911142,-.00020776344,.9381845,-.63954091,2.9788733
-.25301737,.95779914,.67648751,.81280309,.94869143,5.2358403
-.45016414,.58843601,-1.0884936,-.11475219,-.83109522,1.638605
-.33337349,-1.4609338,.57476372,.29050443,-.29491168,2.8481369
.29570419,-.54200619,-.90433937,.29917023,-.58266646,2.4251704
-2.3555653,1.5071138,.43303436,.14012934,-.46533081,2.4421332
.73855293,1.4497913,.10419437,.2773307,1.1791836,5.0461063
-.96782726,1.3413657,-.75154686,-.65141416,-.76565713,1.2001002
.45684528,.19641303,-.96647131,-.061029073,-.34216627,2.4257214
.38623521,.61755991,-1.1275734,-.6498301,-.5054853,1.591942
.71256602,.89111477,.57728308,.4685106,1.3286369,5.4614658
-.070727006,-1.4285351,.82170796,.33535695,.061952416,3.4282856
.88286555,.51711464,1.3286852,.25019521,1.7417034,5.8627501
.8633976,-1.0769422,1.3681681,-.99044847,.74784482,3.1313188
-.37278792,-.62678224,-1.4519228,-.061296355,-1.5091205,.67502296
-1.3306276,-.54848516,-.39091265,-.2714054,-1.3728311,.66934794
.61800253,-.66110599,-.52087402,1.3487461,.14637113,4.5683026
.93168688,.67837876,.74265724,-.74668968,1.1262168,3.9426355
-.056040701,-.49030209,-1.2675356,1.5845075,-.6416679,3.6220057
.69713998,.27424312,.26715046,1.5557796,1.1817204,6.3283601
-.38032204,-.25148782,-.073344514,.30559644,-.28845057,2.8729205
.33524081,.3926383,.29663491,-1.0635114,.24679083,2.306675
-1.9565328,-1.2912365,-1.2461147,-.81367517,-2.8067973,-2.0238709
-.67984015,1.3980855,.54753017,-.59834373,.3550981,2.9343035
1.9640975,-.47968286,.16160867,-.60655332,.91774541,3.7700648
.04791335,.097283706,1.3858888,-.50803357,.88537359,3.8200269
-.087021232,.42697033,.45989844,-1.6351317,-.050035212,1.2898154
-.60072196,.75525099,-.20845957,.13218679,-.16459844,2.8852892
.8179478,2.6948745,-.022827439,-.097152255,1.5235937,5.1882381
-.73624021,-1.1941611,1.6048613,.042908207,.21686679,3.3682084
.67118609,-1.0882455,.15246807,-.72844416,-.14439215,2.0549676
-.54889035,-.032381043,-1.5813245,-.45998544,-1.5872093,.15920055
1.4792818,-.50727457,-1.61482,-1.0782902,-.76920182,.76790702
.62919533,-.70921713,3.4291234,.53255391,2.6539829,7.5135283
1.5327731,.25226027,-1.0846264,1.3944751,.679672,5.4139833
-.44661269,-1.2438093,-1.0837696,-.44390678,-1.657302,.070140183
-.43242803,-1.4858717,-.29339102,1.0560526,-.74236345,2.9425073
-1.3409958,-.88175327,1.6675191,-.36847875,-.10057904,2.4806528
.28304672,.94104588,-.67354244,-.95402724,-.21144149,1.7288105
.72701287,-1.7907276,.064841017,1.0777674,.088635601,4.2107205
-.036996029,-.077623613,-.87980688,-.30762538,-.76139951,1.5502753
1.5353202,-1.1603053,-.84436327,-.96384907,-.42313901,1.4014424
1.819837,-.20891196,-1.6399695,-1.7223381,-.65634263,.29314798
.80653483,.025608506,.3439486,.37054327,.84609133,4.6396804
-.35974252,.64241564,1.2173703,.28666952,.97928077,4.7555904
-.19038504,.84666348,-.093313649,-1.0525427,-.156648,1.7124853
.41177693,.5424841,-.096695229,-1.0350336,.085863061,2.093761
-.25389424,.37121782,-1.0645217,-.043309566,-.76200747,1.8136792
.64069599,-.83598161,-.25496069,-.25851706,-.20600265,2.4324789
1.0573432,2.4502614,1.146137,-1.0846297,2.0914176,5.0524969
1.9659979,.83477557,-.094044134,-1.3825144,1.0329238,3.1668713
-.22991957,-.33872381,-.42917186,-.22613734,-.64170277,1.8113085
.90576708,-.76944673,-1.3900483,.37744835,-.62411773,2.4412718
.23245928,-.12591641,1.3561596,-.13707572,.997298,4.3588715
.75913316,.61511356,.3251861,1.1169479,1.2642399,6.0133076
.86066705,-.87307632,-.89486283,.46694073,-.31915206,2.9882126
-2.1314094,.11168854,.73082256,-.35269713,-.82840359,1.4046974
-.44384721,-2.722471,-1.5209255,-.63488746,-2.6104109,-1.5505038
.23055823,-.98504007,-.43448442,-.16758794,-.61009657,1.9172672
-1.6558026,-.62501478,.21204321,-.22886093,-1.1637155,1.0255659
.78501946,-2.228821,-.24043775,-.2854403,-.67445523,1.7028768
1.4245524,-.78437394,.53535396,1.0291917,1.2244872,5.8659225
-1.0727737,.069511563,.80890357,-.19529274,-.10821491,2.642385
2.3770027,-1.4452893,-.065036863,-.23087332,.73329812,3.8690739
-1.1752148,.68353873,.70966864,-1.1237216,-.27206179,1.4681857
1.6811292,-1.7206495,.50993448,.60229057,.85805905,4.889379
-2.4842191,-.095517665,-.049891207,-.68069273,-1.7678702,-.33249801
.00013120579,-.18451677,.9877795,-1.1508055,.27247602,2.2579086
.18219534,-1.4283684,-.59120971,-.83619523,-1.1267356,.47370142
-.064420484,.55957872,.80052561,.033909164,.75571984,4.1674891
.83996701,-.98282164,1.2054982,.40276465,1.0755297,5.0160594
-.0056024068,.8636564,.38561305,.59019083,.78908747,4.7738218
.67277694,.31214041,-.1149898,.015194275,.45258775,3.6940758
.21820948,.43050539,-.0032986258,-1.1221685,-.035831757,1.8240838
.17244637,-1.3995806,-.44180205,1.72105,-.24931085,4.3470836
.24928503,.80779392,-.06380365,-.4380278,.29661769,3.0068986
2.1924186,-.052815184,.43619174,.53240454,1.7593807,6.1714754
-.34045136,-.2838299,-.23620817,-1.2423936,-.85586655,.47380656
-1.1166797,-1.7896844,.93030149,2.2672765,-.054487567,5.185545
-.19662155,.52762282,1.0086005,.21202983,.86270547,4.5060883
.14000835,-1.6321651,1.1317384,.42182931,.34990466,3.9466863
-.092550047,-1.7268409,-.56011099,-.7559011,-1.3651143,.1964274
.92093503,1.3227299,-1.0181425,-.027081814,.36082873,3.5141613
-1.7046885,.60869765,-1.4877276,.31497476,-1.726251,.72559822
-1.4163759,-1.0279088,.32245418,-.48836568,-1.1817808,.73896313
