year,n,w,k,ys,id
1976,1.323886871337890625,3.305647850036621094,.0147900553420186043,4.767289161682128906,49
1977,1.306168317794799805,3.190533876419067383,-.0507671050727367401,4.752511978149414062,49
1978,1.31399238109588623,3.133962631225585938,-.0975025594234466553,4.732023239135742188,49
1979,1.308062434196472168,3.108672380447387695,-.0298408325761556625,4.699343204498291016,49
1980,1.237504243850708008,3.101883411407470703,-.1271518170833587646,4.627176284790039062,49
1981,1.042394638061523438,3.029500722885131836,-.2529586553573608398,4.520700931549072266,49
1982,.9604989290237426758,3.08158421516418457,-.429552912712097168,4.501752376556396484,49
1976,4.288567066192626953,3.234784603118896484,3.290467023849487305,4.665085792541503906,50
1977,4.294437885284423828,3.126343727111816406,3.244017124176025391,4.691049575805664062,50
1978,4.259477615356445312,3.103631019592285156,3.26479339599609375,4.680856227874755859,50
1979,4.284165859222412109,3.132424354553222656,3.248325824737548828,4.6498260498046875,50
1980,4.171351909637451172,3.2065887451171875,3.110680103302001953,4.605170249938964844,50
1981,3.877680063247680664,3.209358692169189453,2.891176939010620117,4.529832363128662109,50
1982,3.703989744186401367,3.208344459533691406,2.762216329574584961,4.500238418579101562,50
1976,-.2652684450149536133,3.149710178375244141,-1.383897185325622559,4.834743976593017578,51
1977,-.2797139286994934082,3.092400550842285156,-1.494325160980224609,4.851756095886230469,51
1978,-.3215835988521575928,3.077280044555664062,-1.566378355026245117,4.831743240356445312,51
1979,-.4004775285720825195,3.155816793441772461,-1.679324030876159668,4.828520774841308594,51
1980,-.4385049939155578613,3.126931667327880859,-1.78141319751739502,4.666306495666503906,51
1981,-.5798184871673583984,3.226598024368286133,-1.977607250213623047,4.585711002349853516,51
1982,-.5942072868347167969,3.322475194931030273,-2.032557964324951172,4.573343276977539062,51
1976,2.651762008666992188,3.33322906494140625,1.04693293571472168,4.757032394409179688,52
1977,2.654930591583251953,3.187905073165893555,.9853315949440002441,4.751000404357910156,52
1978,2.636554241180419922,3.105599641799926758,.9341699481010437012,4.725616455078125,52
1979,2.611172199249267578,3.103644609451293945,.9322428107261657715,4.690430164337158203,52
1980,2.511954307556152344,3.075831890106201172,.8178837895393371582,4.605170249938964844,52
1981,2.351851463317871094,3.100245475769042969,.8997954130172729492,4.490880966186523438,52
1982,2.395437717437744141,3.074575662612915039,.9708167910575866699,4.505349636077880859,52
1977,1.92832791805267334,3.258988380432128906,.035174056887626648,4.755527973175048828,53
1978,1.938309907913208008,3.107850313186645508,.055150836706161499,4.744714736938476562,53
1979,1.930796504020690918,3.099488496780395508,.0327576063573360443,4.716935157775878906,53
1980,1.884946227073669434,3.065575361251831055,.045546799898147583,4.669786930084228516,53
1981,1.726153731346130371,3.079889535903930664,-.0783940628170967102,4.577798843383789062,53
1982,1.544365882873535156,3.136011362075805664,-.1874144822359085083,4.494517803192138672,53
1983,1.502298116683959961,3.238164663314819336,-.2434737831354141235,4.495355129241943359,53
1977,1.335527300834655762,3.169542789459228516,-.6126738190650939941,4.845477581024169922,54
1978,1.413179755210876465,3.120817422866821289,-.541800379753112793,4.847226619720458984,54
1979,1.437700152397155762,3.137622356414794922,-.460924983024597168,4.825448989868164062,54
1980,1.424553155899047852,3.213662385940551758,-.4417661130428314209,4.778393745422363281,54
1981,1.324152946472167969,3.123007774353027344,-.5308582782745361328,4.598725318908691406,54
1982,1.116124749183654785,3.268747329711914062,-.7180548310279846191,4.577210903167724609,54
1983,.9692625999450683594,3.309297800064086914,-.8708394765853881836,4.576713085174560547,54
1976,1.701470017433166504,3.578754901885986328,-1.686318874359130859,4.757032394409179688,55
1977,1.876100540161132812,3.518835067749023438,-1.429201841354370117,4.751000404357910156,55
1978,1.931666374206542969,3.489980220794677734,-1.124853610992431641,4.725616455078125,55
1979,1.975191593170166016,3.475936651229858398,-1.004848718643188477,4.690430164337158203,55
1980,1.871955990791320801,3.569127082824707031,-.9477813839912414551,4.605170249938964844,55
1981,1.757857918739318848,3.557981729507446289,-.8212078213691711426,4.490880966186523438,55
1982,1.732716917991638184,3.617316246032714844,-.685774385929107666,4.505349636077880859,55
1976,1.066777586936950684,3.092037439346313477,-.5306882858276367188,4.842323780059814453,56
1977,1.107902407646179199,3.023250102996826172,-.5376830697059631348,4.854879856109619141,56
1978,1.093599677085876465,3.008362293243408203,-.5300084948539733887,4.823909759521484375,56
1979,1.056748151779174805,3.122400045394897461,-.5686313509941101074,4.830052852630615234,56
1980,.9601162075996398926,3.020171165466308594,-.7036016583442687988,4.605170249938964844,56
1981,.7608059048652648926,3.220450639724731445,-.945719599723815918,4.579139232635498047,56
1982,.4446857869625091553,3.257992744445800781,-1.098412275314331055,4.57140350341796875,56
1977,.7168637514114379883,2.68478846549987793,-1.957577943801879883,4.770073413848876953,57
1978,.7691818475723266602,2.676958560943603516,-1.977607250213623047,4.789661884307861328,57
1979,.6986320614814758301,2.671068191528320312,-1.943513035774230957,4.778715610504150391,57
1980,.6296747326850891113,2.657914161682128906,-2.124439001083374023,4.730974197387695312,57
1981,-.0222456231713294983,2.657198905944824219,-2.428148269653320312,4.5866546630859375,57
1982,-.1779311895370483398,2.735924720764160156,-2.688247442245483398,4.525197982788085938,57
1983,-.1984509527683258057,2.783306121826171875,-2.831914186477661133,4.523099422454833984,57
1976,3.036874294281005859,3.400653839111328125,1.934242367744445801,4.757032394409179688,58
1977,3.122585058212280273,3.261057615280151367,2.071900606155395508,4.751000404357910156,58
1978,3.171574592590332031,3.239717245101928711,2.156379461288452148,4.725616455078125,58
1979,3.138663053512573242,3.19598388671875,2.109437227249145508,4.690430164337158203,58
1980,3.021399974822998047,3.175040960311889648,2.161574363708496094,4.605170249938964844,58
1981,2.803299903869628906,3.221568107604980469,2.091715812683105469,4.490880966186523438,58
1982,2.635407924652099609,3.240237951278686523,1.546072006225585938,4.505349636077880859,58
1977,2.287369966506958008,2.905873298645019531,.2916990220546722412,4.770073413848876953,59
1978,2.261554718017578125,2.839657306671142578,.1005690842866897583,4.789661884307861328,59
1979,2.190871000289916992,2.795743465423583984,.0500275418162345886,4.778715610504150391,59
1980,2.022077322006225586,2.789507389068603516,-.1094800829887390137,4.730974197387695312,59
1981,1.763702869415283203,2.85615992546081543,-.4022702276706695557,4.5866546630859375,59
1982,1.556669831275939941,2.970885992050170898,-.6309238076210021973,4.525197982788085938,59
1983,1.381784200668334961,3.012682676315307617,-.7680862545967102051,4.523099422454833984,59
1976,1.134622693061828613,3.239485979080200195,-.2697111964225769043,4.642147064208984375,60
1977,.1371497958898544312,3.202229976654052734,-.9357284307479858398,4.671933174133300781,60
1978,-.2770718634128570557,3.142556190490722656,-1.712578654289245605,4.695580005645751953,60
1979,-.2626643180847167969,3.087349176406860352,-1.777265071868896484,4.717914104461669922,60
1980,-.3133417963981628418,3.0179290771484375,-1.922095894813537598,4.605170249938964844,60
1981,-.002001976827159524,3.070890665054321289,-1.759679675102233887,4.534599781036376953,60
1982,-.1210383549332618713,3.04938197135925293,-2.029509067535400391,4.508840084075927734,60
1977,.9078552722930908203,3.074229240417480469,-.7036016583442687988,4.649676799774169922,61
1978,.9174900054931640625,3.061609029769897461,-.842343449592590332,4.677897453308105469,61
1979,.9501122832298278809,3.076002597808837891,-.8230280876159667969,4.701210975646972656,61
1980,.9601162075996398926,3.102436304092407227,-.7693805098533630371,4.690897464752197266,61
1981,.8024498820304870605,3.103195428848266602,-.8034085631370544434,4.587989330291748047,61
1982,.602675318717956543,3.180895566940307617,-.9547716975212097168,4.52822113037109375,61
1983,.5364934206008911133,3.127120256423950195,-1.082935810089111328,4.516695022583007812,61
1977,1.016317009925842285,2.773082256317138672,-1.901797652244567871,4.770073413848876953,62
1978,.9895412325859069824,2.759585857391357422,-1.956162571907043457,4.789661884307861328,62
1979,.9749369621276855469,2.75672602653503418,-1.985587000846862793,4.778715610504150391,62
1980,.929009556770324707,2.75134587287902832,-2.057288646697998047,4.730974197387695312,62
1981,.810040891170501709,2.798262596130371094,-2.218243837356567383,4.5866546630859375,62
1982,.5658818483352661133,2.873180389404296875,-2.362335205078125,4.525197982788085938,62
1983,.6151856780052185059,2.941550493240356445,-1.942814946174621582,4.523099422454833984,62
1976,-.2082549631595611572,3.666232585906982422,-.5305182933807373047,4.701388835906982422,63
1977,-.1875351220369338989,3.541620016098022461,-.6082546710968017578,4.693181037902832031,63
1978,-.1496607661247253418,3.51144099235534668,-.6025754809379577637,4.7176055908203125,63
1979,-.1543173640966415405,3.486965179443359375,-.5672196149826049805,4.709530353546142578,63
1980,-.1427163183689117432,3.425515890121459961,-.6329932212829589844,4.605170249938964844,63
1981,-.171975255012512207,3.463417530059814453,-.8117055296897888184,4.488636493682861328,63
1982,-.2008929252624511719,3.521143913269042969,-.9135444760322570801,4.509759902954101562,63
1976,2.205413103103637695,3.517699480056762695,.5939896106719970703,4.701388835906982422,64
1977,2.257797002792358398,3.383213281631469727,.6212751865386962891,4.693181037902832031,64
1978,2.250027894973754883,3.392882823944091797,.661398470401763916,4.7176055908203125,64
1979,2.260720968246459961,3.320431947708129883,.6115574240684509277,4.709530353546142578,64
1980,2.238579750061035156,3.250277519226074219,.5384796857833862305,4.605170249938964844,64
1981,2.12321925163269043,3.306175708770751953,.3459274172782897949,4.488636493682861328,64
1982,1.951039791107177734,3.331715106964111328,.2386231422424316406,4.509759902954101562,64
1976,3.223106861114501953,3.400974035263061523,1.946609854698181152,4.701388835906982422,65
1977,3.17884516716003418,3.437847375869750977,1.943048954010009766,4.693181037902832031,65
1978,3.181423187255859375,3.425369501113891602,1.866109013557434082,4.7176055908203125,65
1979,3.164968490600585938,3.294851303100585938,1.795469164848327637,4.709530353546142578,65
1980,3.079107999801635742,3.267204999923706055,1.754784226417541504,4.605170249938964844,65
1981,2.922354698181152344,3.347378015518188477,1.845758318901062012,4.488636493682861328,65
1982,2.973793268203735352,3.288413047790527344,1.83049929141998291,4.509759902954101562,65
1977,2.140066146850585938,3.493208169937133789,1.666007280349731445,4.699343204498291016,66
1978,2.140066146850585938,3.40189051628112793,1.701488256454467773,4.699343204498291016,66
1979,2.116255521774291992,3.411932945251464844,1.75305330753326416,4.715592861175537109,66
1980,2.116255521774291992,3.334352254867553711,1.768610239028930664,4.684443473815917969,66
1981,2.041220188140869141,3.344461202621459961,1.718830347061157227,4.577284812927246094,66
1982,1.945910096168518066,3.564171791076660156,1.659484386444091797,4.493959426879882812,66
1983,1.931521415710449219,3.403341770172119141,1.630964517593383789,4.517976760864257812,66
1976,2.455992698669433594,2.828218460083007812,-.4497305452823638916,4.762556552886962891,67
1977,2.507238864898681641,2.910441160202026367,-.4372654259204864502,4.792291641235351562,67
1978,2.50560760498046875,2.926537752151489258,-.3311464190483093262,4.781729221343994141,67
1979,2.469793081283569336,3.01173853874206543,-.2852849364280700684,4.769621372222900391,67
1980,2.387477636337280273,3.014951467514038086,-.3881655633449554443,4.605170249938964844,67
1981,2.261763095855712891,3.018574237823486328,-.5195300579071044922,4.528959751129150391,67
1982,2.278907060623168945,3.007601499557495117,-.5851900577545166016,4.513826370239257812,67
1976,1.319085597991943359,3.595609426498413086,1.418930888175964355,4.701388835906982422,68
1977,1.329194784164428711,3.521794319152832031,1.472173810005187988,4.693181037902832031,68
1978,1.337891697883605957,3.535477638244628906,1.503321647644042969,4.7176055908203125,68
1979,1.490654349327087402,3.411810874938964844,1.784969806671142578,4.709530353546142578,68
1980,1.841818690299987793,3.302150249481201172,1.635475873947143555,4.605170249938964844,68
1981,1.768320202827453613,3.341606616973876953,1.56354057788848877,4.488636493682861328,68
1982,1.691754937171936035,3.328795194625854492,1.403151392936706543,4.509759902954101562,68
1977,.2405904233455657959,3.43565678596496582,-.9861768484115600586,4.699343204498291016,69
1978,.2561914622783660889,3.434035539627075195,-.9283632636070251465,4.699343204498291016,69
1979,.3264219164848327637,3.405000209808349609,-.8727524280548095703,4.715592861175537109,69
1980,.3784364759922027588,3.330435037612915039,-.682603001594543457,4.684443473815917969,69
1981,.300845026969909668,3.27707672119140625,-.7298111915588378906,4.577284812927246094,69
1982,.3111544251441955566,3.33619999885559082,-.7665784358978271484,4.493959426879882812,69
1983,.3804891705513000488,3.331175327301025391,-.8223451375961303711,4.517976760864257812,69
1977,.9741821885108947754,3.163168668746948242,-1.179605484008789062,4.649676799774169922,70
1978,.9182887673377990723,3.104007959365844727,-1.196666240692138672,4.677897453308105469,70
1979,.876717984676361084,3.104779481887817383,-1.196004629135131836,4.701210975646972656,70
1980,.8095960021018981934,3.090082883834838867,-1.252812981605529785,4.690897464752197266,70
1981,.6168059706687927246,3.012825489044189453,-1.108359694480895996,4.587989330291748047,70
1982,.2791457474231719971,3.140953302383422852,-1.417165994644165039,4.52822113037109375,70
1983,-.2033409476280212402,3.225215673446655273,-1.910542964935302734,4.516695022583007812,70
1976,.4700036346912384033,3.318449735641479492,-1.117183685302734375,4.630158424377441406,71
1977,.3569748997688293457,3.137813329696655273,-1.125777959823608398,4.664569854736328125,71
1978,.4731237590312957764,3.145392894744873047,-.8370175361633300781,4.689720630645751953,71
1979,.5866749286651611328,3.174154520034790039,-.7706763744354248047,4.712377548217773438,71
1980,.4612151086330413818,3.11635136604309082,-1.227923989295959473,4.634569644927978516,71
1981,.0109399771317839623,3.175458669662475586,-1.471852302551269531,4.552714347839355469,71
1982,-.0910194143652915955,3.175283193588256836,-1.521427035331726074,4.515341758728027344,71
1976,2.591741085052490234,3.421284198760986328,.8569228649139404297,4.642147064208984375,72
1977,2.505934000015258789,3.370604038238525391,.7697377800941467285,4.671933174133300781,72
1978,2.481818675994873047,3.396616935729980469,.7037408947944641113,4.695580005645751953,72
1979,2.466063499450683594,3.494602680206298828,.6637699007987976074,4.717914104461669922,72
1980,2.426394462585449219,3.469942569732666016,.6677781343460083008,4.605170249938964844,72
1981,2.172590255737304688,3.54685211181640625,.5469647049903869629,4.534599781036376953,72
1982,2.030645132064819336,3.526322364807128906,.6439569592475891113,4.508840084075927734,72
1977,.2934155762195587158,3.574775218963623047,-.7982854843139648438,4.649676799774169922,73
1978,.3257001340389251709,3.479817628860473633,-.7580057382583618164,4.677897453308105469,73
1979,.337186276912689209,3.419646024703979492,-.7595006823539733887,4.701210975646972656,73
1980,.337186276912689209,3.503826141357421875,-.8409513235092163086,4.690897464752197266,73
1981,.2926696240901947021,3.499315738677978516,-.8005097508430480957,4.587989330291748047,73
1982,.2086388617753982544,3.542083263397216797,-1.542246699333190918,4.52822113037109375,73
1983,-.4079681932926177979,3.553689479827880859,-1.803629636764526367,4.516695022583007812,73
1977,1.174955844879150391,3.109525203704833984,-.6309238076210021973,4.649676799774169922,74
1978,1.207765579223632812,3.060578584671020508,-.5540811419486999512,4.677897453308105469,74
1979,1.196041464805603027,3.097042560577392578,-.4944602847099304199,4.701210975646972656,74
1980,1.191799044609069824,3.136428594589233398,-.5015355944633483887,4.690897464752197266,74
1981,.9341306686401367188,3.061978816986083984,-.7633550763130187988,4.587989330291748047,74
1982,.8497234582901000977,3.132245540618896484,-.8928183913230895996,4.52822113037109375,74
1983,.7236763834953308105,3.172035694122314453,-1.030299663543701172,4.516695022583007812,74
1976,1.051869988441467285,3.282361268997192383,-.0660329610109329224,4.642147064208984375,75
1977,1.097945332527160645,3.213509321212768555,-.0943106487393379211,4.671933174133300781,75
1978,1.074661016464233398,3.203701257705688477,-.1236376240849494934,4.695580005645751953,75
1979,1.044507980346679688,3.241267204284667969,-.2809050679206848145,4.717914104461669922,75
1980,.8350806832313537598,3.212370634078979492,-.4692039191722869873,4.605170249938964844,75
1981,.7770286202430725098,3.284094095230102539,-.5166760683059692383,4.534599781036376953,75
1982,.7173518538475036621,3.291654109954833984,-.6828008294105529785,4.508840084075927734,75
1976,1.54115903377532959,3.255365848541259766,-.0292228702455759049,4.630158424377441406,76
1977,1.529961705207824707,3.180571556091308594,-.0833815932273864746,4.664569854736328125,76
1978,1.530827522277832031,3.182224273681640625,-.1154108792543411255,4.689720630645751953,76
1979,1.610037684440612793,3.23588252067565918,-.0363528542220592499,4.712377548217773438,76
1980,1.600800633430480957,3.282072067260742188,-.0643252357840538025,4.634569644927978516,76
1981,1.49312889575958252,3.33587646484375,-.1474564522504806519,4.552714347839355469,76
1982,1.353512883186340332,3.401517391204833984,-.2622742950916290283,4.515341758728027344,76
1977,1.906575202941894531,2.919358730316162109,.2349930405616760254,4.649676799774169922,77
1978,1.878090023994445801,2.902799844741821289,.2536339461803436279,4.677897453308105469,77
1979,1.753018617630004883,2.986085891723632812,.3587228059768676758,4.701210975646972656,77
1980,1.72704315185546875,3.033162832260131836,.2208208590745925903,4.690897464752197266,77
1981,1.478645682334899902,3.041737556457519531,.0129162361845374107,4.587989330291748047,77
1982,1.495372891426086426,3.001575231552124023,-.0969515442848205566,4.52822113037109375,77
1983,1.590051174163818359,2.990438222885131836,-.0764491632580757141,4.516695022583007812,77
1976,1.916334152221679688,3.268484592437744141,.2050610333681106567,4.630158424377441406,78
1977,1.964872121810913086,3.235654354095458984,.1588822901248931885,4.664569854736328125,78
1978,2.017167091369628906,3.235717296600341797,.1640727370977401733,4.689720630645751953,78
1979,2.126205921173095703,3.241701364517211914,.1477300673723220825,4.712377548217773438,78
1980,2.035750865936279297,3.196217060089111328,.0465018637478351593,4.634569644927978516,78
1981,1.885401606559753418,3.214196920394897461,-.2185292541980743408,4.552714347839355469,78
1982,1.804511189460754395,3.245961666107177734,-.3657156527042388916,4.515341758728027344,78
1976,-.7852624654769897461,3.024397373199462891,-2.223773956298828125,4.539030551910400391,79
1977,-.6088059544563293457,3.119214534759521484,-2.167180538177490234,4.582924842834472656,79
1978,-.4812668561935424805,3.133949518203735352,-1.854699254035949707,4.630837917327880859,79
1979,-.1887421160936355591,3.009383678436279297,-1.642477750778198242,4.626931667327880859,79
1980,-.2876820862293243408,3.126409530639648438,-1.89047551155090332,4.605170249938964844,79
1981,-.5041811466217041016,3.128741025924682617,-2.039451837539672852,4.542230606079101562,79
1982,-.4764242172241210938,3.108614444732666016,-2.125276088714599609,4.587006092071533203,79
1976,1.093599677085876465,3.14030003547668457,-.6029408574104309082,4.642147064208984375,80
1977,.9688831567764282227,3.094522714614868164,-.6328049898147583008,4.671933174133300781,80
1978,.9403978586196899414,3.110885143280029297,-.4580750763416290283,4.695580005645751953,80
1979,1.044507980346679688,3.160288572311401367,-.1805630922317504883,4.717914104461669922,80
1980,1.095607757568359375,3.115757226943969727,-.2011374831199645996,4.605170249938964844,80
1981,1.023170113563537598,3.134963750839233398,-.2891498208045959473,4.534599781036376953,80
1982,.9162907600402832031,3.151551485061645508,-.4266376495361328125,4.508840084075927734,80
1976,-.1543173640966415405,3.333207607269287109,-2.025711297988891602,4.757032394409179688,81
1977,-.1450257599353790283,3.204009771347045898,-2.040990352630615234,4.751000404357910156,81
1978,-.1543173640966415405,3.145302534103393555,-1.708705902099609375,4.725616455078125,81
1979,-.2369889914989471436,3.123755931854248047,-1.786175012588500977,4.690430164337158203,81
1980,-.2357223033905029297,3.080018281936645508,-1.912572145462036133,4.605170249938964844,81
1981,-.3509769141674041748,3.169017314910888672,-2.086667537689208984,4.490880966186523438,81
1982,-.396009981632232666,3.246634960174560547,-2.160217761993408203,4.505349636077880859,81
1976,1.765073180198669434,3.645457744598388672,-.6645596623420715332,4.757032394409179688,82
1977,1.616016268730163574,3.506532907485961914,-.7310567498207092285,4.751000404357910156,82
1978,1.601607322692871094,3.543226242065429688,-.6034893393516540527,4.725616455078125,82
1979,1.621168851852416992,3.538396596908569336,-.6236211061477661133,4.690430164337158203,82
1980,1.586374044418334961,3.579996109008789062,-.5914935469627380371,4.605170249938964844,82
1981,1.582683205604553223,3.585186958312988281,-.7072461247444152832,4.490880966186523438,82
1982,1.554981708526611328,3.685549020767211914,-.7375171184539794922,4.505349636077880859,82
1977,1.952318191528320312,3.180991172790527344,.4165369272232055664,4.845477581024169922,83
1978,1.946481466293334961,3.124068260192871094,.4047315418720245361,4.847226619720458984,83
1979,1.913091778755187988,3.191911458969116211,.3130573630332946777,4.825448989868164062,83
1980,1.784902691841125488,3.290518999099731445,.3280799388885498047,4.778393745422363281,83
1981,1.556248068809509277,3.254756450653076172,.2199384570121765137,4.598725318908691406,83
1982,1.329723954200744629,3.29400181770324707,.0561913326382637024,4.577210903167724609,83
1983,1.192709565162658691,3.37394261360168457,-.1407574117183685303,4.576713085174560547,83
1976,2.39825892448425293,3.027182579040527344,.6731995344161987305,4.550351619720458984,84
1977,2.550694465637207031,2.833848476409912109,.7975522279739379883,4.568402290344238281,84
1978,2.732872962951660156,2.802171707153320312,.9861898422241210938,4.591150283813476562,84
1979,2.785381555557250977,2.886040210723876953,1.495193600654602051,4.608747959136962891,84
1980,2.797403335571289062,2.96255803108215332,1.59477078914642334,4.607002735137939453,84
1981,2.777949333190917969,3.025650262832641602,1.546604633331298828,4.591824531555175781,84
1982,2.823163032531738281,3.030437946319580078,1.611395955085754395,4.598958015441894531,84
1976,3.482685327529907227,2.82547760009765625,2.337566137313842773,4.541519641876220703,85
1977,3.427709579467773438,2.858858108520507812,2.240103244781494141,4.575741291046142578,85
1978,3.413751602172851562,2.878389120101928711,2.157547712326049805,4.623010158538818359,85
1979,3.4188079833984375,2.892325401306152344,2.236017942428588867,4.627583980560302734,85
1980,3.397289752960205078,2.88358759880065918,2.142181634902954102,4.608830451965332031,85
1981,3.225732326507568359,2.889154434204101562,1.89590919017791748,4.552999496459960938,85
1982,3.128206968307495117,2.890594005584716797,1.749356269836425781,4.579680919647216797,85
1976,4.587606906890869141,2.820396184921264648,3.531421184539794922,4.550351619720458984,86
1977,4.597127914428710938,2.731343507766723633,3.477089881896972656,4.568402290344238281,86
1978,4.609311580657958984,2.937912464141845703,3.461436033248901367,4.591150283813476562,86
1979,4.687321186065673828,2.732417583465576172,3.459145545959472656,4.608747959136962891,86
1980,4.668755054473876953,2.768091201782226562,3.852440595626831055,4.607002735137939453,86
1981,4.635980606079101562,2.840749502182006836,3.792173624038696289,4.591824531555175781,86
1982,4.597158432006835938,2.844199895858764648,3.64492487907409668,4.598958015441894531,86
1976,4.247065544128417969,3.38388514518737793,2.330239295959472656,4.757032394409179688,87
1977,3.668676853179931641,3.20052027702331543,2.239538669586181641,4.751000404357910156,87
1978,3.723280906677246094,3.179727315902709961,2.313802003860473633,4.725616455078125,87
1979,3.761200189590454102,3.145534992218017578,2.384377002716064453,4.690430164337158203,87
1980,3.676300764083862305,3.200239181518554688,2.344177961349487305,4.605170249938964844,87
1981,3.577947854995727539,3.201762199401855469,2.314661979675292969,4.490880966186523438,87
1982,3.478158473968505859,3.264873504638671875,2.255315303802490234,4.505349636077880859,87
1976,2.011831760406494141,3.513442039489746094,1.015955090522766113,4.701388835906982422,88
1977,2.119022846221923828,3.501130104064941406,1.060737371444702148,4.693181037902832031,88
1978,2.154317140579223633,3.513537406921386719,1.050227046012878418,4.7176055908203125,88
1979,2.212113142013549805,3.419489145278930664,.7230457067489624023,4.709530353546142578,88
1980,2.160214900970458984,3.367537260055541992,.7670944333076477051,4.605170249938964844,88
1981,1.980173587799072266,3.444429159164428711,.6076982021331787109,4.488636493682861328,88
1982,1.991975545883178711,3.454396963119506836,.5791382789611816406,4.509759902954101562,88
1976,.1043600291013717651,3.490364551544189453,-.2494875043630599976,4.701388835906982422,89
1977,.2911759912967681885,3.415392875671386719,-.108699403703212738,4.693181037902832031,89
1978,.2851789891719818115,3.452416419982910156,.2530129551887512207,4.7176055908203125,89
1979,.2753564417362213135,3.334455490112304688,.4807581007480621338,4.709530353546142578,89
1980,.2934155762195587158,3.306194067001342773,.3748684525489807129,4.605170249938964844,89
1981,.3052763640880584717,3.348840475082397461,.2954270541667938232,4.488636493682861328,89
1982,.2623642385005950928,3.327949047088623047,.0505980812013149262,4.509759902954101562,89
1976,2.479894161224365234,3.811800479888916016,1.853371858596801758,4.700934886932373047,90
1977,2.459845304489135742,3.518488407135009766,1.88638758659362793,4.695239543914794922,90
1978,2.39580225944519043,3.195742368698120117,2.036690711975097656,4.711555004119873047,90
1979,2.332532167434692383,2.870361804962158203,2.039101123809814453,4.711555004119873047,90
1980,2.467675685882568359,3.208833694458007812,1.998936176300048828,4.632298946380615234,90
1981,2.380101442337036133,3.231397151947021484,1.916702032089233398,4.519067287445068359,90
1982,2.348227500915527344,3.273598909378051758,1.869152545928955078,4.504520893096923828,90
1976,-1.443923473358154297,3.456975698471069336,-2.652142524719238281,4.651732921600341797,91
1977,-1.394326567649841309,3.386323928833007812,-2.592937469482421875,4.677296638488769531,91
1978,-1.410587072372436523,3.410738468170166016,-2.652142524719238281,4.690602779388427734,91
1979,-1.435484528541564941,3.446448087692260742,-2.712058305740356445,4.714554309844970703,91
1980,-1.482805252075195312,3.337863445281982422,-2.660689592361450195,4.605170249938964844,91
1981,-1.676646590232849121,3.383087635040283203,-2.896792411804199219,4.599116802215576172,91
1982,-1.725971698760986328,3.450447797775268555,-2.808423280715942383,4.59807586669921875,91
1976,-1.248273015022277832,3.055938005447387695,-2.966173410415649414,4.548952102661132812,92
1977,-1.08767235279083252,3.007700443267822266,-2.896792411804199219,4.553876876831054688,92
1978,-1.244794845581054688,3.133714437484741211,-3.349554061889648438,4.599152088165283203,92
1979,-1.870802640914916992,3.161653518676757812,-4.431216716766357422,4.629538059234619141,92
1980,-1.820158958435058594,3.150155782699584961,-4.068676948547363281,4.619730472564697266,92
1981,-1.883874773979187012,3.208692073822021484,-4.039856433868408203,4.584627628326416016,92
1982,-2.032557964324951172,3.247645854949951172,-4.199705123901367188,4.557379245758056641,92
1977,4.312957763671875,3.028784990310668945,3.296732664108276367,4.550185680389404297,93
1978,4.318660736083984375,3.041651725769042969,3.31684422492980957,4.595119953155517578,93
1979,4.292334556579589844,3.066251277923583984,3.325992345809936523,4.629862785339355469,93
1980,4.61551666259765625,3.071655750274658203,3.604165315628051758,4.621535778045654297,93
1981,4.509694099426269531,3.054925203323364258,3.456821203231811523,4.589802742004394531,93
1982,4.357772350311279297,3.122038841247558594,3.404083251953125,4.553613662719726562,93
1983,4.298087596893310547,3.158463239669799805,3.357071399688720703,4.612890243530273438,93
1976,.9230676889419555664,3.449882745742797852,-1.11626732349395752,4.767289161682128906,94
1977,.9230676889419555664,3.340211629867553711,-1.056127667427062988,4.752511978149414062,94
1978,.9166906476020812988,3.325079202651977539,-1.046684145927429199,4.732023239135742188,94
1979,.8746350407600402832,3.285101652145385742,-.957373201847076416,4.699343204498291016,94
1980,.838112950325012207,3.262850522994995117,-.9403272867202758789,4.627176284790039062,94
1981,.6564831733703613281,3.255273342132568359,-1.027781128883361816,4.520700931549072266,94
1982,.505008697509765625,3.363069772720336914,-1.285182833671569824,4.501752376556396484,94
1976,-.0481403656303882599,3.263217926025390625,-1.135068893432617188,4.842323780059814453,95
1977,-.0544561557471752167,3.181423187255859375,-1.111393570899963379,4.854879856109619141,95
1978,-.0779615268111228943,3.175680160522460938,-.9763061404228210449,4.823909759521484375,95
1979,.0713899955153465271,3.27866816520690918,-.8159930109977722168,4.830052852630615234,95
1980,.0497420914471149445,3.149855852127075195,-.9542522430419921875,4.605170249938964844,95
1981,-.0682788267731666565,3.364834070205688477,-1.280134201049804688,4.579139232635498047,95
1982,-.1323892027139663696,3.363446950912475586,-1.376740097999572754,4.57140350341796875,95
1976,3.939540863037109375,3.128478288650512695,2.223953008651733398,4.842323780059814453,96
1977,3.941387653350830078,3.063998222351074219,2.170789241790771484,4.854879856109619141,96
1978,4.099331855773925781,3.139555454254150391,2.5494842529296875,4.823909759521484375,96
1979,4.085976123809814453,3.251470804214477539,2.498349189758300781,4.830052852630615234,96
1980,3.918004989624023438,3.167696237564086914,2.402937173843383789,4.605170249938964844,96
1981,3.751854181289672852,3.251722335815429688,2.27838444709777832,4.579139232635498047,96
