cluster_id,alpha,x1,z1,z2,v,u,endo1,y
9,-.7543253898620605469,.3453549444675445557,-1.212771892547607422,.472838670015335083,-.8528378009796142578,-.1243161112070083618,-.9444608688354492188,-.2647234499454498291
9,-.7543253898620605469,.279252171516418457,-.189454689621925354,-1.10778653621673584,.5641698837280273438,-.2465524077415466309,-.1066766604781150818,.8168343305587768555
10,-.2973949909210205078,-.0635312497615814209,-1.078089356422424316,.6711046695709228516,-.8887148499488830566,-.5646326541900634766,-1.053038239479064941,-1.19501495361328125
10,-.2973949909210205078,-.9376706480979919434,.9801130890846252441,-.3284326493740081787,.859776914119720459,.4833534955978393555,.8648648262023925781,2.030514240264892578
10,-.2973949909210205078,.9809279441833496094,1.283991336822509766,1.75314784049987793,-.0974373891949653626,-1.102733612060546875,.9748430848121643066,2.144273281097412109
10,-.2973949909210205078,.4253889620304107666,-1.177747011184692383,-.6631401181221008301,.0694022476673126221,.1435381323099136353,-.6180349588394165039,.5567968487739562988
10,-.2973949909210205078,1.532097220420837402,-.003482169471681118,-.3361022472381591797,2.072495937347412109,-1.439368963241577148,1.015534520149230957,2.309610605239868164
10,-.2973949909210205078,.0014300558250397444,-1.228985190391540527,-.005134102888405323,.090509466826915741,-1.610907316207885742,-1.044713377952575684,-2.176833391189575195
10,-.2973949909210205078,.5372108817100524902,-.7557294964790344238,.9974823594093322754,-.6446563005447387695,-.0413646921515464783,-.3703810572624206543,.8328324556350708008
10,-.2973949909210205078,-.728908240795135498,1.207454085350036621,.6221078634262084961,-1.47593986988067627,-.2437470555305480957,-.3141102790832519531,-.2980390787124633789
10,-.2973949909210205078,-2.051838397979736328,-1.406852841377258301,-.5204317569732666016,-.663321375846862793,-.5786759853363037109,-1.84151923656463623,-3.982425451278686523
10,-.2973949909210205078,.0477490872144699097,1.452890157699584961,1.507794976234436035,.0345983356237411499,1.28191530704498291,1.593667030334472656,4.710615158081054688
10,-.2973949909210205078,-.1869393587112426758,.1969513297080993652,3.191107511520385742,-.297172844409942627,.6605907678604125977,1.038293600082397461,3.068479776382446289
10,-.2973949909210205078,1.379735112190246582,.4800089001655578613,-1.364939570426940918,-.4816219806671142578,1.429636120796203613,.2463872432708740234,3.903005123138427734
10,-.2973949909210205078,.4714364111423492432,-.3076738119125366211,1.110805869102478027,-.5997852087020874023,-1.606577396392822266,-.5681521892547607422,-1.081656575202941895
10,-.2973949909210205078,-1.790241241455078125,-.6111127734184265137,-.0606263354420661926,.5902219414710998535,.722929537296295166,-.1107805073261260986,.1245657801628112793
10,-.2973949909210205078,-1.120180606842041016,.9258069396018981934,-.6914559602737426758,-.2709134221076965332,-.8142265677452087402,-.3753854632377624512,-1.273449301719665527
10,-.2973949909210205078,1.587220072746276855,-1.278187751770019531,1.026998639106750488,-.6008896231651306152,.2183983922004699707,-.3085645139217376709,2.025327682495117188
10,-.2973949909210205078,-.3407751917839050293,1.036684989929199219,-1.085286378860473633,-1.236683249473571777,.1421495378017425537,-.5747635364532470703,.0073840795084834099
10,-.2973949909210205078,-1.256745219230651855,-.2703152596950531006,1.130866289138793945,.4446860551834106445,-3.19764399528503418,-.7397283315658569336,-4.312632560729980469
10,-.2973949909210205078,-.3675059080123901367,-.107890106737613678,-1.189153194427490234,1.446662664413452148,-.242665514349937439,.3110057413578033447,.9298383593559265137
10,-.2973949909210205078,.9353881478309631348,.5908659696578979492,-.8753451108932495117,1.070626974105834961,.5015091300010681152,1.012735962867736816,3.768923521041870117
11,.1861836761236190796,.6836221218109130859,1.036132216453552246,.8021704554557800293,-.674221336841583252,1.267741560935974121,.8712313175201416016,4.121486186981201172
11,.1861836761236190796,1.023042440414428711,-.5031074881553649902,-.0871073678135871887,-.5343468189239501953,-1.75595855712890625,-.9204730987548828125,-1.31823420524597168
11,.1861836761236190796,-.8718190789222717285,.7628068327903747559,-.4596199691295623779,-.5427713990211486816,1.505176663398742676,.1950437724590301514,2.100286960601806641
11,.1861836761236190796,.1485840827226638794,-.4574168026447296143,1.319433689117431641,.2240663468837738037,-.1205559223890304565,.2951115667819976807,1.440978646278381348
11,.1861836761236190796,2.160971403121948242,-1.012615799903869629,.6534373164176940918,-.3521737754344940186,.2400979697704315186,-.0173572991043329239,2.942839145660400391
11,.1861836761236190796,.3643288016319274902,-.8092756867408752441,.445531010627746582,.4880593419075012207,.3546446859836578369,.2011162340641021729,1.947782039642333984
11,.1861836761236190796,.9253636002540588379,1.925803542137145996,.884505927562713623,.4707471132278442383,.395450294017791748,1.814409613609313965,4.857355594635009766
11,.1861836761236190796,-.4871983528137207031,-1.849057793617248535,-.0968017801642417908,-.0226592887192964554,-.5323488116264343262,-1.224309325218200684,-1.758571505546569824
11,.1861836761236190796,.0239685289561748505,.8829339146614074707,1.121735692024230957,-.8465363979339599609,.6565616726875305176,.4718280434608459473,2.383478641510009766
11,.1861836761236190796,-3.24005889892578125,1.407026290893554688,-.1520052701234817505,.6028482317924499512,1.07792973518371582,.6949876546859741211,.5283641219139099121
11,.1861836761236190796,-1.399345517158508301,-.7359821200370788574,-1.240528464317321777,.239223778247833252,-2.171751976013183594,-1.528010010719299316,-4.583243370056152344
11,.1861836761236190796,-.586452186107635498,-.3707764148712158203,.617571413516998291,-.4415657520294189453,-.7701539397239685059,-.6133928298950195312,-1.159404993057250977
11,.1861836761236190796,.6677628755569458008,1.782718420028686523,-.3138097822666168213,-1.62100529670715332,1.374904632568359375,.370637059211730957,3.465070486068725586
11,.1861836761236190796,1.900299906730651855,-1.607547283172607422,.1644745171070098877,.0209795702248811722,2.363508224487304688,.347268909215927124,5.404651641845703125
11,.1861836761236190796,-.8493338823318481445,-1.393352150917053223,-.8220700621604919434,.1312412917613983154,-.5603203773498535156,-1.202515244483947754,-2.043560266494750977
11,.1861836761236190796,.1725342720746994019,.2195945680141448975,.6500349044799804688,-.601318657398223877,-.481999516487121582,-.1660764366388320923,.4069132506847381592
11,.1861836761236190796,-.3231143951416015625,.4699865579605102539,.2108051776885986328,-1.111024141311645508,-1.466714382171630859,-.8730168342590332031,-2.034731149673461914
11,.1861836761236190796,-.1617432087659835815,.1143015921115875244,-.1193588078022003174,-.9827718734741210938,-.6150573492050170898,-.7851858139038085938,-.9222306609153747559
11,.1861836761236190796,-.617492377758026123,.2347007989883422852,-.6149206161499023438,3.176312446594238281,.6714615225791931152,1.916601657867431641,4.052370071411132812
11,.1861836761236190796,-.8211281299591064453,1.536554932594299316,-1.681315422058105469,.3327698111534118652,.5684989094734191895,.469868779182434082,1.616399526596069336
12,.5232651829719543457,.4962080419063568115,-.3594463169574737549,-.379375755786895752,-.5389527678489685059,.6508725881576538086,-.3224041461944580078,1.564232826232910156
12,.5232651829719543457,.4054528474807739258,-1.86694800853729248,-1.116817235946655273,.4033583104610443115,-.6227918863296508789,-1.132251143455505371,-.9968063235282897949
12,.5232651829719543457,-.9059159159660339355,1.088814616203308105,.2811620831489562988,.2984613776206970215,-.2251401692628860474,.5591075420379638672,.8887884020805358887
12,.5232651829719543457,-1.351585984230041504,.6431679129600524902,1.093818902969360352,-.1179962009191513062,.7675237655639648438,.5388718247413635254,1.494562745094299316
12,.5232651829719543457,.594836890697479248,-.2167687565088272095,-.7420579195022583008,1.135802865028381348,.0507635548710823059,.4846764206886291504,2.253647804260253906
12,.5232651829719543457,-.9755905270576477051,.0176801756024360657,-.1310600787401199341,-.2065894901752471924,.0814683809876441956,-.3251092135906219482,-.1866678595542907715
12,.5232651829719543457,-.7506406307220458984,2.373643636703491211,-.5361231565475463867,-.1100112050771713257,1.14461052417755127,1.153233170509338379,3.273947715759277344
12,.5232651829719543457,.0752975195646286011,-.8124787807464599609,-.9285038113594055176,1.750003218650817871,.9317401647567749023,.6597929596900939941,2.981667518615722656
12,.5232651829719543457,1.582809090614318848,-.1484339535236358643,.1529188603162765503,-2.071142911911010742,-.5044813752174377441,-1.105809688568115234,.1030513644218444824
12,.5232651829719543457,1.728213071823120117,.9641091227531433105,2.316983938217163086,-.4487677216529846191,-1.673979520797729492,.751337885856628418,1.835597753524780273
12,.5232651829719543457,.5279756784439086914,.8795429468154907227,.8167377114295959473,-.6737274527549743652,1.528392314910888672,.8446691632270812988,4.217776775360107422
12,.5232651829719543457,.9790041446685791016,1.049997806549072266,.9589920639991760254,1.03851783275604248,2.371741056442260742,2.343130350112915039,7.669640064239501953
12,.5232651829719543457,-.3290471732616424561,.0656425431370735169,-1.798561930656433105,.0982040762901306152,.139450564980506897,-.4717991352081298828,.1685141175985336304
12,.5232651829719543457,1.283191204071044922,1.141128063201904297,-.5779868364334106445,-.9803140759468078613,-.94562530517578125,-.2180698215961456299,.7538229227066040039
12,.5232651829719543457,-1.180705070495605469,1.166124939918518066,.7636077404022216797,-.6086488962173461914,1.61024773120880127,.6938887834548950195,2.706516742706298828
12,.5232651829719543457,-.0767081528902053833,-.2419898062944412231,-1.855695962905883789,2.177059412002563477,1.943790555000305176,1.196327447891235352,4.676915168762207031
12,.5232651829719543457,-.1775166243314743042,.5482031106948852539,1.278121352195739746,-.8708477020263671875,.4214594662189483643,.2259638607501983643,1.618391990661621094
12,.5232651829719543457,-1.068413257598876953,-.7151913642883300781,1.500365614891052246,.015783306211233139,-1.405289053916931152,-.5332853794097900391,-2.059947729110717773
12,.5232651829719543457,.8306457996368408203,.811391294002532959,-.6151938438415527344,1.180869698524475098,-.5750102400779724121,.9232854247093200684,2.474434614181518555
12,.5232651829719543457,-.008806740865111351,-1.52139890193939209,.1338286250829696655,.3702125251293182373,.3079963922500610352,-.4077857732772827148,.6892723441123962402
13,.703968048095703125,1.21394050121307373,1.074304819107055664,.9490965008735656738,-.9809536933898925781,-.4050390124320983887,.3545855283737182617,2.097991704940795898
13,.703968048095703125,-.6226320266723632812,-.8172335624694824219,.8060272336006164551,.9553951025009155273,-.7719147205352783203,.0503276288509368897,-.1945288926362991333
13,.703968048095703125,-.3330062031745910645,-1.112666010856628418,.1322784423828125,-2.177891969680786133,1.291814804077148438,-1.50244140625,-.2282522618770599365
13,.703968048095703125,.5812495946884155273,-1.62020564079284668,-.8498926162719726562,-1.310071587562561035,.0574512332677841187,-1.717628240585327148,-1.053991436958312988
13,.703968048095703125,-.9421039819717407227,2.601911067962646484,.9568529129028320312,-1.33499455451965332,-1.587946295738220215,.122209988534450531,-1.15831446647644043
13,.703968048095703125,1.067844986915588379,1.531552433967590332,-.5920682549476623535,.0781914293766021729,2.024403572082519531,1.455960631370544434,6.062620639801025391
13,.703968048095703125,-.2884534299373626709,1.091064453125,1.29903113842010498,-1.586653947830200195,2.122448921203613281,.5622931718826293945,3.735126018524169922
13,.703968048095703125,-.5696437358856201172,-1.633852243423461914,-.5720020532608032227,-1.942519545555114746,-.0373258441686630249,-2.279165029525756836,-2.911788463592529297
13,.703968048095703125,.2525088191032409668,.1892344206571578979,-.5703630447387695312,-.4300838708877563477,1.077982902526855469,.0393546074628829956,2.339021921157836914
13,.703968048095703125,1.154261469841003418,.826739966869354248,-1.968168377876281738,.3413608372211456299,-.0644617900252342224,.2392497360706329346,2.217822074890136719
13,.703968048095703125,1.119241833686828613,-1.589547395706176758,-1.332461118698120117,2.374876260757446289,1.043383359909057617,.7672771215438842773,4.089692592620849609
13,.703968048095703125,.707598567008972168,1.545510411262512207,.7291979193687438965,-.4017418324947357178,.773787379264831543,1.124125361442565918,4.02605438232421875
13,.703968048095703125,-.5644046664237976074,-.0868560299277305603,2.849607229232788086,-.4964149296283721924,.3415914177894592285,.5032016634941101074,1.644870162010192871
13,.703968048095703125,.9979724884033203125,.9050316214561462402,-.5418250560760498047,1.593684554100036621,2.056861639022827148,2.062832117080688477,6.949487686157226562
13,.703968048095703125,.7822730541229248047,-1.185785412788391113,-.4247123599052429199,-.2515214383602142334,.535128474235534668,-.5542261004447937012,1.329607725143432617
13,.703968048095703125,-.5227969884872436523,.743647158145904541,1.494661450386047363,1.153040409088134766,.1880222409963607788,1.463893532752990723,2.96562504768371582
13,.703968048095703125,-.3506501317024230957,-1.085913538932800293,-.8590707182884216309,1.341357588768005371,1.208064675331115723,.296425938606262207,2.372183561325073242
13,.703968048095703125,.8838753700256347656,.279467850923538208,-.4305786192417144775,-1.624912023544311523,1.691362738609313965,-.2802029848098754883,2.978158473968505859
13,.703968048095703125,.4063672423362731934,-.6004219651222229004,-.308898627758026123,.657295525074005127,1.060377836227416992,.4008835554122924805,2.986796855926513672
13,.703968048095703125,-.3123131990432739258,.8004568219184875488,-.2126003801822662354,-1.151331186294555664,-.6133489012718200684,-.6008177399635314941,-.7644260525703430176
14,2.044634580612182617,-.0148473000153899193,1.0236968994140625,1.205386161804199219,-.0456140674650669098,1.858936548233032227,1.400807380676269531,4.948269844055175781
14,2.044634580612182617,-.9469932913780212402,1.104572653770446777,-1.50146639347076416,.4455218315124511719,1.173847317695617676,.5319150686264038086,2.214125394821166992
14,2.044634580612182617,1.307521700859069824,-.6677308082580566406,-.5466139912605285645,-.2911180853843688965,1.547927975654602051,.0533622801303863525,3.673988819122314453
14,2.044634580612182617,-.6674451231956481934,.5701668858528137207,.7338166236877441406,.0596466176211833954,2.265648126602172852,1.087221860885620117,4.362524986267089844
14,2.044634580612182617,.3936153650283813477,-.3478232622146606445,-1.126251101493835449,1.181296586990356445,2.096406459808349609,.9046360254287719727,4.768252849578857422
14,2.044634580612182617,.5752448439598083496,.5957961082458496094,.5528537631034851074,-.3280833065509796143,-1.250947952270507812,.006668782327324152,.219251096248626709
14,2.044634580612182617,.9818108081817626953,-.1425856202840805054,.0746159628033638001,-1.148923993110656738,2.009446382522583008,.0609336607158184052,3.886295557022094727
14,2.044634580612182617,1.132234930992126465,.7180544734001159668,.4296288788318634033,1.058613300323486328,.8830892443656921387,1.614457607269287109,5.21056365966796875
14,2.044634580612182617,.6383249759674072266,-1.081241250038146973,.5192987918853759766,.3014562427997589111,1.486458420753479004,.3696452677249908447,3.551586389541625977
14,2.044634580612182617,1.324416279792785645,1.74281620979309082,.7549730539321899414,.0007528295973315835,.8368032574653625488,1.614275932312011719,5.317749977111816406
14,2.044634580612182617,.8168868422508239746,-.3670446574687957764,1.403771042823791504,-.3929356634616851807,.6385587453842163086,.3567925691604614258,2.827257156372070312
14,2.044634580612182617,.7370008230209350586,.8912012577056884766,-.0685376226902008057,-.3707229495048522949,-.3267413675785064697,.2519833147525787354,1.640834212303161621
14,2.044634580612182617,-.7369931936264038086,.3521459102630615234,.3231111466884613037,-.2444419711828231812,1.25295412540435791,.3548287153244018555,2.195602655410766602
14,2.044634580612182617,.6109423041343688965,.9250459671020507812,-2.310360431671142578,-1.877379179000854492,.7418836355209350586,-1.012259125709533691,.7122488021850585938
14,2.044634580612182617,.9384588003158569336,.5783789753913879395,-.2024596929550170898,-1.27684485912322998,1.297783374786376953,.0393714383244514465,3.107607603073120117
14,2.044634580612182617,-.5169129371643066406,-.1717366874217987061,2.333984136581420898,.0921324044466018677,.9684446454048156738,.8567571640014648438,2.840049982070922852
14,2.044634580612182617,-.1721055358648300171,.5946174860000610352,-.2519258260726928711,-1.259673833847045898,1.782897353172302246,-.0336252078413963318,2.594775199890136719
14,2.044634580612182617,.0410463623702526093,.1212601512670516968,-.0459063462913036346,1.227785587310791016,2.105764150619506836,1.42346799373626709,5.273803234100341797
14,2.044634580612182617,.6511449813842773438,.4805800318717956543,.0717840641736984253,.6221449971199035645,-.1387294679880142212,.7237223982810974121,2.467770099639892578
14,2.044634580612182617,2.206620216369628906,-.9593219161033630371,-1.37270355224609375,-.5792375802993774414,1.174272656440734863,-.4454087316989898682,3.271455764770507812
15,.940701603889465332,.9679934382438659668,1.241824507713317871,.4656117856502532959,-.5691371560096740723,-.3792410492897033691,.4989398717880249023,2.143563508987426758
15,.940701603889465332,.0679932907223701477,.9454934000968933105,-1.328326106071472168,.7809785008430480957,.6416594982147216797,.7489324808120727539,2.819452762603759766
15,.940701603889465332,.5608676671981811523,.1634178459644317627,-.4679781496524810791,-1.399058103561401367,.6304239034652709961,-.5968186855316162109,1.183889985084533691
15,.940701603889465332,-.4590185284614562988,.0252432152628898621,.060166187584400177,-.350149691104888916,.1249286383390426636,-.2337434589862823486,.407098621129989624
15,.940701603889465332,-.6368598341941833496,2.357306003570556641,1.174055933952331543,-.0256333407014608383,-1.519772768020629883,.9321860074996948242,.3690183758735656738
15,.940701603889465332,.1535229384899139404,.8916170001029968262,1.617707729339599609,.7080820798873901367,.9137369990348815918,1.660795807838439941,4.527749061584472656
15,.940701603889465332,2.290215253829956055,-.8146531581878662109,1.343642354011535645,.1003520041704177856,-.1352887898683547974,.4734337329864501953,3.407033920288085938
15,.940701603889465332,.4271191954612731934,-.1658464968204498291,1.206405758857727051,.3882651329040527344,.0884901508688926697,.6239284276962280273,2.36607813835144043
15,.940701603889465332,-.899247586727142334,-1.47353816032409668,1.465237617492675781,.6244930028915405273,1.113468289375305176,.2316889762878417969,1.741603732109069824
15,.940701603889465332,-.255552440881729126,-1.180675029754638672,.9151211380958557129,.7714918255805969238,-.1361965686082839966,.0551244616508483887,.7420481443405151367
15,.940701603889465332,.4253077208995819092,.2716177403926849365,-.7530875205993652344,-.2076203972101211548,1.906294584274291992,.4422602951526641846,3.909931182861328125
15,.940701603889465332,-.9790154099464416504,.0479451529681682587,-.1492502838373184204,-1.47265315055847168,.557758033275604248,-.9328700900077819824,-.6247594356536865234
15,.940701603889465332,1.302711725234985352,-.1261830329895019531,1.42906498908996582,1.173639655113220215,1.113803386688232422,1.664495110511779785,5.652715206146240234
15,.940701603889465332,.8935586810111999512,-.3201662302017211914,-1.117697596549987793,.2806243300437927246,.0265872329473495483,-.140329897403717041,1.530939340591430664
15,.940701603889465332,.8354133367538452148,-.4998596608638763428,-.7907547950744628906,-.584912717342376709,-.4985568225383758545,-.8205882906913757324,-.0611085891723632813
15,.940701603889465332,.4691018164157867432,-.7785381674766540527,.6425088047981262207,-1.129328608512878418,1.096802353858947754,-.4512525498867034912,1.795204997062683105
15,.940701603889465332,.3244248926639556885,.0805488675832748413,1.527013778686523438,.8412074446678161621,.4221400320529937744,1.194630026817321777,3.473624944686889648
15,.940701603889465332,-.8162466883659362793,-1.567589879035949707,-.606174767017364502,.3589385747909545898,.5726664066314697266,-.7417336106300354004,-.1929313540458679199
15,.940701603889465332,-1.877130270004272461,1.293093085289001465,-1.492208361625671387,1.439589858055114746,-1.279309511184692383,.3034190535545349121,-1.325885176658630371
15,.940701603889465332,2.005178928375244141,1.434290051460266113,.5426756739616394043,-1.773824334144592285,1.592883825302124023,.6945540904998779297,5.238858222961425781
16,.9872556924819946289,-.6461390852928161621,1.459656357765197754,2.314713716506958008,2.343109130859375,1.485504984855651855,3.146531343460083008,6.688390731811523438
16,.9872556924819946289,.1010346785187721252,.836265265941619873,-2.386904716491699219,-1.471747756004333496,2.3448028564453125,-.4573396444320678711,2.739621162414550781
16,.9872556924819946289,-1.596424698829650879,1.016986846923828125,1.188904404640197754,.2086670994758605957,.4818139374256134033,.815624237060546875,1.428110480308532715
16,.9872556924819946289,.9259887337684631348,-.2690678238868713379,-.9025335907936096191,-.1219103559851646423,-.0114044202491641045,-.2966637909412384033,1.284390926361083984
16,.9872556924819946289,1.657743096351623535,-.6346135735511779785,-.0759912356734275818,-.5300218462944030762,1.170557975769042969,.0245987474918365479,3.533650636672973633
16,.9872556924819946289,-.2582608163356781006,-.2650166153907775879,1.127275228500366211,-1.148750782012939453,.693623960018157959,-.32714119553565979,.9963034987449645996
16,.9872556924819946289,2.479107856750488281,.3492177128791809082,-.958772122859954834,.1454017758369445801,1.061686396598815918,.7885457873344421387,5.227791309356689453
16,.9872556924819946289,.4523591697216033936,-.9285793900489807129,-.4612348675727844238,-.4916408360004425049,.0905026793479919434,-.7800220251083374023,.2823569774627685547
16,.9872556924819946289,.5725051760673522949,-1.044232845306396484,-.7342371940612792969,-1.166702151298522949,.1787990927696228027,-1.274268150329589844,-.2745989859104156494
16,.9872556924819946289,1.817921996116638184,.4052329659461975098,-.8612639307975769043,.9859778881072998047,1.622537851333618164,1.386169791221618652,6.156130313873291016
16,.9872556924819946289,1.264285802841186523,.4827508330345153809,.5570978522300720215,.0513754934072494507,-.0203745700418949127,.6860748529434204102,3.020166397094726562
16,.9872556924819946289,-.292872309684753418,-.528673708438873291,.3922571241855621338,-.7515691518783569336,1.587777256965637207,-.1798424869775772095,2.083715677261352539
16,.9872556924819946289,.0772450193762779236,.705469667911529541,.2524308264255523682,1.349568486213684082,1.916829943656921387,1.828703165054321289,5.721680641174316406
16,.9872556924819946289,.5798250436782836914,-.3195158541202545166,-1.222866058349609375,.0812191739678382874,1.089845895767211914,-.0349674634635448456,2.501254796981811523
16,.9872556924819946289,-.7801456451416015625,.9371147751808166504,1.114889860153198242,.5584093332290649414,.3910534083843231201,1.099356889724731445,2.415972232818603516
16,.9872556924819946289,.0331630147993564606,1.631636738777160645,-.4218370914459228516,-.0426477640867233276,.2492997944355010986,.7451011538505554199,2.393481969833374023
16,.9872556924819946289,-1.010256767272949219,-.2890806198120117188,-.1365213990211486816,.6421817541122436523,-1.445970773696899414,-.436030268669128418,-1.908221602439880371
16,.9872556924819946289,-.3159126937389373779,1.143581986427307129,1.471359372138977051,-.0402487032115459442,1.405104875564575195,1.347398519515991211,4.173472404479980469
16,.9872556924819946289,-1.384703278541564941,1.534099102020263672,.1925392448902130127,-.0848318710923194885,-.4979482591152191162,.3475870788097381592,-.0843302607536315918
16,.9872556924819946289,1.033173561096191406,-.821492314338684082,2.531965017318725586,4.197270870208740234,.8890348672866821289,3.340551137924194336,7.726400375366210938
17,1.159864664077758789,.0088173970580101013,.5293343663215637207,-.9389055371284484863,.0122525915503501892,.8694885969161987305,.2529571354389190674,2.255978107452392578
17,1.159864664077758789,3.093572854995727539,-.0869651734828948975,.2088055461645126343,.096280910074710846,1.261677265167236328,1.074145317077636719,6.347753524780273438
17,1.159864664077758789,.4337579905986785889,1.20686030387878418,-.2817488014698028564,.4886705279350280762,1.138802170753479004,1.240500092506408691,4.346558570861816406
17,1.159864664077758789,.8515478968620300293,1.317020654678344727,-.0511130690574645996,.716795802116394043,.5226151347160339355,1.40034794807434082,4.304375171661376953
17,1.159864664077758789,-1.126865983009338379,-.2825931906700134277,-.4545744359493255615,-1.157002091407775879,2.318336009979248047,-.5017426013946533203,1.664229273796081543
17,1.159864664077758789,2.970994710922241211,.3049890697002410889,.3728397488594055176,.7910588979721069336,.1290863603353500366,1.371906638145446777,5.563742160797119141
17,1.159864664077758789,-.1844813078641891479,-.1305126845836639404,.4405801296234130859,-1.707676053047180176,1.82394111156463623,-.4474018514156341553,2.005253314971923828
17,1.159864664077758789,-.0684018209576606751,1.278260469436645508,1.960541486740112305,.8257781267166137695,.5222704410552978516,1.865760326385498047,4.2661895751953125
17,1.159864664077758789,.3247152566909790039,-.0110657112672924995,-.6691454648971557617,-1.369610428810119629,-1.918794751167297363,-1.538738131523132324,-2.967129707336425781
17,1.159864664077758789,.8575329184532165527,-1.261237144470214844,.4093999266624450684,.8629478812217712402,-.679074704647064209,-.0222456939518451691,.9735831022262573242
17,1.159864664077758789,.4198926389217376709,.6092471480369567871,1.47404789924621582,-.6518433094024658203,1.4876861572265625,.8860163092613220215,4.152624607086181641
17,1.159864664077758789,-1.451707243919372559,-.2767831385135650635,-.9415366649627685547,.4859481155872344971,.7533951401710510254,-.1936066001653671265,.3016194403171539307
17,1.159864664077758789,-.3754665851593017578,1.33645474910736084,.4077163934707641602,-.0503015629947185516,2.006024599075317383,1.287075400352478027,4.636264324188232422
17,1.159864664077758789,2.437766313552856445,1.445222616195678711,-1.035999655723571777,-.2239645719528198242,-.1172662675380706787,.729806065559387207,3.927655935287475586
17,1.159864664077758789,2.351536750793457031,1.312015414237976074,1.264440178871154785,-.083335481584072113,-.1525943130254745483,1.409867525100708008,4.843436241149902344
17,1.159864664077758789,.5353859663009643555,.2241945266723632812,.9078964591026306152,-.5655530691146850586,-.9158911705017089844,-.1225557997822761536,.3285838961601257324
17,1.159864664077758789,.8879108428955078125,1.201751351356506348,1.854700684547424316,-.6861875057220458984,.2396879494190216064,.9950619339942932129,3.442609548568725586
17,1.159864664077758789,-1.650247454643249512,1.092238545417785645,-.8661972284317016602,-.72857666015625,1.779700756072998047,.0529748424887657166,1.538965106010437012
17,1.159864664077758789,1.545419931411743164,-.1449731737375259399,2.034494638442993164,-.4548521637916564941,.1536026746034622192,.6201152801513671875,3.320111513137817383
17,1.159864664077758789,.762704014778137207,.4235175549983978271,-.3638486862182617188,1.529916048049926758,1.621855616569519043,1.659651279449462891,5.721495628356933594
18,-.7073427438735961914,.6118859052658081055,.1366735547780990601,-.151181146502494812,1.165304183959960938,.7580766081809997559,1.07196509838104248,3.85553288459777832
18,-.7073427438735961914,-1.674175620079040527,1.65338742733001709,-.0990909412503242493,-.138731732964515686,-1.148682832717895508,.0342874191701412201,-1.436592221260070801
18,-.7073427438735961914,-1.664868474006652832,-.8906661868095397949,-1.030671119689941406,.4638315439224243164,.373552471399307251,-.6971434354782104492,-1.004057407379150391
18,-.7073427438735961914,-.6579799652099609375,.3976935148239135742,-.6102178096771240234,.3663497269153594971,-.7988620996475219727,-.1356633752584457397,-.5287411212921142578
18,-.7073427438735961914,.1622941792011260986,-.4839156270027160645,.3084342479705810547,-.4323106110095977783,.3350725471973419189,-.2758333086967468262,1.051157951354980469
18,-.7073427438735961914,-.3617093563079833984,-.5105616450309753418,.4877480566501617432,1.315036416053771973,-.4989573657512664795,.4580363631248474121,.8987296819686889648
18,-.7073427438735961914,.1467046290636062622,-.2898233234882354736,-.9754936099052429199,.059912998229265213,.5889297127723693848,-.1955921053886413574,1.412905216217041016
18,-.7073427438735961914,-.817555546760559082,-1.104102730751037598,-.6570101380348205566,.0092852767556905746,.9218390583992004395,-.6305426359176635742,.3219806551933288574
18,-.7073427438735961914,.1546473056077957153,-.3394412696361541748,-1.90334475040435791,-.5877683162689208984,.2141068130731582642,-.9982235431671142578,-.1595106571912765503
18,-.7073427438735961914,-.1327871084213256836,-.4818210303783416748,-.3375583887100219727,.1956349164247512817,-1.438408136367797852,-.6828769445419311523,-1.568953275680541992
18,-.7073427438735961914,.9354053139686584473,-1.757129430770874023,.715353548526763916,-.1606610268354415894,-.0696914643049240112,-.5941816568374633789,.7873603105545043945
18,-.7073427438735961914,1.337456226348876953,-.5030018091201782227,-1.533406853675842285,-.2319450080394744873,.3662098050117492676,-.4733357727527618408,1.726171135902404785
18,-.7073427438735961914,-.469440162181854248,.180659860372543335,-.0465086959302425385,1.244825601577758789,-.2875212132930755615,.6431282758712768555,1.301619052886962891
18,-.7073427438735961914,1.365474224090576172,-.1097426339983940125,-1.924290299415588379,-.8630683422088623047,-.7042608857154846191,-1.088182806968688965,-.2441557198762893677
18,-.7073427438735961914,.8488431572914123535,1.366154789924621582,-.5119090676307678223,.2955296635627746582,.0557660534977912903,.893320918083190918,3.074821949005126953
18,-.7073427438735961914,.366013258695602417,-1.237987875938415527,-1.370639204978942871,-.2030579745769500732,1.418685555458068848,-.6532121896743774414,1.731677889823913574
18,-.7073427438735961914,-.1993162482976913452,-.2373057901859283447,.8383108973503112793,-1.337622165679931641,-2.108620405197143555,-1.342182278633117676,-3.281346797943115234
18,-.7073427438735961914,-.906043708324432373,-1.486365914344787598,1.061465144157409668,-.3917890787124633789,-.4684838354587554932,-.9815707802772521973,-1.665674924850463867
18,-.7073427438735961914,-.4831273853778839111,-1.552197098731994629,-.1208360865712165833,.4544675350189208984,-.5366116762161254883,-.7972778081893920898,-1.119030237197875977
18,-.7073427438735961914,-.0024179804604500532,-.3666960597038269043,-1.179425716400146484,-.9583935737609863281,-1.750725984573364258,-1.637913227081298828,-3.209530115127563477
