z1,z2,x1,v,u,endo1,y
-1.4547205,-.38095388,-.95151061,-.14171576,-1.2606292,-1.6619939,-5.656641
-.48696071,.9273926,-.83887655,1.6496522,.54200381,1.0902749,.49966311
.89327574,-.0071979645,.30107793,1.0613785,1.0046284,1.5673002,3.9577346
.67213809,1.7212553,2.0577347,.52184397,.11426021,2.0972483,7.3756022
-.44114286,3.2314677,-.71306556,.7044487,.1350776,1.3341113,.71011347
.52880067,-.21224602,.4622699,-.69123024,.28839657,-.055118889,1.1302581
-.26853755,-.011722278,.50735337,.12723921,-1.4460469,-.21374737,-.75196129
2.2490385,.11318127,-.82882869,-.9516499,.4578245,.57145697,-.34264743
.88838792,-1.1779374,.32450229,.77028382,-1.8379021,.33082673,-.69265741
-.19042483,-2.5734758,.089887671,.58243102,-1.4391102,-.99679923,-2.7545338
-.84682906,-.059444137,-.18353905,-.32354474,-.30799526,-.87501717,-1.9875991
-1.0859259,-2.028105,.17237806,-.96587396,-.45565557,-2.1783271,-3.3783901
.064318888,.67558485,-.38131976,.23193641,-.45805547,.26517373,-.82293439
-.16859482,.29948437,-.29490384,.19569647,-1.58807,-.25046077,-2.5535688
-.9605509,1.1056967,-.64912701,1.3507546,1.0936574,.83546972,1.0486079
.11587327,1.2264683,-1.3394592,-.0071158558,-.89524055,-.02575567,-3.6127925
.42463166,.36765045,.19413581,.93419433,1.2569475,1.3654054,3.6933274
.43565702,-.25643012,-.53079081,2.489172,-.88303673,1.565398,.40347862
-1.4573312,-.25115708,-.11619098,-1.2051412,.77746427,-1.6978248,-2.0016549
.063827194,.74093151,.75017893,.53512245,-.95249587,.74380916,1.6635758
-.60545236,2.4728122,-.45146546,-1.0330453,.54879826,-.12295824,-.53856999
-.28978932,.96434158,.70205528,-1.0751709,-.65067559,-.46027511,.063022286
-.5326578,-1.4811461,-1.6336038,1.7887365,.25059351,-.099900037,-3.1664641
.99450016,1.7268535,-.79238099,-1.1635226,1.1859468,.47245073,.30986094
1.3635406,-1.3637023,-1.970124,1.8707629,-.48623008,.89389431,-3.0856366
-.07342308,1.0833101,1.7180884,-.034448337,.29981264,.94054544,5.1468077
-1.202803,.18739456,1.2665424,-1.9079399,-.53508449,-1.709336,-.56600368
-.60869288,-1.1654677,-.1179123,-1.858875,-.9578951,-2.3595681,-4.7330718
.29955009,.83301634,-.29241088,-.78515661,2.0947657,.29455683,1.9517791
1.7981265,-.85405064,.16953643,1.231462,-1.5766953,1.3348008,.76457882
-.37614399,1.1329798,.058551878,-2.5249596,.34507233,-1.4533862,-1.7179031
.83038795,2.1245756,.46488932,-.34595573,-1.7018365,.90499353,.58543247
1.7265552,.21749774,-1.7566386,-.5427984,-1.1586933,-.015756905,-4.6956058
-.17993751,-1.0512732,-.03089093,.36284906,-.37088603,-.35792193,-.96955079
1.3096999,.29331896,.44057873,.48648009,-.77244449,1.2213683,1.9407654
-.096112512,-1.106817,-.61172634,-.62629282,.20036285,-1.0822446,-2.6464567
-.98503762,-.09356489,-.72122818,.37432051,-.38315448,-.65942353,-2.8147461
-1.425024,-.20534554,.15320806,.043870848,-.4607712,-.95263487,-1.5833074
.014729654,.72163129,-1.4006218,-.72698683,1.8921857,-.25314987,-1.2887826
1.9573216,1.9361992,.034191076,-.80997515,-.86256653,1.2196341,1.0352668
-.14559104,.45203111,-.92963803,.53567874,.22861958,.23526545,-1.2777584
-.30353987,.31634176,.82236505,.77303356,.96752292,.92575037,4.0008783
-.68373412,-.11780816,-.096925914,-.18955435,.91643125,-.43584329,.068814486
1.0185388,-.36353776,.40548414,-1.0190018,.28432214,-.069083422,.9916653
-.3602958,-.74630898,.18564038,-.021530496,-.61246651,-.59657359,-1.1360462
-.70722795,1.698019,-.5917958,1.0725949,-.13087796,.80197293,-.11151017
.71802336,-.88585627,-.074935645,.38790464,-.30581659,.26436076,-.059146747
.25586641,1.3050218,-.43772504,-1.6674228,-2.2114275,-1.0652704,-4.684783
-.20352678,-1.4620019,1.4971234,.035293195,-1.3187872,-.49683204,.93021142
1.6437296,.013512094,1.2918273,-.32701978,1.2834928,1.4069755,5.9776106
1.172429,.58632857,-.67447448,-2.2367921,-.4991563,-.92993927,-3.2430141
.29364458,.091767184,1.0950936,-.60967904,-.70950305,-.027254239,1.4398028
1.0185772,1.1903151,-.67380124,-.06710653,2.3210206,1.3023616,2.9269605
.85102224,-1.5776544,.54578871,1.4542994,-.53253496,.95479083,1.9912287
-1.2626241,.61594915,-.16050796,.42504516,.085395701,-.24473646,-.60272491
-.27779743,.65191108,.72616595,1.8643858,-1.0497288,1.4070601,2.5131934
.46335876,2.0871599,1.1089749,-1.0973507,.91486359,.86039889,4.4234118
-.070192553,.14738297,.54637086,.30272809,-.9151597,.20962664,.49202198
-1.4362787,-.25956333,1.8709079,-.087733828,-1.2329066,-.7123152,1.4404364
-.32591093,.0090408595,-.79706317,.32972398,.5446471,-.091312952,-1.1864487
.17698148,-.31852371,2.6819508,.14340454,-1.4493104,.59388572,4.8054199
1.6506754,.4686465,1.4841629,-.29665428,-.012445078,1.4129657,5.0753293
-.40575784,-.93138158,.36863384,-.48399904,1.200349,-.60414672,1.0313966
3.3804986,1.2101125,-.38841435,.11330241,1.6166877,2.7984691,5.0375624
-.56917197,-.50423491,-.014801009,.56490916,-.014883582,-.15517776,-.27725223
-.43996838,.20120348,-.51047266,-1.1068686,.54256332,-1.0029368,-1.9827873
.36610234,1.2334759,.23102303,1.3390794,-.69295293,1.5811237,2.1407788
-.49650717,-1.3953166,-1.3894144,.51757473,1.4640483,-.61774331,-2.2413955
1.5349171,-.60665941,.56207269,-.40947765,.092062198,.57868642,2.0842371
-.47998086,-1.1451783,.90955263,1.0777545,.058097735,.29285365,2.3164835
1.0825779,1.4924694,.21502507,.33818239,-.51598877,1.444572,2.0809193
-.52942646,-.44762984,-.077998407,-1.9509138,.17762855,-1.8502213,-2.7537003
.29189679,.67896593,-.99252659,1.76758,-1.5536799,1.0755365,-1.9254284
.67955077,.6388154,2.5513003,.14229797,1.1577791,1.7598112,8.9000969
.97416657,-1.5890275,.17893738,-.36621949,-.36980438,-.32774436,-.50354618
-.060084574,-1.160647,.65166873,-.85822785,-1.011418,-1.107852,-1.3698585
1.1489451,.13274163,1.4566244,1.9682467,-.55839163,2.4455454,6.0231752
-.69436723,-.72400135,-.7902658,-.92219126,1.6140617,-1.2660222,-1.8655032
.65883684,-1.5750396,-.56871688,.17758258,-1.0281407,-.48664913,-2.8955481
.10653034,-1.2046224,-2.1475148,-.19944197,.55252534,-1.0912895,-5.3794384
-.14136633,.48652217,.71300006,.14010894,-.19885908,.38199353,1.8001313
-.22694635,.071847513,1.1742932,.77174163,1.1071491,1.0065081,4.9654975
1.1018668,-1.4701556,-1.3212975,.48918217,.087119184,.036519967,-2.5006959
-.34981671,-1.6104325,1.2402911,.81677699,1.0959437,.30895695,4.0399613
-.24238104,.061766472,-.11076438,1.048061,.66511142,.71271366,1.5126531
.59008843,-1.124316,-.047721818,-1.7864987,1.2003843,-1.1204621,-.5757525
.21846572,-.67644554,.62543607,-.83657694,.57813531,-.42184475,1.1962403
.37195855,.9341411,-2.0411661,.87375492,-.7488032,.44634956,-4.1616111
-.40688318,1.782459,-1.1327498,.95594537,.61413795,.92101812,-.26983446
-2.2364795,-.011001427,.21498775,-.37587142,.10535678,-1.5238307,-1.7504137
.080163062,-.12626432,-.45649177,.32759675,-.89702469,-.089442633,-1.9441721
-.19206505,-.81994224,.74820846,-1.1994852,-.75684488,-1.209762,-1.0750709
.13298306,-.44708967,1.1555318,-2.7089012,.31308097,-1.5860012,.24514276
.81829715,.65047497,.1490512,-.77014166,-.25912678,.20495912,.34641433
-.48420516,1.5380546,-1.8626702,.048217941,-.72573823,-.3454974,-4.9693246
-.66355288,.64474374,1.0618143,1.7146206,-.85696673,1.2071512,3.0773888
1.8788332,2.0239244,-1.2247381,1.0476847,-.46320707,2.210186,.4025957
2.0887511,-.6565153,-.17242444,-1.5902079,-.8321237,-.34065309,-1.6879522
.044048257,.30484357,.17581438,-.67049921,-.15816858,-.29987246,-.25634852
-.4858101,-.027762985,.51836586,1.0047586,1.5341319,.86307591,3.8654776
1.8208923,1.0694633,.17774026,-.058699232,.11756541,1.5560664,2.8071456
-.8440792,.15990794,-1.1863487,.74076527,.76113969,-.12762532,-1.8029957
-1.2916384,-1.6124275,.63521689,-1.6197286,-.25340956,-2.4138808,-2.603797
.18397798,.4725776,.63975209,-.97398436,1.1276525,.035084907,2.459784
.067558572,.42307931,.1234816,-.62395823,.065991595,-.17676109,.047813162
-.77957183,-.96518064,-1.7786947,-.0035367801,-.39792815,-1.4694852,-6.1595454
-1.4220507,2.541986,.83315295,.92531145,-1.0261679,.85599428,1.9241295
-.14340545,-.40504834,.17187774,-.3801071,-.10442,-.48345825,-.48585188
.98361212,-.012561214,.72945505,.98805147,.23478277,1.5425719,4.0075507
1.1161352,.52464312,.46808136,2.0407801,-3.3404052,1.7804278,.2663992
-.10298021,1.4034048,1.0385588,1.5263596,-1.67637,1.5443192,2.7172265
1.2117265,-.57432538,-1.6609012,-.43976057,-.29133183,-.36706334,-4.1637292
1.5096397,.58188045,.62785178,.35371682,.35005596,1.6445045,4.0725164
-.56454235,1.3439733,1.3880596,1.4096798,-.67328656,1.4674003,4.3039331
-.74008536,-.49271148,.75675046,-.48904729,-.056343585,-.76771247,.30558863
.32156333,-.15778226,-.59636426,-1.6693828,1.1803623,-.98157966,-1.4847357
-1.140622,.11410634,.96096081,-.44416118,.34151676,-.59305191,1.3738605
1.3036543,-.34226066,-1.9691244,-.15778761,.2057326,-.014753811,-3.754647
1.5810959,.26426589,.15180391,-.51875162,-1.0882589,.51912719,-.0059602559
.38540211,-.61905217,.77691543,-.88821048,.48186859,-.3086786,1.5726815
-1.2119054,-.34527576,-.33947131,.52544892,.63083327,-.47311401,-.75778037
-.057967208,.75844705,-.63185906,-1.2361156,.4929626,-.68764758,-1.8022269
-.23741813,.46484798,.44856545,.37432221,-1.6097604,.11813141,-.5354324
1.8292717,.20536676,-1.1740983,-1.4051025,-2.0607073,-.56823295,-5.2612534
.43958247,-.82234955,.91290164,.25024801,.22269402,.42839256,2.6910861
-1.5721319,1.8240981,-.40015623,1.0490458,.58191556,.51702845,.55714577
.49767691,.051510867,-.38445631,1.3961787,.38074011,1.2573467,1.4978476
.35310832,-.72670013,-.030656107,.11505833,-.8325268,-.17397642,-1.1548036
-.128603,1.8832542,-1.5614997,.52234912,-1.2991109,.31351218,-3.9518421
-1.6152158,-1.3044616,-.26390463,-.47377533,.17813666,-1.8661009,-3.148824
.41539332,.32106322,.0066572381,1.6292109,1.0344918,1.7270045,3.6383131
-.62028003,.27198479,.76243299,-.10584436,.31335574,-.046064105,1.7691256
1.2460413,-.30115631,-.22972821,.44468948,-.74724317,.72007781,-.12658286
-.92527914,.78594899,-.39025435,-.83843064,-2.1660454,-1.3779747,-5.0135164
.6481899,1.2675492,-2.7546821,.0019367668,.29193872,.12927246,-5.0235167
-.10719997,-.40630788,-1.1922917,.81838322,-.028137127,-.017289825,-2.4386554
.41002873,-1.1379845,-.31883356,-1.2848462,-.13200229,-1.2306194,-2.6155987
1.0774975,-1.2505283,1.1769519,-1.394915,-.22849233,-.52276623,1.3412621
-.065514788,.12577419,-.1616752,.88650477,-.40330499,.50239056,.026930451
.48332,.41040063,.13978691,1.2776611,.30057216,1.4505655,2.7559941
-.7802406,.70788878,.47840163,-1.0348718,-2.3725533,-1.2403893,-3.276334
-.003380591,-.050930947,-1.2265879,.55438018,1.3756438,.27281779,-.66830528
-.38028777,-2.099736,.097531624,-.81513155,.045531236,-1.6002934,-2.1598456
-2.1705251,.32576174,.76919156,1.8025981,-.56187731,.20819034,1.2887913
1.0433854,.30790433,-.65314811,.78706938,-.1354433,1.0771084,.17392305
.34063044,.69772202,-.55495703,1.8214844,.37095487,1.6662101,1.7603559
-1.6153728,-.74565965,.091248967,-.14194867,1.5372112,-1.0320346,.17165716
.53387511,-.94220954,.36498505,-1.0214243,1.4791977,-.36622068,1.6598368
-2.1856692,-.73724782,-1.4169313,-.55140591,.87577242,-2.2422097,-5.3214045
.71822882,-.43400052,.17444538,.065991297,.99570197,.55500501,2.1771002
-.71061659,-.69115555,.42613679,.31054246,-.15141496,-.38789439,.11901703
-1.2365878,-1.5802683,1.1920944,-1.3197415,.25730124,-1.8887904,-.19169542
-.1893685,-1.3718535,-.53122151,-1.3712111,-.16618659,-1.814814,-3.9508505
-.29936841,-.27996507,.2872251,1.2432796,.28358519,.72157317,1.9403951
.95806813,.27766293,.47182253,-.47988853,-.48945698,.39363945,1.0446472
1.52902,-.2613464,1.5695909,-.64665347,1.015635,1.0342202,5.7061472
1.1163986,-.73020035,-1.2911137,1.1045613,.83405912,.93042964,-.35252389
.22589412,.31358311,-1.5848093,.35917765,-1.8243381,-.32791632,-5.4858313
