inlf,hours,kidslt6,kidsge6,age,educ,wage,repwage,hushrs,husage,huseduc,huswage,faminc,mtr,motheduc,fatheduc,unem,city,exper,nwifeinc,lwage,expersq
1,105,1,0,43,16,2.857100009918212891,0,2248,44,17,6.227799892425537109,14700,.7214999794960021973,7,7,9.5,0,14,14.39999961853027344,1.049806952476501465,196
1,1200,0,0,46,12,4.116700172424316406,4.329999923706054688,2140,48,12,9.174799919128417969,25516,.6215000152587890625,7,7,9.5,1,22,20.57596015930175781,1.415052056312561035,484
1,450,0,3,35,9,1.77779996395111084,2.599999904632568359,1985,42,12,6.297200202941894531,13300,.7515000104904174805,3,7,5,1,6,12.49999046325683594,.5753765702247619629,36
1,996,0,0,46,17,13.55399990081787109,9.979999542236328125,1528,59,17,10.47099971771240234,31000,.5814999938011169434,12,12,9.5,1,23,17.50021934509277344,2.606682062149047852,529
1,1052,0,0,46,14,4.562699794769287109,4.900000095367431641,1920,48,16,14.58300018310546875,48800,.4914999902248382568,7,3,11,1,15,44.00003814697265625,1.517915010452270508,225
1,1128,0,2,43,12,2.127700090408325195,2.400000095367431641,1918,46,10,6.214300155639648438,15519,.7214999794960021973,7,7,14,1,6,13.11894989013671875,.7550415992736816406,36
1,1840,0,0,30,12,2.989099979400634766,3.75,2112,30,12,6.628799915313720703,19500,.6915000081062316895,7,7,7.5,0,11,14.00006008148193359,1.094972014427185059,121
1,1910,0,2,41,11,2.565399885177612305,2.569999933242797852,2144,46,9,3.824599981307983398,14545,.7214999794960021973,3,7,5,0,2,9.645086288452148438,.942114412784576416,4
1,980,0,1,54,12,5.612199783325195312,5,1920,54,15,7.8125,22897,.6915000081062316895,7,7,14,1,22,17.39705085754394531,1.724943041801452637,484
1,2317,0,1,31,12,2.805399894714355469,3.869999885559082031,2241,41,9,3.480600118637084961,14300,.7214999794960021973,10,10,7.5,1,10,7.799889087677001953,1.03154599666595459,100
1,1089,0,0,44,10,1.606999993324279785,0,880,47,11,5.550000190734863281,14884,.7515000104904174805,10,10,9.5,1,14,13.13397979736328125,.4743691086769104004,196
1,800,0,1,32,12,2.25,0,2070,31,16,11.59399986267089844,27400,.6215000152587890625,12,7,11,1,12,25.60000038146972656,.8109301924705505371,144
1,1230,0,0,47,5,2.032500028610229492,2.819999933242797852,1050,53,5,9.523799896240234375,16400,.7214999794960021973,7,12,14,1,9,13.90003013610839844,.7092666029930114746,81
1,1158,0,1,46,17,5.532000064849853516,8.100000381469726562,2635,57,17,7.280499935150146484,25704,.6215000152587890625,14,17,7.5,0,13,19.29793930053710938,1.710548996925354004,169
1,2272,0,0,37,11,1.584499955177307129,3.710000038146972656,3000,47,8,3,12800,.7214999794960021973,10,10,7.5,0,18,9.200016021728515625,.4602689146995544434,324
1,528,0,2,51,12,3.787899971008300781,0,2500,50,11,10.39999961853027344,40000,.6215000152587890625,7,7,7.5,0,8,37.99998855590820312,1.331812024116516113,64
1,1000,0,1,49,12,3,0,1990,49,12,10.05000019073486328,47000,.6614999771118164062,7,7,14,1,11,44,1.098611950874328613,121
1,520,0,4,36,14,8.653800010681152344,0,2390,37,13,8.786600112915039062,25872,.6614999771118164062,10,12,9.5,1,9,21.37202072143554688,2.157999038696289062,81
1,760,0,1,39,11,4.210499763488769531,3.95000004768371582,1430,44,12,10.14000034332275391,26868,.6915000081062316895,12,7,9.5,1,9,23.66802024841308594,1.43758094310760498,81
1,1920,0,2,48,12,4.6875,4.300000190734863281,1800,50,8,5,18000,.6915000081062316895,12,12,9.5,1,14,9,1.54489898681640625,196
1,1220,0,2,38,14,4.098400115966796875,4.840000152587890625,2103,43,17,11.88799953460693359,30200,.5814999938011169434,7,7,5,1,9,25.19994926452636719,1.410596966743469238,81
1,200,0,2,40,12,25,3,1350,42,12,13.33300018310546875,26220,.6614999771118164062,7,7,7.5,1,2,21.21999931335449219,3.218875885009765625,4
1,2480,1,5,39,10,2.633100032806396484,4.199999809265136719,2880,36,17,8.680600166320800781,40500,.5814999938011169434,7,7,3,0,12,33.96990966796875,.9681618809700012207,144
1,2750,0,0,37,16,6,9,2400,43,17,7.291699886322021484,33570,.6100000143051147461,12,7,7.5,1,15,17.06999969482421875,1.791759014129638672,225
1,2014,0,1,49,13,5.412600040435791016,4.050000190734863281,1135,47,12,3.524199962615966797,16917,.7214999794960021973,7,14,14,1,11,6.016024112701416016,1.688730001449584961,121
1,1355,0,3,33,12,.6642000079154968262,1,2750,35,17,6.181799888610839844,18000,.7214999794960021973,12,7,9.5,0,7,17.10000991821289062,-.4091719985008239746,49
1,80,0,0,30,12,1.25,0,2085,32,16,2.975500106811523438,8337,.7515000104904174805,12,12,11,1,9,8.237000465393066406,.2231435030698776245,81
1,1670,0,0,54,12,2.275399923324584961,2.099999904632568359,2600,56,8,4.576900005340576172,17100,.7214999794960021973,12,7,9.5,0,19,13.30008029937744141,.8221557736396789551,361
1,520,0,4,39,11,3.461499929428100586,3.04999995231628418,3542,40,12,3.105600118637084961,17800,.7515000104904174805,10,7,11,0,11,16.00001907348632812,1.241701960563659668,121
1,288,0,3,43,12,4.166699886322021484,3,1975,43,12,5.822800159454345703,13740,.7515000104904174805,12,12,14,1,8,12.53999042510986328,1.4271240234375,64
1,2014,0,3,31,9,4.468699932098388672,4.260000228881835938,2400,32,12,7.5,27000,.6215000152587890625,10,3,9.5,1,13,18.00004005432128906,1.497097015380859375,169
1,800,0,3,33,13,1.75,0,3000,37,14,8.333299636840820312,32600,.6215000152587890625,12,7,7.5,1,4,31.20000076293945312,.559615790843963623,16
1,1984,0,3,40,12,3.66939997673034668,4.25,1960,39,14,9.234700202941894531,28030,.6614999771118164062,12,12,14,1,7,20.74991035461425781,1.300027966499328613,49
1,1823,0,1,36,12,6.582600116729736328,6,2000,39,9,5.5,23100,.6614999771118164062,12,12,3,0,19,11.09992027282714844,1.884430050849914551,361
1,1500,0,0,51,12,2.599999904632568359,2,3000,51,12,6,24580,.6614999771118164062,7,7,9.5,1,14,20.68000030517578125,.9555113911628723145,196
1,2261,0,1,44,13,4.865099906921386719,5.5,2400,43,12,6.666699886322021484,29000,.6215000152587890625,12,7,9.5,1,14,18.00000953674316406,1.582087039947509766,196
1,1728,0,3,42,16,5.787000179290771484,6.25,2450,48,14,13.06099987030029297,42430,.5214999914169311523,12,14,9.5,1,3,32.4300689697265625,1.755614042282104492,9
1,1960,0,1,40,12,4.540800094604492188,5,2423,40,8,12.79399967193603516,41800,.5214999914169311523,12,12,7.5,1,9,32.90002822875976562,1.513103008270263672,81
1,1578,1,1,34,16,9.505700111389160156,7.719999790191650391,2000,33,16,12,39100,.5799999833106994629,12,17,9.5,1,7,24.10000991821289062,2.25189208984375,49
1,1316,0,0,30,17,10.63799953460693359,7,2526,41,16,6.730000019073486328,31800,.5814999938011169434,16,17,11,1,7,17.80039024353027344,2.364432096481323242,49
1,1530,0,0,54,12,1.111099958419799805,1.129999995231628418,2695,53,12,6.678999900817871094,22200,.6915000081062316895,7,7,14,0,14,20.50001907348632812,.1053505018353462219,196
1,2220,0,0,51,12,4.05410003662109375,4.369999885559082031,2048,54,12,4.394499778747558594,19500,.6915000081062316895,16,7,3,0,29,10.49989986419677734,1.399729013442993164,841
1,1336,0,2,44,9,2.687099933624267578,2.640000104904174805,1920,46,11,4.6875,14027,.7515000104904174805,7,10,11,0,19,10.43702983856201172,.9884625077247619629,361
1,1008,0,1,43,12,2.976200103759765625,2.5,2338,42,9,7.698900222778320312,21195,.6614999771118164062,7,7,11,1,14,18.19499015808105469,1.090646982192993164,196
1,1944,0,1,34,12,3.172800064086914062,3.230000019073486328,2945,37,8,4.328700065612792969,19013,.6915000081062316895,10,7,7.5,0,16,12.84508037567138672,1.154613971710205078,256
1,2000,0,0,45,13,3.54999995231628418,3.45000004768371582,2047,52,12,6.74160003662109375,20900,.6614999771118164062,12,7,11,1,10,13.80000019073486328,1.26694798469543457,100
1,258,0,0,39,12,17.90699958801269531,0,1668,47,7,9.352499961853027344,26820,.6215000152587890625,10,3,11,0,12,22.20000076293945312,2.885191917419433594,144
1,1785,0,0,50,12,3.417399883270263672,5.75,175,48,10,9.142900466918945312,12800,.7515000104904174805,0,0,14,1,24,6.699941158294677734,1.228880047798156738,576
1,480,0,0,52,12,3.333300113677978516,0,1798,53,12,2.6417999267578125,7850,.7515000104904174805,7,7,14,0,6,6.250016212463378906,1.203963041305541992,36
1,772,0,2,41,12,3.885999917984008789,7.5,1222,45,12,7.364999771118164062,18600,.7214999794960021973,12,12,7.5,1,9,15.60000991821289062,1.357380032539367676,81
1,900,0,0,59,10,2.311100006103515625,2.220000028610229492,1820,59,7,1.406599998474121094,5380,.7714999914169311523,12,7,5,0,14,3.300009965896606445,.8377236127853393555,196
1,1428,0,0,52,12,1.710800051689147949,2.5,1560,60,8,1.519199967384338379,6114,.7714999914169311523,10,7,14,0,26,3.670978069305419922,.5369610786437988281,676
1,210,0,0,46,16,2.114300012588500977,4,2210,49,12,3.343899965286254883,8234,.7515000104904174805,12,12,14,0,7,7.789997100830078125,.7487238049507141113,49
1,239,1,5,41,12,9.933099746704101562,4.5,2874,48,16,2.910599946975708008,20646,.7214999794960021973,3,7,11,1,4,18.27198982238769531,2.295872926712036133,16
1,1878,0,2,33,11,3.027699947357177734,3.5,2499,35,8,4.38339996337890625,16640,.7214999794960021973,7,7,9.5,0,15,10.95398044586181641,1.107802987098693848,225
1,215,0,0,45,12,1.860499978065490723,2.29999995231628418,3088,38,12,4.209799766540527344,13900,.7214999794960021973,12,12,5,1,23,13.49999046325683594,.6208453178405761719,529
1,2340,1,2,36,10,.1281999945640563965,0,2020,37,8,3.712899923324584961,11500,.7814999818801879883,10,7,7.5,0,1,11.20001029968261719,-2.054163932800292969,1
1,1960,0,1,48,12,6.632699966430664062,6.300000190734863281,1980,56,10,10.60599994659423828,34000,.5515000224113464355,7,7,14,1,29,20.99991035461425781,1.89201200008392334,841
1,532,0,1,47,12,5.639100074768066406,3.599999904632568359,1968,47,11,8.638199806213378906,28700,.6614999771118164062,7,3,11,1,9,25.70000076293945312,1.729725003242492676,81
1,394,0,0,45,12,1.598999977111816406,2.5,2100,45,12,3.836699962615966797,9563,.7515000104904174805,7,7,7.5,0,6,8.932993888854980469,.4693784117698669434,36
1,675,0,2,37,12,2.666699886322021484,3,2651,48,17,7.167099952697753906,20960,.6915000081062316895,7,7,7.5,0,11,19.15998077392578125,.9808416962623596191,121
1,1515,0,4,46,16,7.920800209045410156,6.800000190734863281,1918,49,14,8.863400459289550781,38590,.6215000152587890625,12,10,14,1,17,26.58999061584472656,2.069492101669311523,289
1,1030,0,3,43,17,5.339799880981445312,5.800000190734863281,2585,46,16,7.736899852752685547,27900,.6614999771118164062,12,12,5,1,6,22.4000091552734375,1.675187945365905762,36
1,1250,0,2,42,12,4,4,2250,46,17,9.170200347900390625,25633,.6215000152587890625,7,7,7.5,1,7,20.63299942016601562,1.386294007301330566,49
1,1158,1,2,34,17,6.044899940490722656,5.099999904632568359,2480,39,17,11.28999996185302734,35200,.5515000224113464355,12,12,7.5,1,2,28.20001029968261719,1.799214959144592285,4
1,112,0,0,52,12,6.25,0,2924,53,12,6.326900005340576172,29500,.5814999938011169434,7,7,7.5,1,24,28.79999923706054688,1.832581996917724609,576
1,336,0,3,37,12,2.976200103759765625,2.20000004768371582,1896,52,9,4.746799945831298828,10000,.7515000104904174805,10,7,7.5,0,4,8.999997138977050781,1.090646982192993164,16
1,1984,0,1,37,12,4.233900070190429688,4.780000209808349609,2332,40,12,4.888500213623046875,19800,.6915000081062316895,10,7,5,0,11,11.39993953704833984,1.443124055862426758,121
1,716,0,0,52,8,3.49160003662109375,2.20000004768371582,3482,59,7,2.484200000762939453,12900,.7214999794960021973,7,7,5,0,25,10.40001010894775391,1.250360012054443359,625
1,1410,1,0,30,12,4.964499950408935547,1.279999971389770508,2106,30,14,8.546999931335449219,26080,.6215000152587890625,12,12,7.5,0,11,19.08005905151367188,1.602313041687011719,121
1,1300,0,1,31,13,2.76920008659362793,0,1160,32,12,6.637899875640869141,13066,.7515000104904174805,17,7,11,1,2,9.466039657592773438,1.018558979034423828,4
1,1640,0,1,38,12,3.658499956130981445,3.25,2040,46,12,3.186300039291381836,12500,.7214999794960021973,7,7,7.5,0,19,6.500060081481933594,1.297052979469299316,361
1,1202,0,3,43,12,5.393499851226806641,0,2856,48,16,4.546599864959716797,35600,.5814999938011169434,7,7,9,1,7,29.11701011657714844,1.685194015502929688,49
1,489,0,1,49,8,.6564000248908996582,2.289999961853027344,950,51,8,12.78899955749511719,19424,.7515000104904174805,7,7,5,1,2,19.10301971435546875,-.4209848940372467041,4
1,2076,0,0,55,12,4.768799781799316406,4.679999828338623047,2068,58,10,6.5279998779296875,26250,.6614999771118164062,7,7,5,1,20,16.34996986389160156,1.562095046043395996,400
1,526,0,2,38,17,8.555100440979003906,4.199999809265136719,1896,42,17,16.4029998779296875,36525,.5515000224113464355,12,14,9.5,1,10,32.02502059936523438,2.146528005599975586,100
1,1721,0,0,52,17,10.4589996337890625,9.5,2000,56,16,7,34700,.6100000143051147461,14,17,14,1,19,16.70005989074707031,2.347462892532348633,361
1,1327,0,0,48,12,2.63750004768371582,2.569999933242797852,288,51,11,13.54199981689453125,8311,.7515000104904174805,7,7,11,1,17,4.811038017272949219,.9698315262794494629,289
1,584,0,2,32,13,6.849299907684326172,4.320000171661376953,2160,33,12,6.712999820709228516,28626,.6915000081062316895,12,10,11,1,12,24.62601089477539062,1.924146056175231934,144
1,1376,0,1,32,12,5.087200164794921875,5,3120,33,17,5.448699951171875,24400,.6614999771118164062,7,7,5,1,11,17.4000091552734375,1.626728057861328125,121
1,1040,0,2,38,12,.9614999890327453613,0,1944,41,17,6.687200069427490234,14025,.7214999794960021973,7,7,7.5,1,6,13.0250396728515625,-.0392607003450393677,36
1,548,0,3,46,12,4.306600093841552734,3.690000057220458984,2046,47,12,9.094300270080566406,21367,.6915000081062316895,16,12,14,1,10,19.00698089599609375,1.460149049758911133,100
1,15,0,3,40,12,7.066699981689453125,0,2005,42,9,6.533699989318847656,14136,.7515000104904174805,7,7,7.5,0,4,14.02999973297119141,1.95539402961730957,16
1,1980,0,4,31,9,2.525300025939941406,2.559999942779541016,2070,36,10,4.685999870300292969,19900,.7515000104904174805,10,7,5,1,2,14.89990997314453125,.9263598918914794922,4
1,1520,0,1,43,10,7.894700050354003906,5,3000,50,12,8,37000,.5214999914169311523,12,9,9.5,1,13,25.00005912780761719,2.066191911697387695,169
1,1880,0,0,51,12,4.148900032043457031,3.900000095367431641,2640,51,12,4.052999973297119141,18500,.6915000081062316895,7,7,7.5,0,21,10.70007038116455078,1.422842979431152344,441
1,1260,1,0,30,16,8.174599647521972656,8.170000076293945312,2450,34,17,8.163299560546875,34550,.5515000224113464355,16,14,5,1,9,24.25,2.101032018661499023,81
1,1092,0,0,52,13,9.597100257873535156,0,1000,53,15,16.5,49620,.4614999890327453613,10,7,11,1,4,39.1399688720703125,2.261461019515991211,16
1,1587,1,5,30,8,2.01640009880065918,2.29999995231628418,2080,33,8,3.461499929428100586,10400,.7814999818801879883,3,3,7.5,0,2,7.199973106384277344,.7013137936592102051,4
1,156,0,0,51,16,7.621799945831298828,0,2413,51,16,11.36100006103515625,33000,.5515000224113464355,16,16,11,1,19,31.81100082397460938,2.031013011932373047,361
1,1939,0,2,31,13,3.197499990463256836,3.430000066757202148,2570,31,12,3.891099929809570312,16200,.7214999794960021973,7,3,7.5,1,4,10.00004959106445312,1.162369012832641602,16
1,1250,0,4,34,12,1.60000002384185791,1.360000014305114746,2030,52,12,9.605899810791015625,22660,.6915000081062316895,12,16,7.5,1,9,20.65999984741210938,.4700036048889160156,81
1,610,0,0,49,11,4.098400115966796875,4,4684,59,17,2.668699979782104492,16000,.7214999794960021973,7,7,7.5,1,14,13.49997997283935547,1.410596966743469238,196
1,270,1,3,35,13,1.481500029563903809,5,2802,41,17,8.886500358581542969,25780,.6614999771118164062,7,16,9.5,1,6,25.37999916076660156,.3930551111698150635,36
1,660,1,0,53,12,3.636399984359741211,3.150000095367431641,2090,59,12,6.363599777221679688,20675,.7214999794960021973,7,12,7.5,1,24,18.27498054504394531,1.290994048118591309,576
1,1000,0,3,32,12,1,0,2053,46,16,17.72800064086914062,40213,.5515000224113464355,12,7,11,0,1,39.21300125122070312,0,1
1,1920,0,3,38,10,2.604199886322021484,2.930000066757202148,1984,42,10,5.292300224304199219,15500,.7214999794960021973,12,7,7.5,1,13,10.49993991851806641,.9571254849433898926,169
1,200,0,0,54,12,1.75,0,2040,54,16,15.68599987030029297,35207,.5814999938011169434,7,12,9.5,1,3,34.85699844360351562,.559615790843963623,9
1,1500,0,1,47,17,4.800000190734863281,3.599999904632568359,2794,58,8,5.242300033569335938,35702,.5515000224113464355,10,12,11,1,10,28.50200080871582031,1.568616032600402832,100
1,868,0,1,45,15,5.530000209808349609,6,3290,47,14,3.039499998092651367,17800,.7214999794960021973,14,12,9.5,1,16,12.99995994567871094,1.710188031196594238,256
1,2318,0,1,47,16,4.098400115966796875,4.199999809265136719,1911,46,16,16.74500083923339844,50900,.4914999902248382568,16,16,5,1,9,41.39990997314453125,1.410596966743469238,81
1,2000,0,0,59,10,1.25,0,2000,60,12,3.75,17280,.6915000081062316895,7,7,5,0,19,14.77999973297119141,.2231435030698776245,361
1,60,0,1,32,11,1.666700005531311035,0,2580,31,12,5.814000129699707031,15150,.7214999794960021973,10,9,5,1,4,15.05000019073486328,.5108456015586853027,16
1,1715,0,1,45,12,3.79010009765625,3.380000114440917969,2400,49,17,10.83300018310546875,36200,.5814999938011169434,7,7,7.5,1,10,29.69997978210449219,1.332391977310180664,100
1,550,0,4,40,12,2.363600015640258789,2.259999990463256836,1740,47,12,9.002900123596191406,17465,.7214999794960021973,14,12,5,1,5,16.16501998901367188,.8601859211921691895,25
1,1960,0,2,47,14,10.20400047302246094,0,2500,50,12,6.539999961853027344,45205,.6100000143051147461,14,12,3,1,7,25.20516014099121094,2.32277989387512207,49
1,44,1,2,36,16,6.818200111389160156,1.360000014305114746,1840,37,17,5.978300094604492188,14500,.7515000104904174805,12,10,5,0,3,14.19999980926513672,1.919595003128051758,9
1,1920,0,0,56,14,7.214600086212158203,6.920000076293945312,2036,56,14,8.624799728393554688,32011,.5814999938011169434,7,7,7.5,0,38,18.15896987915039062,1.976107001304626465,1444
1,2540,0,1,41,8,2.448400020599365234,0,3536,43,11,4.832900047302246094,35200,.6215000152587890625,7,12,9.5,0,16,28.98106002807617188,.8954346776008605957,256
1,156,0,3,48,7,1.198699951171875,0,880,51,11,10.90900039672851562,13579,.7515000104904174805,3,7,11,0,13,13.39200019836425781,.1812375932931900024,169
1,780,1,2,36,12,1.641000032424926758,0,2007,38,12,3.886399984359741211,10455,.7515000104904174805,7,7,11,0,1,9.175020217895507812,.4953058063983917236,1
1,3120,0,0,41,12,1.78209996223449707,0,2632,44,13,8.457400321960449219,32600,.5515000224113464355,7,3,5,0,7,27.03985023498535156,.5777924060821533203,49
1,2040,0,0,41,14,2.941200017929077148,2.79999995231628418,2600,43,12,5,19150,.6915000081062316895,7,10,11,1,15,13.14995002746582031,1.078817963600158691,225
1,1610,0,3,36,12,4.968900203704833984,4.25,2156,36,13,7.421199798583984375,24400,.6614999771118164062,12,17,9.5,1,10,16.4000701904296875,1.603199005126953125,100
1,215,0,3,37,12,1.860499978065490723,0,3625,41,12,4.493800163269042969,21700,.6915000081062316895,10,7,3,0,2,21.29998970031738281,.6208453178405761719,4
1,1120,0,0,38,12,8.035699844360351562,0,2420,42,12,7.02519989013671875,26201,.6215000152587890625,7,3,9.5,1,19,17.201019287109375,2.083894014358520508,361
1,846,0,2,43,14,3.971600055694580078,4.199999809265136719,2080,43,9,3.278800010681152344,11920,.7515000104904174805,3,3,7.5,1,25,8.560026168823242188,1.379168987274169922,625
1,3225,0,0,54,16,3.04159998893737793,0,3443,59,17,1.286100029945373535,16300,.7214999794960021973,12,12,9.5,1,25,6.490839958190917969,1.11238396167755127,625
1,1376,0,1,38,12,2.907000064849853516,3.75,2250,41,12,5.555600166320800781,16500,.7214999794960021973,7,7,5,1,7,12.49997043609619141,1.067121982574462891,49
1,980,1,0,30,12,3.06119990348815918,3.599999904632568359,2535,34,16,7.495100021362304688,30000,.5814999938011169434,12,7,11,1,15,27.00001907348632812,1.118806958198547363,225
1,1838,0,0,49,12,4.896599769592285156,5,2352,48,15,22.10899925231933594,62500,.4415000081062316895,7,7,9.5,1,11,53.50004959106445312,1.588541030883789062,121
1,1494,0,1,45,13,4.016099929809570312,2.5,3036,49,6,9.057999610900878906,58500,.4415000081062316895,10,10,9.5,1,25,52.49995040893554688,1.390311002731323242,625
1,450,0,0,51,13,5.555600166320800781,3.5,2600,57,14,11.53800010681152344,40900,.5214999914169311523,7,7,9.5,1,19,38.3999786376953125,1.714805960655212402,361
1,1976,0,0,34,10,1.222699999809265137,2.45000004768371582,2223,39,7,6.046800136566162109,16308,.6915000081062316895,0,10,7.5,1,4,13.89194011688232422,.2010615020990371704,16
1,2012,0,2,34,12,2.683900117874145508,3.609999895095825195,2666,34,10,1.36530005931854248,9300,.7515000104904174805,7,7,7.5,1,14,3.899992942810058594,.9872710108757019043,196
1,561,0,1,41,12,2.673799991607666016,3.25,2006,41,17,16.54999923706054688,35700,.5515000224113464355,10,9,7.5,1,19,34.20000076293945312,.9835007190704345703,361
1,1715,0,1,49,12,9.329400062561035156,7.050000190734863281,1710,49,17,8.771900177001953125,35700,.6399999856948852539,9,9,11,1,18,19.70008087158203125,2.233170986175537109,324
1,1912,0,0,32,12,3.138099908828735352,3.599999904632568359,1920,46,14,9.635399818420410156,24500,.6614999771118164062,12,12,5,1,14,18.49995040893554688,1.143617987632751465,196
1,3686,0,0,32,14,.5425999760627746582,0,1647,39,14,6.678800106048583984,13000,.7214999794960021973,12,12,7.5,1,11,10.99997997283935547,-.611382901668548584,121
1,1080,0,2,32,17,8.611100196838378906,4.650000095367431641,3080,35,15,7.572700023651123047,52600,.4415000081062316895,12,12,5,0,4,43.30001068115234375,2.153052091598510742,16
1,1799,0,0,47,10,3.668699979782104492,3.25,1920,48,10,7.8125,25360,.6614999771118164062,3,7,7.5,1,29,18.760009765625,1.299836993217468262,841
1,1984,0,1,39,9,2.318500041961669922,2.29999995231628418,2420,47,4,1.983500003814697266,9400,.7515000104904174805,9,9,7.5,0,21,4.800096035003662109,.8409203886985778809,441
1,1839,0,0,49,12,2.881999969482421875,3.269999980926513672,2205,53,15,9.523799896240234375,26800,.6215000152587890625,12,12,11,1,24,21.5,1.05848395824432373,576
1,1579,0,3,37,12,3.16659998893737793,0,3035,39,14,6.425000190734863281,33040,.6614999771118164062,12,7,7.5,1,19,28.03993988037109375,1.152657985687255859,361
1,96,0,0,59,16,3.645800113677978516,0,2185,60,15,10.98400020599365234,26350,.6215000152587890625,14,12,7.5,1,31,26,1.29357600212097168,961
1,1920,0,0,50,12,6.25,5.469999790191650391,1880,56,12,12.76599979400634766,39000,.5214999914169311523,7,7,14,1,28,27,1.832581996917724609,784
1,1688,0,1,32,17,10.24899959564208984,9.800000190734863281,1863,33,17,9.554499626159667969,35100,.6100000143051147461,12,12,9.5,1,15,17.79969024658203125,2.327179908752441406,225
1,1589,0,0,46,12,3.209599971771240234,5.539999961853027344,2456,48,16,5.496699810028076172,22502,.6614999771118164062,12,12,11,0,27,17.40195083618164062,1.166146039962768555,729
1,345,0,2,43,17,7.652200222015380859,5,1847,46,17,9.761799812316894531,21950,.6915000081062316895,12,14,14,0,13,19.30998992919921875,2.03499293327331543,169
1,1521,0,3,37,11,1.97239995002746582,2.29999995231628418,2000,42,6,5,13000,.7515000104904174805,7,7,7.5,0,4,9.999979972839355469,.6792510747909545898,16
1,1490,0,2,32,16,4.697999954223632812,3.900000095367431641,1856,35,14,5.999499797821044922,18180,.7214999794960021973,12,14,9,1,10,11.17998027801513672,1.547137022018432617,100
1,989,0,1,39,11,2.123399972915649414,2.759999990463256836,1880,43,14,6.914899826049804688,20957,.6915000081062316895,10,10,9,1,8,18.85696029663085938,.7530186176300048828,64
1,600,0,2,34,13,2.333300113677978516,2.900000095367431641,3020,35,12,4.966899871826171875,13700,.7214999794960021973,12,12,7.5,0,4,12.30002021789550781,.8472836017608642578,16
1,2646,0,1,39,11,2.389600038528442383,0,2646,41,8,2.389600038528442383,20000,.6915000081062316895,7,7,5,1,18,13.67712020874023438,.8711259961128234863,324
1,2149,0,3,45,8,1.256399989128112793,2.5,1640,48,9,4.512199878692626953,12260,.7515000104904174805,7,7,5,1,3,9.559996604919433594,.2282505035400390625,9
1,320,0,0,50,11,1.093799948692321777,0,1950,54,11,9.230799674987792969,24850,.6614999771118164062,3,12,7.5,1,11,24.49998092651367188,.0896577984094619751,121
1,1600,0,1,40,12,3.75,3.29999995231628418,1920,39,12,11.45800018310546875,29150,.5814999938011169434,12,7,7.5,1,8,23.14999961853027344,1.32175600528717041,64
1,2419,0,1,30,10,3.307199954986572266,3.900000095367431641,2025,34,12,7.699299812316894531,23591,.6614999771118164062,7,7,11,1,10,15.59088039398193359,1.196102023124694824,100
1,2005,0,0,57,17,5.135200023651123047,5.25,2470,56,17,4.183000087738037109,24717,.6614999771118164062,16,12,11,1,33,14.42092037200927734,1.63611900806427002,1089
1,1960,0,1,39,12,6.632699966430664062,3.599999904632568359,1800,43,12,8.333299636840820312,30455,.6215000152587890625,12,12,9,1,19,17.4549102783203125,1.89201200008392334,361
1,2147,0,0,53,12,4.564499855041503906,4.900000095367431641,1920,56,8,5.104199886322021484,19600,.6915000081062316895,12,12,7.5,1,35,9.800019264221191406,1.51830899715423584,1225
1,1207,0,1,48,17,11.84799957275390625,7.150000095367431641,2039,53,17,8.227100372314453125,31875,.6399999856948852539,7,12,5,1,21,17.57445907592773438,2.472158908843994141,441
1,2000,0,1,46,14,3.75,3.75,2570,48,16,5.663400173187255859,24055,.6614999771118164062,14,14,7.5,0,7,16.55500030517578125,1.32175600528717041,49
1,1260,0,0,47,12,4.365099906921386719,4.349999904632568359,1914,54,12,5.2220001220703125,18795,.7214999794960021973,7,10,7.5,0,18,13.29496955871582031,1.473641037940979004,324
1,90,0,1,43,12,3.933300018310546875,4,1516,47,10,7.190000057220458984,12198,.7515000104904174805,7,7,7.5,0,4,11.84399986267089844,1.369478940963745117,16
1,1800,0,0,47,12,3.333300113677978516,3.25,2520,47,16,13.90699958801269531,52645,.4914999902248382568,12,7,7.5,1,12,46.64506149291992188,1.203963041305541992,144
1,573,0,1,47,12,3.315900087356567383,2.20000004768371582,2327,48,12,6.016300201416015625,16600,.7214999794960021973,10,7,14,0,16,14.69999027252197266,1.198729038238525391,256
1,1825,0,0,47,12,3.561599969863891602,3,2188,50,12,7.67819976806640625,32590,.6215000152587890625,7,7,7.5,1,14,26.09008026123046875,1.270210027694702148,196
1,75,0,0,46,12,1.60000002384185791,0,1864,48,12,5.311200141906738281,10020,.7515000104904174805,3,7,7.5,1,3,9.899999618530273438,.4700036048889160156,9
1,1348,0,4,34,9,2.225500106811523438,2.29999995231628418,2183,33,10,4.122799873352050781,12048,.7515000104904174805,7,7,11,0,1,9.048026084899902344,.7999817132949829102,1
1,1880,0,0,48,10,4.787199974060058594,4.25,1920,55,12,7.8125,39750,.6215000152587890625,7,7,11,0,27,30.75005912780761719,1.565945982933044434,729
1,1240,0,1,30,12,5.806499958038330078,6.900000095367431641,1824,31,12,4.605299949645996094,15700,.7214999794960021973,10,7,7.5,1,12,8.499939918518066406,1.758978009223937988,144
1,848,0,1,51,12,2.358500003814697266,2.29999995231628418,2878,54,12,3.974600076675415039,24250,.6614999771118164062,7,7,3,0,6,22.24999046325683594,.8580257892608642578,36
