fit,se_fit,obs
5.627094552290702,.0847712382166606,779
6.102841351112176,.0272241697143253,780
5.885810064490608,.0512901066366225,781
6.252908338199262,.0140272577420132,782
6.214049692388484,.0178552754251075,783
5.754435706743584,.0705234332329488,784
5.627094552290702,.0847712382166606,785
6.789297755543203,.067388838658604,786
5.991367246231802,.0325720414098775,787
6.530582243343298,.0343303806622865,788
5.994192825999358,.0426897206479881,789
7.029054874798979,.0959314354557032,790
6.661956601090322,.0533594685635582,791
6.144525576690512,.0197236943353108,792
6.270924871220874,.013711444513096,793
6.676628252069706,.0630745584968359,794
6.767513782831516,.0798109984960147,795
6.050687696825845,.0340983550944429,796
6.731480716788294,.0573354888161283,797
7.029054874798979,.0959314354557032,798
6.530582243343298,.0343303806622865,799
6.508798270631612,.0478156816507898,800
6.52964038342078,.0399665391764673,801
6.013151218943488,.0373460113803464,802
7.351377579557674,.1388573140514139,803
7.248911741188104,.1245441816094506,804
7.092662067357768,.1050526193532697,805
6.833946555157864,.0714464055766225,806
7.029054874798979,.0959314354557032,807
6.414006305910959,.0216049480420152,808
7.507627253388009,.1584107190956439,809
5.754435706743584,.0705234332329488,810
5.753493846821064,.0656572405199767,811
6.93143733031077,.0856794718147311,812
5.618086285779897,.0900301186970796,813
5.495720194543678,.1042411702415608,814
6.135517310179706,.0242312112601227,815
5.994192825999358,.0426897206479881,816
5.627094552290702,.0847712382166606,817
6.789297755543203,.067388838658604,818
6.392349102534574,.0284969811197797,819
6.468055904975794,.0588694175280464,820
6.102841351112176,.0272241697143253,821
7.248911741188104,.1245441816094506,822
6.209340392775889,.0365495373456497,823
6.392349102534574,.0284969811197797,824
6.365324303002158,.0147325322468508,825
6.661956601090322,.0533594685635582,826
5.991367246231802,.0325720414098775,827
6.106608790802252,.0294307957248269,828
5.627094552290702,.0847712382166606,829
5.627094552290702,.0847712382166606,830
6.214049692388484,.0178552754251075,831
6.106608790802252,.0294307957248269,832
5.876801797979802,.0564744942532313,833
7.141470839601872,.1102392671927147,834
7.248911741188104,.1245441816094506,835
6.506522017847205,.0343775442820543,836
6.271866731143392,.0113899678009233,837
5.627094552290702,.0847712382166606,838
6.214049692388484,.0178552754251075,839
5.955334180188579,.0480134611958687,840
5.618086285779897,.0900301186970796,841
6.247806505647299,.0154636980573212,842
5.735477313799453,.0759071630853913,843
6.414006305910959,.0216049480420152,844
6.672721818110865,.0524113957118251,845
6.102841351112176,.0272241697143253,846
6.472765204588388,.0254197980800841,847
6.013151218943488,.0373460113803464,848
5.476761801599547,.1096139563913621,849
6.911663846779421,.0816303994208923,850
7.351377579557674,.1388573140514139,851
5.994192825999358,.0426897206479881,852
5.735477313799453,.0759071630853913,853
5.618086285779897,.0900301186970796,854
6.236787749956154,.0260508351765972,855
6.236787749956154,.0260508351765972,856
7.429094871179231,.1492769912960498,857
6.01220935902097,.0330532908642036,858
6.310864371222939,.0537047894459701,859
7.248911741188104,.1245441816094506,860
6.506522017847205,.0343775442820543,861
7.048013267743109,.1010830004724807,862
7.248911741188104,.1245441816094506,863
5.876801797979802,.0564744942532313,864
6.144525576690512,.0197236943353108,865
6.468055904975794,.0588694175280464,866
7.023953042247015,.1000435172595268,867
6.530582243343298,.0343303806622865,868
7.190152842510674,.1193684474635881,869
6.990196228988198,.0907875943648851,870
7.248911741188104,.1245441816094506,871
7.092662067357768,.1050526193532697,872
6.530582243343298,.0343303806622865,873
6.833946555157864,.0714464055766225,874
5.994192825999358,.0426897206479881,875
6.511623850399168,.0297481518744391,876
6.52964038342078,.0399665391764673,877
6.133633590334668,.0194808680285658,878
5.994192825999358,.0426897206479881,879
5.754435706743584,.0705234332329488,880
7.546485899198789,.1636339682185344,881
6.144525576690512,.0197236943353108,882
6.271866731143392,.0113899678009233,883
6.594062666566787,.0484269853234401,884
6.789297755543203,.067388838658604,885
7.048013267743109,.1010830004724807,886
6.365324303002158,.0147325322468508,887
7.546485899198789,.1636339682185344,888
6.316515530758053,.0135340885090636,889
6.394232822379612,.0172850098794741,890
6.133633590334668,.0194808680285658,891
5.754435706743584,.0705234332329488,892
6.624039815202062,.0433792593901605,893
6.414006305910959,.0216049480420152,894
5.218046289399643,.1434655998254952,895
5.994192825999358,.0426897206479881,896
6.676628252069706,.0630745584968359,897
5.955334180188579,.0480134611958687,898
5.991367246231802,.0325720414098775,899
6.102841351112176,.0272241697143253,900
6.594062666566787,.0484269853234401,901
6.765237530047109,.0666208827136639,902
6.013151218943488,.0373460113803464,903
6.788355895620684,.0729416319140095,904
7.351377579557674,.1388573140514139,905
6.594062666566787,.0484269853234401,906
7.429094871179231,.1492769912960498,907
5.627094552290702,.0847712382166606,908
6.392349102534574,.0284969811197797,909
6.013151218943488,.0373460113803464,910
5.754435706743584,.0705234332329488,911
6.01220935902097,.0330532908642036,912
6.661956601090322,.0533594685635582,913
5.627094552290702,.0847712382166606,914
6.414006305910959,.0216049480420152,915
5.754435706743584,.0705234332329488,916
5.876801797979802,.0564744942532313,917
6.013151218943488,.0373460113803464,918
5.754435706743584,.0705234332329488,919
5.663562400915238,.0703138763322868,920
6.620272375511986,.0681216471501689,921
5.627094552290702,.0847712382166606,922
6.506522017847205,.0343775442820543,923
7.429094871179231,.1492769912960498,924
7.04707140782059,.1065714593511795,925
6.530582243343298,.0343303806622865,926
6.789297755543203,.067388838658604,927
6.392349102534574,.0284969811197797,928
5.876801797979802,.0564744942532313,929
6.594062666566787,.0484269853234401,930
5.847893278602347,.0618799873708372,931
7.190152842510674,.1193684474635881,932
6.661956601090322,.0533594685635582,933
6.36155686331208,.0391655292167743,934
6.530582243343298,.0343303806622865,935
6.472765204588388,.0254197980800841,936
6.676628252069706,.0630745584968359,937
5.627094552290702,.0847712382166606,938
5.994192825999358,.0426897206479881,939
6.106608790802252,.0294307957248269,940
6.661956601090322,.0533594685635582,941
5.754435706743584,.0705234332329488,942
6.316515530758053,.0135340885090636,943
6.594062666566787,.0484269853234401,944
7.04707140782059,.1065714593511795,945
6.214049692388484,.0178552754251075,946
6.788355895620684,.0729416319140095,947
5.991367246231802,.0325720414098775,948
6.214049692388484,.0178552754251075,949
7.179387625490133,.1206680949142875,950
7.179387625490133,.1206680949142875,951
6.214049692388484,.0178552754251075,952
5.627094552290702,.0847712382166606,953
6.788355895620684,.0729416319140095,954
5.876801797979802,.0564744942532313,955
5.735477313799453,.0759071630853913,956
6.403241088890416,.0214758018964572,957
6.788355895620684,.0729416319140095,958
6.508798270631612,.0478156816507898,959
5.876801797979802,.0564744942532313,960
5.589177766402441,.0954250009507984,961
6.106608790802252,.0294307957248269,962
5.876801797979802,.0564744942532313,963
5.874918078134764,.0475475275359091,964
6.102841351112176,.0272241697143253,965
6.316515530758053,.0135340885090636,966
6.852778178766691,.0811048744415955,967
7.141470839601872,.1102392671927147,968
6.106608790802252,.0294307957248269,969
5.754435706743584,.0705234332329488,970
6.392349102534574,.0284969811197797,971
6.133633590334668,.0194808680285658,972
5.281653481958433,.1345599470451435,973
5.991367246231802,.0325720414098775,974
6.214049692388484,.0178552754251075,975
5.994192825999358,.0426897206479881,976
6.920672113290227,.0868740040121394,977
6.392349102534574,.0284969811197797,978
5.994192825999358,.0426897206479881,979
6.250082758431706,.022731480637104,980
5.627094552290702,.0847712382166606,981
6.013151218943488,.0373460113803464,982
6.013151218943488,.0373460113803464,983
6.652948334579516,.0482102520565986,984
6.01220935902097,.0330532908642036,985
6.506522017847205,.0343775442820543,986
6.013151218943488,.0373460113803464,987
5.817916129967072,.0594113698888048,988
6.392349102534574,.0284969811197797,989
6.250082758431706,.022731480637104,990
7.400186351801777,.1440795588496172,991
6.833946555157864,.0714464055766225,992
6.911663846779421,.0816303994208923,993
5.627094552290702,.0847712382166606,994
6.394232822379612,.0172850098794741,995
6.676628252069706,.0630745584968359,996
6.789297755543203,.067388838658604,997
5.753493846821064,.0656572405199767,998
6.250082758431706,.022731480637104,999
5.874918078134764,.0475475275359091,1000
5.754435706743584,.0705234332329488,1001
6.672721818110865,.0524113957118251,1002
6.651064614734478,.0596530679526383,1003
7.248911741188104,.1245441816094506,1004
6.506522017847205,.0343775442820543,1005
5.754435706743584,.0705234332329488,1006
6.417912739869802,.0329112794414389,1007
6.102841351112176,.0272241697143253,1008
5.627094552290702,.0847712382166606,1009
5.754435706743584,.0705234332329488,1010
6.511623850399168,.0297481518744391,1011
6.250082758431706,.022731480637104,1012
6.252908338199262,.0140272577420132,1013
5.627094552290702,.0847712382166606,1014
6.767513782831516,.0798109984960147,1015
7.658901864001683,.1779858966177944,1016
6.506522017847205,.0343775442820543,1017
6.144525576690512,.0197236943353108,1018
6.102841351112176,.0272241697143253,1019
6.013151218943488,.0373460113803464,1020
7.507627253388009,.1584107190956439,1021
6.271866731143392,.0113899678009233,1022
5.876801797979802,.0564744942532313,1023
6.144525576690512,.0197236943353108,1024
5.627094552290702,.0847712382166606,1025
5.627094552290702,.0847712382166606,1026
6.102841351112176,.0272241697143253,1027
6.133633590334668,.0194808680285658,1028
6.620272375511986,.0681216471501689,1029
5.627094552290702,.0847712382166606,1030
5.885810064490608,.0512901066366225,1031
5.900481715469992,.0472669831124753,1032
5.876801797979802,.0564744942532313,1033
5.218046289399643,.1434655998254952,1034
5.922277913115144,.0498850953327369,1035
6.271866731143392,.0113899678009233,1036
6.102841351112176,.0272241697143253,1037
6.01220935902097,.0330532908642036,1038
7.179387625490133,.1206680949142875,1039
5.994192825999358,.0426897206479881,1040
6.102841351112176,.0272241697143253,1041
6.316515530758053,.0135340885090636,1042
6.106608790802252,.0294307957248269,1043
5.627094552290702,.0847712382166606,1044
6.506522017847205,.0343775442820543,1045
6.49550326215606,.0472892053093724,1046
5.896575281511149,.0533659362051379,1047
6.788355895620684,.0729416319140095,1048
5.618086285779897,.0900301186970796,1049
6.661956601090322,.0533594685635582,1050
5.627094552290702,.0847712382166606,1051
7.429094871179231,.1492769912960498,1052
6.316515530758053,.0135340885090636,1053
5.876801797979802,.0564744942532313,1054
5.589177766402441,.0954250009507984,1055
6.102841351112176,.0272241697143253,1056
6.676628252069706,.0630745584968359,1057
5.754435706743584,.0705234332329488,1058
5.754435706743584,.0705234332329488,1059
5.754435706743584,.0705234332329488,1060
6.102841351112176,.0272241697143253,1061
6.506522017847205,.0343775442820543,1062
7.507627253388009,.1584107190956439,1063
6.594062666566787,.0484269853234401,1064
6.106608790802252,.0294307957248269,1065
6.316515530758053,.0135340885090636,1066
6.250082758431706,.022731480637104,1067
5.618086285779897,.0900301186970796,1068
5.885810064490608,.0512901066366225,1069
7.429094871179231,.1492769912960498,1070
6.506522017847205,.0343775442820543,1071
5.618086285779897,.0900301186970796,1072
6.135517310179706,.0242312112601227,1073
6.392349102534574,.0284969811197797,1074
6.310864371222939,.0537047894459701,1075
5.627094552290702,.0847712382166606,1076
6.594062666566787,.0484269853234401,1077
5.994192825999358,.0426897206479881,1078
5.994192825999358,.0426897206479881,1079
7.306728779943013,.1349374939099966,1080
6.102841351112176,.0272241697143253,1081
5.627094552290702,.0847712382166606,1082
6.106608790802252,.0294307957248269,1083
5.876801797979802,.0564744942532313,1084
6.214049692388484,.0178552754251075,1085
5.994192825999358,.0426897206479881,1086
5.754435706743584,.0705234332329488,1087
5.73037548124749,.0727685191506165,1088
6.414006305910959,.0216049480420152,1089
7.04707140782059,.1065714593511795,1090
6.270924871220874,.013711444513096,1091
6.214049692388484,.0178552754251075,1092
6.316515530758053,.0135340885090636,1093
6.676628252069706,.0630745584968359,1094
6.852778178766691,.0811048744415955,1095
6.310864371222939,.0537047894459701,1096
6.672721818110865,.0524113957118251,1097
6.310864371222939,.0537047894459701,1098
6.530582243343298,.0343303806622865,1099
6.394232822379612,.0172850098794741,1100
6.909780126934384,.0928371475693304,1101
5.627094552290702,.0847712382166606,1102
6.250082758431706,.022731480637104,1103
6.01220935902097,.0330532908642036,1104
6.106608790802252,.0294307957248269,1105
5.994192825999358,.0426897206479881,1106
5.618086285779897,.0900301186970796,1107
5.627094552290702,.0847712382166606,1108
6.661956601090322,.0533594685635582,1109
7.351377579557674,.1388573140514139,1110
6.144525576690512,.0197236943353108,1111
6.135517310179706,.0242312112601227,1112
5.753493846821064,.0656572405199767,1113
6.506522017847205,.0343775442820543,1114
6.250082758431706,.022731480637104,1115
6.852778178766691,.0811048744415955,1116
5.994192825999358,.0426897206479881,1117
6.765237530047109,.0666208827136639,1118
6.594062666566787,.0484269853234401,1119
6.594062666566787,.0484269853234401,1120
6.414006305910959,.0216049480420152,1121
6.106608790802252,.0294307957248269,1122
6.106608790802252,.0294307957248269,1123
6.414006305910959,.0216049480420152,1124
6.911663846779421,.0816303994208923,1125
6.789297755543203,.067388838658604,1126
6.661956601090322,.0533594685635582,1127
5.885810064490608,.0512901066366225,1128
6.852778178766691,.0811048744415955,1129
6.676628252069706,.0630745584968359,1130
7.306728779943013,.1349374939099966,1131
6.394232822379612,.0172850098794741,1132
6.250082758431706,.022731480637104,1133
5.876801797979802,.0564744942532313,1134
6.676628252069706,.0630745584968359,1135
6.392349102534574,.0284969811197797,1136
6.911663846779421,.0816303994208923,1137
7.179387625490133,.1206680949142875,1138
6.852778178766691,.0811048744415955,1139
7.170379358979327,.1153978019084175,1140
5.627094552290702,.0847712382166606,1141
6.316515530758053,.0135340885090636,1142
6.106608790802252,.0294307957248269,1143
5.876801797979802,.0564744942532313,1144
7.029054874798979,.0959314354557032,1145
6.676628252069706,.0630745584968359,1146
6.789297755543203,.067388838658604,1147
6.414006305910959,.0216049480420152,1148
6.651064614734478,.0596530679526383,1149
6.209340392775889,.0365495373456497,1150
6.01220935902097,.0330532908642036,1151
6.133633590334668,.0194808680285658,1152
7.190152842510674,.1193684474635881,1153
6.392349102534574,.0284969811197797,1154
6.789297755543203,.067388838658604,1155
6.52964038342078,.0399665391764673,1156
6.909780126934384,.0928371475693304,1157
6.49550326215606,.0472892053093724,1158
6.882755327401966,.0765526593496245,1159
5.847893278602347,.0618799873708372,1160
6.770339362599072,.0623456332837759,1161
5.753493846821064,.0656572405199767,1162
6.106608790802252,.0294307957248269,1163
7.141470839601872,.1102392671927147,1164
7.400186351801777,.1440795588496172,1165
6.316515530758053,.0135340885090636,1166
6.102841351112176,.0272241697143253,1167
5.627094552290702,.0847712382166606,1168
6.270924871220874,.013711444513096,1169
5.991367246231802,.0325720414098775,1170
6.414006305910959,.0216049480420152,1171
6.250082758431706,.022731480637104,1172
5.73037548124749,.0727685191506165,1173
6.530582243343298,.0343303806622865,1174
6.316515530758053,.0135340885090636,1175
6.392349102534574,.0284969811197797,1176
7.04707140782059,.1065714593511795,1177
6.133633590334668,.0194808680285658,1178
7.306728779943013,.1349374939099966,1179
6.506522017847205,.0343775442820543,1180
6.106608790802252,.0294307957248269,1181
6.057800018558149,.0345429905608472,1182
5.876801797979802,.0564744942532313,1183
6.767513782831516,.0798109984960147,1184
6.102841351112176,.0272241697143253,1185
5.876801797979802,.0564744942532313,1186
5.627094552290702,.0847712382166606,1187
5.754435706743584,.0705234332329488,1188
5.495720194543678,.1042411702415608,1189
6.506522017847205,.0343775442820543,1190
6.214049692388484,.0178552754251075,1191
6.852778178766691,.0811048744415955,1192
5.994192825999358,.0426897206479881,1193
5.627094552290702,.0847712382166606,1194
5.663562400915238,.0703138763322868,1195
6.106608790802252,.0294307957248269,1196
6.106608790802252,.0294307957248269,1197
6.106608790802252,.0294307957248269,1198
6.144525576690512,.0197236943353108,1199
5.896575281511149,.0533659362051379,1200
5.994192825999358,.0426897206479881,1201
6.01220935902097,.0330532908642036,1202
6.106608790802252,.0294307957248269,1203
6.250082758431706,.022731480637104,1204
5.696618667988673,.0812749095412247,1205
6.594062666566787,.0484269853234401,1206
6.920672113290227,.0868740040121394,1207
5.281653481958433,.1345599470451435,1208
6.417912739869802,.0329112794414389,1209
5.994192825999358,.0426897206479881,1210
6.013151218943488,.0373460113803464,1211
6.214049692388484,.0178552754251075,1212
5.847893278602347,.0618799873708372,1213
6.013151218943488,.0373460113803464,1214
5.994192825999358,.0426897206479881,1215
5.753493846821064,.0656572405199767,1216
7.04707140782059,.1065714593511795,1217
5.876801797979802,.0564744942532313,1218
6.214049692388484,.0178552754251075,1219
6.250082758431706,.022731480637104,1220
5.885810064490608,.0512901066366225,1221
6.013151218943488,.0373460113803464,1222
6.214049692388484,.0178552754251075,1223
6.672721818110865,.0524113957118251,1224
5.540368994158338,.1007711372139716,1225
5.859612580478872,.0507053210959246,1226
5.859612580478872,.0507053210959246,1227
6.155290793711055,.0223702934437923,1228
6.335347154366882,.0206441765704744,1229
6.661956601090322,.0533594685635582,1230
6.676628252069706,.0630745584968359,1231
5.876801797979802,.0564744942532313,1232
6.133633590334668,.0194808680285658,1233
6.530582243343298,.0343303806622865,1234
5.627094552290702,.0847712382166606,1235
6.414006305910959,.0216049480420152,1236
7.351377579557674,.1388573140514139,1237
6.767513782831516,.0798109984960147,1238
5.994192825999358,.0426897206479881,1239
6.102841351112176,.0272241697143253,1240
6.392349102534574,.0284969811197797,1241
6.209340392775889,.0365495373456497,1242
6.106608790802252,.0294307957248269,1243
6.911663846779421,.0816303994208923,1244
6.911663846779421,.0816303994208923,1245
6.316515530758053,.0135340885090636,1246
6.911663846779421,.0816303994208923,1247
6.214049692388484,.0178552754251075,1248
6.770339362599072,.0623456332837759,1249
6.788355895620684,.0729416319140095,1250
6.661956601090322,.0533594685635582,1251
6.106608790802252,.0294307957248269,1252
5.876801797979802,.0564744942532313,1253
6.506522017847205,.0343775442820543,1254
5.847893278602347,.0618799873708372,1255
6.52964038342078,.0399665391764673,1256
6.252908338199262,.0140272577420132,1257
6.575231042957958,.0385611433451097,1258
6.102841351112176,.0272241697143253,1259
7.04707140782059,.1065714593511795,1260
6.506522017847205,.0343775442820543,1261
6.594062666566787,.0484269853234401,1262
6.316515530758053,.0135340885090636,1263
5.754435706743584,.0705234332329488,1264
6.676628252069706,.0630745584968359,1265
6.214049692388484,.0178552754251075,1266
5.437903155788769,.1149772423364196,1267
6.789297755543203,.067388838658604,1268
5.876801797979802,.0564744942532313,1269
6.511623850399168,.0297481518744391,1270
6.506522017847205,.0343775442820543,1271
6.661956601090322,.0533594685635582,1272
6.770339362599072,.0623456332837759,1273
6.252908338199262,.0140272577420132,1274
5.994192825999358,.0426897206479881,1275
5.753493846821064,.0656572405199767,1276
6.106608790802252,.0294307957248269,1277
6.106608790802252,.0294307957248269,1278
5.874918078134764,.0475475275359091,1279
5.876801797979802,.0564744942532313,1280
5.994192825999358,.0426897206479881,1281
6.106608790802252,.0294307957248269,1282
7.179387625490133,.1206680949142875,1283
5.991367246231802,.0325720414098775,1284
7.023953042247015,.1000435172595268,1285
6.765237530047109,.0666208827136639,1286
6.403241088890416,.0214758018964572,1287
6.102841351112176,.0272241697143253,1288
7.248911741188104,.1245441816094506,1289
6.575231042957958,.0385611433451097,1290
5.994192825999358,.0426897206479881,1291
5.754435706743584,.0705234332329488,1292
6.417912739869802,.0329112794414389,1293
6.403241088890416,.0214758018964572,1294
5.874918078134764,.0475475275359091,1295
6.506522017847205,.0343775442820543,1296
6.155290793711055,.0223702934437923,1297
6.417912739869802,.0329112794414389,1298
6.36155686331208,.0391655292167743,1299
5.627094552290702,.0847712382166606,1300
5.627094552290702,.0847712382166606,1301
6.316515530758053,.0135340885090636,1302
6.316515530758053,.0135340885090636,1303
6.01220935902097,.0330532908642036,1304
6.118328092678778,.0381217716144925,1305
6.788355895620684,.0729416319140095,1306
6.911663846779421,.0816303994208923,1307
6.511623850399168,.0297481518744391,1308
7.04707140782059,.1065714593511795,1309
6.468055904975794,.0588694175280464,1310
5.627094552290702,.0847712382166606,1311
6.93143733031077,.0856794718147311,1312
6.620272375511986,.0681216471501689,1313
7.04707140782059,.1065714593511795,1314
5.876801797979802,.0564744942532313,1315
6.661956601090322,.0533594685635582,1316
6.624039815202062,.0433792593901605,1317
6.335347154366882,.0206441765704744,1318
5.627094552290702,.0847712382166606,1319
7.658901864001683,.1779858966177944,1320
7.248911741188104,.1245441816094506,1321
6.414006305910959,.0216049480420152,1322
5.754435706743584,.0705234332329488,1323
6.594062666566787,.0484269853234401,1324
6.144525576690512,.0197236943353108,1325
5.627094552290702,.0847712382166606,1326
7.141470839601872,.1102392671927147,1327
5.071746742002632,.1630982444835895,1328
6.365324303002158,.0147325322468508,1329
6.676628252069706,.0630745584968359,1330
6.013151218943488,.0373460113803464,1331
6.01220935902097,.0330532908642036,1332
6.214049692388484,.0178552754251075,1333
6.672721818110865,.0524113957118251,1334
5.994192825999358,.0426897206479881,1335
6.52964038342078,.0399665391764673,1336
6.620272375511986,.0681216471501689,1337
5.754435706743584,.0705234332329488,1338
6.271866731143392,.0113899678009233,1339
5.627094552290702,.0847712382166606,1340
7.287770386998883,.1297402770810004,1341
6.106608790802252,.0294307957248269,1342
5.627094552290702,.0847712382166606,1343
6.102841351112176,.0272241697143253,1344
6.414006305910959,.0216049480420152,1345
6.506522017847205,.0343775442820543,1346
6.271866731143392,.0113899678009233,1347
7.248911741188104,.1245441816094506,1348
6.392349102534574,.0284969811197797,1349
6.155290793711055,.0223702934437923,1350
6.270924871220874,.013711444513096,1351
5.994192825999358,.0426897206479881,1352
7.029054874798979,.0959314354557032,1353
6.102841351112176,.0272241697143253,1354
6.789297755543203,.067388838658604,1355
7.04707140782059,.1065714593511795,1356
6.765237530047109,.0666208827136639,1357
6.106608790802252,.0294307957248269,1358
5.876801797979802,.0564744942532313,1359
6.250082758431706,.022731480637104,1360
6.102841351112176,.0272241697143253,1361
5.994192825999358,.0426897206479881,1362
6.911663846779421,.0816303994208923,1363
5.994192825999358,.0426897206479881,1364
5.859612580478872,.0507053210959246,1365
6.214049692388484,.0178552754251075,1366
5.627094552290702,.0847712382166606,1367
6.788355895620684,.0729416319140095,1368
6.01220935902097,.0330532908642036,1369
5.791972184625939,.0570664613237637,1370
6.508798270631612,.0478156816507898,1371
6.106608790802252,.0294307957248269,1372
5.994192825999358,.0426897206479881,1373
5.876801797979802,.0564744942532313,1374
5.627094552290702,.0847712382166606,1375
6.394232822379612,.0172850098794741,1376
6.013151218943488,.0373460113803464,1377
6.414006305910959,.0216049480420152,1378
5.876801797979802,.0564744942532313,1379
7.306728779943013,.1349374939099966,1380
6.594062666566787,.0484269853234401,1381
5.847893278602347,.0618799873708372,1382
5.618086285779897,.0900301186970796,1383
6.661956601090322,.0533594685635582,1384
5.754435706743584,.0705234332329488,1385
6.252908338199262,.0140272577420132,1386
5.874918078134764,.0475475275359091,1387
6.789297755543203,.067388838658604,1388
6.661956601090322,.0533594685635582,1389
6.414006305910959,.0216049480420152,1390
6.511623850399168,.0297481518744391,1391
6.594062666566787,.0484269853234401,1392
6.01220935902097,.0330532908642036,1393
6.661956601090322,.0533594685635582,1394
6.676628252069706,.0630745584968359,1395
5.876801797979802,.0564744942532313,1396
6.392349102534574,.0284969811197797,1397
5.627094552290702,.0847712382166606,1398
6.271866731143392,.0113899678009233,1399
6.214049692388484,.0178552754251075,1400
6.155290793711055,.0223702934437923,1401
5.627094552290702,.0847712382166606,1402
5.589177766402441,.0954250009507984,1403
6.394232822379612,.0172850098794741,1404
7.306728779943013,.1349374939099966,1405
5.876801797979802,.0564744942532313,1406
6.909780126934384,.0928371475693304,1407
6.624039815202062,.0433792593901605,1408
6.624039815202062,.0433792593901605,1409
5.876801797979802,.0564744942532313,1410
5.799084506358243,.0672093870782108,1411
5.212944456847679,.140024056071966,1412
5.876801797979802,.0564744942532313,1413
5.876801797979802,.0564744942532313,1414
6.050687696825845,.0340983550944429,1415
6.392349102534574,.0284969811197797,1416
6.624039815202062,.0433792593901605,1417
6.651064614734478,.0596530679526383,1418
6.013151218943488,.0373460113803464,1419
7.023953042247015,.1000435172595268,1420
5.799084506358243,.0672093870782108,1421
5.994192825999358,.0426897206479881,1422
5.627094552290702,.0847712382166606,1423
5.754435706743584,.0705234332329488,1424
5.799084506358243,.0672093870782108,1425
6.247806505647299,.0154636980573212,1426
6.417912739869802,.0329112794414389,1427
5.754435706743584,.0705234332329488,1428
6.106608790802252,.0294307957248269,1429
6.594062666566787,.0484269853234401,1430
6.144525576690512,.0197236943353108,1431
5.847893278602347,.0618799873708372,1432
6.013151218943488,.0373460113803464,1433
6.52964038342078,.0399665391764673,1434
7.248911741188104,.1245441816094506,1435
6.789297755543203,.067388838658604,1436
6.270924871220874,.013711444513096,1437
6.057800018558149,.0345429905608472,1438
6.102841351112176,.0272241697143253,1439
6.271866731143392,.0113899678009233,1440
6.365324303002158,.0147325322468508,1441
5.753493846821064,.0656572405199767,1442
6.852778178766691,.0811048744415955,1443
6.417912739869802,.0329112794414389,1444
6.214049692388484,.0178552754251075,1445
5.696618667988673,.0812749095412247,1446
6.392349102534574,.0284969811197797,1447
6.271866731143392,.0113899678009233,1448
7.092662067357768,.1050526193532697,1449
6.106608790802252,.0294307957248269,1450
5.754435706743584,.0705234332329488,1451
6.135517310179706,.0242312112601227,1452
6.135517310179706,.0242312112601227,1453
5.754435706743584,.0705234332329488,1454
6.250082758431706,.022731480637104,1455
5.989090993447395,.0401282099498296,1456
5.754435706743584,.0705234332329488,1457
5.955334180188579,.0480134611958687,1458
6.106608790802252,.0294307957248269,1459
6.417912739869802,.0329112794414389,1460
6.506522017847205,.0343775442820543,1461
6.414006305910959,.0216049480420152,1462
5.618086285779897,.0900301186970796,1463
6.672721818110865,.0524113957118251,1464
5.876801797979802,.0564744942532313,1465
6.335347154366882,.0206441765704744,1466
6.414006305910959,.0216049480420152,1467
5.753493846821064,.0656572405199767,1468
6.651064614734478,.0596530679526383,1469
5.754435706743584,.0705234332329488,1470
6.271866731143392,.0113899678009233,1471
6.506522017847205,.0343775442820543,1472
6.271866731143392,.0113899678009233,1473
5.753493846821064,.0656572405199767,1474
5.753493846821064,.0656572405199767,1475
6.506522017847205,.0343775442820543,1476
6.214049692388484,.0178552754251075,1477
6.788355895620684,.0729416319140095,1478
6.250082758431706,.022731480637104,1479
5.383050691070181,.1124301140635512,1480
6.106608790802252,.0294307957248269,1481
5.994192825999358,.0426897206479881,1482
5.989090993447395,.0401282099498296,1483
6.135517310179706,.0242312112601227,1484
5.753493846821064,.0656572405199767,1485
6.36155686331208,.0391655292167743,1486
5.627094552290702,.0847712382166606,1487
6.506522017847205,.0343775442820543,1488
5.559200617767166,.0924782709564777,1489
6.511623850399168,.0297481518744391,1490
6.767513782831516,.0798109984960147,1491
6.765237530047109,.0666208827136639,1492
6.270924871220874,.013711444513096,1493
5.437903155788769,.1149772423364196,1494
5.753493846821064,.0656572405199767,1495
6.271866731143392,.0113899678009233,1496
6.250082758431706,.022731480637104,1497
6.676628252069706,.0630745584968359,1498
6.271866731143392,.0113899678009233,1499
5.359370773579991,.1238358304913752,1500
6.676628252069706,.0630745584968359,1501
6.144525576690512,.0197236943353108,1502
6.511623850399168,.0297481518744391,1503
6.316515530758053,.0135340885090636,1504
5.874918078134764,.0475475275359091,1505
5.859612580478872,.0507053210959246,1506
6.676628252069706,.0630745584968359,1507
6.920672113290227,.0868740040121394,1508
6.508798270631612,.0478156816507898,1509
6.661956601090322,.0533594685635582,1510
5.476761801599547,.1096139563913621,1511
5.627094552290702,.0847712382166606,1512
6.414006305910959,.0216049480420152,1513
6.506522017847205,.0343775442820543,1514
6.661956601090322,.0533594685635582,1515
5.885810064490608,.0512901066366225,1516
6.250082758431706,.022731480637104,1517
6.661956601090322,.0533594685635582,1518
6.852778178766691,.0811048744415955,1519
6.392349102534574,.0284969811197797,1520
5.753493846821064,.0656572405199767,1521
5.754435706743584,.0705234332329488,1522
5.994192825999358,.0426897206479881,1523
5.876801797979802,.0564744942532313,1524
6.135517310179706,.0242312112601227,1525
6.135517310179706,.0242312112601227,1526
6.676628252069706,.0630745584968359,1527
