fit,se_fit,obs
6.10067003094192,.0197417147067795,780
5.8655445621496,.099373049317764,781
6.250113325071309,.0453515867651783,782
6.209103047956807,.0506635611172869,783
5.726196670739147,.1284193026512258,784
5.593031754207807,.1454719360358939,785
6.816247902506317,.0559762442212969,786
5.981223455094547,.0526060512383484,787
6.543735094564525,.0098773575031716,788
5.977600517129517,.091450473483309,789
7.067651748896687,.0929450733892119,790
6.683082985974977,.0389236108366285,791
6.138057370091392,.0532741625996346,792
6.272429932611076,.0232733884666439,793
6.700791119436562,.0680078337894811,794
6.798761878919924,.0856906089160415,795
6.045100621967698,.0161386228055175,796
6.754128663840393,.0415342123189735,797
7.067651748896687,.0929450733892119,798
6.543735094564525,.0098773575031716,799
6.526249070978132,.0395917221979114,800
6.544942740552869,.0228254982514861,801
5.998709478680939,.0823204159330954,802
7.407442551801468,.1555572231375353,803
7.299154279723978,.1337319857552348,804
7.134929743859676,.109458336419405,805
6.862416935917883,.0633594497012746,806
7.067651748896687,.0929450733892119,807
6.420704263221019,.0060585655531505,808
7.57166708766577,.1798308724733646,809
5.726196670739147,.1284193026512258,810
5.72740431672749,.1154711619029053,811
6.965729879104605,.086139207883102,812
5.581873450437924,.1565110351851613,813
5.453683862797354,.1745181893693561,814
6.126899066321509,.0643132617489004,815
5.977600517129517,.091450473483309,816
5.593031754207807,.1454719360358939,817
6.816247902506317,.0559762442212969,818
6.401827166239989,.0076819064658741,819
6.487654085840316,.0601760293424435,820
6.10067003094192,.0197417147067795,821
7.299154279723978,.1337319857552348,822
6.215141277898524,.0140771426243152,823
6.401827166239989,.0076819064658741,824
6.368352254930339,.0254353909819313,825
6.683082985974977,.0389236108366285,826
5.981223455094547,.0526060512383484,827
6.095839446988546,.0715342777000607,828
5.593031754207807,.1454719360358939,829
5.593031754207807,.1454719360358939,830
6.209103047956807,.0506635611172869,831
6.095839446988546,.0715342777000607,832
5.854386258379717,.1104121484670307,833
7.185890678755717,.1128612691724594,834
7.299154279723978,.1337319857552348,835
6.51904187751697,.0176757134281964,836
6.271222286622733,.0362215292149661,837
5.593031754207807,.1454719360358939,838
6.209103047956807,.0506635611172869,839
5.936590240015015,.0967624478354179,840
5.581873450437924,.1565110351851613,841
6.246529069575177,.0284231732899356,842
5.705087709187724,.137549360201439,843
6.420704263221019,.0060585655531505,844
6.693217071162811,.0400403211649719,845
6.10067003094192,.0197417147067795,846
6.4816158558986,.0045646743991627,847
5.998709478680939,.0823204159330954,848
5.432574901245931,.1836482469195697,849
6.944437490146887,.0739833984054915,850
7.407442551801468,.1555572231375353,851
5.977600517129517,.091450473483309,852
5.705087709187724,.137549360201439,853
5.581873450437924,.1565110351851613,854
6.239177131176618,.0024079017331499,855
6.239177131176618,.0024079017331499,856
7.489463106030472,.1661811718417518,857
5.999917124669284,.0693722751847758,858
6.324637195964358,.0488505207549332,859
7.299154279723978,.1337319857552348,860
6.51904187751697,.0176757134281964,861
7.08876071044811,.1020751309394267,862
7.299154279723978,.1337319857552348,863
5.854386258379717,.1104121484670307,864
6.138057370091392,.0532741625996346,865
6.487654085840316,.0601760293424435,866
7.064067493400556,.1098734868644553,867
6.543735094564525,.0098773575031716,868
7.238242687046397,.1322380946012317,869
7.026641471782185,.0876330990371041,870
7.299154279723978,.1337319857552348,871
7.134929743859676,.109458336419405,872
6.543735094564525,.0098773575031716,873
6.862416935917883,.0633594497012746,874
5.977600517129517,.091450473483309,875
6.522626133013102,.0007472999529576,876
6.544942740552869,.0228254982514861,877
6.129314358298196,.0384169802522602,878
5.977600517129517,.091450473483309,879
5.726196670739147,.1284193026512258,880
7.612677364780271,.1851428468254729,881
6.138057370091392,.0532741625996346,882
6.271222286622733,.0362215292149661,883
6.612404162922151,.0423645132090751,884
6.816247902506317,.0559762442212969,885
7.08876071044811,.1020751309394267,886
6.368352254930339,.0254353909819313,887
7.612677364780271,.1851428468254729,888
6.317391320034298,.0288383237349861,889
6.399411874263302,.018214375030773,890
6.129314358298196,.0384169802522602,891
5.726196670739147,.1284193026512258,892
6.640865062872132,.0206634957361964,893
6.420704263221019,.0060585655531505,894
5.160062093304139,.2297471336377002,895
5.977600517129517,.091450473483309,896
6.700791119436562,.0680078337894811,897
5.936590240015015,.0967624478354179,898
5.981223455094547,.0526060512383484,899
6.10067003094192,.0197417147067795,900
6.612404162922151,.0423645132090751,901
6.791554685458762,.0637746001463249,902
5.998709478680939,.0823204159330954,903
6.817455548494661,.0689243849696164,904
7.407442551801468,.1555572231375353,905
6.612404162922151,.0423645132090751,906
7.489463106030472,.1661811718417518,907
5.593031754207807,.1454719360358939,908
6.401827166239989,.0076819064658741,909
5.998709478680939,.0823204159330954,910
5.726196670739147,.1284193026512258,911
5.999917124669284,.0693722751847758,912
6.683082985974977,.0389236108366285,913
5.593031754207807,.1454719360358939,914
6.420704263221019,.0060585655531505,915
5.726196670739147,.1284193026512258,916
5.854386258379717,.1104121484670307,917
5.998709478680939,.0823204159330954,918
5.726196670739147,.1284193026512258,919
5.642021616877547,.0503681094842786,920
6.645695646825505,.0724560587294788,921
5.593031754207807,.1454719360358939,922
6.51904187751697,.0176757134281964,923
7.489463106030472,.1661811718417518,924
7.089968356436454,.1150232716877461,925
6.543735094564525,.0098773575031716,926
6.816247902506317,.0559762442212969,927
6.401827166239989,.0076819064658741,928
5.854386258379717,.1104121484670307,929
6.612404162922151,.0423645132090751,930
5.823326639046754,.1176331644181916,931
7.238242687046397,.1322380946012317,932
6.683082985974977,.0389236108366285,933
6.373182838883713,.0263571720113467,934
6.543735094564525,.0098773575031716,935
6.4816158558986,.0045646743991627,936
6.700791119436562,.0680078337894811,937
5.593031754207807,.1454719360358939,938
5.977600517129517,.091450473483309,939
6.095839446988546,.0715342777000607,940
6.683082985974977,.0389236108366285,941
5.726196670739147,.1284193026512258,942
6.317391320034298,.0288383237349861,943
6.612404162922151,.0423645132090751,944
7.089968356436454,.1150232716877461,945
6.209103047956807,.0506635611172869,946
6.817455548494661,.0689243849696164,947
5.981223455094547,.0526060512383484,948
6.209103047956807,.0506635611172869,949
7.228108601858562,.1311213842728887,950
7.228108601858562,.1311213842728887,951
6.209103047956807,.0506635611172869,952
5.593031754207807,.1454719360358939,953
6.817455548494661,.0689243849696164,954
5.854386258379717,.1104121484670307,955
5.705087709187724,.137549360201439,956
6.410570178033185,.0071752758815078,957
6.817455548494661,.0689243849696164,958
6.526249070978132,.0395917221979114,959
5.854386258379717,.1104121484670307,960
5.550813831104962,.1637320511363219,961
6.095839446988546,.0715342777000607,962
5.854386258379717,.1104121484670307,963
5.856801550356404,.0845158669703907,964
6.10067003094192,.0197417147067795,965
6.317391320034298,.0288383237349861,966
6.884916970863943,.0884633999272052,967
7.185890678755717,.1128612691724594,968
6.095839446988546,.0715342777000607,969
5.726196670739147,.1284193026512258,970
6.401827166239989,.0076819064658741,971
6.129314358298196,.0384169802522602,972
5.227340088267128,.2132338706075075,973
5.981223455094547,.0526060512383484,974
6.209103047956807,.0506635611172869,975
5.977600517129517,.091450473483309,976
6.955595793916769,.0850224975547582,977
6.401827166239989,.0076819064658741,978
5.977600517129517,.091450473483309,979
6.253736263036339,.0065071645202122,980
5.593031754207807,.1454719360358939,981
5.998709478680939,.0823204159330954,982
5.998709478680939,.0823204159330954,983
6.671924682205095,.0278845116873616,984
5.999917124669284,.0693722751847758,985
6.51904187751697,.0176757134281964,986
5.998709478680939,.0823204159330954,987
5.794865739096774,.0959321469453165,988
6.401827166239989,.0076819064658741,989
6.253736263036339,.0065071645202122,990
7.45840348669751,.1589601558905903,991
6.862416935917883,.0633594497012746,992
6.944437490146887,.0739833984054915,993
5.593031754207807,.1454719360358939,994
6.399411874263302,.018214375030773,995
6.700791119436562,.0680078337894811,996
6.816247902506317,.0559762442212969,997
5.72740431672749,.1154711619029053,998
6.253736263036339,.0065071645202122,999
5.856801550356404,.0845158669703907,1000
5.726196670739147,.1284193026512258,1001
6.693217071162811,.0400403211649719,1002
6.674339974181781,.0537807931840004,1003
7.299154279723978,.1337319857552348,1004
6.51904187751697,.0176757134281964,1005
5.726196670739147,.1284193026512258,1006
6.428278311494769,.0219089470713502,1007
6.10067003094192,.0197417147067795,1008
5.593031754207807,.1454719360358939,1009
5.726196670739147,.1284193026512258,1010
6.522626133013102,.0007472999529576,1011
6.253736263036339,.0065071645202122,1012
6.250113325071309,.0453515867651783,1013
5.593031754207807,.1454719360358939,1014
6.798761878919924,.0856906089160415,1015
7.730916294639302,.2050590426087209,1016
6.51904187751697,.0176757134281964,1017
6.138057370091392,.0532741625996346,1018
6.10067003094192,.0197417147067795,1019
5.998709478680939,.0823204159330954,1020
7.57166708766577,.1798308724733646,1021
6.271222286622733,.0362215292149661,1022
5.854386258379717,.1104121484670307,1023
6.138057370091392,.0532741625996346,1024
5.593031754207807,.1454719360358939,1025
5.593031754207807,.1454719360358939,1026
6.10067003094192,.0197417147067795,1027
6.129314358298196,.0384169802522602,1028
6.645695646825505,.0724560587294788,1029
5.593031754207807,.1454719360358939,1030
5.8655445621496,.099373049317764,1031
5.883252695611184,.0702888263649096,1032
5.854386258379717,.1104121484670307,1033
5.160062093304139,.2297471336377002,1034
5.914534424819339,.0042692227661418,1035
6.271222286622733,.0362215292149661,1036
6.10067003094192,.0197417147067795,1037
5.999917124669284,.0693722751847758,1038
7.228108601858562,.1311213842728887,1039
5.977600517129517,.091450473483309,1040
6.10067003094192,.0197417147067795,1041
6.317391320034298,.0288383237349861,1042
6.095839446988546,.0715342777000607,1043
5.593031754207807,.1454719360358939,1044
6.51904187751697,.0176757134281964,1045
6.511689939118411,.0485067884512846,1046
5.875678647337434,.0982563389894196,1047
6.817455548494661,.0689243849696164,1048
5.581873450437924,.1565110351851613,1049
6.683082985974977,.0389236108366285,1050
5.593031754207807,.1454719360358939,1051
7.489463106030472,.1661811718417518,1052
6.317391320034298,.0288383237349861,1053
5.854386258379717,.1104121484670307,1054
5.550813831104962,.1637320511363219,1055
6.10067003094192,.0197417147067795,1056
6.700791119436562,.0680078337894811,1057
5.726196670739147,.1284193026512258,1058
5.726196670739147,.1284193026512258,1059
5.726196670739147,.1284193026512258,1060
6.10067003094192,.0197417147067795,1061
6.51904187751697,.0176757134281964,1062
7.57166708766577,.1798308724733646,1063
6.612404162922151,.0423645132090751,1064
6.095839446988546,.0715342777000607,1065
6.317391320034298,.0288383237349861,1066
6.253736263036339,.0065071645202122,1067
5.581873450437924,.1565110351851613,1068
5.8655445621496,.099373049317764,1069
7.489463106030472,.1661811718417518,1070
6.51904187751697,.0176757134281964,1071
5.581873450437924,.1565110351851613,1072
6.126899066321509,.0643132617489004,1073
6.401827166239989,.0076819064658741,1074
6.324637195964358,.0488505207549332,1075
5.593031754207807,.1454719360358939,1076
6.612404162922151,.0423645132090751,1077
5.977600517129517,.091450473483309,1078
5.977600517129517,.091450473483309,1079
7.361273518389902,.1481740176575567,1080
6.10067003094192,.0197417147067795,1081
5.593031754207807,.1454719360358939,1082
6.095839446988546,.0715342777000607,1083
5.854386258379717,.1104121484670307,1084
6.209103047956807,.0506635611172869,1085
5.977600517129517,.091450473483309,1086
5.726196670739147,.1284193026512258,1087
5.701503453691592,.120620946726196,1088
6.420704263221019,.0060585655531505,1089
7.089968356436454,.1150232716877461,1090
6.272429932611076,.0232733884666439,1091
6.209103047956807,.0506635611172869,1092
6.317391320034298,.0288383237349861,1093
6.700791119436562,.0680078337894811,1094
6.884916970863943,.0884633999272052,1095
6.324637195964358,.0488505207549332,1096
6.693217071162811,.0400403211649719,1097
6.324637195964358,.0488505207549332,1098
6.543735094564525,.0098773575031716,1099
6.399411874263302,.018214375030773,1100
6.946852782123574,.0998796799021302,1101
5.593031754207807,.1454719360358939,1102
6.253736263036339,.0065071645202122,1103
5.999917124669284,.0693722751847758,1104
6.095839446988546,.0715342777000607,1105
5.977600517129517,.091450473483309,1106
5.581873450437924,.1565110351851613,1107
5.593031754207807,.1454719360358939,1108
6.683082985974977,.0389236108366285,1109
7.407442551801468,.1555572231375353,1110
6.138057370091392,.0532741625996346,1111
6.126899066321509,.0643132617489004,1112
5.72740431672749,.1154711619029053,1113
6.51904187751697,.0176757134281964,1114
6.253736263036339,.0065071645202122,1115
6.884916970863943,.0884633999272052,1116
5.977600517129517,.091450473483309,1117
6.791554685458762,.0637746001463249,1118
6.612404162922151,.0423645132090751,1119
6.612404162922151,.0423645132090751,1120
6.420704263221019,.0060585655531505,1121
6.095839446988546,.0715342777000607,1122
6.095839446988546,.0715342777000607,1123
6.420704263221019,.0060585655531505,1124
6.944437490146887,.0739833984054915,1125
6.816247902506317,.0559762442212969,1126
6.683082985974977,.0389236108366285,1127
5.8655445621496,.099373049317764,1128
6.884916970863943,.0884633999272052,1129
6.700791119436562,.0680078337894811,1130
7.361273518389902,.1481740176575567,1131
6.399411874263302,.018214375030773,1132
6.253736263036339,.0065071645202122,1133
5.854386258379717,.1104121484670307,1134
6.700791119436562,.0680078337894811,1135
6.401827166239989,.0076819064658741,1136
6.944437490146887,.0739833984054915,1137
7.228108601858562,.1311213842728887,1138
6.884916970863943,.0884633999272052,1139
7.21695029808868,.1200822851236216,1140
5.593031754207807,.1454719360358939,1141
6.317391320034298,.0288383237349861,1142
6.095839446988546,.0715342777000607,1143
5.854386258379717,.1104121484670307,1144
7.067651748896687,.0929450733892119,1145
6.700791119436562,.0680078337894811,1146
6.816247902506317,.0559762442212969,1147
6.420704263221019,.0060585655531505,1148
6.674339974181781,.0537807931840004,1149
6.215141277898524,.0140771426243152,1150
5.999917124669284,.0693722751847758,1151
6.129314358298196,.0384169802522602,1152
7.238242687046397,.1322380946012317,1153
6.401827166239989,.0076819064658741,1154
6.816247902506317,.0559762442212969,1155
6.544942740552869,.0228254982514861,1156
6.946852782123574,.0998796799021302,1157
6.511689939118411,.0485067884512846,1158
6.913377870813925,.0667623824543284,1159
5.823326639046754,.1176331644181916,1160
6.795138940954894,.0468461866710811,1161
5.72740431672749,.1154711619029053,1162
6.095839446988546,.0715342777000607,1163
7.185890678755717,.1128612691724594,1164
7.45840348669751,.1589601558905903,1165
6.317391320034298,.0288383237349861,1166
6.10067003094192,.0197417147067795,1167
5.593031754207807,.1454719360358939,1168
6.272429932611076,.0232733884666439,1169
5.981223455094547,.0526060512383484,1170
6.420704263221019,.0060585655531505,1171
6.253736263036339,.0065071645202122,1172
5.701503453691592,.120620946726196,1173
6.543735094564525,.0098773575031716,1174
6.317391320034298,.0288383237349861,1175
6.401827166239989,.0076819064658741,1176
7.089968356436454,.1150232716877461,1177
6.129314358298196,.0384169802522602,1178
7.361273518389902,.1481740176575567,1179
6.51904187751697,.0176757134281964,1180
6.095839446988546,.0715342777000607,1181
6.044878512092506,.0749372104531165,1182
5.854386258379717,.1104121484670307,1183
6.798761878919924,.0856906089160415,1184
6.10067003094192,.0197417147067795,1185
5.854386258379717,.1104121484670307,1186
5.593031754207807,.1454719360358939,1187
5.726196670739147,.1284193026512258,1188
5.453683862797354,.1745181893693561,1189
6.51904187751697,.0176757134281964,1190
6.209103047956807,.0506635611172869,1191
6.884916970863943,.0884633999272052,1192
5.977600517129517,.091450473483309,1193
5.593031754207807,.1454719360358939,1194
5.642021616877547,.0503681094842786,1195
6.095839446988546,.0715342777000607,1196
6.095839446988546,.0715342777000607,1197
6.095839446988546,.0715342777000607,1198
6.138057370091392,.0532741625996346,1199
5.875678647337434,.0982563389894196,1200
5.977600517129517,.091450473483309,1201
5.999917124669284,.0693722751847758,1202
6.095839446988546,.0715342777000607,1203
6.253736263036339,.0065071645202122,1204
5.664077432073221,.1428613345535477,1205
6.612404162922151,.0423645132090751,1206
6.955595793916769,.0850224975547582,1207
5.227340088267128,.2132338706075075,1208
6.428278311494769,.0219089470713502,1209
5.977600517129517,.091450473483309,1210
5.998709478680939,.0823204159330954,1211
6.209103047956807,.0506635611172869,1212
5.823326639046754,.1176331644181916,1213
5.998709478680939,.0823204159330954,1214
5.977600517129517,.091450473483309,1215
5.72740431672749,.1154711619029053,1216
7.089968356436454,.1150232716877461,1217
5.854386258379717,.1104121484670307,1218
6.209103047956807,.0506635611172869,1219
6.253736263036339,.0065071645202122,1220
5.8655445621496,.099373049317764,1221
5.998709478680939,.0823204159330954,1222
6.209103047956807,.0506635611172869,1223
6.693217071162811,.0400403211649719,1224
5.49985289620892,.1671349838893774,1225
5.846048783868008,.0337306265446621,1226
5.846048783868008,.0337306265446621,1227
6.148191455279227,.0521574522712888,1228
6.339891354980359,.0037343735090583,1229
6.683082985974977,.0389236108366285,1230
6.700791119436562,.0680078337894811,1231
5.854386258379717,.1104121484670307,1232
6.129314358298196,.0384169802522602,1233
6.543735094564525,.0098773575031716,1234
5.593031754207807,.1454719360358939,1235
6.420704263221019,.0060585655531505,1236
7.407442551801468,.1555572231375353,1237
6.798761878919924,.0856906089160415,1238
5.977600517129517,.091450473483309,1239
6.10067003094192,.0197417147067795,1240
6.401827166239989,.0076819064658741,1241
6.215141277898524,.0140771426243152,1242
6.095839446988546,.0715342777000607,1243
6.944437490146887,.0739833984054915,1244
6.944437490146887,.0739833984054915,1245
6.317391320034298,.0288383237349861,1246
6.944437490146887,.0739833984054915,1247
6.209103047956807,.0506635611172869,1248
6.795138940954894,.0468461866710811,1249
6.817455548494661,.0689243849696164,1250
6.683082985974977,.0389236108366285,1251
6.095839446988546,.0715342777000607,1252
5.854386258379717,.1104121484670307,1253
6.51904187751697,.0176757134281964,1254
5.823326639046754,.1176331644181916,1255
6.544942740552869,.0228254982514861,1256
6.250113325071309,.0453515867651783,1257
6.589904127976091,.0172605629831399,1258
6.10067003094192,.0197417147067795,1259
7.089968356436454,.1150232716877461,1260
6.51904187751697,.0176757134281964,1261
6.612404162922151,.0423645132090751,1262
6.317391320034298,.0288383237349861,1263
5.726196670739147,.1284193026512258,1264
6.700791119436562,.0680078337894811,1265
6.209103047956807,.0506635611172869,1266
5.391564624131429,.1889602212716779,1267
6.816247902506317,.0559762442212969,1268
5.854386258379717,.1104121484670307,1269
6.522626133013102,.0007472999529576,1270
6.51904187751697,.0176757134281964,1271
6.683082985974977,.0389236108366285,1272
6.795138940954894,.0468461866710811,1273
6.250113325071309,.0453515867651783,1274
5.977600517129517,.091450473483309,1275
5.72740431672749,.1154711619029053,1276
6.095839446988546,.0715342777000607,1277
6.095839446988546,.0715342777000607,1278
5.856801550356404,.0845158669703907,1279
5.854386258379717,.1104121484670307,1280
5.977600517129517,.091450473483309,1281
6.095839446988546,.0715342777000607,1282
7.228108601858562,.1311213842728887,1283
5.981223455094547,.0526060512383484,1284
7.064067493400556,.1098734868644553,1285
6.791554685458762,.0637746001463249,1286
6.410570178033185,.0071752758815078,1287
6.10067003094192,.0197417147067795,1288
7.299154279723978,.1337319857552348,1289
6.589904127976091,.0172605629831399,1290
5.977600517129517,.091450473483309,1291
5.726196670739147,.1284193026512258,1292
6.428278311494769,.0219089470713502,1293
6.410570178033185,.0071752758815078,1294
5.856801550356404,.0845158669703907,1295
6.51904187751697,.0176757134281964,1296
6.148191455279227,.0521574522712888,1297
6.428278311494769,.0219089470713502,1298
6.373182838883713,.0263571720113467,1299
5.593031754207807,.1454719360358939,1300
5.593031754207807,.1454719360358939,1301
6.317391320034298,.0288383237349861,1302
6.317391320034298,.0288383237349861,1303
5.999917124669284,.0693722751847758,1304
6.1185615918098,.0123682601734717,1305
6.817455548494661,.0689243849696164,1306
6.944437490146887,.0739833984054915,1307
6.522626133013102,.0007472999529576,1308
7.089968356436454,.1150232716877461,1309
6.487654085840316,.0601760293424435,1310
5.593031754207807,.1454719360358939,1311
6.965729879104605,.086139207883102,1312
6.645695646825505,.0724560587294788,1313
7.089968356436454,.1150232716877461,1314
5.854386258379717,.1104121484670307,1315
6.683082985974977,.0389236108366285,1316
6.640865062872132,.0206634957361964,1317
6.339891354980359,.0037343735090583,1318
5.593031754207807,.1454719360358939,1319
7.730916294639302,.2050590426087209,1320
7.299154279723978,.1337319857552348,1321
6.420704263221019,.0060585655531505,1322
5.726196670739147,.1284193026512258,1323
6.612404162922151,.0423645132090751,1324
6.138057370091392,.0532741625996346,1325
5.593031754207807,.1454719360358939,1326
7.185890678755717,.1128612691724594,1327
5.005788215221377,.2559298245725827,1328
6.368352254930339,.0254353909819313,1329
6.700791119436562,.0680078337894811,1330
5.998709478680939,.0823204159330954,1331
5.999917124669284,.0693722751847758,1332
6.209103047956807,.0506635611172869,1333
6.693217071162811,.0400403211649719,1334
5.977600517129517,.091450473483309,1335
6.544942740552869,.0228254982514861,1336
6.645695646825505,.0724560587294788,1337
5.726196670739147,.1284193026512258,1338
6.271222286622733,.0362215292149661,1339
5.593031754207807,.1454719360358939,1340
7.340164556838479,.1390439601073419,1341
6.095839446988546,.0715342777000607,1342
5.593031754207807,.1454719360358939,1343
6.10067003094192,.0197417147067795,1344
6.420704263221019,.0060585655531505,1345
6.51904187751697,.0176757134281964,1346
6.271222286622733,.0362215292149661,1347
7.299154279723978,.1337319857552348,1348
6.401827166239989,.0076819064658741,1349
6.148191455279227,.0521574522712888,1350
6.272429932611076,.0232733884666439,1351
5.977600517129517,.091450473483309,1352
7.067651748896687,.0929450733892119,1353
6.10067003094192,.0197417147067795,1354
6.816247902506317,.0559762442212969,1355
7.089968356436454,.1150232716877461,1356
6.791554685458762,.0637746001463249,1357
6.095839446988546,.0715342777000607,1358
5.854386258379717,.1104121484670307,1359
6.253736263036339,.0065071645202122,1360
6.10067003094192,.0197417147067795,1361
5.977600517129517,.091450473483309,1362
6.944437490146887,.0739833984054915,1363
5.977600517129517,.091450473483309,1364
5.846048783868008,.0337306265446621,1365
6.209103047956807,.0506635611172869,1366
5.593031754207807,.1454719360358939,1367
6.817455548494661,.0689243849696164,1368
5.999917124669284,.0693722751847758,1369
5.772587814025906,.0622375095236476,1370
6.526249070978132,.0395917221979114,1371
6.095839446988546,.0715342777000607,1372
5.977600517129517,.091450473483309,1373
5.854386258379717,.1104121484670307,1374
5.593031754207807,.1454719360358939,1375
6.399411874263302,.018214375030773,1376
5.998709478680939,.0823204159330954,1377
6.420704263221019,.0060585655531505,1378
5.854386258379717,.1104121484670307,1379
7.361273518389902,.1481740176575567,1380
6.612404162922151,.0423645132090751,1381
5.823326639046754,.1176331644181916,1382
5.581873450437924,.1565110351851613,1383
6.683082985974977,.0389236108366285,1384
5.726196670739147,.1284193026512258,1385
6.250113325071309,.0453515867651783,1386
5.856801550356404,.0845158669703907,1387
6.816247902506317,.0559762442212969,1388
6.683082985974977,.0389236108366285,1389
6.420704263221019,.0060585655531505,1390
6.522626133013102,.0007472999529576,1391
6.612404162922151,.0423645132090751,1392
5.999917124669284,.0693722751847758,1393
6.683082985974977,.0389236108366285,1394
6.700791119436562,.0680078337894811,1395
5.854386258379717,.1104121484670307,1396
6.401827166239989,.0076819064658741,1397
5.593031754207807,.1454719360358939,1398
6.271222286622733,.0362215292149661,1399
6.209103047956807,.0506635611172869,1400
6.148191455279227,.0521574522712888,1401
5.593031754207807,.1454719360358939,1402
5.550813831104962,.1637320511363219,1403
6.399411874263302,.018214375030773,1404
7.361273518389902,.1481740176575567,1405
5.854386258379717,.1104121484670307,1406
6.946852782123574,.0998796799021302,1407
6.640865062872132,.0206634957361964,1408
6.640865062872132,.0206634957361964,1409
5.854386258379717,.1104121484670307,1410
5.772365704150713,.1210360971712468,1411
5.156477837808007,.2128187201624569,1412
5.854386258379717,.1104121484670307,1413
5.854386258379717,.1104121484670307,1414
6.045100621967698,.0161386228055175,1415
6.401827166239989,.0076819064658741,1416
6.640865062872132,.0206634957361964,1417
6.674339974181781,.0537807931840004,1418
5.998709478680939,.0823204159330954,1419
7.064067493400556,.1098734868644553,1420
5.772365704150713,.1210360971712468,1421
5.977600517129517,.091450473483309,1422
5.593031754207807,.1454719360358939,1423
5.726196670739147,.1284193026512258,1424
5.772365704150713,.1210360971712468,1425
6.246529069575177,.0284231732899356,1426
6.428278311494769,.0219089470713502,1427
5.726196670739147,.1284193026512258,1428
6.095839446988546,.0715342777000607,1429
6.612404162922151,.0423645132090751,1430
6.138057370091392,.0532741625996346,1431
5.823326639046754,.1176331644181916,1432
5.998709478680939,.0823204159330954,1433
6.544942740552869,.0228254982514861,1434
7.299154279723978,.1337319857552348,1435
6.816247902506317,.0559762442212969,1436
6.272429932611076,.0232733884666439,1437
6.044878512092506,.0749372104531165,1438
6.10067003094192,.0197417147067795,1439
6.271222286622733,.0362215292149661,1440
6.368352254930339,.0254353909819313,1441
5.72740431672749,.1154711619029053,1442
6.884916970863943,.0884633999272052,1443
6.428278311494769,.0219089470713502,1444
6.209103047956807,.0506635611172869,1445
5.664077432073221,.1428613345535477,1446
6.401827166239989,.0076819064658741,1447
6.271222286622733,.0362215292149661,1448
7.134929743859676,.109458336419405,1449
6.095839446988546,.0715342777000607,1450
5.726196670739147,.1284193026512258,1451
6.126899066321509,.0643132617489004,1452
6.126899066321509,.0643132617489004,1453
5.726196670739147,.1284193026512258,1454
6.253736263036339,.0065071645202122,1455
5.974016261633384,.0745220600080654,1456
5.726196670739147,.1284193026512258,1457
5.936590240015015,.0967624478354179,1458
6.095839446988546,.0715342777000607,1459
6.428278311494769,.0219089470713502,1460
6.51904187751697,.0176757134281964,1461
6.420704263221019,.0060585655531505,1462
5.581873450437924,.1565110351851613,1463
6.693217071162811,.0400403211649719,1464
5.854386258379717,.1104121484670307,1465
6.339891354980359,.0037343735090583,1466
6.420704263221019,.0060585655531505,1467
5.72740431672749,.1154711619029053,1468
6.674339974181781,.0537807931840004,1469
5.726196670739147,.1284193026512258,1470
6.271222286622733,.0362215292149661,1471
6.51904187751697,.0176757134281964,1472
6.271222286622733,.0362215292149661,1473
5.72740431672749,.1154711619029053,1474
5.72740431672749,.1154711619029053,1475
6.51904187751697,.0176757134281964,1476
6.209103047956807,.0506635611172869,1477
6.817455548494661,.0689243849696164,1478
6.253736263036339,.0065071645202122,1479
5.338227079727599,.1624865998011701,1480
6.095839446988546,.0715342777000607,1481
5.977600517129517,.091450473483309,1482
5.974016261633384,.0745220600080654,1483
6.126899066321509,.0643132617489004,1484
5.72740431672749,.1154711619029053,1485
6.373182838883713,.0263571720113467,1486
5.593031754207807,.1454719360358939,1487
6.51904187751697,.0176757134281964,1488
5.522352931154981,.1420310336634464,1489
6.522626133013102,.0007472999529576,1490
6.798761878919924,.0856906089160415,1491
6.791554685458762,.0637746001463249,1492
6.272429932611076,.0232733884666439,1493
5.391564624131429,.1889602212716779,1494
5.72740431672749,.1154711619029053,1495
6.271222286622733,.0362215292149661,1496
6.253736263036339,.0065071645202122,1497
6.700791119436562,.0680078337894811,1498
6.271222286622733,.0362215292149661,1499
5.309360642496131,.2026099219032914,1500
6.700791119436562,.0680078337894811,1501
6.138057370091392,.0532741625996346,1502
6.522626133013102,.0007472999529576,1503
6.317391320034298,.0288383237349861,1504
5.856801550356404,.0845158669703907,1505
5.846048783868008,.0337306265446621,1506
6.700791119436562,.0680078337894811,1507
6.955595793916769,.0850224975547582,1508
6.526249070978132,.0395917221979114,1509
6.683082985974977,.0389236108366285,1510
5.432574901245931,.1836482469195697,1511
5.593031754207807,.1454719360358939,1512
6.420704263221019,.0060585655531505,1513
6.51904187751697,.0176757134281964,1514
6.683082985974977,.0389236108366285,1515
5.8655445621496,.099373049317764,1516
6.253736263036339,.0065071645202122,1517
6.683082985974977,.0389236108366285,1518
6.884916970863943,.0884633999272052,1519
6.401827166239989,.0076819064658741,1520
5.72740431672749,.1154711619029053,1521
5.726196670739147,.1284193026512258,1522
5.977600517129517,.091450473483309,1523
5.854386258379717,.1104121484670307,1524
6.126899066321509,.0643132617489004,1525
6.126899066321509,.0643132617489004,1526
6.700791119436562,.0680078337894811,1527
5.936590240015015,.0967624478354179,1528
6.317391320034298,.0288383237349861,1529
