fit,se_fit,obs
5.8655445621496,.0500849129233083,781
6.250113325071309,.0148059555342178,782
6.209103047956807,.0181374894991282,783
5.726196670739147,.069230996481066,784
5.593031754207807,.0831352394884706,785
6.816247902506317,.0674342258491761,786
5.981223455094547,.0305656921278453,787
6.543735094564525,.0348960393570518,788
5.977600517129517,.0421440748260766,789
7.067651748896687,.0954600294282698,790
6.683082985974977,.0535136519580212,791
6.138057370091392,.019136765800202,792
6.272429932611076,.0132554548585124,793
6.700791119436562,.0623307820824064,794
6.798761878919924,.0791524790097628,795
6.045100621967698,.0394428290407488,796
6.754128663840393,.0570260099188013,797
7.067651748896687,.0954600294282698,798
6.543735094564525,.0348960393570518,799
6.526249070978132,.0471961540345422,800
6.544942740552869,.0400298034219326,801
5.998709478680939,.0366129975794211,802
7.407442551801468,.1372875153966631,803
7.299154279723978,.1233600845869258,804
7.134929743859676,.1038913333261596,805
6.862416935917883,.0707081554123141,806
7.067651748896687,.0954600294282698,807
6.420704263221019,.0215300043248224,808
7.57166708766577,.1568171325711905,809
5.726196670739147,.069230996481066,810
5.72740431672749,.0640656808408419,811
6.965729879104605,.0845444322230949,812
5.581873450437924,.0885995547092566,813
5.453683862797354,.1024989609742384,814
6.126899066321509,.0241190982011025,815
5.977600517129517,.0421440748260766,816
5.593031754207807,.0831352394884706,817
6.816247902506317,.0674342258491761,818
6.401827166239989,.0280695034608968,819
6.487654085840316,.0577582057107933,820
6.10067003094192,.0250265973662006,821
7.299154279723978,.1233600845869258,822
6.215141277898524,.0348745861083509,823
6.401827166239989,.0280695034608968,824
6.368352254930339,.0156782487062075,825
6.683082985974977,.0535136519580212,826
5.981223455094547,.0305656921278453,827
6.095839446988546,.0292874018661916,828
5.593031754207807,.0831352394884706,829
5.593031754207807,.0831352394884706,830
6.209103047956807,.0181374894991282,831
6.095839446988546,.0292874018661916,832
5.854386258379717,.0555469402743598,833
7.185890678755717,.1094262092732743,834
7.299154279723978,.1233600845869258,835
6.51904187751697,.0339563600467045,836
6.271222286622733,.0121975060879909,837
5.593031754207807,.0831352394884706,838
6.209103047956807,.0181374894991282,839
5.936590240015015,.0475236799070367,840
5.581873450437924,.0885995547092566,841
6.246529069575177,.0162617036762913,842
5.705087709187724,.0747911532979469,843
6.420704263221019,.0215300043248224,844
6.693217071162811,.051723376055347,845
6.10067003094192,.0250265973662006,846
6.4816158558986,.0256928734045421,847
5.998709478680939,.0366129975794211,848
5.432574901245931,.108037016921769,849
6.944437490146887,.0814534034940641,850
7.407442551801468,.1372875153966631,851
5.977600517129517,.0421440748260766,852
5.705087709187724,.0747911532979469,853
5.581873450437924,.0885995547092566,854
6.239177131176618,.0294843462475378,855
6.239177131176618,.0294843462475378,856
7.489463106030472,.1482341903691163,857
5.999917124669284,.0317760263412548,858
6.324637195964358,.0524023910840771,859
7.299154279723978,.1233600845869258,860
6.51904187751697,.0339563600467045,861
7.08876071044811,.1006861604887833,862
7.299154279723978,.1233600845869258,863
5.854386258379717,.0555469402743598,864
6.138057370091392,.019136765800202,865
6.487654085840316,.0577582057107933,866
7.064067493400556,.0985508888089412,867
6.543735094564525,.0348960393570518,868
7.238242687046397,.1178172366604923,869
7.026641471782185,.0900249671800167,870
7.299154279723978,.1233600845869258,871
7.134929743859676,.1038913333261596,872
6.543735094564525,.0348960393570518,873
6.862416935917883,.0707081554123141,874
5.977600517129517,.0421440748260766,875
6.522626133013102,.0303808564830384,876
6.544942740552869,.0400298034219326,877
6.129314358298196,.0177621652515498,878
5.977600517129517,.0421440748260766,879
5.726196670739147,.069230996481066,880
7.612677364780271,.1623113840011082,881
6.138057370091392,.019136765800202,882
6.271222286622733,.0121975060879909,883
6.612404162922151,.0477952942941525,884
6.816247902506317,.0674342258491761,885
7.08876071044811,.1006861604887833,886
6.368352254930339,.0156782487062075,887
7.612677364780271,.1623113840011082,888
6.317391320034298,.0139345606296373,889
6.399411874263302,.0184034254216984,890
6.129314358298196,.0177621652515498,891
5.726196670739147,.069230996481066,892
6.640865062872132,.0435264276266965,893
6.420704263221019,.0215300043248224,894
5.160062093304139,.1414601155241249,895
5.977600517129517,.0421440748260766,896
6.700791119436562,.0623307820824064,897
5.936590240015015,.0475236799070367,898
5.981223455094547,.0305656921278453,899
6.10067003094192,.0250265973662006,900
6.612404162922151,.0477952942941525,901
6.791554685458762,.0655920163877707,902
5.998709478680939,.0366129975794211,903
6.817455548494661,.0727306681223095,904
7.407442551801468,.1372875153966631,905
6.612404162922151,.0477952942941525,906
7.489463106030472,.1482341903691163,907
5.593031754207807,.0831352394884706,908
6.401827166239989,.0280695034608968,909
5.998709478680939,.0366129975794211,910
5.726196670739147,.069230996481066,911
5.999917124669284,.0317760263412548,912
6.683082985974977,.0535136519580212,913
5.593031754207807,.0831352394884706,914
6.420704263221019,.0215300043248224,915
5.726196670739147,.069230996481066,916
5.854386258379717,.0555469402743598,917
5.998709478680939,.0366129975794211,918
5.726196670739147,.069230996481066,919
5.642021616877547,.0772571443806015,920
6.645695646825505,.0672675102348917,921
5.593031754207807,.0831352394884706,922
6.51904187751697,.0339563600467045,923
7.489463106030472,.1482341903691163,924
7.089968356436454,.1060084989708987,925
6.543735094564525,.0348960393570518,926
6.816247902506317,.0674342258491761,927
6.401827166239989,.0280695034608968,928
5.854386258379717,.0555469402743598,929
6.612404162922151,.0477952942941525,930
5.823326639046754,.061076862875203,931
7.238242687046397,.1178172366604923,932
6.683082985974977,.0535136519580212,933
6.373182838883713,.0380168493164851,934
6.543735094564525,.0348960393570518,935
6.4816158558986,.0256928734045421,936
6.700791119436562,.0623307820824064,937
5.593031754207807,.0831352394884706,938
5.977600517129517,.0421440748260766,939
6.095839446988546,.0292874018661916,940
6.683082985974977,.0535136519580212,941
5.726196670739147,.069230996481066,942
6.317391320034298,.0139345606296373,943
6.612404162922151,.0477952942941525,944
7.089968356436454,.1060084989708987,945
6.209103047956807,.0181374894991282,946
6.817455548494661,.0727306681223095,947
5.981223455094547,.0305656921278453,948
6.209103047956807,.0181374894991282,949
7.228108601858562,.1200164716469474,950
7.228108601858562,.1200164716469474,951
6.209103047956807,.0181374894991282,952
5.593031754207807,.0831352394884706,953
6.817455548494661,.0727306681223095,954
5.854386258379717,.0555469402743598,955
5.705087709187724,.0747911532979469,956
6.410570178033185,.0220140853335925,957
6.817455548494661,.0727306681223095,958
6.526249070978132,.0471961540345422,959
5.854386258379717,.0555469402743598,960
5.550813831104962,.0941472320055527,961
6.095839446988546,.0292874018661916,962
5.854386258379717,.0555469402743598,963
5.856801550356404,.0458669690445313,964
6.10067003094192,.0250265973662006,965
6.317391320034298,.0139345606296373,966
6.884916970863943,.079808003424816,967
7.185890678755717,.1094262092732743,968
6.095839446988546,.0292874018661916,969
5.726196670739147,.069230996481066,970
6.401827166239989,.0280695034608968,971
6.129314358298196,.0177621652515498,972
5.227340088267128,.1330844528730403,973
5.981223455094547,.0305656921278453,974
6.209103047956807,.0181374894991282,975
5.977600517129517,.0421440748260766,976
6.955595793916769,.0866226805387601,977
6.401827166239989,.0280695034608968,978
5.977600517129517,.0421440748260766,979
6.253736263036339,.0212255935827488,980
5.593031754207807,.0831352394884706,981
5.998709478680939,.0366129975794211,982
5.998709478680939,.0366129975794211,983
6.671924682205095,.0485420238710347,984
5.999917124669284,.0317760263412548,985
6.51904187751697,.0339563600467045,986
5.998709478680939,.0366129975794211,987
5.794865739096774,.0599477227661808,988
6.401827166239989,.0280695034608968,989
6.253736263036339,.0212255935827488,990
7.45840348669751,.1428457147780297,991
6.862416935917883,.0707081554123141,992
6.944437490146887,.0814534034940641,993
5.593031754207807,.0831352394884706,994
6.399411874263302,.0184034254216984,995
6.700791119436562,.0623307820824064,996
6.816247902506317,.0674342258491761,997
5.72740431672749,.0640656808408419,998
6.253736263036339,.0212255935827488,999
5.856801550356404,.0458669690445313,1000
5.726196670739147,.069230996481066,1001
6.693217071162811,.051723376055347,1002
6.674339974181781,.0593379000276019,1003
7.299154279723978,.1233600845869258,1004
6.51904187751697,.0339563600467045,1005
5.726196670739147,.069230996481066,1006
6.428278311494769,.0335723042447038,1007
6.10067003094192,.0250265973662006,1008
5.593031754207807,.0831352394884706,1009
5.726196670739147,.069230996481066,1010
6.522626133013102,.0303808564830384,1011
6.253736263036339,.0212255935827488,1012
6.250113325071309,.0148059555342178,1013
5.593031754207807,.0831352394884706,1014
6.798761878919924,.0791524790097628,1015
7.730916294639302,.1763416797867154,1016
6.51904187751697,.0339563600467045,1017
6.138057370091392,.019136765800202,1018
6.10067003094192,.0250265973662006,1019
5.998709478680939,.0366129975794211,1020
7.57166708766577,.1568171325711905,1021
6.271222286622733,.0121975060879909,1022
5.854386258379717,.0555469402743598,1023
6.138057370091392,.019136765800202,1024
5.593031754207807,.0831352394884706,1025
5.593031754207807,.0831352394884706,1026
6.10067003094192,.0250265973662006,1027
6.129314358298196,.0177621652515498,1028
6.645695646825505,.0672675102348917,1029
5.593031754207807,.0831352394884706,1030
5.8655445621496,.0500849129233083,1031
5.883252695611184,.0489193886099123,1032
5.854386258379717,.0555469402743598,1033
5.160062093304139,.1414601155241249,1034
5.914534424819339,.0583135037091126,1035
6.271222286622733,.0121975060879909,1036
6.10067003094192,.0250265973662006,1037
5.999917124669284,.0317760263412548,1038
7.228108601858562,.1200164716469474,1039
5.977600517129517,.0421440748260766,1040
6.10067003094192,.0250265973662006,1041
6.317391320034298,.0139345606296373,1042
6.095839446988546,.0292874018661916,1043
5.593031754207807,.0831352394884706,1044
6.51904187751697,.0339563600467045,1045
6.511689939118411,.0479436161653155,1046
5.875678647337434,.0531231449806396,1047
6.817455548494661,.0727306681223095,1048
5.581873450437924,.0885995547092566,1049
6.683082985974977,.0535136519580212,1050
5.593031754207807,.0831352394884706,1051
7.489463106030472,.1482341903691163,1052
6.317391320034298,.0139345606296373,1053
5.854386258379717,.0555469402743598,1054
5.550813831104962,.0941472320055527,1055
6.10067003094192,.0250265973662006,1056
6.700791119436562,.0623307820824064,1057
5.726196670739147,.069230996481066,1058
5.726196670739147,.069230996481066,1059
5.726196670739147,.069230996481066,1060
6.10067003094192,.0250265973662006,1061
6.51904187751697,.0339563600467045,1062
7.57166708766577,.1568171325711905,1063
6.612404162922151,.0477952942941525,1064
6.095839446988546,.0292874018661916,1065
6.317391320034298,.0139345606296373,1066
6.253736263036339,.0212255935827488,1067
5.581873450437924,.0885995547092566,1068
5.8655445621496,.0500849129233083,1069
7.489463106030472,.1482341903691163,1070
6.51904187751697,.0339563600467045,1071
5.581873450437924,.0885995547092566,1072
6.126899066321509,.0241190982011025,1073
6.401827166239989,.0280695034608968,1074
6.324637195964358,.0524023910840771,1075
5.593031754207807,.0831352394884706,1076
6.612404162922151,.0477952942941525,1077
5.977600517129517,.0421440748260766,1078
5.977600517129517,.0421440748260766,1079
7.361273518389902,.1341220259953406,1080
6.10067003094192,.0250265973662006,1081
5.593031754207807,.0831352394884706,1082
6.095839446988546,.0292874018661916,1083
5.854386258379717,.0555469402743598,1084
6.209103047956807,.0181374894991282,1085
5.977600517129517,.0421440748260766,1086
5.726196670739147,.069230996481066,1087
5.701503453691592,.0725900873343144,1088
6.420704263221019,.0215300043248224,1089
7.089968356436454,.1060084989708987,1090
6.272429932611076,.0132554548585124,1091
6.209103047956807,.0181374894991282,1092
6.317391320034298,.0139345606296373,1093
6.700791119436562,.0623307820824064,1094
6.884916970863943,.079808003424816,1095
6.324637195964358,.0524023910840771,1096
6.693217071162811,.051723376055347,1097
6.324637195964358,.0524023910840771,1098
6.543735094564525,.0348960393570518,1099
6.399411874263302,.0184034254216984,1100
6.946852782123574,.0922754711711433,1101
5.593031754207807,.0831352394884706,1102
6.253736263036339,.0212255935827488,1103
5.999917124669284,.0317760263412548,1104
6.095839446988546,.0292874018661916,1105
5.977600517129517,.0421440748260766,1106
5.581873450437924,.0885995547092566,1107
5.593031754207807,.0831352394884706,1108
6.683082985974977,.0535136519580212,1109
7.407442551801468,.1372875153966631,1110
6.138057370091392,.019136765800202,1111
6.126899066321509,.0241190982011025,1112
5.72740431672749,.0640656808408419,1113
6.51904187751697,.0339563600467045,1114
6.253736263036339,.0212255935827488,1115
6.884916970863943,.079808003424816,1116
5.977600517129517,.0421440748260766,1117
6.791554685458762,.0655920163877707,1118
6.612404162922151,.0477952942941525,1119
6.612404162922151,.0477952942941525,1120
6.420704263221019,.0215300043248224,1121
6.095839446988546,.0292874018661916,1122
6.095839446988546,.0292874018661916,1123
6.420704263221019,.0215300043248224,1124
6.944437490146887,.0814534034940641,1125
6.816247902506317,.0674342258491761,1126
6.683082985974977,.0535136519580212,1127
5.8655445621496,.0500849129233083,1128
6.884916970863943,.079808003424816,1129
6.700791119436562,.0623307820824064,1130
7.361273518389902,.1341220259953406,1131
6.399411874263302,.0184034254216984,1132
6.253736263036339,.0212255935827488,1133
5.854386258379717,.0555469402743598,1134
6.700791119436562,.0623307820824064,1135
6.401827166239989,.0280695034608968,1136
6.944437490146887,.0814534034940641,1137
7.228108601858562,.1200164716469474,1138
6.884916970863943,.079808003424816,1139
7.21695029808868,.1147766206379322,1140
5.593031754207807,.0831352394884706,1141
6.317391320034298,.0139345606296373,1142
6.095839446988546,.0292874018661916,1143
5.854386258379717,.0555469402743598,1144
7.067651748896687,.0954600294282698,1145
6.700791119436562,.0623307820824064,1146
6.816247902506317,.0674342258491761,1147
6.420704263221019,.0215300043248224,1148
6.674339974181781,.0593379000276019,1149
6.215141277898524,.0348745861083509,1150
5.999917124669284,.0317760263412548,1151
6.129314358298196,.0177621652515498,1152
7.238242687046397,.1178172366604923,1153
6.401827166239989,.0280695034608968,1154
6.816247902506317,.0674342258491761,1155
6.544942740552869,.0400298034219326,1156
6.946852782123574,.0922754711711433,1157
6.511689939118411,.0479436161653155,1158
6.913377870813925,.0761838510868081,1159
5.823326639046754,.061076862875203,1160
6.795138940954894,.0623495261171348,1161
5.72740431672749,.0640656808408419,1162
6.095839446988546,.0292874018661916,1163
7.185890678755717,.1094262092732743,1164
7.45840348669751,.1428457147780297,1165
6.317391320034298,.0139345606296373,1166
6.10067003094192,.0250265973662006,1167
5.593031754207807,.0831352394884706,1168
6.272429932611076,.0132554548585124,1169
5.981223455094547,.0305656921278453,1170
6.420704263221019,.0215300043248224,1171
6.253736263036339,.0212255935827488,1172
5.701503453691592,.0725900873343144,1173
6.543735094564525,.0348960393570518,1174
6.317391320034298,.0139345606296373,1175
6.401827166239989,.0280695034608968,1176
7.089968356436454,.1060084989708987,1177
6.129314358298196,.0177621652515498,1178
7.361273518389902,.1341220259953406,1179
6.51904187751697,.0339563600467045,1180
6.095839446988546,.0292874018661916,1181
6.044878512092506,.0343870123236251,1182
5.854386258379717,.0555469402743598,1183
6.798761878919924,.0791524790097628,1184
6.10067003094192,.0250265973662006,1185
5.854386258379717,.0555469402743598,1186
5.593031754207807,.0831352394884706,1187
5.726196670739147,.069230996481066,1188
5.453683862797354,.1024989609742384,1189
6.51904187751697,.0339563600467045,1190
6.209103047956807,.0181374894991282,1191
6.884916970863943,.079808003424816,1192
5.977600517129517,.0421440748260766,1193
5.593031754207807,.0831352394884706,1194
5.642021616877547,.0772571443806015,1195
6.095839446988546,.0292874018661916,1196
6.095839446988546,.0292874018661916,1197
6.095839446988546,.0292874018661916,1198
6.138057370091392,.019136765800202,1199
5.875678647337434,.0531231449806396,1200
5.977600517129517,.0421440748260766,1201
5.999917124669284,.0317760263412548,1202
6.095839446988546,.0292874018661916,1203
6.253736263036339,.0212255935827488,1204
5.664077432073221,.0803039141232141,1205
6.612404162922151,.0477952942941525,1206
6.955595793916769,.0866226805387601,1207
5.227340088267128,.1330844528730403,1208
6.428278311494769,.0335723042447038,1209
5.977600517129517,.0421440748260766,1210
5.998709478680939,.0366129975794211,1211
6.209103047956807,.0181374894991282,1212
5.823326639046754,.061076862875203,1213
5.998709478680939,.0366129975794211,1214
5.977600517129517,.0421440748260766,1215
5.72740431672749,.0640656808408419,1216
7.089968356436454,.1060084989708987,1217
5.854386258379717,.0555469402743598,1218
6.209103047956807,.0181374894991282,1219
6.253736263036339,.0212255935827488,1220
5.8655445621496,.0500849129233083,1221
5.998709478680939,.0366129975794211,1222
6.209103047956807,.0181374894991282,1223
6.693217071162811,.051723376055347,1224
5.49985289620892,.0997051474339862,1225
5.846048783868008,.0568926623627419,1226
5.846048783868008,.0568926623627419,1227
6.148191455279227,.0226376100089484,1228
6.339891354980359,.0214511013167203,1229
6.683082985974977,.0535136519580212,1230
6.700791119436562,.0623307820824064,1231
5.854386258379717,.0555469402743598,1232
6.129314358298196,.0177621652515498,1233
6.543735094564525,.0348960393570518,1234
5.593031754207807,.0831352394884706,1235
6.420704263221019,.0215300043248224,1236
7.407442551801468,.1372875153966631,1237
6.798761878919924,.0791524790097628,1238
5.977600517129517,.0421440748260766,1239
6.10067003094192,.0250265973662006,1240
6.401827166239989,.0280695034608968,1241
6.215141277898524,.0348745861083509,1242
6.095839446988546,.0292874018661916,1243
6.944437490146887,.0814534034940641,1244
6.944437490146887,.0814534034940641,1245
6.317391320034298,.0139345606296373,1246
6.944437490146887,.0814534034940641,1247
6.209103047956807,.0181374894991282,1248
6.795138940954894,.0623495261171348,1249
6.817455548494661,.0727306681223095,1250
6.683082985974977,.0535136519580212,1251
6.095839446988546,.0292874018661916,1252
5.854386258379717,.0555469402743598,1253
6.51904187751697,.0339563600467045,1254
5.823326639046754,.061076862875203,1255
6.544942740552869,.0400298034219326,1256
6.250113325071309,.0148059555342178,1257
6.589904127976091,.0382957463481687,1258
6.10067003094192,.0250265973662006,1259
7.089968356436454,.1060084989708987,1260
6.51904187751697,.0339563600467045,1261
6.612404162922151,.0477952942941525,1262
6.317391320034298,.0139345606296373,1263
5.726196670739147,.069230996481066,1264
6.700791119436562,.0623307820824064,1265
6.209103047956807,.0181374894991282,1266
5.391564624131429,.1135765113927046,1267
6.816247902506317,.0674342258491761,1268
5.854386258379717,.0555469402743598,1269
6.522626133013102,.0303808564830384,1270
6.51904187751697,.0339563600467045,1271
6.683082985974977,.0535136519580212,1272
6.795138940954894,.0623495261171348,1273
6.250113325071309,.0148059555342178,1274
5.977600517129517,.0421440748260766,1275
5.72740431672749,.0640656808408419,1276
6.095839446988546,.0292874018661916,1277
6.095839446988546,.0292874018661916,1278
5.856801550356404,.0458669690445313,1279
5.854386258379717,.0555469402743598,1280
5.977600517129517,.0421440748260766,1281
6.095839446988546,.0292874018661916,1282
7.228108601858562,.1200164716469474,1283
5.981223455094547,.0305656921278453,1284
7.064067493400556,.0985508888089412,1285
6.791554685458762,.0655920163877707,1286
6.410570178033185,.0220140853335925,1287
6.10067003094192,.0250265973662006,1288
7.299154279723978,.1233600845869258,1289
6.589904127976091,.0382957463481687,1290
5.977600517129517,.0421440748260766,1291
5.726196670739147,.069230996481066,1292
6.428278311494769,.0335723042447038,1293
6.410570178033185,.0220140853335925,1294
5.856801550356404,.0458669690445313,1295
6.51904187751697,.0339563600467045,1296
6.148191455279227,.0226376100089484,1297
6.428278311494769,.0335723042447038,1298
6.373182838883713,.0380168493164851,1299
5.593031754207807,.0831352394884706,1300
5.593031754207807,.0831352394884706,1301
6.317391320034298,.0139345606296373,1302
6.317391320034298,.0139345606296373,1303
5.999917124669284,.0317760263412548,1304
6.1185615918098,.0447540442331676,1305
6.817455548494661,.0727306681223095,1306
6.944437490146887,.0814534034940641,1307
6.522626133013102,.0303808564830384,1308
7.089968356436454,.1060084989708987,1309
6.487654085840316,.0577582057107933,1310
5.593031754207807,.0831352394884706,1311
6.965729879104605,.0845444322230949,1312
6.645695646825505,.0672675102348917,1313
7.089968356436454,.1060084989708987,1314
5.854386258379717,.0555469402743598,1315
6.683082985974977,.0535136519580212,1316
6.640865062872132,.0435264276266965,1317
6.339891354980359,.0214511013167203,1318
5.593031754207807,.0831352394884706,1319
7.730916294639302,.1763416797867154,1320
7.299154279723978,.1233600845869258,1321
6.420704263221019,.0215300043248224,1322
5.726196670739147,.069230996481066,1323
6.612404162922151,.0477952942941525,1324
6.138057370091392,.019136765800202,1325
5.593031754207807,.0831352394884706,1326
7.185890678755717,.1094262092732743,1327
5.005788215221377,.1609732836859857,1328
6.368352254930339,.0156782487062075,1329
6.700791119436562,.0623307820824064,1330
5.998709478680939,.0366129975794211,1331
5.999917124669284,.0317760263412548,1332
6.209103047956807,.0181374894991282,1333
6.693217071162811,.051723376055347,1334
5.977600517129517,.0421440748260766,1335
6.544942740552869,.0400298034219326,1336
6.645695646825505,.0672675102348917,1337
5.726196670739147,.069230996481066,1338
6.271222286622733,.0121975060879909,1339
5.593031754207807,.0831352394884706,1340
7.340164556838479,.1288350025221696,1341
6.095839446988546,.0292874018661916,1342
5.593031754207807,.0831352394884706,1343
6.10067003094192,.0250265973662006,1344
6.420704263221019,.0215300043248224,1345
6.51904187751697,.0339563600467045,1346
6.271222286622733,.0121975060879909,1347
7.299154279723978,.1233600845869258,1348
6.401827166239989,.0280695034608968,1349
6.148191455279227,.0226376100089484,1350
6.272429932611076,.0132554548585124,1351
5.977600517129517,.0421440748260766,1352
7.067651748896687,.0954600294282698,1353
6.10067003094192,.0250265973662006,1354
6.816247902506317,.0674342258491761,1355
7.089968356436454,.1060084989708987,1356
6.791554685458762,.0655920163877707,1357
6.095839446988546,.0292874018661916,1358
5.854386258379717,.0555469402743598,1359
6.253736263036339,.0212255935827488,1360
6.10067003094192,.0250265973662006,1361
5.977600517129517,.0421440748260766,1362
6.944437490146887,.0814534034940641,1363
5.977600517129517,.0421440748260766,1364
5.846048783868008,.0568926623627419,1365
6.209103047956807,.0181374894991282,1366
5.593031754207807,.0831352394884706,1367
6.817455548494661,.0727306681223095,1368
5.999917124669284,.0317760263412548,1369
5.772587814025906,.0609736478308669,1370
6.526249070978132,.0471961540345422,1371
6.095839446988546,.0292874018661916,1372
5.977600517129517,.0421440748260766,1373
5.854386258379717,.0555469402743598,1374
5.593031754207807,.0831352394884706,1375
6.399411874263302,.0184034254216984,1376
5.998709478680939,.0366129975794211,1377
6.420704263221019,.0215300043248224,1378
5.854386258379717,.0555469402743598,1379
7.361273518389902,.1341220259953406,1380
6.612404162922151,.0477952942941525,1381
5.823326639046754,.061076862875203,1382
5.581873450437924,.0885995547092566,1383
6.683082985974977,.0535136519580212,1384
5.726196670739147,.069230996481066,1385
6.250113325071309,.0148059555342178,1386
5.856801550356404,.0458669690445313,1387
6.816247902506317,.0674342258491761,1388
6.683082985974977,.0535136519580212,1389
6.420704263221019,.0215300043248224,1390
6.522626133013102,.0303808564830384,1391
6.612404162922151,.0477952942941525,1392
5.999917124669284,.0317760263412548,1393
6.683082985974977,.0535136519580212,1394
6.700791119436562,.0623307820824064,1395
5.854386258379717,.0555469402743598,1396
6.401827166239989,.0280695034608968,1397
5.593031754207807,.0831352394884706,1398
6.271222286622733,.0121975060879909,1399
6.209103047956807,.0181374894991282,1400
6.148191455279227,.0226376100089484,1401
5.593031754207807,.0831352394884706,1402
5.550813831104962,.0941472320055527,1403
6.399411874263302,.0184034254216984,1404
7.361273518389902,.1341220259953406,1405
5.854386258379717,.0555469402743598,1406
6.946852782123574,.0922754711711433,1407
6.640865062872132,.0435264276266965,1408
6.640865062872132,.0435264276266965,1409
5.854386258379717,.0555469402743598,1410
5.772365704150713,.0665691227084727,1411
5.156477837808007,.138985416256732,1412
5.854386258379717,.0555469402743598,1413
5.854386258379717,.0555469402743598,1414
6.045100621967698,.0394428290407488,1415
6.401827166239989,.0280695034608968,1416
6.640865062872132,.0435264276266965,1417
6.674339974181781,.0593379000276019,1418
5.998709478680939,.0366129975794211,1419
7.064067493400556,.0985508888089412,1420
5.772365704150713,.0665691227084727,1421
5.977600517129517,.0421440748260766,1422
5.593031754207807,.0831352394884706,1423
5.726196670739147,.069230996481066,1424
5.772365704150713,.0665691227084727,1425
6.246529069575177,.0162617036762913,1426
6.428278311494769,.0335723042447038,1427
5.726196670739147,.069230996481066,1428
6.095839446988546,.0292874018661916,1429
6.612404162922151,.0477952942941525,1430
6.138057370091392,.019136765800202,1431
5.823326639046754,.061076862875203,1432
5.998709478680939,.0366129975794211,1433
6.544942740552869,.0400298034219326,1434
7.299154279723978,.1233600845869258,1435
6.816247902506317,.0674342258491761,1436
6.272429932611076,.0132554548585124,1437
6.044878512092506,.0343870123236251,1438
6.10067003094192,.0250265973662006,1439
6.271222286622733,.0121975060879909,1440
6.368352254930339,.0156782487062075,1441
5.72740431672749,.0640656808408419,1442
6.884916970863943,.079808003424816,1443
6.428278311494769,.0335723042447038,1444
6.209103047956807,.0181374894991282,1445
5.664077432073221,.0803039141232141,1446
6.401827166239989,.0280695034608968,1447
6.271222286622733,.0121975060879909,1448
7.134929743859676,.1038913333261596,1449
6.095839446988546,.0292874018661916,1450
5.726196670739147,.069230996481066,1451
6.126899066321509,.0241190982011025,1452
6.126899066321509,.0241190982011025,1453
5.726196670739147,.069230996481066,1454
6.253736263036339,.0212255935827488,1455
5.974016261633384,.0404541526955656,1456
5.726196670739147,.069230996481066,1457
5.936590240015015,.0475236799070367,1458
6.095839446988546,.0292874018661916,1459
6.428278311494769,.0335723042447038,1460
6.51904187751697,.0339563600467045,1461
6.420704263221019,.0215300043248224,1462
5.581873450437924,.0885995547092566,1463
6.693217071162811,.051723376055347,1464
5.854386258379717,.0555469402743598,1465
6.339891354980359,.0214511013167203,1466
6.420704263221019,.0215300043248224,1467
5.72740431672749,.0640656808408419,1468
6.674339974181781,.0593379000276019,1469
5.726196670739147,.069230996481066,1470
6.271222286622733,.0121975060879909,1471
6.51904187751697,.0339563600467045,1472
6.271222286622733,.0121975060879909,1473
5.72740431672749,.0640656808408419,1474
5.72740431672749,.0640656808408419,1475
6.51904187751697,.0339563600467045,1476
6.209103047956807,.0181374894991282,1477
6.817455548494661,.0727306681223095,1478
6.253736263036339,.0212255935827488,1479
5.338227079727599,.1127025329428853,1480
6.095839446988546,.0292874018661916,1481
5.977600517129517,.0421440748260766,1482
5.974016261633384,.0404541526955656,1483
6.126899066321509,.0241190982011025,1484
5.72740431672749,.0640656808408419,1485
6.373182838883713,.0380168493164851,1486
5.593031754207807,.0831352394884706,1487
6.51904187751697,.0339563600467045,1488
5.522352931154981,.0924745888931975,1489
6.522626133013102,.0303808564830384,1490
6.798761878919924,.0791524790097628,1491
6.791554685458762,.0655920163877707,1492
6.272429932611076,.0132554548585124,1493
5.391564624131429,.1135765113927046,1494
5.72740431672749,.0640656808408419,1495
6.271222286622733,.0121975060879909,1496
6.253736263036339,.0212255935827488,1497
6.700791119436562,.0623307820824064,1498
6.271222286622733,.0121975060879909,1499
5.309360642496131,.1219630536701191,1500
6.700791119436562,.0623307820824064,1501
6.138057370091392,.019136765800202,1502
6.522626133013102,.0303808564830384,1503
6.317391320034298,.0139345606296373,1504
5.856801550356404,.0458669690445313,1505
5.846048783868008,.0568926623627419,1506
6.700791119436562,.0623307820824064,1507
6.955595793916769,.0866226805387601,1508
6.526249070978132,.0471961540345422,1509
6.683082985974977,.0535136519580212,1510
5.432574901245931,.108037016921769,1511
5.593031754207807,.0831352394884706,1512
6.420704263221019,.0215300043248224,1513
6.51904187751697,.0339563600467045,1514
6.683082985974977,.0535136519580212,1515
5.8655445621496,.0500849129233083,1516
6.253736263036339,.0212255935827488,1517
6.683082985974977,.0535136519580212,1518
6.884916970863943,.079808003424816,1519
6.401827166239989,.0280695034608968,1520
5.72740431672749,.0640656808408419,1521
5.726196670739147,.069230996481066,1522
5.977600517129517,.0421440748260766,1523
5.854386258379717,.0555469402743598,1524
6.126899066321509,.0241190982011025,1525
6.126899066321509,.0241190982011025,1526
6.700791119436562,.0623307820824064,1527
5.936590240015015,.0475236799070367,1528
6.317391320034298,.0139345606296373,1529
5.581873450437924,.0885995547092566,1530
7.489463106030472,.1482341903691163,1531
