"year","quarter","date","UR","CPI","FFIR","TBILL","TBON","ER","GDP","inf","ggdp","dinf","ggdp_2","TBILL_1","ER_1","TBON_1"
1989,2,117,5.23333311080933,123.699996948242,9.52999973297119,8.14999961853027,8.4399995803833,155.300003051758,97.3877029418945,5.02868300100024,4.35746277215461,0.435324140248929,5.55722984785751,8.81999969482422,171.339996337891,9.56999969482422
1989,3,118,5.23333311080933,124.699996948242,9.02000045776367,7.75,8.22000026702881,157.149993896484,99.3666000366211,4.62272764225138,4.37755814707681,-0.405955358748859,5.1839159151072,8.14999961853027,155.300003051758,8.4399995803833
1989,4,119,5.36666679382324,125.933334350586,8.44999980926514,7.63000011444092,7.71999979019165,159.649993896484,100.602996826172,4.49331289288732,4.38736648832796,-0.129414749364059,4.35746277215461,7.75,157.149993896484,8.22000026702881
1990,1,120,5.30000019073486,128.100006103516,8.27999973297119,7.90000009536743,8.35000038146973,162.449996948242,100.984001159668,5.0704582176654,3.48964346317187,0.577145324778078,4.37755814707681,7.63000011444092,159.649993896484,7.71999979019165
1990,2,121,5.33333349227905,129.399993896484,8.28999996185303,7.73000001907349,8.10000038146973,171.029998779297,103.154998779297,4.50490801711766,5.7532750091643,-0.565550200547744,4.38736648832796,7.90000009536743,162.449996948242,8.35000038146973
1990,3,122,5.69999980926514,131.633331298828,8.19999980926514,7.3600001335144,7.76000022888184,187.940002441406,104.357002258301,5.41094359554495,4.90016933808204,0.906035578427298,3.48964346317187,7.73000001907349,171.029998779297,8.10000038146973
1990,4,123,6.13333320617676,133.866668701172,7.30999994277954,6.73999977111816,7.05000019073486,192.190002441406,105.640998840332,6.10916204303999,4.88644957714963,0.698218447495033,5.7532750091643,7.3600001335144,187.940002441406,7.76000022888184
1991,1,124,6.59999990463257,134.866668701172,6.11999988555908,5.90999984741211,6.40000009536743,182.139999389648,106.774002075195,5.14753946016639,5.57523706966559,-0.961622582873596,4.90016933808204,6.73999977111816,192.190002441406,7.05000019073486
1991,2,125,6.83333349227905,135.66667175293,5.90000009536743,5.57000017166138,6.3600001335144,164.970001220703,107.436996459961,4.72925993663855,4.06718967075736,-0.418279523527839,4.88644957714963,5.90999984741211,182.139999389648,6.40000009536743
1991,3,126,6.86666679382324,136.699996948242,5.44999980926514,5.21999979019165,5.57000017166138,172.649993896484,107.782997131348,3.77684572367706,3.2302185131289,-0.952414212961492,5.57523706966559,5.57000017166138,164.970001220703,6.3600001335144
1991,4,127,7.09999990463257,137.83332824707,4.42999982833862,4.07000017166138,4.38000011444092,182.720001220703,108.65299987793,2.92008939866835,2.81127742766211,-0.856756325008714,4.06718967075736,5.21999979019165,172.649993896484,5.57000017166138
1992,1,128,7.36666679382324,138.766662597656,3.98000001907349,4.03999996185303,4.63000011444092,172.380004882812,109.294998168945,2.85071850592973,2.33361610977435,-0.0693708927386134,3.2302185131289,4.07000017166138,182.720001220703,4.38000011444092
1992,2,129,7.59999990463257,139.83332824707,3.75999999046326,3.66000008583069,4.17000007629395,185.509994506836,108.959999084473,3.02502666000316,1.40762376849815,0.174308154073424,2.81127742766211,4.03999996185303,172.380004882812,4.63000011444092
1992,3,130,7.63333320617676,140.899993896484,3.22000002861023,2.91000008583069,3.1800000667572,184.649993896484,108.445999145508,3.02616541811533,0.613242537631902,0.0011387581121709,2.33361610977435,3.66000008583069,185.509994506836,4.17000007629395
1992,4,131,7.36666679382324,142.133331298828,2.92000007629395,3.22000002861023,3.71000003814697,155.100006103516,108.467002868652,3.07203809753738,-0.171331109453735,0.0458726794220508,1.40762376849815,2.91000008583069,184.649993896484,3.1800000667572
1993,1,132,7.13333320617676,143.133331298828,3.0699999332428,2.95000004768372,3.32999992370605,146.169998168945,108.565002441406,3.09827463523742,-0.670153729493719,0.02623653770004,0.613242537631902,3.22000002861023,155.100006103516,3.71000003814697
1993,2,133,7.06666660308838,144.199996948242,3.03999996185303,3.0699999332428,3.53999996185303,150.820007324219,108.946998596191,3.07500028220813,-0.0119321439284199,-0.0232743530292923,-0.171331109453735,2.95000004768372,146.169998168945,3.32999992370605
1993,3,134,6.80000019073486,144.866668701172,3.08999991416931,2.95000004768372,3.35999989509583,152.479995727539,109.108001708984,2.77634176116372,0.608588767981871,-0.298658521044405,-0.670153729493719,3.0699999332428,150.820007324219,3.53999996185303
1993,4,135,6.63333320617676,146.033340454102,2.96000003814697,3.05999994277954,3.60999989509583,149.130004882812,108.978996276855,2.70693850435305,0.470916325329399,-0.0694032568106744,-0.0119321439284199,2.95000004768372,152.479995727539,3.35999989509583
1994,1,136,6.56666660308838,146.800003051758,3.33999991416931,3.5,4.32000017166138,149.190002441406,108.975997924805,2.5294554406441,0.377856102257739,-0.177483063708952,0.608588767981871,3.05999994277954,149.130004882812,3.60999989509583
1994,2,137,6.19999980926514,147.633331298828,4.25,4.1399998664856,5.26999998092651,152.619995117188,109.537002563477,2.35305047927649,0.540090256807627,-0.176404961367605,0.470916325329399,3.5,149.190002441406,4.32000017166138
1994,3,138,6,149,4.73000001907349,4.61999988555908,5.76000022888184,156.610000610352,110.208999633789,2.81325127472553,1.00403267159362,0.460200795449039,0.377856102257739,4.1399998664856,152.619995117188,5.26999998092651
1994,4,139,5.63333320617676,149.866668701172,5.44999980926514,5.59999990463257,7.1399998664856,155.869995117188,109.904998779297,2.59110685738124,0.846117621975819,-0.222144417344292,0.540090256807627,4.61999988555908,156.610000610352,5.76000022888184
1995,1,140,5.46666669845581,150.966659545898,5.98000001907349,5.73000001907349,6.42999982833862,160.020004272461,109.329002380371,2.79878777572836,0.323405110050809,0.207680918347122,1.00403267159362,5.59999990463257,155.869995117188,7.1399998664856
1995,2,141,5.66666650772095,152.199996948242,6,5.46999979019165,5.6399998664856,159.479995727539,111.025001525879,3.04637168963698,1.34929997941499,0.247583913908622,0.846117621975819,5.73000001907349,160.020004272461,6.42999982833862
1995,3,142,5.66666650772095,152.966659545898,5.80000019073486,5.28000020980835,5.61999988555908,155.899993896484,111.748001098633,2.62736802361073,1.38677863205232,-0.419003666026253,0.323405110050809,5.46999979019165,159.479995727539,5.6399998664856
1995,4,143,5.56666660308838,153.866668701172,5.59999990463257,5.1399998664856,5.30999994277954,154.050003051758,112.570999145508,2.63404162614943,2.39677809248808,0.00667360253869909,1.34929997941499,5.28000020980835,155.899993896484,5.61999988555908
1996,1,144,5.53333330154419,155.16667175293,5.30999994277954,4.96000003814697,5.34000015258789,152.710006713867,115.555999755859,2.74408261021256,5.53935522761128,0.110040984063132,1.38677863205232,5.1399998664856,154.050003051758,5.30999994277954
1996,2,145,5.5,156.5,5.26999998092651,5.09000015258789,5.80999994277954,154.160003662109,115.665000915527,2.78605846035937,4.09426749466423,0.0419758501468164,2.39677809248808,4.96000003814697,152.710006713867,5.34000015258789
1996,3,146,5.26666688919067,157.399993896484,5.30000019073486,5.09000015258789,5.82999992370605,155.929992675781,115.196998596191,2.85703110246353,3.03973479967355,0.0709726421041514,5.53935522761128,5.09000015258789,154.160003662109,5.80999994277954
1996,4,147,5.33333349227905,158.766662597656,5.28999996185303,4.90999984741211,5.46999979019165,166.389999389648,116.425003051758,3.13491537615329,3.36631889826372,0.277884273689766,4.09426749466423,5.09000015258789,155.929992675781,5.82999992370605
1997,1,148,5.26666688919067,159.766662597656,5.3899998664856,5.1399998664856,5.80000019073486,160.960006713867,118.764999389648,2.9214551200654,2.73914867550017,-0.21346025608789,3.03973479967355,4.90999984741211,166.389999389648,5.46999979019165
1997,2,149,5,160.133331298828,5.55999994277954,4.92999982833862,5.69000005722046,164.490005493164,115.487998962402,2.29507788524408,-0.153147039245454,-0.626377234821325,3.36631889826372,5.1399998664856,160.960006713867,5.80000019073486
1997,3,150,4.86666679382324,160.866668701172,5.53999996185303,4.94999980926514,5.51999998092651,160.130004882812,116.388000488281,2.17855799637722,1.02857473248164,-0.116519888866862,2.73914867550017,4.92999982833862,164.490005493164,5.69000005722046
1997,4,151,4.66666650772095,161.766662597656,5.5,5.15999984741211,5.53000020980835,165.970001220703,115.957000732422,1.8719349079649,-0.402787603553999,-0.30662308841231,-0.153147039245454,4.94999980926514,160.130004882812,5.51999998092651
1998,1,152,4.66666650772095,162.16667175293,5.48999977111816,5.03000020980835,5.3899998664856,166.190002441406,116.164001464844,1.4910252293348,-2.21437472324541,-0.38090967863011,1.02857473248164,5.15999984741211,165.970001220703,5.53000020980835
1998,2,153,4.43333339691162,162.66667175293,5.55999994277954,4.98000001907349,5.40999984741211,165.039993286133,115.321998596191,1.56963596203986,-0.143841598361086,0.0786107327050616,-0.402787603553999,5.03000020980835,166.190002441406,5.3899998664856
1998,3,154,4.5,163.399993896484,5.51000022888184,4.6100001335144,4.71000003814697,168.229995727539,114.987998962402,1.56252679027112,-1.21016753256746,-0.00710917176873926,-2.21437472324541,4.98000001907349,165.039993286133,5.40999984741211
1998,4,155,4.43333339691162,164.199996948242,4.67999982833862,4.3899998664856,4.51999998092651,167.080001831055,114.035003662109,1.49302358432309,-1.67139881131018,-0.0695032059480245,-0.143841598361086,4.6100001335144,168.229995727539,4.71000003814697
1999,1,156,4.30000019073486,164.866668701172,4.80999994277954,4.44000005722046,4.78000020980835,162.130004882812,116.28800201416,1.65124344371456,0.106689173870393,0.158219859391463,-1.21016753256746,4.3899998664856,167.080001831055,4.51999998092651
1999,2,157,4.30000019073486,166.033340454102,4.76000022888184,4.57000017166138,5.09999990463257,159.5,116.407997131348,2.0485465845662,0.937303332258716,0.397303140851643,-1.67139881131018,4.44000005722046,162.130004882812,4.78000020980835
1999,3,158,4.23333311080933,167.199996948242,5.21999979019165,4.67999982833862,5.25,162.470001220703,,2.2989537325776,,0.2504071480114,0.106689173870393,4.57000017166138,159.5,5.09999990463257
1999,4,159,4.09999990463257,168.533340454102,5.30000019073486,5.19999980926514,5.84000015258789,161.320007324219,,2.60484179832171,,0.305888065744106,0.937303332258716,4.67999982833862,162.470001220703,5.25
2000,1,160,4.03333330154419,170.266662597656,5.84999990463257,5.69000005722046,6.21999979019165,157.990005493164,,3.2228732832893,,0.618031484967594,,5.19999980926514,161.320007324219,5.84000015258789
2000,2,161,4.03333330154419,171.533340454102,6.53000020980835,5.69000005722046,6.17000007629395,150.919998168945,,3.25890383932699,,0.0360305560376917,,5.69000005722046,157.990005493164,6.21999979019165
2000,3,162,4,173.033340454102,6.51999998092651,6,6.13000011444092,143.360000610352,,3.42936129191926,,0.170457452592273,,5.69000005722046,150.919998168945,6.17000007629395
2000,4,163,3.96666669845581,174.266662597656,6.40000009536743,5.76999998092651,5.59999990463257,146.289993286133,,3.34530733166932,,-0.0840539602499453,,6,143.360000610352,6.13000011444092
