fit,se_fit,obs
6.099774390796527,.0285717661622824,780
5.857185317063712,.0525665151905116,781
6.2489604200329,.0146454407159237,782
6.207062624163638,.0185338329814717,783
5.714548451071154,.0722289564030307,784
5.578981311603685,.0868054824486449,785
6.827364472911261,.0690230490883973,786
5.977039278714925,.0337014660208289,787
6.549160467451235,.0352379700388795,788
5.970756414572874,.0437879434906899,789
7.083572436412982,.0982268378765582,790
6.691797333443792,.054681684843061,791
6.135389322523738,.0203732645970294,792
6.273050750038558,.0143774880859714,793
6.710757974780114,.0647423883274275,794
6.811651295095006,.0818346512717338,795
6.042796029302449,.0356725755526788,796
6.763470635083691,.0587631550219236,797
7.083572436412982,.0982268378765582,798
6.549160467451235,.0352379700388795,799
6.533447289634979,.0491875836117314,800
6.551254755498585,.0410243844719071,801
5.992752456531181,.0383162491805611,802
7.430568593082517,.1421533342619318,803
7.319878646003745,.1275062838883357,804
7.152364587622491,.1075661348984197,805
6.874160582162464,.0731926291857294,806
7.083572436412982,.0982268378765582,807
6.423467079843445,.0223572040281541,808
7.598082651463772,.1621601104922387,809
5.714548451071154,.0722289564030307,810
5.716642739118504,.0672717638626468,811
6.979875090763499,.0877535612735923,812
5.566936146600857,.092185618393422,813
5.436344445611128,.1067225092930685,814
6.12334415752091,.0249533164467911,815
5.970756414572874,.0437879434906899,816
5.578981311603685,.0868054824486449,817
6.827364472911261,.0690230490883973,818
6.405736739075638,.0294210124857846,819
6.495738069860416,.0607762842886115,820
6.099774390796527,.0285717661622824,821
7.319878646003745,.1275062838883357,822
6.21753406440039,.0382467926754961,823
6.405736739075638,.0294210124857846,824
6.369601244067153,.0153756879966399,825
6.691797333443792,.054681684843061,826
5.977039278714925,.0337014660208289,827
6.091397238607126,.0302717819824015,828
5.578981311603685,.0868054824486449,829
5.578981311603685,.0868054824486449,830
6.207062624163638,.0185338329814717,831
6.091397238607126,.0302717819824015,832
5.845140152060884,.0578665343067008,833
7.204213260447233,.112868120839831,834
7.319878646003745,.1275062838883357,835
6.524206149966741,.0353670957375816,836
6.270956461991208,.0119596159803224,837
5.578981311603685,.0868054824486449,838
6.207062624163638,.0185338329814717,839
5.928858618703611,.0492379653906765,840
5.566936146600857,.092185618393422,841
6.246002144506714,.0162279880998598,842
5.692552409112847,.0777435766572272,843
6.423467079843445,.0223572040281541,844
6.701671085303473,.0537435923307172,845
6.099774390796527,.0285717661622824,846
6.485266629623665,.026199491389926,847
5.992752456531181,.0383162491805611,848
5.414348403652821,.1122253450995214,849
6.957956173900991,.0835928977747131,850
7.430568593082517,.1421533342619318,851
5.970756414572874,.0437879434906899,852
5.692552409112847,.0777435766572272,853
5.566936146600857,.092185618393422,854
6.240162718550137,.0273316697702176,855
6.240162718550137,.0273316697702176,856
7.514364184821044,.1528073914142603,857
5.994846744578531,.0339736495089922,858
6.330318299526513,.0558425298866281,859
7.319878646003745,.1275062838883357,860
6.524206149966741,.0353670957375816,861
7.105568478371288,.1034912205618995,862
7.319878646003745,.1275062838883357,863
5.845140152060884,.0578665343067008,864
6.135389322523738,.0203732645970294,865
6.495738069860416,.0607762842886115,866
7.080614160886794,.1024556155220282,867
6.549160467451235,.0352379700388795,868
7.258079096223526,.1222161444765798,869
7.041674640543718,.0929708991142101,870
7.319878646003745,.1275062838883357,871
7.152364587622491,.1075661348984197,872
6.549160467451235,.0352379700388795,873
6.874160582162464,.0731926291857294,874
5.970756414572874,.0437879434906899,875
6.527164425492928,.0305839586600132,876
6.551254755498585,.0410243844719071,877
6.127532733615611,.0203092942414208,878
5.970756414572874,.0437879434906899,879
5.714548451071154,.0722289564030307,880
7.639980447333035,.1675015923831006,881
6.135389322523738,.0203732645970294,882
6.270956461991208,.0119596159803224,883
6.619969781612297,.0497340795267394,884
6.827364472911261,.0690230490883973,885
7.105568478371288,.1034912205618995,886
6.369601244067153,.0153756879966399,887
7.639980447333035,.1675015923831006,888
6.31775257124241,.0142088040380472,889
6.401548162980937,.0179048838491844,890
6.127532733615611,.0203092942414208,891
5.714548451071154,.0722289564030307,892
6.647805249527179,.0444997464406717,893
6.423467079843445,.0223572040281541,894
5.136144398192794,.1468631237203177,895
5.970756414572874,.0437879434906899,896
6.710757974780114,.0647423883274275,897
5.928858618703611,.0492379653906765,898
5.977039278714925,.0337014660208289,899
6.099774390796527,.0285717661622824,900
6.619969781612297,.0497340795267394,901
6.802410155426768,.0682795721939397,902
5.992752456531181,.0383162491805611,903
6.829458760958611,.0747199620842352,904
7.430568593082517,.1421533342619318,905
6.619969781612297,.0497340795267394,906
7.514364184821044,.1528073914142603,907
5.578981311603685,.0868054824486449,908
6.405736739075638,.0294210124857846,909
5.992752456531181,.0383162491805611,910
5.714548451071154,.0722289564030307,911
5.994846744578531,.0339736495089922,912
6.691797333443792,.054681684843061,913
5.578981311603685,.0868054824486449,914
6.423467079843445,.0223572040281541,915
5.714548451071154,.0722289564030307,916
5.845140152060884,.0578665343067008,917
5.992752456531181,.0383162491805611,918
5.714548451071154,.0722289564030307,919
5.633136335373856,.0727882954589996,920
6.65618240171658,.070007422371527,921
5.578981311603685,.0868054824486449,922
6.524206149966741,.0353670957375816,923
7.514364184821044,.1528073914142603,924
7.107662766418638,.1091188801325162,925
6.549160467451235,.0352379700388795,926
6.827364472911261,.0690230490883973,927
6.405736739075638,.0294210124857846,928
5.845140152060884,.0578665343067008,929
6.619969781612297,.0497340795267394,930
5.813193233147099,.063404530140552,931
7.258079096223526,.1222161444765798,932
6.691797333443792,.054681684843061,933
6.377978396256553,.040580785809317,934
6.549160467451235,.0352379700388795,935
6.485266629623665,.026199491389926,936
6.710757974780114,.0647423883274275,937
5.578981311603685,.0868054824486449,938
5.970756414572874,.0437879434906899,939
6.091397238607126,.0302717819824015,940
6.691797333443792,.054681684843061,941
5.714548451071154,.0722289564030307,942
6.31775257124241,.0142088040380472,943
6.619969781612297,.0497340795267394,944
7.107662766418638,.1091188801325162,945
6.207062624163638,.0185338329814717,946
6.829458760958611,.0747199620842352,947
5.977039278714925,.0337014660208289,948
6.207062624163638,.0185338329814717,949
7.248205344363845,.1235323521347646,950
7.248205344363845,.1235323521347646,951
6.207062624163638,.0185338329814717,952
5.578981311603685,.0868054824486449,953
6.829458760958611,.0747199620842352,954
5.845140152060884,.0578665343067008,955
5.692552409112847,.0777435766572272,956
6.413593327983765,.0221514323767373,957
6.829458760958611,.0747199620842352,958
6.533447289634979,.0491875836117314,959
5.845140152060884,.0578665343067008,960
5.534989227687072,.0977121934828626,961
6.091397238607126,.0302717819824015,962
5.845140152060884,.0578665343067008,963
5.849328728155585,.0488172463829616,964
6.099774390796527,.0285717661622824,965
6.31775257124241,.0142088040380472,966
6.898173787072324,.0831110094189462,967
7.204213260447233,.112868120839831,968
6.091397238607126,.0302717819824015,969
5.714548451071154,.0722289564030307,970
6.405736739075638,.0294210124857846,971
6.127532733615611,.0203092942414208,972
5.204936549402303,.1377561768544149,973
5.977039278714925,.0337014660208289,974
6.207062624163638,.0185338329814717,975
5.970756414572874,.0437879434906899,976
6.970001338903819,.0889565737489064,977
6.405736739075638,.0294210124857846,978
5.970756414572874,.0437879434906899,979
6.255243284174952,.0237846856041866,980
5.578981311603685,.0868054824486449,981
5.992752456531181,.0383162491805611,982
5.992752456531181,.0383162491805611,983
6.679752168440964,.0494194939729868,984
5.994846744578531,.0339736495089922,985
6.524206149966741,.0353670957375816,986
5.992752456531181,.0383162491805611,987
5.785357765232217,.0609450813042747,988
6.405736739075638,.0294210124857846,989
6.255243284174952,.0237846856041866,990
7.48241726590726,.1474936687408353,991
6.874160582162464,.0731926291857294,992
6.957956173900991,.0835928977747131,993
5.578981311603685,.0868054824486449,994
6.401548162980937,.0179048838491844,995
6.710757974780114,.0647423883274275,996
6.827364472911261,.0690230490883973,997
5.716642739118504,.0672717638626468,998
6.255243284174952,.0237846856041866,999
5.849328728155585,.0488172463829616,1000
5.714548451071154,.0722289564030307,1001
6.701671085303473,.0537435923307172,1002
6.683940744535665,.0611760506548662,1003
7.319878646003745,.1275062838883357,1004
6.524206149966741,.0353670957375816,1005
5.714548451071154,.0722289564030307,1006
6.432553969320086,.0340404795802898,1007
6.099774390796527,.0285717661622824,1008
5.578981311603685,.0868054824486449,1009
5.714548451071154,.0722289564030307,1010
6.527164425492928,.0305839586600132,1011
6.255243284174952,.0237846856041866,1012
6.2489604200329,.0146454407159237,1013
5.578981311603685,.0868054824486449,1014
6.811651295095006,.0818346512717338,1015
7.760621271367286,.1821903855593975,1016
6.524206149966741,.0353670957375816,1017
6.135389322523738,.0203732645970294,1018
6.099774390796527,.0285717661622824,1019
5.992752456531181,.0383162491805611,1020
7.598082651463772,.1621601104922387,1021
6.270956461991208,.0119596159803224,1022
5.845140152060884,.0578665343067008,1023
6.135389322523738,.0203732645970294,1024
5.578981311603685,.0868054824486449,1025
5.578981311603685,.0868054824486449,1026
6.099774390796527,.0285717661622824,1027
6.127532733615611,.0203092942414208,1028
6.65618240171658,.070007422371527,1029
5.578981311603685,.0868054824486449,1030
5.857185317063712,.0525665151905116,1031
5.876145958400032,.048625744439462,1032
5.845140152060884,.0578665343067008,1033
5.136144398192794,.1468631237203177,1034
5.911340340833882,.0522105098983174,1035
6.270956461991208,.0119596159803224,1036
6.099774390796527,.0285717661622824,1037
5.994846744578531,.0339736495089922,1038
7.248205344363845,.1235323521347646,1039
5.970756414572874,.0437879434906899,1040
6.099774390796527,.0285717661622824,1041
6.31775257124241,.0142088040380472,1042
6.091397238607126,.0302717819824015,1043
5.578981311603685,.0868054824486449,1044
6.524206149966741,.0353670957375816,1045
6.518366724010164,.048771482174487,1046
5.867059068923392,.0547187376266225,1047
6.829458760958611,.0747199620842352,1048
5.566936146600857,.092185618393422,1049
6.691797333443792,.054681684843061,1050
5.578981311603685,.0868054824486449,1051
7.514364184821044,.1528073914142603,1052
6.31775257124241,.0142088040380472,1053
5.845140152060884,.0578665343067008,1054
5.534989227687072,.0977121934828626,1055
6.099774390796527,.0285717661622824,1056
6.710757974780114,.0647423883274275,1057
5.714548451071154,.0722289564030307,1058
5.714548451071154,.0722289564030307,1059
5.714548451071154,.0722289564030307,1060
6.099774390796527,.0285717661622824,1061
6.524206149966741,.0353670957375816,1062
7.598082651463772,.1621601104922387,1063
6.619969781612297,.0497340795267394,1064
6.091397238607126,.0302717819824015,1065
6.31775257124241,.0142088040380472,1066
6.255243284174952,.0237846856041866,1067
5.566936146600857,.092185618393422,1068
5.857185317063712,.0525665151905116,1069
7.514364184821044,.1528073914142603,1070
6.524206149966741,.0353670957375816,1071
5.566936146600857,.092185618393422,1072
6.12334415752091,.0249533164467911,1073
6.405736739075638,.0294210124857846,1074
6.330318299526513,.0558425298866281,1075
5.578981311603685,.0868054824486449,1076
6.619969781612297,.0497340795267394,1077
5.970756414572874,.0437879434906899,1078
5.970756414572874,.0437879434906899,1079
7.383772483831315,.1381320701946447,1080
6.099774390796527,.0285717661622824,1081
5.578981311603685,.0868054824486449,1082
6.091397238607126,.0302717819824015,1083
5.845140152060884,.0578665343067008,1084
6.207062624163638,.0185338329814717,1085
5.970756414572874,.0437879434906899,1086
5.714548451071154,.0722289564030307,1087
5.68959413358666,.0745636227411694,1088
6.423467079843445,.0223572040281541,1089
7.107662766418638,.1091188801325162,1090
6.273050750038558,.0143774880859714,1091
6.207062624163638,.0185338329814717,1092
6.31775257124241,.0142088040380472,1093
6.710757974780114,.0647423883274275,1094
6.898173787072324,.0831110094189462,1095
6.330318299526513,.0558425298866281,1096
6.701671085303473,.0537435923307172,1097
6.330318299526513,.0558425298866281,1098
6.549160467451235,.0352379700388795,1099
6.401548162980937,.0179048838491844,1100
6.962144749995692,.0950957781749486,1101
5.578981311603685,.0868054824486449,1102
6.255243284174952,.0237846856041866,1103
5.994846744578531,.0339736495089922,1104
6.091397238607126,.0302717819824015,1105
5.970756414572874,.0437879434906899,1106
5.566936146600857,.092185618393422,1107
5.578981311603685,.0868054824486449,1108
6.691797333443792,.054681684843061,1109
7.430568593082517,.1421533342619318,1110
6.135389322523738,.0203732645970294,1111
6.12334415752091,.0249533164467911,1112
5.716642739118504,.0672717638626468,1113
6.524206149966741,.0353670957375816,1114
6.255243284174952,.0237846856041866,1115
6.898173787072324,.0831110094189462,1116
5.970756414572874,.0437879434906899,1117
6.802410155426768,.0682795721939397,1118
6.619969781612297,.0497340795267394,1119
6.619969781612297,.0497340795267394,1120
6.423467079843445,.0223572040281541,1121
6.091397238607126,.0302717819824015,1122
6.091397238607126,.0302717819824015,1123
6.423467079843445,.0223572040281541,1124
6.957956173900991,.0835928977747131,1125
6.827364472911261,.0690230490883973,1126
6.691797333443792,.054681684843061,1127
5.857185317063712,.0525665151905116,1128
6.898173787072324,.0831110094189462,1129
6.710757974780114,.0647423883274275,1130
7.383772483831315,.1381320701946447,1131
6.401548162980937,.0179048838491844,1132
6.255243284174952,.0237846856041866,1133
5.845140152060884,.0578665343067008,1134
6.710757974780114,.0647423883274275,1135
6.405736739075638,.0294210124857846,1136
6.957956173900991,.0835928977747131,1137
7.248205344363845,.1235323521347646,1138
6.898173787072324,.0831110094189462,1139
7.236160179361018,.1181399313828109,1140
5.578981311603685,.0868054824486449,1141
6.31775257124241,.0142088040380472,1142
6.091397238607126,.0302717819824015,1143
5.845140152060884,.0578665343067008,1144
7.083572436412982,.0982268378765582,1145
6.710757974780114,.0647423883274275,1146
6.827364472911261,.0690230490883973,1147
6.423467079843445,.0223572040281541,1148
6.683940744535665,.0611760506548662,1149
6.21753406440039,.0382467926754961,1150
5.994846744578531,.0339736495089922,1151
6.127532733615611,.0203092942414208,1152
7.258079096223526,.1222161444765798,1153
6.405736739075638,.0294210124857846,1154
6.827364472911261,.0690230490883973,1155
6.551254755498585,.0410243844719071,1156
6.962144749995692,.0950957781749486,1157
6.518366724010164,.048771482174487,1158
6.926009254987206,.0784080846605261,1159
5.813193233147099,.063404530140552,1160
6.805368430952954,.0638752908079914,1161
5.716642739118504,.0672717638626468,1162
6.091397238607126,.0302717819824015,1163
7.204213260447233,.112868120839831,1164
7.48241726590726,.1474936687408353,1165
6.31775257124241,.0142088040380472,1166
6.099774390796527,.0285717661622824,1167
5.578981311603685,.0868054824486449,1168
6.273050750038558,.0143774880859714,1169
5.977039278714925,.0337014660208289,1170
6.423467079843445,.0223572040281541,1171
6.255243284174952,.0237846856041866,1172
5.68959413358666,.0745636227411694,1173
6.549160467451235,.0352379700388795,1174
6.31775257124241,.0142088040380472,1175
6.405736739075638,.0294210124857846,1176
7.107662766418638,.1091188801325162,1177
6.127532733615611,.0203092942414208,1178
7.383772483831315,.1381320701946447,1179
6.524206149966741,.0353670957375816,1180
6.091397238607126,.0302717819824015,1181
6.039548565782384,.035495516155265,1182
5.845140152060884,.0578665343067008,1183
6.811651295095006,.0818346512717338,1184
6.099774390796527,.0285717661622824,1185
5.845140152060884,.0578665343067008,1186
5.578981311603685,.0868054824486449,1187
5.714548451071154,.0722289564030307,1188
5.436344445611128,.1067225092930685,1189
6.524206149966741,.0353670957375816,1190
6.207062624163638,.0185338329814717,1191
6.898173787072324,.0831110094189462,1192
5.970756414572874,.0437879434906899,1193
5.578981311603685,.0868054824486449,1194
5.633136335373856,.0727882954589996,1195
6.091397238607126,.0302717819824015,1196
6.091397238607126,.0302717819824015,1197
6.091397238607126,.0302717819824015,1198
6.135389322523738,.0203732645970294,1199
5.867059068923392,.0547187376266225,1200
5.970756414572874,.0437879434906899,1201
5.994846744578531,.0339736495089922,1202
6.091397238607126,.0302717819824015,1203
6.255243284174952,.0237846856041866,1204
5.650654613243584,.083240832297473,1205
6.619969781612297,.0497340795267394,1206
6.970001338903819,.0889565737489064,1207
5.204936549402303,.1377561768544149,1208
6.432553969320086,.0340404795802898,1209
5.970756414572874,.0437879434906899,1210
5.992752456531181,.0383162491805611,1211
6.207062624163638,.0185338329814717,1212
5.813193233147099,.063404530140552,1213
5.992752456531181,.0383162491805611,1214
5.970756414572874,.0437879434906899,1215
5.716642739118504,.0672717638626468,1216
7.107662766418638,.1091188801325162,1217
5.845140152060884,.0578665343067008,1218
6.207062624163638,.0185338329814717,1219
6.255243284174952,.0237846856041866,1220
5.857185317063712,.0525665151905116,1221
5.992752456531181,.0383162491805611,1222
6.207062624163638,.0185338329814717,1223
6.701671085303473,.0537435923307172,1224
5.483140554862331,.1031860879276145,1225
5.840453901577022,.0526755223629875,1226
5.840453901577022,.0526755223629875,1227
6.145263074383419,.0231322303774771,1228
6.34176577615227,.0215244535596637,1229
6.691797333443792,.054681684843061,1230
6.710757974780114,.0647423883274275,1231
5.845140152060884,.0578665343067008,1232
6.127532733615611,.0203092942414208,1233
6.549160467451235,.0352379700388795,1234
5.578981311603685,.0868054824486449,1235
6.423467079843445,.0223572040281541,1236
7.430568593082517,.1421533342619318,1237
6.811651295095006,.0818346512717338,1238
5.970756414572874,.0437879434906899,1239
6.099774390796527,.0285717661622824,1240
6.405736739075638,.0294210124857846,1241
6.21753406440039,.0382467926754961,1242
6.091397238607126,.0302717819824015,1243
6.957956173900991,.0835928977747131,1244
6.957956173900991,.0835928977747131,1245
6.31775257124241,.0142088040380472,1246
6.957956173900991,.0835928977747131,1247
6.207062624163638,.0185338329814717,1248
6.805368430952954,.0638752908079914,1249
6.829458760958611,.0747199620842352,1250
6.691797333443792,.054681684843061,1251
6.091397238607126,.0302717819824015,1252
5.845140152060884,.0578665343067008,1253
6.524206149966741,.0353670957375816,1254
5.813193233147099,.063404530140552,1255
6.551254755498585,.0410243844719071,1256
6.2489604200329,.0146454407159237,1257
6.595956576702438,.0395933480800585,1258
6.099774390796527,.0285717661622824,1259
7.107662766418638,.1091188801325162,1260
6.524206149966741,.0353670957375816,1261
6.619969781612297,.0497340795267394,1262
6.31775257124241,.0142088040380472,1263
5.714548451071154,.0722289564030307,1264
6.710757974780114,.0647423883274275,1265
6.207062624163638,.0185338329814717,1266
5.372450607783557,.1177177970498628,1267
6.827364472911261,.0690230490883973,1268
5.845140152060884,.0578665343067008,1269
6.527164425492928,.0305839586600132,1270
6.524206149966741,.0353670957375816,1271
6.691797333443792,.054681684843061,1272
6.805368430952954,.0638752908079914,1273
6.2489604200329,.0146454407159237,1274
5.970756414572874,.0437879434906899,1275
5.716642739118504,.0672717638626468,1276
6.091397238607126,.0302717819824015,1277
6.091397238607126,.0302717819824015,1278
5.849328728155585,.0488172463829616,1279
5.845140152060884,.0578665343067008,1280
5.970756414572874,.0437879434906899,1281
6.091397238607126,.0302717819824015,1282
7.248205344363845,.1235323521347646,1283
5.977039278714925,.0337014660208289,1284
7.080614160886794,.1024556155220282,1285
6.802410155426768,.0682795721939397,1286
6.413593327983765,.0221514323767373,1287
6.099774390796527,.0285717661622824,1288
7.319878646003745,.1275062838883357,1289
6.595956576702438,.0395933480800585,1290
5.970756414572874,.0437879434906899,1291
5.714548451071154,.0722289564030307,1292
6.432553969320086,.0340404795802898,1293
6.413593327983765,.0221514323767373,1294
5.849328728155585,.0488172463829616,1295
6.524206149966741,.0353670957375816,1296
6.145263074383419,.0231322303774771,1297
6.432553969320086,.0340404795802898,1298
6.377978396256553,.040580785809317,1299
5.578981311603685,.0868054824486449,1300
5.578981311603685,.0868054824486449,1301
6.31775257124241,.0142088040380472,1302
6.31775257124241,.0142088040380472,1303
5.994846744578531,.0339736495089922,1304
6.11865790703705,.0400479381884748,1305
6.829458760958611,.0747199620842352,1306
6.957956173900991,.0835928977747131,1307
6.527164425492928,.0305839586600132,1308
7.107662766418638,.1091188801325162,1309
6.495738069860416,.0607762842886115,1310
5.578981311603685,.0868054824486449,1311
6.979875090763499,.0877535612735923,1312
6.65618240171658,.070007422371527,1313
7.107662766418638,.1091188801325162,1314
5.845140152060884,.0578665343067008,1315
6.691797333443792,.054681684843061,1316
6.647805249527179,.0444997464406717,1317
6.34176577615227,.0215244535596637,1318
5.578981311603685,.0868054824486449,1319
7.760621271367286,.1821903855593975,1320
7.319878646003745,.1275062838883357,1321
6.423467079843445,.0223572040281541,1322
5.714548451071154,.0722289564030307,1323
6.619969781612297,.0497340795267394,1324
6.135389322523738,.0203732645970294,1325
5.578981311603685,.0868054824486449,1326
7.204213260447233,.112868120839831,1327
4.978581216767019,.1669553932815928,1328
6.369601244067153,.0153756879966399,1329
6.710757974780114,.0647423883274275,1330
5.992752456531181,.0383162491805611,1331
5.994846744578531,.0339736495089922,1332
6.207062624163638,.0185338329814717,1333
6.701671085303473,.0537435923307172,1334
5.970756414572874,.0437879434906899,1335
6.551254755498585,.0410243844719071,1336
6.65618240171658,.070007422371527,1337
5.714548451071154,.0722289564030307,1338
6.270956461991208,.0119596159803224,1339
5.578981311603685,.0868054824486449,1340
7.361776441873007,.1328185048763308,1341
6.091397238607126,.0302717819824015,1342
5.578981311603685,.0868054824486449,1343
6.099774390796527,.0285717661622824,1344
6.423467079843445,.0223572040281541,1345
6.524206149966741,.0353670957375816,1346
6.270956461991208,.0119596159803224,1347
7.319878646003745,.1275062838883357,1348
6.405736739075638,.0294210124857846,1349
6.145263074383419,.0231322303774771,1350
6.273050750038558,.0143774880859714,1351
5.970756414572874,.0437879434906899,1352
7.083572436412982,.0982268378765582,1353
6.099774390796527,.0285717661622824,1354
6.827364472911261,.0690230490883973,1355
7.107662766418638,.1091188801325162,1356
6.802410155426768,.0682795721939397,1357
6.091397238607126,.0302717819824015,1358
5.845140152060884,.0578665343067008,1359
6.255243284174952,.0237846856041866,1360
6.099774390796527,.0285717661622824,1361
5.970756414572874,.0437879434906899,1362
6.957956173900991,.0835928977747131,1363
5.970756414572874,.0437879434906899,1364
5.840453901577022,.0526755223629875,1365
6.207062624163638,.0185338329814717,1366
5.578981311603685,.0868054824486449,1367
6.829458760958611,.0747199620842352,1368
5.994846744578531,.0339736495089922,1369
5.764592023842423,.058871996457375,1370
6.533447289634979,.0491875836117314,1371
6.091397238607126,.0302717819824015,1372
5.970756414572874,.0437879434906899,1373
5.845140152060884,.0578665343067008,1374
5.578981311603685,.0868054824486449,1375
6.401548162980937,.0179048838491844,1376
5.992752456531181,.0383162491805611,1377
6.423467079843445,.0223572040281541,1378
5.845140152060884,.0578665343067008,1379
7.383772483831315,.1381320701946447,1380
6.619969781612297,.0497340795267394,1381
5.813193233147099,.063404530140552,1382
5.566936146600857,.092185618393422,1383
6.691797333443792,.054681684843061,1384
5.714548451071154,.0722289564030307,1385
6.2489604200329,.0146454407159237,1386
5.849328728155585,.0488172463829616,1387
6.827364472911261,.0690230490883973,1388
6.691797333443792,.054681684843061,1389
6.423467079843445,.0223572040281541,1390
6.527164425492928,.0305839586600132,1391
6.619969781612297,.0497340795267394,1392
5.994846744578531,.0339736495089922,1393
6.691797333443792,.054681684843061,1394
6.710757974780114,.0647423883274275,1395
5.845140152060884,.0578665343067008,1396
6.405736739075638,.0294210124857846,1397
5.578981311603685,.0868054824486449,1398
6.270956461991208,.0119596159803224,1399
6.207062624163638,.0185338329814717,1400
6.145263074383419,.0231322303774771,1401
5.578981311603685,.0868054824486449,1402
5.534989227687072,.0977121934828626,1403
6.401548162980937,.0179048838491844,1404
7.383772483831315,.1381320701946447,1405
5.845140152060884,.0578665343067008,1406
6.962144749995692,.0950957781749486,1407
6.647805249527179,.0444997464406717,1408
6.647805249527179,.0444997464406717,1409
5.845140152060884,.0578665343067008,1410
5.761344560322357,.0688604231543775,1411
5.133186122666606,.1433571020024548,1412
5.845140152060884,.0578665343067008,1413
5.845140152060884,.0578665343067008,1414
6.042796029302449,.0356725755526788,1415
6.405736739075638,.0294210124857846,1416
6.647805249527179,.0444997464406717,1417
6.683940744535665,.0611760506548662,1418
5.992752456531181,.0383162491805611,1419
7.080614160886794,.1024556155220282,1420
5.761344560322357,.0688604231543775,1421
5.970756414572874,.0437879434906899,1422
5.578981311603685,.0868054824486449,1423
5.714548451071154,.0722289564030307,1424
5.761344560322357,.0688604231543775,1425
6.246002144506714,.0162279880998598,1426
6.432553969320086,.0340404795802898,1427
5.714548451071154,.0722289564030307,1428
6.091397238607126,.0302717819824015,1429
6.619969781612297,.0497340795267394,1430
6.135389322523738,.0203732645970294,1431
5.813193233147099,.063404530140552,1432
5.992752456531181,.0383162491805611,1433
6.551254755498585,.0410243844719071,1434
7.319878646003745,.1275062838883357,1435
6.827364472911261,.0690230490883973,1436
6.273050750038558,.0143774880859714,1437
6.039548565782384,.035495516155265,1438
6.099774390796527,.0285717661622824,1439
6.270956461991208,.0119596159803224,1440
6.369601244067153,.0153756879966399,1441
5.716642739118504,.0672717638626468,1442
6.898173787072324,.0831110094189462,1443
6.432553969320086,.0340404795802898,1444
6.207062624163638,.0185338329814717,1445
5.650654613243584,.083240832297473,1446
6.405736739075638,.0294210124857846,1447
6.270956461991208,.0119596159803224,1448
7.152364587622491,.1075661348984197,1449
6.091397238607126,.0302717819824015,1450
5.714548451071154,.0722289564030307,1451
6.12334415752091,.0249533164467911,1452
6.12334415752091,.0249533164467911,1453
5.714548451071154,.0722289564030307,1454
6.255243284174952,.0237846856041866,1455
5.967798139046687,.0412267921328014,1456
5.714548451071154,.0722289564030307,1457
5.928858618703611,.0492379653906765,1458
6.091397238607126,.0302717819824015,1459
6.432553969320086,.0340404795802898,1460
6.524206149966741,.0353670957375816,1461
6.423467079843445,.0223572040281541,1462
5.566936146600857,.092185618393422,1463
6.701671085303473,.0537435923307172,1464
5.845140152060884,.0578665343067008,1465
6.34176577615227,.0215244535596637,1466
6.423467079843445,.0223572040281541,1467
5.716642739118504,.0672717638626468,1468
6.683940744535665,.0611760506548662,1469
5.714548451071154,.0722289564030307,1470
6.270956461991208,.0119596159803224,1471
6.524206149966741,.0353670957375816,1472
6.270956461991208,.0119596159803224,1473
5.716642739118504,.0672717638626468,1474
5.716642739118504,.0672717638626468,1475
6.524206149966741,.0353670957375816,1476
6.207062624163638,.0185338329814717,1477
6.829458760958611,.0747199620842352,1478
6.255243284174952,.0237846856041866,1479
5.319737947479979,.115175129321673,1480
6.091397238607126,.0302717819824015,1481
5.970756414572874,.0437879434906899,1482
5.967798139046687,.0412267921328014,1483
6.12334415752091,.0249533164467911,1484
5.716642739118504,.0672717638626468,1485
6.377978396256553,.040580785809317,1486
5.578981311603685,.0868054824486449,1487
6.524206149966741,.0353670957375816,1488
5.50715375977219,.0947390116829238,1489
6.527164425492928,.0305839586600132,1490
6.811651295095006,.0818346512717338,1491
6.802410155426768,.0682795721939397,1492
6.273050750038558,.0143774880859714,1493
5.372450607783557,.1177177970498628,1494
5.716642739118504,.0672717638626468,1495
6.270956461991208,.0119596159803224,1496
6.255243284174952,.0237846856041866,1497
6.710757974780114,.0647423883274275,1498
6.270956461991208,.0119596159803224,1499
5.28873214114083,.1267739142703295,1500
6.710757974780114,.0647423883274275,1501
6.135389322523738,.0203732645970294,1502
6.527164425492928,.0305839586600132,1503
6.31775257124241,.0142088040380472,1504
5.849328728155585,.0488172463829616,1505
5.840453901577022,.0526755223629875,1506
6.710757974780114,.0647423883274275,1507
6.970001338903819,.0889565737489064,1508
6.533447289634979,.0491875836117314,1509
6.691797333443792,.054681684843061,1510
5.414348403652821,.1122253450995214,1511
5.578981311603685,.0868054824486449,1512
6.423467079843445,.0223572040281541,1513
6.524206149966741,.0353670957375816,1514
6.691797333443792,.054681684843061,1515
5.857185317063712,.0525665151905116,1516
6.255243284174952,.0237846856041866,1517
6.691797333443792,.054681684843061,1518
6.898173787072324,.0831110094189462,1519
6.405736739075638,.0294210124857846,1520
5.716642739118504,.0672717638626468,1521
5.714548451071154,.0722289564030307,1522
5.970756414572874,.0437879434906899,1523
5.845140152060884,.0578665343067008,1524
6.12334415752091,.0249533164467911,1525
6.12334415752091,.0249533164467911,1526
6.710757974780114,.0647423883274275,1527
5.928858618703611,.0492379653906765,1528
6.31775257124241,.0142088040380472,1529
