fit,se_fit,obs
5.861643353242624,.0517643611570584,781
6.249575271292709,.014505795320818,782
6.208150794566208,.0183242582801914,783
5.720760517372154,.0711111315159999,784
5.586474497987782,.0854570639092008,785
6.82143593839152,.0679562585619815,786
5.979270725393137,.0332871116145378,787
6.546267083136678,.0347170196961527,788
5.974406416037867,.043131046415216,789
7.075081837057233,.0966989003522029,790
6.687149919007149,.0538454590511744,791
6.136812208497465,.0201121722367089,792
6.272719664333595,.014259010192491,793
6.70544259028606,.0637853558647403,794
6.804777291157663,.0805976852320496,795
6.044025082569076,.0353540090293059,796
6.75848850507589,.0578666976084339,797
7.075081837057233,.0966989003522029,798
6.546267083136678,.0347170196961527,799
6.529608435902821,.0484942344097953,800
6.547888519588437,.0404182829048271,801
5.995929372626996,.037744422507896,802
7.418235334798231,.1399337375920118,803
7.308826215585574,.1255172308129347,804
7.143066479543389,.1058928803547369,805
6.867897624288547,.0720656948571151,806
7.075081837057233,.0966989003522029,807
6.421993652957179,.0220832854472118,808
7.583995070840416,.1596247227357465,809
5.720760517372154,.0711111315159999,810
5.722381953823911,.0662390832156541,811
6.972331363466861,.0863961186373911,812
5.57490230146734,.0907520644552142,813
5.445591662117312,.1050583442311021,814
6.125240011977024,.0246099712872196,815
5.974406416037867,.043131046415216,816
5.586474497987782,.0854570639092008,817
6.82143593839152,.0679562585619815,818
6.403651740135379,.0290394852240221,819
6.491426832079835,.0599875237609516,820
6.100252041126236,.0283438429114218,821
7.308826215585574,.1255172308129347,822
6.216257976824993,.0379082056639986,823
6.403651740135379,.0290394852240221,824
6.36893515057405,.0152272335529002,825
6.687149919007149,.0538454590511744,826
5.979270725393137,.0332871116145378,827
6.093766295319208,.0298439989203699,828
5.586474497987782,.0854570639092008,829
5.586474497987782,.0854570639092008,830
6.208150794566208,.0183242582801914,831
6.093766295319208,.0298439989203699,832
5.850071156722182,.0569792805218589,833
7.194441716338575,.1111096223753952,834
7.308826215585574,.1255172308129347,835
6.521452012101149,.0348695638108298,836
6.271098227881836,.0118659558185135,837
5.586474497987782,.0854570639092008,838
6.208150794566208,.0183242582801914,839
5.932981939311366,.0484959475041076,840
5.57490230146734,.0907520644552142,841
6.246283156846307,.0160981866503477,842
5.699237560783025,.0765406251863496,843
6.421993652957179,.0220832854472118,844
6.697162508212021,.0529322668118683,845
6.100252041126236,.0283438429114218,846
6.48331964982105,.0258459093626194,847
5.995929372626996,.037744422507896,848
5.424068705528184,.1104760540344679,849
6.950746577741548,.0822955281473233,850
7.418235334798231,.1399337375920118,851
5.974406416037867,.043131046415216,852
5.699237560783025,.0765406251863496,853
5.57490230146734,.0907520644552142,854
6.239637098817321,.0271110466690583,855
6.239637098817321,.0271110466690583,856
7.501084288251231,.1504173465979175,857
5.997550809078753,.0334860003946128,858
6.327288532489407,.0552406841819612,859
7.308826215585574,.1255172308129347,860
6.521452012101149,.0348695638108298,861
7.096604793646362,.1018780926939954,862
7.308826215585574,.1255172308129347,863
5.850071156722182,.0569792805218589,864
6.136812208497465,.0201121722367089,865
6.491426832079835,.0599875237609516,866
7.071789722610832,.1008676827849468,867
6.546267083136678,.0347170196961527,868
7.247500218721703,.120312363593412,869
7.033657360330732,.0915281892396816,870
7.308826215585574,.1255172308129347,871
7.143066479543389,.1058928803547369,872
6.546267083136678,.0347170196961527,873
6.867897624288547,.0720656948571151,874
5.974406416037867,.043131046415216,875
6.524744126547549,.0301473067283128,876
6.547888519588437,.0404182829048271,877
6.128482884880537,.0201065414138152,878
5.974406416037867,.043131046415216,879
5.720760517372154,.0711111315159999,880
7.625419547566917,.1648809838760504,881
6.136812208497465,.0201121722367089,882
6.271098227881836,.0118659558185135,883
6.615934991210777,.0490072517791602,884
6.82143593839152,.0679562585619815,885
7.096604793646362,.1018780926939954,886
6.36893515057405,.0152272335529002,887
7.625419547566917,.1648809838760504,888
6.317559913778863,.0140968834237401,889
6.400408867231866,.0176910722340483,890
6.128482884880537,.0201065414138152,891
5.720760517372154,.0711111315159999,892
6.644104005828892,.0438335953790419,893
6.421993652957179,.0220832854472118,894
5.148899850273342,.1445674956489179,895
5.974406416037867,.043131046415216,896
6.70544259028606,.0637853558647403,897
5.932981939311366,.0484959475041076,898
5.979270725393137,.0332871116145378,899
6.100252041126236,.0283438429114218,900
6.615934991210777,.0490072517791602,901
6.79662086735599,.0672378793489902,902
5.995929372626996,.037744422507896,903
6.823057374843279,.073568110525848,904
7.418235334798231,.1399337375920118,905
6.615934991210777,.0490072517791602,906
7.501084288251231,.1504173465979175,907
5.586474497987782,.0854570639092008,908
6.403651740135379,.0290394852240221,909
5.995929372626996,.037744422507896,910
5.720760517372154,.0711111315159999,911
5.997550809078753,.0334860003946128,912
6.687149919007149,.0538454590511744,913
5.586474497987782,.0854570639092008,914
6.421993652957179,.0220832854472118,915
5.720760517372154,.0711111315159999,916
5.850071156722182,.0569792805218589,917
5.995929372626996,.037744422507896,918
5.720760517372154,.0711111315159999,919
5.637874909969563,.0719045719550511,920
6.65058975163592,.0689990914502066,921
5.586474497987782,.0854570639092008,922
6.521452012101149,.0348695638108298,923
7.501084288251231,.1504173465979175,924
7.098226230098119,.107420702156409,925
6.546267083136678,.0347170196961527,926
6.82143593839152,.0679562585619815,927
6.403651740135379,.0290394852240221,928
5.850071156722182,.0569792805218589,929
6.615934991210777,.0490072517791602,930
5.818597440064368,.0624321309383822,931
7.247500218721703,.120312363593412,932
6.687149919007149,.0538454590511744,933
6.375420896381078,.0400994824148488,934
6.546267083136678,.0347170196961527,935
6.48331964982105,.0258459093626194,936
6.70544259028606,.0637853558647403,937
5.586474497987782,.0854570639092008,938
5.974406416037867,.043131046415216,939
6.093766295319208,.0298439989203699,940
6.687149919007149,.0538454590511744,941
5.720760517372154,.0711111315159999,942
6.317559913778863,.0140968834237401,943
6.615934991210777,.0490072517791602,944
7.098226230098119,.107420702156409,945
6.208150794566208,.0183242582801914,946
6.823057374843279,.073568110525848,947
5.979270725393137,.0332871116145378,948
6.208150794566208,.0183242582801914,949
7.237487629516831,.1216035021577877,950
7.237487629516831,.1216035021577877,951
6.208150794566208,.0183242582801914,952
5.586474497987782,.0854570639092008,953
6.823057374843279,.073568110525848,954
5.850071156722182,.0569792805218589,955
5.699237560783025,.0765406251863496,956
6.411981063752307,.0218577430267528,957
6.823057374843279,.073568110525848,958
6.529608435902821,.0484942344097953,959
5.850071156722182,.0569792805218589,960
5.543428584809526,.0961934963888889,961
6.093766295319208,.0298439989203699,962
5.850071156722182,.0569792805218589,963
5.853314029625695,.0480995362268537,964
6.100252041126236,.0283438429114218,965
6.317559913778863,.0140968834237401,966
6.891103846465619,.0818388905916891,967
7.194441716338575,.1111096223753952,968
6.093766295319208,.0298439989203699,969
5.720760517372154,.0711111315159999,970
6.403651740135379,.0290394852240221,971
6.128482884880537,.0201065414138152,972
5.216884492759498,.1356059382220183,973
5.979270725393137,.0332871116145378,974
6.208150794566208,.0183242582801914,975
5.974406416037867,.043131046415216,976
6.962318774261991,.0875740661537619,977
6.403651740135379,.0290394852240221,978
5.974406416037867,.043131046415216,979
6.254439580647979,.0235734119143495,980
5.586474497987782,.0854570639092008,981
5.995929372626996,.037744422507896,982
5.995929372626996,.037744422507896,983
6.675577722486706,.0486683517173821,984
5.997550809078753,.0334860003946128,985
6.521452012101149,.0348695638108298,986
5.995929372626996,.037744422507896,987
5.790428425446251,.0600324687176101,988
6.403651740135379,.0290394852240221,989
6.254439580647979,.0235734119143495,990
7.469610571593417,.1451888316736968,991
6.867897624288547,.0720656948571151,992
6.950746577741548,.0822955281473233,993
5.586474497987782,.0854570639092008,994
6.400408867231866,.0176910722340483,995
6.70544259028606,.0637853558647403,996
6.82143593839152,.0679562585619815,997
5.722381953823911,.0662390832156541,998
6.254439580647979,.0235734119143495,999
5.853314029625695,.0480995362268537,1000
5.720760517372154,.0711111315159999,1001
6.697162508212021,.0529322668118683,1002
6.678820595390221,.0602546385649312,1003
7.308826215585574,.1255172308129347,1004
6.521452012101149,.0348695638108298,1005
5.720760517372154,.0711111315159999,1006
6.43027373503122,.0336182581216442,1007
6.100252041126236,.0283438429114218,1008
5.586474497987782,.0854570639092008,1009
5.720760517372154,.0711111315159999,1010
6.524744126547549,.0301473067283128,1011
6.254439580647979,.0235734119143495,1012
6.249575271292709,.014505795320818,1013
5.586474497987782,.0854570639092008,1014
6.804777291157663,.0805976852320496,1015
7.744779426848257,.1793392220714897,1016
6.521452012101149,.0348695638108298,1017
6.136812208497465,.0201121722367089,1018
6.100252041126236,.0283438429114218,1019
5.995929372626996,.037744422507896,1020
7.583995070840416,.1596247227357465,1021
6.271098227881836,.0118659558185135,1022
5.850071156722182,.0569792805218589,1023
6.136812208497465,.0201121722367089,1024
5.586474497987782,.0854570639092008,1025
5.586474497987782,.0854570639092008,1026
6.100252041126236,.0283438429114218,1027
6.128482884880537,.0201065414138152,1028
6.65058975163592,.0689990914502066,1029
5.586474497987782,.0854570639092008,1030
5.861643353242624,.0517643611570584,1031
5.879936024521536,.0479411285641934,1032
5.850071156722182,.0569792805218589,1033
5.148899850273342,.1445674956489179,1034
5.913043765224405,.0517509793287598,1035
6.271098227881836,.0118659558185135,1036
6.100252041126236,.0283438429114218,1037
5.997550809078753,.0334860003946128,1038
7.237487629516831,.1216035021577877,1039
5.974406416037867,.043131046415216,1040
6.100252041126236,.0283438429114218,1041
6.317559913778863,.0140968834237401,1042
6.093766295319208,.0298439989203699,1043
5.586474497987782,.0854570639092008,1044
6.521452012101149,.0348695638108298,1045
6.514805954072163,.0481231652587825,1046
5.871655942447495,.0538915388992967,1047
6.823057374843279,.073568110525848,1048
5.57490230146734,.0907520644552142,1049
6.687149919007149,.0538454590511744,1050
5.586474497987782,.0854570639092008,1051
7.501084288251231,.1504173465979175,1052
6.317559913778863,.0140968834237401,1053
5.850071156722182,.0569792805218589,1054
5.543428584809526,.0961934963888889,1055
6.100252041126236,.0283438429114218,1056
6.70544259028606,.0637853558647403,1057
5.720760517372154,.0711111315159999,1058
5.720760517372154,.0711111315159999,1059
5.720760517372154,.0711111315159999,1060
6.100252041126236,.0283438429114218,1061
6.521452012101149,.0348695638108298,1062
7.583995070840416,.1596247227357465,1063
6.615934991210777,.0490072517791602,1064
6.093766295319208,.0298439989203699,1065
6.317559913778863,.0140968834237401,1066
6.254439580647979,.0235734119143495,1067
5.57490230146734,.0907520644552142,1068
5.861643353242624,.0517643611570584,1069
7.501084288251231,.1504173465979175,1070
6.521452012101149,.0348695638108298,1071
5.57490230146734,.0907520644552142,1072
6.125240011977024,.0246099712872196,1073
6.403651740135379,.0290394852240221,1074
6.327288532489407,.0552406841819612,1075
5.586474497987782,.0854570639092008,1076
6.615934991210777,.0490072517791602,1077
5.974406416037867,.043131046415216,1078
5.974406416037867,.043131046415216,1079
7.371773648901204,.1359726058301947,1080
6.100252041126236,.0283438429114218,1081
5.586474497987782,.0854570639092008,1082
6.093766295319208,.0298439989203699,1083
5.850071156722182,.0569792805218589,1084
6.208150794566208,.0183242582801914,1085
5.974406416037867,.043131046415216,1086
5.720760517372154,.0711111315159999,1087
5.695945446336623,.0734208083295479,1088
6.421993652957179,.0220832854472118,1089
7.098226230098119,.107420702156409,1090
6.272719664333595,.014259010192491,1091
6.208150794566208,.0183242582801914,1092
6.317559913778863,.0140968834237401,1093
6.70544259028606,.0637853558647403,1094
6.891103846465619,.0818388905916891,1095
6.327288532489407,.0552406841819612,1096
6.697162508212021,.0529322668118683,1097
6.327288532489407,.0552406841819612,1098
6.546267083136678,.0347170196961527,1099
6.400408867231866,.0176910722340483,1100
6.953989450645061,.0936283200061216,1101
5.586474497987782,.0854570639092008,1102
6.254439580647979,.0235734119143495,1103
5.997550809078753,.0334860003946128,1104
6.093766295319208,.0298439989203699,1105
5.974406416037867,.043131046415216,1106
5.57490230146734,.0907520644552142,1107
5.586474497987782,.0854570639092008,1108
6.687149919007149,.0538454590511744,1109
7.418235334798231,.1399337375920118,1110
6.136812208497465,.0201121722367089,1111
6.125240011977024,.0246099712872196,1112
5.722381953823911,.0662390832156541,1113
6.521452012101149,.0348695638108298,1114
6.254439580647979,.0235734119143495,1115
6.891103846465619,.0818388905916891,1116
5.974406416037867,.043131046415216,1117
6.79662086735599,.0672378793489902,1118
6.615934991210777,.0490072517791602,1119
6.615934991210777,.0490072517791602,1120
6.421993652957179,.0220832854472118,1121
6.093766295319208,.0298439989203699,1122
6.093766295319208,.0298439989203699,1123
6.421993652957179,.0220832854472118,1124
6.950746577741548,.0822955281473233,1125
6.82143593839152,.0679562585619815,1126
6.687149919007149,.0538454590511744,1127
5.861643353242624,.0517643611570584,1128
6.891103846465619,.0818388905916891,1129
6.70544259028606,.0637853558647403,1130
7.371773648901204,.1359726058301947,1131
6.400408867231866,.0176910722340483,1132
6.254439580647979,.0235734119143495,1133
5.850071156722182,.0569792805218589,1134
6.70544259028606,.0637853558647403,1135
6.403651740135379,.0290394852240221,1136
6.950746577741548,.0822955281473233,1137
7.237487629516831,.1216035021577877,1138
6.891103846465619,.0818388905916891,1139
7.225915432996389,.1162962188519926,1140
5.586474497987782,.0854570639092008,1141
6.317559913778863,.0140968834237401,1142
6.093766295319208,.0298439989203699,1143
5.850071156722182,.0569792805218589,1144
7.075081837057233,.0966989003522029,1145
6.70544259028606,.0637853558647403,1146
6.82143593839152,.0679562585619815,1147
6.421993652957179,.0220832854472118,1148
6.678820595390221,.0602546385649312,1149
6.216257976824993,.0379082056639986,1150
5.997550809078753,.0334860003946128,1151
6.128482884880537,.0201065414138152,1152
7.247500218721703,.120312363593412,1153
6.403651740135379,.0290394852240221,1154
6.82143593839152,.0679562585619815,1155
6.547888519588437,.0404182829048271,1156
6.953989450645061,.0936283200061216,1157
6.514805954072163,.0481231652587825,1158
6.919272861083734,.0771959234551699,1159
5.818597440064368,.0624321309383822,1160
6.799912981802391,.062893665659718,1161
5.722381953823911,.0662390832156541,1162
6.093766295319208,.0298439989203699,1163
7.194441716338575,.1111096223753952,1164
7.469610571593417,.1451888316736968,1165
6.317559913778863,.0140968834237401,1166
6.100252041126236,.0283438429114218,1167
5.586474497987782,.0854570639092008,1168
6.272719664333595,.014259010192491,1169
5.979270725393137,.0332871116145378,1170
6.421993652957179,.0220832854472118,1171
6.254439580647979,.0235734119143495,1172
5.695945446336623,.0734208083295479,1173
6.546267083136678,.0347170196961527,1174
6.317559913778863,.0140968834237401,1175
6.403651740135379,.0290394852240221,1176
7.098226230098119,.107420702156409,1177
6.128482884880537,.0201065414138152,1178
7.371773648901204,.1359726058301947,1179
6.521452012101149,.0348695638108298,1180
6.093766295319208,.0298439989203699,1181
6.042391058524023,.0349831045487647,1182
5.850071156722182,.0569792805218589,1183
6.804777291157663,.0805976852320496,1184
6.100252041126236,.0283438429114218,1185
5.850071156722182,.0569792805218589,1186
5.586474497987782,.0854570639092008,1187
5.720760517372154,.0711111315159999,1188
5.445591662117312,.1050583442311021,1189
6.521452012101149,.0348695638108298,1190
6.208150794566208,.0183242582801914,1191
6.891103846465619,.0818388905916891,1192
5.974406416037867,.043131046415216,1193
5.586474497987782,.0854570639092008,1194
5.637874909969563,.0719045719550511,1195
6.093766295319208,.0298439989203699,1196
6.093766295319208,.0298439989203699,1197
6.093766295319208,.0298439989203699,1198
6.136812208497465,.0201121722367089,1199
5.871655942447495,.0538915388992967,1200
5.974406416037867,.043131046415216,1201
5.997550809078753,.0334860003946128,1202
6.093766295319208,.0298439989203699,1203
6.254439580647979,.0235734119143495,1204
5.657813084056524,.0819527087971282,1205
6.615934991210777,.0490072517791602,1206
6.962318774261991,.0875740661537619,1207
5.216884492759498,.1356059382220183,1208
6.43027373503122,.0336182581216442,1209
5.974406416037867,.043131046415216,1210
5.995929372626996,.037744422507896,1211
6.208150794566208,.0183242582801914,1212
5.818597440064368,.0624321309383822,1213
5.995929372626996,.037744422507896,1214
5.974406416037867,.043131046415216,1215
5.722381953823911,.0662390832156541,1216
7.098226230098119,.107420702156409,1217
5.850071156722182,.0569792805218589,1218
6.208150794566208,.0183242582801914,1219
6.254439580647979,.0235734119143495,1220
5.861643353242624,.0517643611570584,1221
5.995929372626996,.037744422507896,1222
6.208150794566208,.0183242582801914,1223
6.697162508212021,.0529322668118683,1224
5.492053348014339,.1015821922547231,1225
5.843437686286492,.0520931169470296,1226
5.843437686286492,.0520931169470296,1227
6.146824797702337,.0228435810350947,1228
6.340766135955935,.021310291238677,1229
6.687149919007149,.0538454590511744,1230
6.70544259028606,.0637853558647403,1231
5.850071156722182,.0569792805218589,1232
6.128482884880537,.0201065414138152,1233
6.546267083136678,.0347170196961527,1234
5.586474497987782,.0854570639092008,1235
6.421993652957179,.0220832854472118,1236
7.418235334798231,.1399337375920118,1237
6.804777291157663,.0805976852320496,1238
5.974406416037867,.043131046415216,1239
6.100252041126236,.0283438429114218,1240
6.403651740135379,.0290394852240221,1241
6.216257976824993,.0379082056639986,1242
6.093766295319208,.0298439989203699,1243
6.950746577741548,.0822955281473233,1244
6.950746577741548,.0822955281473233,1245
6.317559913778863,.0140968834237401,1246
6.950746577741548,.0822955281473233,1247
6.208150794566208,.0183242582801914,1248
6.799912981802391,.062893665659718,1249
6.823057374843279,.073568110525848,1250
6.687149919007149,.0538454590511744,1251
6.093766295319208,.0298439989203699,1252
5.850071156722182,.0569792805218589,1253
6.521452012101149,.0348695638108298,1254
5.818597440064368,.0624321309383822,1255
6.547888519588437,.0404182829048271,1256
6.249575271292709,.014505795320818,1257
6.592728769033705,.0390120201055894,1258
6.100252041126236,.0283438429114218,1259
7.098226230098119,.107420702156409,1260
6.521452012101149,.0348695638108298,1261
6.615934991210777,.0490072517791602,1262
6.317559913778863,.0140968834237401,1263
5.720760517372154,.0711111315159999,1264
6.70544259028606,.0637853558647403,1265
6.208150794566208,.0183242582801914,1266
5.382644228801682,.1158833340308969,1267
6.82143593839152,.0679562585619815,1268
5.850071156722182,.0569792805218589,1269
6.524744126547549,.0301473067283128,1270
6.521452012101149,.0348695638108298,1271
6.687149919007149,.0538454590511744,1272
6.799912981802391,.062893665659718,1273
6.249575271292709,.014505795320818,1274
5.974406416037867,.043131046415216,1275
5.722381953823911,.0662390832156541,1276
6.093766295319208,.0298439989203699,1277
6.093766295319208,.0298439989203699,1278
5.853314029625695,.0480995362268537,1279
5.850071156722182,.0569792805218589,1280
5.974406416037867,.043131046415216,1281
6.093766295319208,.0298439989203699,1282
7.237487629516831,.1216035021577877,1283
5.979270725393137,.0332871116145378,1284
7.071789722610832,.1008676827849468,1285
6.79662086735599,.0672378793489902,1286
6.411981063752307,.0218577430267528,1287
6.100252041126236,.0283438429114218,1288
7.308826215585574,.1255172308129347,1289
6.592728769033705,.0390120201055894,1290
5.974406416037867,.043131046415216,1291
5.720760517372154,.0711111315159999,1292
6.43027373503122,.0336182581216442,1293
6.411981063752307,.0218577430267528,1294
5.853314029625695,.0480995362268537,1295
6.521452012101149,.0348695638108298,1296
6.146824797702337,.0228435810350947,1297
6.43027373503122,.0336182581216442,1298
6.375420896381078,.0400994824148488,1299
5.586474497987782,.0854570639092008,1300
5.586474497987782,.0854570639092008,1301
6.317559913778863,.0140968834237401,1302
6.317559913778863,.0140968834237401,1303
5.997550809078753,.0334860003946128,1304
6.118606541541332,.039740143950211,1305
6.823057374843279,.073568110525848,1306
6.950746577741548,.0822955281473233,1307
6.524744126547549,.0301473067283128,1308
7.098226230098119,.107420702156409,1309
6.491426832079835,.0599875237609516,1310
5.586474497987782,.0854570639092008,1311
6.972331363466861,.0863961186373911,1312
6.65058975163592,.0689990914502066,1313
7.098226230098119,.107420702156409,1314
5.850071156722182,.0569792805218589,1315
6.687149919007149,.0538454590511744,1316
6.644104005828892,.0438335953790419,1317
6.340766135955935,.021310291238677,1318
5.586474497987782,.0854570639092008,1319
7.744779426848257,.1793392220714897,1320
7.308826215585574,.1255172308129347,1321
6.421993652957179,.0220832854472118,1322
5.720760517372154,.0711111315159999,1323
6.615934991210777,.0490072517791602,1324
6.136812208497465,.0201121722367089,1325
5.586474497987782,.0854570639092008,1326
7.194441716338575,.1111096223753952,1327
4.993090874299842,.1643440218314437,1328
6.36893515057405,.0152272335529002,1329
6.70544259028606,.0637853558647403,1330
5.995929372626996,.037744422507896,1331
5.997550809078753,.0334860003946128,1332
6.208150794566208,.0183242582801914,1333
6.697162508212021,.0529322668118683,1334
5.974406416037867,.043131046415216,1335
6.547888519588437,.0404182829048271,1336
6.65058975163592,.0689990914502066,1337
5.720760517372154,.0711111315159999,1338
6.271098227881836,.0118659558185135,1339
5.586474497987782,.0854570639092008,1340
7.350250692312075,.1307442256874005,1341
6.093766295319208,.0298439989203699,1342
5.586474497987782,.0854570639092008,1343
6.100252041126236,.0283438429114218,1344
6.421993652957179,.0220832854472118,1345
6.521452012101149,.0348695638108298,1346
6.271098227881836,.0118659558185135,1347
7.308826215585574,.1255172308129347,1348
6.403651740135379,.0290394852240221,1349
6.146824797702337,.0228435810350947,1350
6.272719664333595,.014259010192491,1351
5.974406416037867,.043131046415216,1352
7.075081837057233,.0966989003522029,1353
6.100252041126236,.0283438429114218,1354
6.82143593839152,.0679562585619815,1355
7.098226230098119,.107420702156409,1356
6.79662086735599,.0672378793489902,1357
6.093766295319208,.0298439989203699,1358
5.850071156722182,.0569792805218589,1359
6.254439580647979,.0235734119143495,1360
6.100252041126236,.0283438429114218,1361
5.974406416037867,.043131046415216,1362
6.950746577741548,.0822955281473233,1363
5.974406416037867,.043131046415216,1364
5.843437686286492,.0520931169470296,1365
6.208150794566208,.0183242582801914,1366
5.586474497987782,.0854570639092008,1367
6.823057374843279,.073568110525848,1368
5.997550809078753,.0334860003946128,1369
5.768856227314236,.0580946316113011,1370
6.529608435902821,.0484942344097953,1371
6.093766295319208,.0298439989203699,1372
5.974406416037867,.043131046415216,1373
5.850071156722182,.0569792805218589,1374
5.586474497987782,.0854570639092008,1375
6.400408867231866,.0176910722340483,1376
5.995929372626996,.037744422507896,1377
6.421993652957179,.0220832854472118,1378
5.850071156722182,.0569792805218589,1379
7.371773648901204,.1359726058301947,1380
6.615934991210777,.0490072517791602,1381
5.818597440064368,.0624321309383822,1382
5.57490230146734,.0907520644552142,1383
6.687149919007149,.0538454590511744,1384
5.720760517372154,.0711111315159999,1385
6.249575271292709,.014505795320818,1386
5.853314029625695,.0480995362268537,1387
6.82143593839152,.0679562585619815,1388
6.687149919007149,.0538454590511744,1389
6.421993652957179,.0220832854472118,1390
6.524744126547549,.0301473067283128,1391
6.615934991210777,.0490072517791602,1392
5.997550809078753,.0334860003946128,1393
6.687149919007149,.0538454590511744,1394
6.70544259028606,.0637853558647403,1395
5.850071156722182,.0569792805218589,1396
6.403651740135379,.0290394852240221,1397
5.586474497987782,.0854570639092008,1398
6.271098227881836,.0118659558185135,1399
6.208150794566208,.0183242582801914,1400
6.146824797702337,.0228435810350947,1401
5.586474497987782,.0854570639092008,1402
5.543428584809526,.0961934963888889,1403
6.400408867231866,.0176910722340483,1404
7.371773648901204,.1359726058301947,1405
5.850071156722182,.0569792805218589,1406
6.953989450645061,.0936283200061216,1407
6.644104005828892,.0438335953790419,1408
6.644104005828892,.0438335953790419,1409
5.850071156722182,.0569792805218589,1410
5.767222203269181,.0678028329610258,1411
5.145607735826941,.1411216598058346,1412
5.850071156722182,.0569792805218589,1413
5.850071156722182,.0569792805218589,1414
6.044025082569076,.0353540090293059,1415
6.403651740135379,.0290394852240221,1416
6.644104005828892,.0438335953790419,1417
6.678820595390221,.0602546385649312,1418
5.995929372626996,.037744422507896,1419
7.071789722610832,.1008676827849468,1420
5.767222203269181,.0678028329610258,1421
5.974406416037867,.043131046415216,1422
5.586474497987782,.0854570639092008,1423
5.720760517372154,.0711111315159999,1424
5.767222203269181,.0678028329610258,1425
6.246283156846307,.0160981866503477,1426
6.43027373503122,.0336182581216442,1427
5.720760517372154,.0711111315159999,1428
6.093766295319208,.0298439989203699,1429
6.615934991210777,.0490072517791602,1430
6.136812208497465,.0201121722367089,1431
5.818597440064368,.0624321309383822,1432
5.995929372626996,.037744422507896,1433
6.547888519588437,.0404182829048271,1434
7.308826215585574,.1255172308129347,1435
6.82143593839152,.0679562585619815,1436
6.272719664333595,.014259010192491,1437
6.042391058524023,.0349831045487647,1438
6.100252041126236,.0283438429114218,1439
6.271098227881836,.0118659558185135,1440
6.36893515057405,.0152272335529002,1441
5.722381953823911,.0662390832156541,1442
6.891103846465619,.0818388905916891,1443
6.43027373503122,.0336182581216442,1444
6.208150794566208,.0183242582801914,1445
5.657813084056524,.0819527087971282,1446
6.403651740135379,.0290394852240221,1447
6.271098227881836,.0118659558185135,1448
7.143066479543389,.1058928803547369,1449
6.093766295319208,.0298439989203699,1450
5.720760517372154,.0711111315159999,1451
6.125240011977024,.0246099712872196,1452
6.125240011977024,.0246099712872196,1453
5.720760517372154,.0711111315159999,1454
6.254439580647979,.0235734119143495,1455
5.971114301591465,.0406291498626904,1456
5.720760517372154,.0711111315159999,1457
5.932981939311366,.0484959475041076,1458
6.093766295319208,.0298439989203699,1459
6.43027373503122,.0336182581216442,1460
6.521452012101149,.0348695638108298,1461
6.421993652957179,.0220832854472118,1462
5.57490230146734,.0907520644552142,1463
6.697162508212021,.0529322668118683,1464
5.850071156722182,.0569792805218589,1465
6.340766135955935,.021310291238677,1466
6.421993652957179,.0220832854472118,1467
5.722381953823911,.0662390832156541,1468
6.678820595390221,.0602546385649312,1469
5.720760517372154,.0711111315159999,1470
6.271098227881836,.0118659558185135,1471
6.521452012101149,.0348695638108298,1472
6.271098227881836,.0118659558185135,1473
5.722381953823911,.0662390832156541,1474
5.722381953823911,.0662390832156541,1475
6.521452012101149,.0348695638108298,1476
6.208150794566208,.0183242582801914,1477
6.823057374843279,.073568110525848,1478
6.254439580647979,.0235734119143495,1479
5.329598314011853,.1134008845871061,1480
6.093766295319208,.0298439989203699,1481
5.974406416037867,.043131046415216,1482
5.971114301591465,.0406291498626904,1483
6.125240011977024,.0246099712872196,1484
5.722381953823911,.0662390832156541,1485
6.375420896381078,.0400994824148488,1486
5.586474497987782,.0854570639092008,1487
6.521452012101149,.0348695638108298,1488
5.515259570191411,.0932804818933367,1489
6.524744126547549,.0301473067283128,1490
6.804777291157663,.0805976852320496,1491
6.79662086735599,.0672378793489902,1492
6.272719664333595,.014259010192491,1493
5.382644228801682,.1158833340308969,1494
5.722381953823911,.0662390832156541,1495
6.271098227881836,.0118659558185135,1496
6.254439580647979,.0235734119143495,1497
6.70544259028606,.0637853558647403,1498
6.271098227881836,.0118659558185135,1499
5.299733446212498,.1247940185627568,1500
6.70544259028606,.0637853558647403,1501
6.136812208497465,.0201121722367089,1502
6.524744126547549,.0301473067283128,1503
6.317559913778863,.0140968834237401,1504
5.853314029625695,.0480995362268537,1505
5.843437686286492,.0520931169470296,1506
6.70544259028606,.0637853558647403,1507
6.962318774261991,.0875740661537619,1508
6.529608435902821,.0484942344097953,1509
6.687149919007149,.0538454590511744,1510
5.424068705528184,.1104760540344679,1511
5.586474497987782,.0854570639092008,1512
6.421993652957179,.0220832854472118,1513
6.521452012101149,.0348695638108298,1514
6.687149919007149,.0538454590511744,1515
5.861643353242624,.0517643611570584,1516
6.254439580647979,.0235734119143495,1517
6.687149919007149,.0538454590511744,1518
6.891103846465619,.0818388905916891,1519
6.403651740135379,.0290394852240221,1520
5.722381953823911,.0662390832156541,1521
5.720760517372154,.0711111315159999,1522
5.974406416037867,.043131046415216,1523
5.850071156722182,.0569792805218589,1524
6.125240011977024,.0246099712872196,1525
6.125240011977024,.0246099712872196,1526
6.70544259028606,.0637853558647403,1527
5.932981939311366,.0484959475041076,1528
6.317559913778863,.0140968834237401,1529
5.57490230146734,.0907520644552142,1530
7.501084288251231,.1504173465979175,1531
6.953989450645061,.0936283200061216,1532
