fit,se_fit,obs
6.250113325071309,.0320524243041087,782
6.209103047956807,.0358066844738324,783
5.726196670739147,.0907608811732944,784
5.593031754207807,.1028129013942814,785
6.816247902506317,.0395614455569372,786
5.981223455094547,.0371795475202609,787
6.543735094564525,.0069808638743806,788
5.977600517129517,.0646330059866661,789
7.067651748896687,.0656893207435663,790
6.683082985974977,.027509425335949,791
6.138057370091392,.037651738029165,792
6.272429932611076,.0164485649860441,793
6.700791119436562,.0480648219853993,794
6.798761878919924,.0605621975274126,795
6.045100621967698,.0114060394077203,796
6.754128663840393,.0293544788912835,797
7.067651748896687,.0656893207435663,798
6.543735094564525,.0069808638743806,799
6.526249070978132,.0279816158448542,800
6.544942740552869,.0161320166965167,801
5.998709478680939,.0581802994907362,802
7.407442551801468,.1099407203851436,803
7.299154279723978,.0945156422563994,804
7.134929743859676,.0773601387025854,805
6.862416935917883,.0447795570200276,806
7.067651748896687,.0656893207435663,807
6.420704263221019,.004281916634791,808
7.57166708766577,.1270962239389576,809
5.726196670739147,.0907608811732944,810
5.72740431672749,.0816097283511599,811
6.965729879104605,.0608792467303221,812
5.581873450437924,.1106148310533139,813
5.453683862797354,.1233414628558525,814
6.126899066321509,.0454536676881971,815
5.977600517129517,.0646330059866661,816
5.593031754207807,.1028129013942814,817
6.816247902506317,.0395614455569372,818
6.401827166239989,.0054292196386232,819
6.487654085840316,.0425296613193992,820
6.10067003094192,.0139525397324831,821
7.299154279723978,.0945156422563994,822
6.215141277898524,.0099490796368357,823
6.401827166239989,.0054292196386232,824
6.368352254930339,.017976569338467,825
6.683082985974977,.027509425335949,826
5.981223455094547,.0371795475202609,827
6.095839446988546,.0505571510210251,828
5.593031754207807,.1028129013942814,829
5.593031754207807,.1028129013942814,830
6.209103047956807,.0358066844738324,831
6.095839446988546,.0505571510210251,832
5.854386258379717,.0780342493707557,833
7.185890678755717,.0797651757092069,834
7.299154279723978,.0945156422563994,835
6.51904187751697,.0124923846570534,836
6.271222286622733,.0255997178081784,837
5.593031754207807,.1028129013942814,838
6.209103047956807,.0358066844738324,839
5.936590240015015,.0683872661563905,840
5.581873450437924,.1106148310533139,841
6.246529069575177,.0200881970255048,842
5.705087709187724,.0972135876692242,843
6.420704263221019,.004281916634791,844
6.693217071162811,.0282986650477644,845
6.10067003094192,.0139525397324831,846
6.4816158558986,.0032261027912789,847
5.998709478680939,.0581802994907362,848
5.432574901245931,.1297941693517824,849
6.944437490146887,.0522880773594758,850
7.407442551801468,.1099407203851436,851
5.977600517129517,.0646330059866661,852
5.705087709187724,.0972135876692242,853
5.581873450437924,.1106148310533139,854
6.239177131176618,.0017017946567916,855
6.239177131176618,.0017017946567916,856
7.489463106030472,.117449240724592,857
5.999917124669284,.0490291466686017,858
6.324637195964358,.0345253105877205,859
7.299154279723978,.0945156422563994,860
6.51904187751697,.0124923846570534,861
7.08876071044811,.0721420272394954,862
7.299154279723978,.0945156422563994,863
5.854386258379717,.0780342493707557,864
6.138057370091392,.037651738029165,865
6.487654085840316,.0425296613193992,866
7.064067493400556,.0776535480221688,867
6.543735094564525,.0069808638743806,868
7.238242687046397,.0934598284128803,869
7.026641471782185,.0619350605738417,870
7.299154279723978,.0945156422563994,871
7.134929743859676,.0773601387025854,872
6.543735094564525,.0069808638743806,873
6.862416935917883,.0447795570200276,874
5.977600517129517,.0646330059866661,875
6.522626133013102,.0005281573784638,876
6.544942740552869,.0161320166965167,877
6.129314358298196,.0271513620439273,878
5.977600517129517,.0646330059866661,879
5.726196670739147,.0907608811732944,880
7.612677364780271,.1308504841086823,881
6.138057370091392,.037651738029165,882
6.271222286622733,.0255997178081784,883
6.612404162922151,.0299412975304512,884
6.816247902506317,.0395614455569372,885
7.08876071044811,.0721420272394954,886
6.368352254930339,.017976569338467,887
7.612677364780271,.1308504841086823,888
6.317391320034298,.0203816063450904,889
6.399411874263302,.0128730860056371,890
6.129314358298196,.0271513620439273,891
5.726196670739147,.0907608811732944,892
6.640865062872132,.0146040123440904,893
6.420704263221019,.004281916634791,894
5.160062093304139,.1623747510343403,895
5.977600517129517,.0646330059866661,896
6.700791119436562,.0480648219853993,897
5.936590240015015,.0683872661563905,898
5.981223455094547,.0371795475202609,899
6.10067003094192,.0139525397324831,900
6.612404162922151,.0299412975304512,901
6.791554685458762,.0450729663396106,902
5.998709478680939,.0581802994907362,903
6.817455548494661,.048712598379072,904
7.407442551801468,.1099407203851436,905
6.612404162922151,.0299412975304512,906
7.489463106030472,.117449240724592,907
5.593031754207807,.1028129013942814,908
6.401827166239989,.0054292196386232,909
5.998709478680939,.0581802994907362,910
5.726196670739147,.0907608811732944,911
5.999917124669284,.0490291466686017,912
6.683082985974977,.027509425335949,913
5.593031754207807,.1028129013942814,914
6.420704263221019,.004281916634791,915
5.726196670739147,.0907608811732944,916
5.854386258379717,.0780342493707557,917
5.998709478680939,.0581802994907362,918
5.726196670739147,.0907608811732944,919
5.642021616877547,.0355978727920814,920
6.645695646825505,.05120862363263,921
5.593031754207807,.1028129013942814,922
6.51904187751697,.0124923846570534,923
7.489463106030472,.117449240724592,924
7.089968356436454,.0812931800616304,925
6.543735094564525,.0069808638743806,926
6.816247902506317,.0395614455569372,927
6.401827166239989,.0054292196386232,928
5.854386258379717,.0780342493707557,929
6.612404162922151,.0299412975304512,930
5.823326639046754,.083137732703583,931
7.238242687046397,.0934598284128803,932
6.683082985974977,.027509425335949,933
6.373182838883713,.0186280419500687,934
6.543735094564525,.0069808638743806,935
6.4816158558986,.0032261027912789,936
6.700791119436562,.0480648219853993,937
5.593031754207807,.1028129013942814,938
5.977600517129517,.0646330059866661,939
6.095839446988546,.0505571510210251,940
6.683082985974977,.027509425335949,941
5.726196670739147,.0907608811732944,942
6.317391320034298,.0203816063450904,943
6.612404162922151,.0299412975304512,944
7.089968356436454,.0812931800616304,945
6.209103047956807,.0358066844738324,946
6.817455548494661,.048712598379072,947
5.981223455094547,.0371795475202609,948
6.209103047956807,.0358066844738324,949
7.228108601858562,.0926705887010662,950
7.228108601858562,.0926705887010662,951
6.209103047956807,.0358066844738324,952
5.593031754207807,.1028129013942814,953
6.817455548494661,.048712598379072,954
5.854386258379717,.0780342493707557,955
5.705087709187724,.0972135876692242,956
6.410570178033185,.0050711563465991,957
6.817455548494661,.048712598379072,958
6.526249070978132,.0279816158448542,959
5.854386258379717,.0780342493707557,960
5.550813831104962,.115718314386141,961
6.095839446988546,.0505571510210251,962
5.854386258379717,.0780342493707557,963
5.856801550356404,.0597319437264859,964
6.10067003094192,.0139525397324831,965
6.317391320034298,.0203816063450904,966
6.884916970863943,.0625218792130085,967
7.185890678755717,.0797651757092069,968
6.095839446988546,.0505571510210251,969
5.726196670739147,.0907608811732944,970
6.401827166239989,.0054292196386232,971
6.129314358298196,.0271513620439273,972
5.227340088267128,.1507039330753209,973
5.981223455094547,.0371795475202609,974
6.209103047956807,.0358066844738324,975
5.977600517129517,.0646330059866661,976
6.955595793916769,.0600900070185082,977
6.401827166239989,.0054292196386232,978
5.977600517129517,.0646330059866661,979
6.253736263036339,.0045989658377038,980
5.593031754207807,.1028129013942814,981
5.998709478680939,.0581802994907362,982
5.998709478680939,.0581802994907362,983
6.671924682205095,.0197074956769176,984
5.999917124669284,.0490291466686017,985
6.51904187751697,.0124923846570534,986
5.998709478680939,.0581802994907362,987
5.794865739096774,.0678004475172237,988
6.401827166239989,.0054292196386232,989
6.253736263036339,.0045989658377038,990
7.45840348669751,.112345757391765,991
6.862416935917883,.0447795570200276,992
6.944437490146887,.0522880773594758,993
5.593031754207807,.1028129013942814,994
6.399411874263302,.0128730860056371,995
6.700791119436562,.0480648219853993,996
6.816247902506317,.0395614455569372,997
5.72740431672749,.0816097283511599,998
6.253736263036339,.0045989658377038,999
5.856801550356404,.0597319437264859,1000
5.726196670739147,.0907608811732944,1001
6.693217071162811,.0282986650477644,1002
6.674339974181781,.0380098013211872,1003
7.299154279723978,.0945156422563994,1004
6.51904187751697,.0124923846570534,1005
5.726196670739147,.0907608811732944,1006
6.428278311494769,.0154842403028413,1007
6.10067003094192,.0139525397324831,1008
5.593031754207807,.1028129013942814,1009
5.726196670739147,.0907608811732944,1010
6.522626133013102,.0005281573784638,1011
6.253736263036339,.0045989658377038,1012
6.250113325071309,.0320524243041087,1013
5.593031754207807,.1028129013942814,1014
6.798761878919924,.0605621975274126,1015
7.730916294639302,.1449263390743234,1016
6.51904187751697,.0124923846570534,1017
6.138057370091392,.037651738029165,1018
6.10067003094192,.0139525397324831,1019
5.998709478680939,.0581802994907362,1020
7.57166708766577,.1270962239389576,1021
6.271222286622733,.0255997178081784,1022
5.854386258379717,.0780342493707557,1023
6.138057370091392,.037651738029165,1024
5.593031754207807,.1028129013942814,1025
5.593031754207807,.1028129013942814,1026
6.10067003094192,.0139525397324831,1027
6.129314358298196,.0271513620439273,1028
6.645695646825505,.05120862363263,1029
5.593031754207807,.1028129013942814,1030
5.8655445621496,.0702323197117231,1031
5.883252695611184,.0496769230622744,1032
5.854386258379717,.0780342493707557,1033
5.160062093304139,.1623747510343403,1034
5.914534424819339,.0030172911095195,1035
6.271222286622733,.0255997178081784,1036
6.10067003094192,.0139525397324831,1037
5.999917124669284,.0490291466686017,1038
7.228108601858562,.0926705887010662,1039
5.977600517129517,.0646330059866661,1040
6.10067003094192,.0139525397324831,1041
6.317391320034298,.0203816063450904,1042
6.095839446988546,.0505571510210251,1043
5.593031754207807,.1028129013942814,1044
6.51904187751697,.0124923846570534,1045
6.511689939118411,.0342823763393415,1046
5.875678647337434,.0694430799999101,1047
6.817455548494661,.048712598379072,1048
5.581873450437924,.1106148310533139,1049
6.683082985974977,.027509425335949,1050
5.593031754207807,.1028129013942814,1051
7.489463106030472,.117449240724592,1052
6.317391320034298,.0203816063450904,1053
5.854386258379717,.0780342493707557,1054
5.550813831104962,.115718314386141,1055
6.10067003094192,.0139525397324831,1056
6.700791119436562,.0480648219853993,1057
5.726196670739147,.0907608811732944,1058
5.726196670739147,.0907608811732944,1059
5.726196670739147,.0907608811732944,1060
6.10067003094192,.0139525397324831,1061
6.51904187751697,.0124923846570534,1062
7.57166708766577,.1270962239389576,1063
6.612404162922151,.0299412975304512,1064
6.095839446988546,.0505571510210251,1065
6.317391320034298,.0203816063450904,1066
6.253736263036339,.0045989658377038,1067
5.581873450437924,.1106148310533139,1068
5.8655445621496,.0702323197117231,1069
7.489463106030472,.117449240724592,1070
6.51904187751697,.0124923846570534,1071
5.581873450437924,.1106148310533139,1072
6.126899066321509,.0454536676881971,1073
6.401827166239989,.0054292196386232,1074
6.324637195964358,.0345253105877205,1075
5.593031754207807,.1028129013942814,1076
6.612404162922151,.0299412975304512,1077
5.977600517129517,.0646330059866661,1078
5.977600517129517,.0646330059866661,1079
7.361273518389902,.1047226089220537,1080
6.10067003094192,.0139525397324831,1081
5.593031754207807,.1028129013942814,1082
6.095839446988546,.0505571510210251,1083
5.854386258379717,.0780342493707557,1084
6.209103047956807,.0358066844738324,1085
5.977600517129517,.0646330059866661,1086
5.726196670739147,.0907608811732944,1087
5.701503453691592,.0852493603906216,1088
6.420704263221019,.004281916634791,1089
7.089968356436454,.0812931800616304,1090
6.272429932611076,.0164485649860441,1091
6.209103047956807,.0358066844738324,1092
6.317391320034298,.0203816063450904,1093
6.700791119436562,.0480648219853993,1094
6.884916970863943,.0625218792130085,1095
6.324637195964358,.0345253105877205,1096
6.693217071162811,.0282986650477644,1097
6.324637195964358,.0345253105877205,1098
6.543735094564525,.0069808638743806,1099
6.399411874263302,.0128730860056371,1100
6.946852782123574,.0705903830037456,1101
5.593031754207807,.1028129013942814,1102
6.253736263036339,.0045989658377038,1103
5.999917124669284,.0490291466686017,1104
6.095839446988546,.0505571510210251,1105
5.977600517129517,.0646330059866661,1106
5.581873450437924,.1106148310533139,1107
5.593031754207807,.1028129013942814,1108
6.683082985974977,.027509425335949,1109
7.407442551801468,.1099407203851436,1110
6.138057370091392,.037651738029165,1111
6.126899066321509,.0454536676881971,1112
5.72740431672749,.0816097283511599,1113
6.51904187751697,.0124923846570534,1114
6.253736263036339,.0045989658377038,1115
6.884916970863943,.0625218792130085,1116
5.977600517129517,.0646330059866661,1117
6.791554685458762,.0450729663396106,1118
6.612404162922151,.0299412975304512,1119
6.612404162922151,.0299412975304512,1120
6.420704263221019,.004281916634791,1121
6.095839446988546,.0505571510210251,1122
6.095839446988546,.0505571510210251,1123
6.420704263221019,.004281916634791,1124
6.944437490146887,.0522880773594758,1125
6.816247902506317,.0395614455569372,1126
6.683082985974977,.027509425335949,1127
5.8655445621496,.0702323197117231,1128
6.884916970863943,.0625218792130085,1129
6.700791119436562,.0480648219853993,1130
7.361273518389902,.1047226089220537,1131
6.399411874263302,.0128730860056371,1132
6.253736263036339,.0045989658377038,1133
5.854386258379717,.0780342493707557,1134
6.700791119436562,.0480648219853993,1135
6.401827166239989,.0054292196386232,1136
6.944437490146887,.0522880773594758,1137
7.228108601858562,.0926705887010662,1138
6.884916970863943,.0625218792130085,1139
7.21695029808868,.0848686590420342,1140
5.593031754207807,.1028129013942814,1141
6.317391320034298,.0203816063450904,1142
6.095839446988546,.0505571510210251,1143
5.854386258379717,.0780342493707557,1144
7.067651748896687,.0656893207435663,1145
6.700791119436562,.0480648219853993,1146
6.816247902506317,.0395614455569372,1147
6.420704263221019,.004281916634791,1148
6.674339974181781,.0380098013211872,1149
6.215141277898524,.0099490796368357,1150
5.999917124669284,.0490291466686017,1151
6.129314358298196,.0271513620439273,1152
7.238242687046397,.0934598284128803,1153
6.401827166239989,.0054292196386232,1154
6.816247902506317,.0395614455569372,1155
6.544942740552869,.0161320166965167,1156
6.946852782123574,.0705903830037456,1157
6.511689939118411,.0342823763393415,1158
6.913377870813925,.0471845940266491,1159
5.823326639046754,.083137732703583,1160
6.795138940954894,.0331087390610084,1161
5.72740431672749,.0816097283511599,1162
6.095839446988546,.0505571510210251,1163
7.185890678755717,.0797651757092069,1164
7.45840348669751,.112345757391765,1165
6.317391320034298,.0203816063450904,1166
6.10067003094192,.0139525397324831,1167
5.593031754207807,.1028129013942814,1168
6.272429932611076,.0164485649860441,1169
5.981223455094547,.0371795475202609,1170
6.420704263221019,.004281916634791,1171
6.253736263036339,.0045989658377038,1172
5.701503453691592,.0852493603906216,1173
6.543735094564525,.0069808638743806,1174
6.317391320034298,.0203816063450904,1175
6.401827166239989,.0054292196386232,1176
7.089968356436454,.0812931800616304,1177
6.129314358298196,.0271513620439273,1178
7.361273518389902,.1047226089220537,1179
6.51904187751697,.0124923846570534,1180
6.095839446988546,.0505571510210251,1181
6.044878512092506,.0529621880276472,1182
5.854386258379717,.0780342493707557,1183
6.798761878919924,.0605621975274126,1184
6.10067003094192,.0139525397324831,1185
5.854386258379717,.0780342493707557,1186
5.593031754207807,.1028129013942814,1187
5.726196670739147,.0907608811732944,1188
5.453683862797354,.1233414628558525,1189
6.51904187751697,.0124923846570534,1190
6.209103047956807,.0358066844738324,1191
6.884916970863943,.0625218792130085,1192
5.977600517129517,.0646330059866661,1193
5.593031754207807,.1028129013942814,1194
5.642021616877547,.0355978727920814,1195
6.095839446988546,.0505571510210251,1196
6.095839446988546,.0505571510210251,1197
6.095839446988546,.0505571510210251,1198
6.138057370091392,.037651738029165,1199
5.875678647337434,.0694430799999101,1200
5.977600517129517,.0646330059866661,1201
5.999917124669284,.0490291466686017,1202
6.095839446988546,.0505571510210251,1203
6.253736263036339,.0045989658377038,1204
5.664077432073221,.1009678478389485,1205
6.612404162922151,.0299412975304512,1206
6.955595793916769,.0600900070185082,1207
5.227340088267128,.1507039330753209,1208
6.428278311494769,.0154842403028413,1209
5.977600517129517,.0646330059866661,1210
5.998709478680939,.0581802994907362,1211
6.209103047956807,.0358066844738324,1212
5.823326639046754,.083137732703583,1213
5.998709478680939,.0581802994907362,1214
5.977600517129517,.0646330059866661,1215
5.72740431672749,.0816097283511599,1216
7.089968356436454,.0812931800616304,1217
5.854386258379717,.0780342493707557,1218
6.209103047956807,.0358066844738324,1219
6.253736263036339,.0045989658377038,1220
5.8655445621496,.0702323197117231,1221
5.998709478680939,.0581802994907362,1222
6.209103047956807,.0358066844738324,1223
6.693217071162811,.0282986650477644,1224
5.49985289620892,.1181233513927629,1225
5.846048783868008,.0238392618906792,1226
5.846048783868008,.0238392618906792,1227
6.148191455279227,.0368624983173516,1228
6.339891354980359,.0026392841521124,1229
6.683082985974977,.027509425335949,1230
6.700791119436562,.0480648219853993,1231
5.854386258379717,.0780342493707557,1232
6.129314358298196,.0271513620439273,1233
6.543735094564525,.0069808638743806,1234
5.593031754207807,.1028129013942814,1235
6.420704263221019,.004281916634791,1236
7.407442551801468,.1099407203851436,1237
6.798761878919924,.0605621975274126,1238
5.977600517129517,.0646330059866661,1239
6.10067003094192,.0139525397324831,1240
6.401827166239989,.0054292196386232,1241
6.215141277898524,.0099490796368357,1242
6.095839446988546,.0505571510210251,1243
6.944437490146887,.0522880773594758,1244
6.944437490146887,.0522880773594758,1245
6.317391320034298,.0203816063450904,1246
6.944437490146887,.0522880773594758,1247
6.209103047956807,.0358066844738324,1248
6.795138940954894,.0331087390610084,1249
6.817455548494661,.048712598379072,1250
6.683082985974977,.027509425335949,1251
6.095839446988546,.0505571510210251,1252
5.854386258379717,.0780342493707557,1253
6.51904187751697,.0124923846570534,1254
5.823326639046754,.083137732703583,1255
6.544942740552869,.0161320166965167,1256
6.250113325071309,.0320524243041087,1257
6.589904127976091,.0121989753374703,1258
6.10067003094192,.0139525397324831,1259
7.089968356436454,.0812931800616304,1260
6.51904187751697,.0124923846570534,1261
6.612404162922151,.0299412975304512,1262
6.317391320034298,.0203816063450904,1263
5.726196670739147,.0907608811732944,1264
6.700791119436562,.0480648219853993,1265
6.209103047956807,.0358066844738324,1266
5.391564624131429,.1335484295215065,1267
6.816247902506317,.0395614455569372,1268
5.854386258379717,.0780342493707557,1269
6.522626133013102,.0005281573784638,1270
6.51904187751697,.0124923846570534,1271
6.683082985974977,.027509425335949,1272
6.795138940954894,.0331087390610084,1273
6.250113325071309,.0320524243041087,1274
5.977600517129517,.0646330059866661,1275
5.72740431672749,.0816097283511599,1276
6.095839446988546,.0505571510210251,1277
6.095839446988546,.0505571510210251,1278
5.856801550356404,.0597319437264859,1279
5.854386258379717,.0780342493707557,1280
5.977600517129517,.0646330059866661,1281
6.095839446988546,.0505571510210251,1282
7.228108601858562,.0926705887010662,1283
5.981223455094547,.0371795475202609,1284
7.064067493400556,.0776535480221688,1285
6.791554685458762,.0450729663396106,1286
6.410570178033185,.0050711563465991,1287
6.10067003094192,.0139525397324831,1288
7.299154279723978,.0945156422563994,1289
6.589904127976091,.0121989753374703,1290
5.977600517129517,.0646330059866661,1291
5.726196670739147,.0907608811732944,1292
6.428278311494769,.0154842403028413,1293
6.410570178033185,.0050711563465991,1294
5.856801550356404,.0597319437264859,1295
6.51904187751697,.0124923846570534,1296
6.148191455279227,.0368624983173516,1297
6.428278311494769,.0154842403028413,1298
6.373182838883713,.0186280419500687,1299
5.593031754207807,.1028129013942814,1300
5.593031754207807,.1028129013942814,1301
6.317391320034298,.0203816063450904,1302
6.317391320034298,.0203816063450904,1303
5.999917124669284,.0490291466686017,1304
6.1185615918098,.0087413197918816,1305
6.817455548494661,.048712598379072,1306
6.944437490146887,.0522880773594758,1307
6.522626133013102,.0005281573784638,1308
7.089968356436454,.0812931800616304,1309
6.487654085840316,.0425296613193992,1310
5.593031754207807,.1028129013942814,1311
6.965729879104605,.0608792467303221,1312
6.645695646825505,.05120862363263,1313
7.089968356436454,.0812931800616304,1314
5.854386258379717,.0780342493707557,1315
6.683082985974977,.027509425335949,1316
6.640865062872132,.0146040123440904,1317
6.339891354980359,.0026392841521124,1318
5.593031754207807,.1028129013942814,1319
7.730916294639302,.1449263390743234,1320
7.299154279723978,.0945156422563994,1321
6.420704263221019,.004281916634791,1322
5.726196670739147,.0907608811732944,1323
6.612404162922151,.0299412975304512,1324
6.138057370091392,.037651738029165,1325
5.593031754207807,.1028129013942814,1326
7.185890678755717,.0797651757092069,1327
5.005788215221377,.180879477751257,1328
6.368352254930339,.017976569338467,1329
6.700791119436562,.0480648219853993,1330
5.998709478680939,.0581802994907362,1331
5.999917124669284,.0490291466686017,1332
6.209103047956807,.0358066844738324,1333
6.693217071162811,.0282986650477644,1334
5.977600517129517,.0646330059866661,1335
6.544942740552869,.0161320166965167,1336
6.645695646825505,.05120862363263,1337
5.726196670739147,.0907608811732944,1338
6.271222286622733,.0255997178081784,1339
5.593031754207807,.1028129013942814,1340
7.340164556838479,.0982699024261242,1341
6.095839446988546,.0505571510210251,1342
5.593031754207807,.1028129013942814,1343
6.10067003094192,.0139525397324831,1344
6.420704263221019,.004281916634791,1345
6.51904187751697,.0124923846570534,1346
6.271222286622733,.0255997178081784,1347
7.299154279723978,.0945156422563994,1348
6.401827166239989,.0054292196386232,1349
6.148191455279227,.0368624983173516,1350
6.272429932611076,.0164485649860441,1351
5.977600517129517,.0646330059866661,1352
7.067651748896687,.0656893207435663,1353
6.10067003094192,.0139525397324831,1354
6.816247902506317,.0395614455569372,1355
7.089968356436454,.0812931800616304,1356
6.791554685458762,.0450729663396106,1357
6.095839446988546,.0505571510210251,1358
5.854386258379717,.0780342493707557,1359
6.253736263036339,.0045989658377038,1360
6.10067003094192,.0139525397324831,1361
5.977600517129517,.0646330059866661,1362
6.944437490146887,.0522880773594758,1363
5.977600517129517,.0646330059866661,1364
5.846048783868008,.0238392618906792,1365
6.209103047956807,.0358066844738324,1366
5.593031754207807,.1028129013942814,1367
6.817455548494661,.048712598379072,1368
5.999917124669284,.0490291466686017,1369
5.772587814025906,.0439866210902804,1370
6.526249070978132,.0279816158448542,1371
6.095839446988546,.0505571510210251,1372
5.977600517129517,.0646330059866661,1373
5.854386258379717,.0780342493707557,1374
5.593031754207807,.1028129013942814,1375
6.399411874263302,.0128730860056371,1376
5.998709478680939,.0581802994907362,1377
6.420704263221019,.004281916634791,1378
5.854386258379717,.0780342493707557,1379
7.361273518389902,.1047226089220537,1380
6.612404162922151,.0299412975304512,1381
5.823326639046754,.083137732703583,1382
5.581873450437924,.1106148310533139,1383
6.683082985974977,.027509425335949,1384
5.726196670739147,.0907608811732944,1385
6.250113325071309,.0320524243041087,1386
5.856801550356404,.0597319437264859,1387
6.816247902506317,.0395614455569372,1388
6.683082985974977,.027509425335949,1389
6.420704263221019,.004281916634791,1390
6.522626133013102,.0005281573784638,1391
6.612404162922151,.0299412975304512,1392
5.999917124669284,.0490291466686017,1393
6.683082985974977,.027509425335949,1394
6.700791119436562,.0480648219853993,1395
5.854386258379717,.0780342493707557,1396
6.401827166239989,.0054292196386232,1397
5.593031754207807,.1028129013942814,1398
6.271222286622733,.0255997178081784,1399
6.209103047956807,.0358066844738324,1400
6.148191455279227,.0368624983173516,1401
5.593031754207807,.1028129013942814,1402
5.550813831104962,.115718314386141,1403
6.399411874263302,.0128730860056371,1404
7.361273518389902,.1047226089220537,1405
5.854386258379717,.0780342493707557,1406
6.946852782123574,.0705903830037456,1407
6.640865062872132,.0146040123440904,1408
6.640865062872132,.0146040123440904,1409
5.854386258379717,.0780342493707557,1410
5.772365704150713,.0855427697102049,1411
5.156477837808007,.1504105237557374,1412
5.854386258379717,.0780342493707557,1413
5.854386258379717,.0780342493707557,1414
6.045100621967698,.0114060394077203,1415
6.401827166239989,.0054292196386232,1416
6.640865062872132,.0146040123440904,1417
6.674339974181781,.0380098013211872,1418
5.998709478680939,.0581802994907362,1419
7.064067493400556,.0776535480221688,1420
5.772365704150713,.0855427697102049,1421
5.977600517129517,.0646330059866661,1422
5.593031754207807,.1028129013942814,1423
5.726196670739147,.0907608811732944,1424
5.772365704150713,.0855427697102049,1425
6.246529069575177,.0200881970255048,1426
6.428278311494769,.0154842403028413,1427
5.726196670739147,.0907608811732944,1428
6.095839446988546,.0505571510210251,1429
6.612404162922151,.0299412975304512,1430
6.138057370091392,.037651738029165,1431
5.823326639046754,.083137732703583,1432
5.998709478680939,.0581802994907362,1433
6.544942740552869,.0161320166965167,1434
7.299154279723978,.0945156422563994,1435
6.816247902506317,.0395614455569372,1436
6.272429932611076,.0164485649860441,1437
6.044878512092506,.0529621880276472,1438
6.10067003094192,.0139525397324831,1439
6.271222286622733,.0255997178081784,1440
6.368352254930339,.017976569338467,1441
5.72740431672749,.0816097283511599,1442
6.884916970863943,.0625218792130085,1443
6.428278311494769,.0154842403028413,1444
6.209103047956807,.0358066844738324,1445
5.664077432073221,.1009678478389485,1446
6.401827166239989,.0054292196386232,1447
6.271222286622733,.0255997178081784,1448
7.134929743859676,.0773601387025854,1449
6.095839446988546,.0505571510210251,1450
5.726196670739147,.0907608811732944,1451
6.126899066321509,.0454536676881971,1452
6.126899066321509,.0454536676881971,1453
5.726196670739147,.0907608811732944,1454
6.253736263036339,.0045989658377038,1455
5.974016261633384,.0526687787080637,1456
5.726196670739147,.0907608811732944,1457
5.936590240015015,.0683872661563905,1458
6.095839446988546,.0505571510210251,1459
6.428278311494769,.0154842403028413,1460
6.51904187751697,.0124923846570534,1461
6.420704263221019,.004281916634791,1462
5.581873450437924,.1106148310533139,1463
6.693217071162811,.0282986650477644,1464
5.854386258379717,.0780342493707557,1465
6.339891354980359,.0026392841521124,1466
6.420704263221019,.004281916634791,1467
5.72740431672749,.0816097283511599,1468
6.674339974181781,.0380098013211872,1469
5.726196670739147,.0907608811732944,1470
6.271222286622733,.0255997178081784,1471
6.51904187751697,.0124923846570534,1472
6.271222286622733,.0255997178081784,1473
5.72740431672749,.0816097283511599,1474
5.72740431672749,.0816097283511599,1475
6.51904187751697,.0124923846570534,1476
6.209103047956807,.0358066844738324,1477
6.817455548494661,.048712598379072,1478
6.253736263036339,.0045989658377038,1479
5.338227079727599,.1148380864273905,1480
6.095839446988546,.0505571510210251,1481
5.977600517129517,.0646330059866661,1482
5.974016261633384,.0526687787080637,1483
6.126899066321509,.0454536676881971,1484
5.72740431672749,.0816097283511599,1485
6.373182838883713,.0186280419500687,1486
5.593031754207807,.1028129013942814,1487
6.51904187751697,.0124923846570534,1488
5.522352931154981,.1003810291997817,1489
6.522626133013102,.0005281573784638,1490
6.798761878919924,.0605621975274126,1491
6.791554685458762,.0450729663396106,1492
6.272429932611076,.0164485649860441,1493
5.391564624131429,.1335484295215065,1494
5.72740431672749,.0816097283511599,1495
6.271222286622733,.0255997178081784,1496
6.253736263036339,.0045989658377038,1497
6.700791119436562,.0480648219853993,1498
6.271222286622733,.0255997178081784,1499
5.309360642496131,.1431954127358718,1500
6.700791119436562,.0480648219853993,1501
6.138057370091392,.037651738029165,1502
6.522626133013102,.0005281573784638,1503
6.317391320034298,.0203816063450904,1504
5.856801550356404,.0597319437264859,1505
5.846048783868008,.0238392618906792,1506
6.700791119436562,.0480648219853993,1507
6.955595793916769,.0600900070185082,1508
6.526249070978132,.0279816158448542,1509
6.683082985974977,.027509425335949,1510
5.432574901245931,.1297941693517824,1511
5.593031754207807,.1028129013942814,1512
6.420704263221019,.004281916634791,1513
6.51904187751697,.0124923846570534,1514
6.683082985974977,.027509425335949,1515
5.8655445621496,.0702323197117231,1516
6.253736263036339,.0045989658377038,1517
6.683082985974977,.027509425335949,1518
6.884916970863943,.0625218792130085,1519
6.401827166239989,.0054292196386232,1520
5.72740431672749,.0816097283511599,1521
5.726196670739147,.0907608811732944,1522
5.977600517129517,.0646330059866661,1523
5.854386258379717,.0780342493707557,1524
6.126899066321509,.0454536676881971,1525
6.126899066321509,.0454536676881971,1526
6.700791119436562,.0480648219853993,1527
5.936590240015015,.0683872661563905,1528
6.317391320034298,.0203816063450904,1529
5.581873450437924,.1106148310533139,1530
7.489463106030472,.117449240724592,1531
6.946852782123574,.0705903830037456,1532
