x1,x2,z1,z2,z3,z4,u,v1,v2,endo1,endo2,y
-.69780332,.50432384,.2648643,.16532734,-.81888247,-1.5109344,2.8560424,-.70049804,.90662771,.33888397,.77455956,3.1428566
.095418878,-.26198915,.93483555,-1.4014629,.63883239,-.16392615,.69253659,-.21661671,-.17966399,.10053029,-.41517708,2.2716208
.58912832,-1.1570002,1.9487985,-.88169593,-.1243502,-.10946311,-.28137565,.50247478,1.1695454,1.1452833,.23483059,2.5467641
.40598339,1.7842643,-1.099665,-1.4161632,-1.2326837,-.162121,-.72429281,.73984241,.31336883,-.51889873,-.71576852,-.10664408
-.4636898,1.345214,.83880073,2.3075898,.6907326,.067590557,.30408838,.5061959,-.22534736,1.5151225,1.1813698,1.5417305
.05788745,-2.2477212,-1.1437602,-.34862199,.78351885,.20430778,-.7237801,.46791193,-1.0361493,-.50769371,-.95836419,1.1369389
.39930785,-.27686077,-.76786143,-.5443812,1.6638305,.68290424,-.44106838,.93787855,-.98336971,.15059882,-.38628101,1.3313872
-1.1646615,-.74211758,.51344079,-1.1580918,.67516196,.75489807,-1.9056681,1.226015,.28564343,.085472092,-.36510348,-.87071431
.36173347,-.91061693,-.62862402,-.000086664477,-.10768263,-2.2919908,.14730853,.72387505,-1.6320976,.38130128,-1.6948059,3.4147666
-.64586771,-.86948574,-.67535824,-.47106352,-.76510596,1.2572069,-.69688541,-1.4118451,-.56412596,-1.9467134,-.78772962,-1.464846
-.027805567,.11341874,-1.2609305,-.26226521,.80558264,.058819085,-.83346289,1.1353736,-1.0849236,-.056445938,-.76626474,.66388535
.54196548,.85079151,.68811381,.5563314,-2.9456739,.36534703,.37066081,.57161796,1.3433083,1.187842,.51142693,2.4026749
-1.0697032,1.917382,.79031485,.28417814,-1.3731271,2.3415818,-1.11321,-.096117027,-.12712777,-.14438638,.050156258,-1.4366648
-.46752366,-.50444525,-1.0779512,1.9431189,-1.0300169,-.18701652,-.14498551,-.17521754,.19624507,-.23321433,.48876911,.10171374
-.51118916,-.50728518,-.60377872,.8903231,.44821718,-1.3214935,-1.9830793,-1.1377176,1.5403725,-1.6421281,.85721207,-3.7428117
.84779656,-.93787217,-1.2471377,.19996454,-2.0351515,.08164075,.59491336,-1.1491233,.39287248,-1.1348448,-.21402529,1.1095798
-1.8916036,-.53752202,.46233252,-1.9377637,.49397433,-.37071744,-1.2834738,.32107288,-.57771903,-.8566674,-1.4159069,-.96329439
.31840914,-.11841517,-1.8066566,1.419786,-.53434545,-.19610849,.011638703,-.84487766,-.38189206,-1.0861212,.091550842,-.17021829
.11118099,1.722577,-.12445169,-.91752481,.58119029,-.4408972,-.29029581,.698897,.48426858,.15678176,.17235427,.2987763
-.31880727,2.8526952,.2229065,.30937192,.97262228,1.1884946,-1.3954672,.42902583,-.92033613,.065083884,.015175164,-1.3447188
-.96992797,1.1490718,.75820017,1.3312081,-.028277257,-2.4122913,.12065428,1.0274081,2.7191279,1.4425997,2.0839694,.35491285
.51313347,-.19370177,1.6965948,-.32427505,-.74508113,-1.2704018,-1.3521396,-2.5361822,-1.48724,-1.580946,-1.9381808,-.38405284
-.097959973,.6854099,.66523641,-.41141135,1.1459697,.9409346,-.28648287,-.22934929,-.46520701,-.079821482,.053012814,.32071814
1.5862178,.8603037,.58467436,-1.6390473,-.49794996,-1.7528272,-.24757686,-.050166503,1.7686037,.0034602911,.11896825,1.1964186
.49632502,.11957452,1.0055205,.081320912,-1.9562154,-1.8050091,-1.0013273,-1.1773207,.20258407,-.61583322,-.96183723,.2414328
1.9448086,.074986957,.99983203,.11952472,1.9624584,.14530811,-.34244311,.6279093,-.55015606,1.3243296,.21950985,3.0210528
-1.1703168,1.3066746,-1.5229605,1.0217623,.86221522,-1.1118995,.81430787,.25050908,1.0888727,-.24431533,1.5007294,-.65661484
-.64859194,-2.2589021,.63547766,-.3349452,-.31931534,-2.1449068,-.08506836,.90362841,-.97534466,.78491908,-1.5843992,3.4777286
-.51031232,1.014017,.81185466,-.073150083,-.41421601,1.0089362,1.3746705,-2.1848731,.35563254,-1.0535775,.67354095,.01218344
1.0412389,-1.7503269,-.1959888,.47809872,-.36051434,-.84223765,.68476886,-.69670588,1.3640317,-.098251052,.8313809,1.9474804
-.59743863,.68756157,-.17506897,-.2815153,-.1860487,1.1246548,.53820902,1.2722037,-.59321934,.88774884,-.18234536,2.2443962
-.48286563,-.50118965,-.32968149,-.15141957,.2794297,.54469776,.11631837,.54037189,-.84682894,.16035329,-.48743489,1.6076143
-.084366448,1.0111214,.96379012,.54873413,.74533224,-.14527957,-.085606717,-.29126903,-.17714423,.37094477,.37402725,.71478558
.90942204,-.032283213,-.94732422,-1.0785941,.33942744,-.44323272,-1.6254662,.8404398,.73466569,-.43064395,-.23231153,-.49199376
.0086614341,1.7836163,-.19408086,.50083852,-1.6435238,-.14418571,-1.4263208,1.465125,.051195916,.79914713,-.39262426,.316001
.029341254,-1.1225655,-.56742746,-.80673641,-.90021378,-.58282173,.77082109,-2.0093615,.18497331,-1.8961092,-.53793406,.27727756
.43495017,.866247,.24018686,-.73944217,1.664955,-.20088176,-1.3845145,-.48625603,.035695996,-.81910837,-.0017577078,-1.4084374
.21642098,.72057354,-.45433068,.80125755,.19422561,1.6781703,1.0672148,-2.1623726,-.16274756,-1.3532375,.8859818,-.37341717
-2.467731,1.3916271,.47907335,-.22532991,-1.6418958,-1.4545845,-.35442373,-.32167372,4.0512524,-.6852746,2.0305371,-3.4525366
-.041821752,1.0944389,-.52991873,-.61176121,-.11757682,-.22849751,.87817121,.00088299118,1.1466769,-.19269432,.76207495,.68803549
-.10220724,-.39669988,1.0324848,.83142996,.76606482,-1.2731222,-.12888378,.76985776,-.49639696,1.322451,-.10515762,2.6100898
-.34838855,.21027337,2.2667823,.85967928,-1.1487174,-.98743093,.21225302,.85962111,.17363988,2.0729899,-.013203839,3.4731278
.29957119,-.84122682,.60942131,-.62506467,1.1807758,.53165764,1.0712059,.39002466,-1.0212535,.81048697,-.37422055,3.7453203
-.57120031,1.1026486,-.08097057,-1.1225406,.62828964,2.0875986,-.95585155,.80099243,.55925816,-.13744904,.46756563,-1.1112376
-.17673339,1.0095048,.56540757,.29895675,-1.0674229,.76144648,.63516742,-.32220536,.24464475,.26983008,.35088041,1.2870411
-.84425819,1.4566145,-2.5678151,.80223531,.15268861,.061363339,-.42630321,-.58000249,-1.0822541,-1.8039815,-.31820366,-2.1956315
.099400826,-.23150681,2.6384187,-.63224661,-.41486025,-.81984973,.58522981,-.096624501,-3.0342364,1.2476848,-2.5713968,5.2587214
.14400972,-1.5857211,.90273637,-1.0984315,.024372511,-.20725131,.010771776,-.77312219,-.35707271,-.46462554,-.87987977,1.7048461
-.46779212,-.97033226,.20659974,-.60146767,.71975195,1.2977017,.39082202,-.45686761,-.10955154,-.41894633,.13932396,.83383089
1.5338057,-.36114159,-.78989673,-1.111863,.88093895,-1.5563762,1.7035841,-.63921148,.46405867,-.42204008,.13770495,2.9622173
-.28491861,-.90260863,-.20758241,1.3733492,.61876613,1.3146284,1.5687193,1.1048211,1.2047981,1.6057025,2.0647368,2.9720962
1.3399671,.61071122,.278602,1.7109454,.14387013,-.91772842,-2.1113133,-1.0899942,-.48503345,-.58481133,-.15672146,-1.2009395
-.4780558,.77849364,.78065217,-.10592347,.53098387,-.52422893,-.43103722,-1.301366,.085530333,-.90746605,.063593142,-1.043447
-1.2664443,1.2039768,-.69632608,.088227414,-2.1300719,.45735806,-1.0661653,.65494788,-.030633202,-.37087497,-.62653762,-1.0044004
-2.4107811,-1.4399005,-.22716305,-.12273781,-2.6698554,-.88737756,1.3652538,.54191518,.51435059,.21054919,-.53842109,2.2752292
-1.3979647,-1.8519007,-1.7419958,.34278396,.57437128,.81377232,1.1315844,-1.0257504,.36377051,-1.5288807,.76794559,-.46084106
-.48429054,.094439812,-1.181157,-.52983564,1.2063957,.35448581,.00028673172,.27268314,.73937672,-.62815475,.74794668,-.62233353
1.5844511,-.33159202,.22432816,-.51123226,.60567135,.35195464,-3.9707525,-.34235072,1.363158,-1.1894217,.17450032,-3.6459556
-.65793043,.80299729,1.0582029,-1.1102966,.70248002,.31204766,-.11175314,-.58450657,1.6442324,-.43670484,1.0379467,-1.0360208
1.8584613,1.3957007,.12769172,1.5374116,-.50040507,.24475275,-.12818211,-.14885494,-.90995127,.739223,-.0092385858,2.2767968
1.5418798,-.011414587,1.9154192,-.92084241,-.17567378,-.068906173,-1.3658862,.69163817,-.52079457,1.1333776,-1.0736952,2.6274872
.74759984,-1.0263159,-.070510477,1.33639,-.76279992,.27928504,.84419435,.027220579,-.070223026,.79021651,.3786242,3.1712494
-.164694,-.3228997,.45180467,1.4382806,-.13728873,-2.1419775,.043049984,-.41967607,-.17113999,.30162185,-.03774786,1.4497174
.44073406,1.3788756,.26345807,-.93795973,-.93469447,.62497693,-.67737812,.28592801,.40699345,-.035983097,-.2432895,.28077811
-.16019188,-.10961168,.41473436,.29105455,-1.5814304,1.1730527,.39003867,-1.25748,-.54688752,-.62632728,-.43917146,.94257069
-.067256443,.92663437,-.56837338,.26438993,1.5431194,.78114557,1.188314,.60172671,-.51052862,.61955458,.69787711,2.0618591
-.023837538,-.042227477,-.81994742,-.77437568,2.3789961,.1989505,1.034747,1.3994222,-.92399555,.7829079,-.00033156574,2.9752512
-2.5018353,-1.990965,-1.1608764,-.52695775,-.27513641,.020035952,-2.3033085,.20015621,-.27279499,-1.7697601,-1.1400316,-3.1686234
.48947069,-.56800592,.31512907,2.3408279,.25757495,-1.0355535,.72408068,-.75826573,-1.012008,.56831867,.18610294,2.6723177
-.57417887,1.8684688,1.6664065,1.9494588,.57133341,2.2790372,-1.3308632,-1.3069637,-.96484464,-.14162478,.65227401,-1.8702623
-.27426794,.34162822,-1.0498978,-.74283987,-1.099358,1.9138571,1.9442395,-.62188476,-1.2977406,-.71689039,-.72957963,2.4280124
1.87359,-.79944038,-.68978834,-.25773197,.80732471,-.65231049,1.458541,-1.8662401,.26482531,-1.1029255,.40578443,1.9870299
1.3462143,-1.0023454,.60237694,-1.8908205,.40492186,-2.6545196,-1.7934752,.86506742,-.77336317,.15719657,-2.1660395,2.1018031
-1.6861936,.82845163,-.27327064,-.29429656,-.20438759,-1.0692743,-.70341051,-1.4186515,.2883305,-1.9081073,-.24889536,-2.8856552
.50758368,.68716615,-.0030296466,.056943126,2.058069,-.525711,.95745629,-.46339101,.15354787,.033608932,.90274715,1.3232312
2.2001576,1.3278954,-1.5942475,1.0583316,.23117615,-1.3172797,-.010760786,.45396382,1.3566662,.32035011,1.3095332,1.027743
.41300061,2.012218,-.511051,1.2333969,.94284844,-.4194414,-.1581244,.30553329,-.60735136,.39408299,.43677598,.56818932
.74657393,-1.0124807,.44776893,-.56266743,.88454223,.41238397,-.63766426,.13482592,-.18619403,.12096047,-.23634426,1.3735949
-2.5014341,-1.6049861,-.2892904,2.1356444,-2.8767309,-.63969326,-.94713873,.069327354,-.4606474,-.23291843,-.80907971,-.3485983
-.41608277,-.54820478,1.504562,-.53373885,1.0086015,-.48855245,-1.0697231,.88409394,-.47508687,.89530098,-.6099515,1.4490193
1.5038415,-1.3812629,-.73368359,-.9762494,-1.5953405,.45193362,1.3241198,2.0024571,-.42530298,1.6402533,-.94972962,6.2185073
2.2024834,.23805621,.1761671,-.80052191,-1.1604404,-1.9015548,.082817383,-.24998708,.86344469,.11327921,-.40387148,2.5716743
.60200155,-.59026814,-1.7682478,1.2285522,-2.0996263,2.3456306,-.58184046,.051915184,-.30113545,-.52817792,-.055530593,.30685174
-1.2636693,-1.2830547,.23191576,-1.9691118,-.33574066,-1.7609093,-1.05986,-.68467885,.4422605,-1.5932106,-1.2712439,-1.2016357
-.15936482,-1.1195022,.53784931,-.48278311,.13414203,-.30026993,.99103117,.28107888,-.96336263,.61438918,-.80102247,3.6252844
.63771236,-.84136516,-.042229686,.2733129,1.7971442,-.061980762,-.64606762,.92103356,-.25312528,.73142809,.24553452,1.6064842
-.7876299,-1.4776635,1.354254,1.4238025,-.20315695,-.543634,.27523011,-1.0762625,.05005068,.16830082,.34216225,1.2529454
.063561283,-.019368073,.13117214,-.35966069,.33024999,-.14576773,.48159066,-.50339484,-.72638577,-.28783855,-.48803154,1.5642006
.57935488,-1.1428702,-.34683058,1.1284428,-1.1171631,1.4456885,-.90056241,.5391472,-.37942642,.44213754,-.15463211,1.3862468
1.6165853,-.58039743,1.2961758,2.0408874,.35706365,.30350947,-.78016299,-.7557165,.16270722,.74504906,.88399863,1.3891088
1.0032389,-.24330866,.22914779,-1.4148183,-1.9860551,1.103281,-.98350364,-1.4992602,-.40840057,-1.603683,-1.4479996,-.1749115
-1.8554399,.41609022,-.65587211,-.26743984,-.96576315,-.88841248,-1.1952217,1.5299387,-.83133072,.086128473,-1.3537542,-.06141118
.33748654,.72920227,-1.888168,-.050420709,-.043693498,-1.1425192,.076357037,.11358698,-3.1865225,-.77793622,-2.4041543,2.0161395
-.30847487,-.57301313,.79238451,.14434659,.36989918,-1.0706884,-.71297801,-.67873544,-.67980665,-.3790805,-.72119087,.42674458
.24084771,-1.7288903,1.8017046,-.69689071,.0066830609,-.29889905,1.9680599,-.2253886,.63567352,1.1500617,.32916322,4.7238941
1.9396541,.59237266,-.27687466,1.5800674,-.58066821,.56985706,1.7798245,-1.20348,-.70172918,.29467705,.49578965,3.5289204
.75753915,-.63600498,-.15928285,-.35426322,-.8867259,-1.564621,.037032295,1.6038831,.79254127,1.2598037,-.22206241,3.2960176
.18743557,-.3505545,-.93561661,-.37555048,-.68811673,.10232259,-1.226229,.062149387,.0010556825,-.86113548,-.61575294,-.56810504
-.43560311,1.1118116,-.54025871,-.40032983,.55145687,.60225308,-1.4268082,-.09427724,.99687672,-.98081321,.64938897,-2.6746404
.9651618,.024703028,.47335181,-.14776009,.98221362,-.5123024,-.92998075,-.20208223,1.3474286,-.055279776,.89277369,-.23536545
-1.2007408,.14625302,-1.000005,-.74388075,.99773121,.35350049,-2.3583105,-2.2802637,1.503086,-3.495019,.66759056,-6.7306519
1.5525534,-.34136584,-1.1799196,1.4642609,.40775973,.84280378,.65839005,-1.1392758,.83783543,-.55407447,1.5606192,.62369174
1.5834129,1.0704216,1.550712,.47948822,1.0208447,-.34798753,.13878272,-1.4438754,-.85390216,.12241951,-.034481619,1.7838514
1.6104097,-.47240856,-.32687527,-.77413744,1.3338921,.093735546,-.63052547,1.0898259,.9000144,.60910612,.56592387,1.5945902
-1.3481743,-.62806112,1.0935638,-1.5883776,.42219907,-.19687802,-.068663426,-1.0951144,.26602769,-1.0960567,-.43838632,-.51889122
-.38932982,.72938651,-.21719483,.45799306,.036690634,-1.9143587,-1.7481714,1.7530347,.8765834,.82891089,.14824541,-.28555557
-.15983149,1.1424273,-1.6919054,1.6054809,-1.7417254,-1.1828496,-.027236646,-1.868382,-.49118468,-1.8991513,-.35192907,-1.4473189
.017554477,-.88163513,.092739813,-.84074163,1.4799598,-.017997583,.2120945,1.6236925,-1.8899827,1.1602407,-1.2646407,3.8893635
1.6562653,1.236692,-.83656657,.91399044,2.8262672,.5115366,-1.1986151,-.65468377,-.23072828,-.69616461,1.03822,-1.4074636
-.73449856,.93549091,1.7566249,-.59992486,-1.3706219,-.17193958,-.0036899252,-1.6468476,.38884857,-.76714975,-.32053933,-.31573471
-.40621829,-.131257,-.22046717,-1.1641904,-.93308592,1.4471236,-.094967164,-.37482664,.5443942,-.86908585,-.1072204,-.2158259
1.21524,-.089357235,.41883749,-.41013157,.72494715,-1.3028593,.97052473,-.69749814,-.60262352,.062586173,-.4438076,3.0351014
.88199353,.12908681,-.046663105,.033096064,-.46785471,.052868526,-1.2338152,.31566578,.082466036,.045384042,-.29267243,.45705432
-1.7354863,-.94576204,-1.5086976,-.048670616,-1.2103908,-.93121582,.14042768,.75823772,.78468579,-.46732879,-.086039267,.064450026
-1.0944394,-.96000433,-.61448234,.5405376,-.68527782,1.8147848,1.1977879,.1940532,-.12221362,.15061116,.43159625,1.7740259
-.19354191,-.13657908,-.94955432,-1.3437583,-.49452177,-1.473362,-.56335074,.062963098,-.23252296,-1.0352478,-1.2696264,.15425578
.55847871,-.40770182,.47268382,-.60848808,-1.2357713,.10333026,-1.5543855,-1.7054803,-1.0772984,-1.6652087,-1.6992167,-.7917127
.15413617,.67010486,-.26130661,-.45080784,1.0543443,.29296228,-1.8500382,.30933425,-1.379766,-.54261249,-1.0742607,-.765728
.95722711,1.4399061,.30029085,1.2904149,1.2286446,.052972317,.040426563,-.96529859,.46703333,-.031395577,1.3743531,-.050088849
.35213214,2.3970728,1.1648872,.20256677,-.1056617,-.23572464,-1.3932582,-.51011109,.57231098,-.11242628,.36385658,-1.3623108
-.45670348,.50982612,1.1250088,-.73964834,-.3894175,.70380771,-.49005908,.46519938,-1.0686154,.47441098,-1.0669831,1.5515211
1.6366839,-.14566258,-.35447147,2.407799,.98292553,.82672071,-1.9880993,1.8296009,1.8647622,1.7396917,2.3164887,.1083805
-1.6886992,-1.3594977,.64487588,.11865021,-.42084816,-.6453166,-.59976566,1.8044554,2.5018799,1.2839278,1.2875553,.47440311
1.1335338,-.58622634,.62795752,1.633805,-.69374061,1.2608993,-.6830194,.35907868,-.35104224,1.1131842,.25662363,2.1901376
-1.209373,-.13540514,.77362251,-1.0608015,2.1813166,.66439474,.079628773,-1.2796233,.40109745,-1.1731138,.64610678,-1.4090582
-.28731242,1.5385153,1.2730086,-.52802831,-.95756537,-1.0699581,-.55590892,.84722263,.53388798,.93163872,-.29608122,1.1937118
.79088938,-1.1307424,.22977921,-1.8055991,-2.1191888,-.79190731,2.1416583,.19096397,-1.128629,.52665645,-1.9911606,6.1012421
.61292827,.068888545,-.90907896,.7452513,-.62454766,-.35766456,-.22947195,1.2105886,-1.9509866,.79125082,-1.3654928,3.0982208
.12641737,-.97669846,-1.6243284,-.92493474,-.16624959,.16713263,-.056045625,-1.1064072,1.2917638,-1.9663006,.40893343,-1.3865349
.11942919,.68192071,-.10773489,.33398318,-.28658473,-2.6594498,.74316806,-.32260683,.14228737,.035078302,-.16784526,1.7746766
-1.5079777,-.0062275268,.59255725,.010624601,.3124229,-1.1376928,-1.0753012,-.42605498,-1.4376916,-.66556388,-1.3516289,-.54479533
1.0612975,-1.3120385,1.1314462,.60004348,1.0112244,.30217794,1.1242638,.75866479,1.0925924,1.9022067,1.4622838,4.161345
.045520499,-1.0308044,1.2669294,1.2955401,.20610011,-.31831312,-1.0724809,.75948554,-.59068298,1.317075,-.21467127,2.0117476
.16410457,1.0951022,1.6082435,-.73077959,.98844427,.35862339,-.16300204,-.26166797,-.13028213,.35947379,.061658438,.97256136
.013397194,-.4378942,.17545657,.37360018,-.75325739,.017557746,-.89877075,.58027023,1.7900275,.39707273,.9564501,-.0493767
-1.0432215,-1.6274934,1.6963221,1.2027757,-.93756443,.39137372,.78174132,-.26016489,-.0092706904,1.02674,.26522514,2.7682865
-.9149968,.041015323,.40847561,-.039985545,.15823671,1.5268043,-.66499931,-.72834617,.4520821,-.77293396,.52439678,-1.4818405
-.022047449,.49585122,-.68503416,-.0054580662,.90055776,-.27612376,1.7927715,.88875985,.47625116,.90027535,.95427459,2.949903
1.0407324,.55780363,.94613886,.52121282,-.30641997,-.077309817,.50086099,-.27391917,-.59411031,.76870275,-.15882748,2.9033914
-.42151648,-1.251821,.46123856,-1.922068,-1.4727596,.44464946,1.7880707,.11871081,-1.8926374,.20108543,-2.2141392,4.9654727
1.2995405,.17320177,.98621929,1.1016086,2.3184385,-1.526226,-1.4835268,.9809677,-.58117479,1.4232165,.14472227,1.7063649
-.70354283,.94000006,-.33836153,-.4150008,.5870645,-2.2647939,.72759175,.43763182,-.013474685,.1339934,-.21275367,1.4248153
1.5031164,-1.2920535,.14715484,.27661556,.28048769,.27789134,-.30733874,-1.0108339,1.5953575,-.44368336,1.176448,.35825706
1.1039072,-1.3181677,1.2733507,-.64141303,.86330611,-.51346928,2.0278265,-.30218902,.4207913,1.0316297,.46803522,4.838758
-2.0489662,.3601419,.22820961,.86011714,.28508967,.7331506,.053473644,.30277935,-.66166317,.22061229,.15974857,.057883877
-1.8932642,.15220484,-1.49301,.64312953,-.34279028,.078354023,1.3523501,-1.2245238,1.0101931,-1.506133,1.1629112,-1.3776319
-.64984417,-.82229507,1.6739681,-.88435167,.2987169,-.40280321,1.4741505,-.37842324,-1.7203274,.58121628,-1.3363148,4.1624284
.49996474,-.0055784071,-.96622735,1.0484619,.17668606,-.70326072,-.79720068,-1.6721267,.1103349,-1.6454437,.24897489,-1.7192571
-.50755346,.02122795,-1.3195291,-.79989672,-.37144163,-1.5168091,-.15153487,.92257971,.66785908,-.30864093,-.29543582,.45429957
-.71219134,-2.0305076,-1.1609836,.46148977,.23454851,.27495533,2.4497755,1.3322107,-2.1514356,1.216218,-.90914905,5.8896127
-.057735354,-2.0452895,.10883792,-.9314366,-1.5411539,.68577385,.013909551,.83875871,-1.9040883,.43862075,-2.2323749,3.9108737
.050269794,-1.0888811,-1.2937863,.39981925,1.9127842,1.5593855,1.4454279,.56587988,.12644732,.36943886,1.3143506,2.1890733
-.20744336,-.43048176,.11314688,-.43249908,-1.1215056,-.66845626,-.062340666,-.6044234,.64486307,-.61690587,-.24725473,.42059892
-.79425228,1.4021066,-.84873366,-.2080864,-.23399727,.64557141,-.059714433,.014882747,1.3248851,-.65165132,1.0313679,-1.4845484
-.25651518,.021971224,-.53281218,-.63393408,.72025108,-1.1138934,1.6333636,.41457534,1.2929801,.31378001,.97367889,2.0961075
.63929576,.9984864,2.3376489,-.90208882,-.17607172,1.2751037,-.96695411,-.49218518,.88975716,.34222257,.37065151,.16729373
.16299334,-.026499581,-.89895934,.92426449,.95907485,-.87433046,-.052164894,.4516477,-2.582746,.20606704,-1.338443,2.3553166
.59124541,-.85341197,-2.8726068,1.5657717,-.6025762,.760189,-2.1248808,.33254337,-.060545281,-1.2197523,.044874568,-2.0728369
.42419875,-.42598364,-2.2289863,-.21330358,-.0184664,.27930835,1.0720098,.57480037,.56839329,-.31220123,.53467923,1.6095194
-2.1196952,-.06819135,-1.2780443,.39251578,-2.1320841,-1.0987703,-1.1822116,-.5110836,-.41622186,-1.7087369,-1.2369897,-2.2824943
-1.4880859,1.7119879,1.9537878,.55368102,-.22950321,-.51939094,-1.3370054,-1.5417321,-.79319775,-.78910625,-.60269749,-2.0594141
1.2687159,.25311682,.94992805,.79971278,.020297715,.7078411,1.014239,-2.4254303,-.983675,-.6674515,.0071296152,1.7660164
-1.4912071,-.57009614,1.3600533,-.32164425,1.4803375,-1.3573498,.15617953,1.8067,.71946192,1.7775058,.52182323,2.2971532
.40231901,.049020767,-.14478524,-.5701412,-1.6700923,.23530281,.69303811,-1.1590604,.33232486,-.88230801,-.30588651,1.065431
.097315684,-.86814982,-.94051784,1.7760632,-.13710958,.13010821,-1.7858157,-.16902734,.73374844,-.58894342,.76495981,-1.7954129
-.41462025,1.051571,-.11593364,.79000533,-1.4059265,-1.6462389,-.62522852,.10972891,.53441834,-.0036747023,-.080819353,-.087764114
-.25567114,1.1529819,-1.7353731,-.048491888,.83707947,-.16385117,-.92662448,-.057088498,-.58169258,-1.2570266,-.27825466,-1.6861827
.34395307,-1.9436541,2.1202445,-.5319159,-.34999958,-1.2228523,.90176415,.48623675,-.24127902,1.6288568,-.74524462,5.2076607
-.50045264,3.0984867,.23689897,1.5467482,-1.083714,.39985433,1.3873816,2.0283537,.098932087,2.5212808,1.0301334,3.4090395
.30739006,.13806789,1.3119118,-.51694673,-.18837065,.85008174,1.2405944,2.8241656,-.54188311,3.1938608,-.21066605,6.3540349
.71635377,.66844267,-1.6928383,.18782151,.98687601,.97651339,.93111008,.65323621,-1.3560417,.15512004,-.1296688,2.3786333
-.48693573,.3455655,-1.3540499,1.7032651,-.42356104,1.4895384,-.3493554,1.6357263,.62550873,.94034183,1.254687,.42816773
-.56184793,.43211624,-.11127572,-.44366884,.44563419,1.5481108,-1.0565969,1.8399047,.24459969,.8538366,.26895693,.34228265
.45896733,-1.0423151,.67427528,-1.0477035,1.2665106,-2.3071263,.30513155,.41978949,-.40979502,.54199111,-.83061516,3.1621912
-.83000135,-.89019811,1.3357235,-1.6642836,-.078579575,.64910132,.54260433,.41609016,.93507743,.49822983,.11458819,1.9008683
-.84733015,-.0029041986,-1.055575,.066059411,-.26319039,-1.0042204,.83266252,-.55110097,-.23733631,-.86851776,-.25327075,.57026398
.18198735,-.28035972,-.65187198,-1.4561248,-.29129282,.023922497,.69844431,.14139061,-.41367334,-.40373018,-.84297168,2.063447
-.10459825,1.2332757,-.65936381,.6686064,-.5241521,-.79094285,-.89391392,2.4245765,.45248017,1.5214674,.21328926,1.3389338
-1.337148,-.18327339,-1.7275918,-1.2553654,-.82781017,-1.2847992,.46032903,.19264725,-.40220711,-1.2156186,-1.2152555,.36019912
-.31316808,-.8810128,1.4170495,.99569005,1.1009413,-.76186752,.51343191,.33920863,-.22213615,1.3699946,.43527469,2.9169254
-.45007712,-.59891206,.46537787,.67515874,-.84163827,.57064033,-1.5571854,-.66068345,-1.9174964,-.65048128,-1.5818757,-.11762735
-1.0708871,-1.3640975,-2.3456976,-.51300883,.84821582,-.88556004,-.40015304,.78668332,.26957768,-1.0316281,-.15558678,-.63985169
.04542454,1.0701654,-1.0968198,-.39657071,.25278121,-.78417253,1.6111614,-.57735533,-1.9331915,-.63683206,-1.1636137,2.4795165
.89362961,1.0577073,1.2077084,-.77502793,1.6406885,-.59143728,.21464914,1.594897,-.58974892,1.8903841,-.20021576,3.7727852
.49697429,.2393457,-1.3623078,-.20194209,2.0526378,-.075349286,-.78858125,-.47551569,.47629803,-1.2593286,.71957159,-1.6987494
.29828227,-.40243742,1.7396592,1.7373147,-.27286118,.33989137,-.80946201,1.375712,-.052667078,2.3084116,.44204271,2.8768702
-.56559885,1.2965206,-1.7018081,-.060328752,-.027030708,.34695876,1.7945182,1.7731701,1.8954612,.97476912,1.8525295,1.810462
.28965518,-.52768195,.44252959,.52113551,.063891426,.15106714,1.6935868,.68445385,-.65240842,1.4911757,.087098338,4.7164512
.26241139,-1.9087481,-.073163077,.35032466,-.24151658,.39800948,-.40710607,-.94549006,.55899489,-.75752574,.26627719,.17467143
-1.4561744,-.35998946,-.049373411,-.52198958,.15144415,1.4712363,-.12825748,-1.1692694,-.92041057,-1.4464113,-.57505316,-1.0239989
.26058206,-2.1313775,-1.053185,-2.2561872,-.92685586,-1.4708942,-.27145514,-.39646015,-.33220187,-1.5499369,-1.9746805,1.2180693
-.97245073,-.25721556,.60884774,1.3353263,.27299476,-.72697431,2.2144716,-.13760537,-.43276292,1.0647888,.58487278,3.6152592
.056254458,-1.05023,.72029954,1.3952128,-.52939361,-3.61483,-.97034591,-.64116073,.23268321,-.014067862,-.45991293,.72389925
-.013469066,.42381871,2.312041,.37310529,.4829402,.43183732,.11612352,-1.1044149,-1.2999687,.41656339,-.46387988,1.8532233
-.2243531,.47159451,-.77172869,-1.1861264,.43274158,.33002388,-.42786813,-.22416626,.56929976,-1.0942663,.081472367,-1.0598205
-.32152173,-.51758337,.020935845,-.73343688,.25506008,-1.4057643,-.25285375,-.074708566,.18681948,-.40949047,-.46956506,.62592387
1.3772943,.67939979,-1.1680448,.10070765,-.27250412,-1.1466857,-.12964235,1.2719805,.4471297,.70034045,.084196977,2.1282358
-.6293962,-.94820189,.55099893,-.9492563,.86190879,-.25747165,.83973944,.49589038,-.53779912,.51347744,-.4759559,2.8064396
-2.0287476,-.20749052,1.5801363,.68707699,1.1258501,-.60843563,.16368389,-.25942567,-.24200188,.43200636,.3334851,.46317682
-1.5536207,1.5625703,-1.0410573,1.1832417,-.4031266,-.013956245,.45916796,2.0708385,-1.0957217,1.3181409,-.16934712,1.9308332
