fit,se_fit,obs
5.627094552290702,.0835166916912955,785
6.789297755543203,.0674135828859432,786
5.991367246231802,.0303835572145141,787
6.530582243343298,.0346887699221696,788
5.994192825999358,.0423231848383984,789
7.029054874798979,.0955119068547957,790
6.661956601090322,.0534681301975987,791
6.144525576690512,.0190669787011684,792
6.270924871220874,.0129155313031473,793
6.676628252069706,.0621419028559033,794
6.767513782831516,.0793074390694324,795
6.050687696825845,.0382314693445283,796
6.731480716788294,.0568909174793559,797
7.029054874798979,.0955119068547957,798
6.530582243343298,.0346887699221696,799
6.508798270631612,.0471607739344269,800
6.52964038342078,.039952285213304,801
6.013151218943488,.0367537004848226,802
7.351377579557674,.1375176707615218,803
7.248911741188104,.1235237212907607,804
7.092662067357768,.103987336992853,805
6.833946555157864,.070656334352498,806
7.029054874798979,.0955119068547957,807
6.414006305910959,.0211091624063975,808
7.507627253388009,.1571111663936364,809
5.754435706743584,.0695675113738429,810
5.753493846821064,.0643284322615254,811
6.93143733031077,.0845707121504755,812
5.618086285779897,.0890345165333533,813
5.495720194543678,.1029812488963284,814
6.135517310179706,.0240988287296847,815
5.994192825999358,.0423231848383984,816
5.627094552290702,.0835166916912955,817
6.789297755543203,.0674135828859432,818
6.392349102534574,.0279117247695461,819
6.468055904975794,.0575787237768503,820
6.102841351112176,.024456171357967,821
7.248911741188104,.1235237212907607,822
6.209340392775889,.034239406698478,823
6.392349102534574,.0279117247695461,824
6.365324303002158,.0151447738054572,825
6.661956601090322,.0534681301975987,826
5.991367246231802,.0303835572145141,827
6.106608790802252,.0293307982347698,828
5.627094552290702,.0835166916912955,829
5.627094552290702,.0835166916912955,830
6.214049692388484,.0179394159902976,831
6.106608790802252,.0293307982347698,832
5.876801797979802,.055817577134781,833
7.141470839601872,.109529624283408,834
7.248911741188104,.1235237212907607,835
6.506522017847205,.0336591100403283,836
6.271866731143392,.0117781664949418,837
5.627094552290702,.0835166916912955,838
6.214049692388484,.0179394159902976,839
5.955334180188579,.0477439838346375,840
5.618086285779897,.0890345165333533,841
6.247806505647299,.0157704570537566,842
5.735477313799453,.0751676193318122,843
6.414006305910959,.0211091624063975,844
6.672721818110865,.0515805546939061,845
6.102841351112176,.024456171357967,846
6.472765204588388,.025315057689443,847
6.013151218943488,.0367537004848226,848
5.476761801599547,.1085623547240717,849
6.911663846779421,.0814639644839106,850
7.351377579557674,.1375176707615218,851
5.994192825999358,.0423231848383984,852
5.735477313799453,.0751676193318122,853
5.618086285779897,.0890345165333533,854
6.236787749956154,.0284387706381153,855
6.236787749956154,.0284387706381153,856
7.429094871179231,.148515771492498,857
6.01220935902097,.0318454337385445,858
6.310864371222939,.0518250406014238,859
7.248911741188104,.1235237212907607,860
6.506522017847205,.0336591100403283,861
7.048013267743109,.1008095551145957,862
7.248911741188104,.1235237212907607,863
5.876801797979802,.055817577134781,864
6.144525576690512,.0190669787011684,865
6.468055904975794,.0575787237768503,866
7.023953042247015,.0986482487071131,867
6.530582243343298,.0346887699221696,868
7.190152842510674,.1179853886327553,869
6.990196228988198,.090049962151809,870
7.248911741188104,.1235237212907607,871
7.092662067357768,.103987336992853,872
6.530582243343298,.0346887699221696,873
6.833946555157864,.070656334352498,874
5.994192825999358,.0423231848383984,875
6.511623850399168,.0300582512931125,876
6.52964038342078,.039952285213304,877
6.133633590334668,.0175396898548804,878
5.994192825999358,.0423231848383984,879
5.754435706743584,.0695675113738429,880
7.546485899198789,.1626294241998747,881
6.144525576690512,.0190669787011684,882
6.271866731143392,.0117781664949418,883
6.594062666566787,.0475703833514604,884
6.789297755543203,.0674135828859432,885
7.048013267743109,.1008095551145957,886
6.365324303002158,.0151447738054572,887
7.546485899198789,.1626294241998747,888
6.316515530758053,.0134277615742259,889
6.394232822379612,.017961069599673,890
6.133633590334668,.0175396898548804,891
5.754435706743584,.0695675113738429,892
6.624039815202062,.0433027420404797,893
6.414006305910959,.0211091624063975,894
5.218046289399643,.1421199971029211,895
5.994192825999358,.0423231848383984,896
6.676628252069706,.0621419028559033,897
5.955334180188579,.0477439838346375,898
5.991367246231802,.0303835572145141,899
6.102841351112176,.024456171357967,900
6.594062666566787,.0475703833514604,901
6.765237530047109,.0655275431235258,902
6.013151218943488,.0367537004848226,903
6.788355895620684,.0728165783648468,904
7.351377579557674,.1375176707615218,905
6.594062666566787,.0475703833514604,906
7.429094871179231,.148515771492498,907
5.627094552290702,.0835166916912955,908
6.392349102534574,.0279117247695461,909
6.013151218943488,.0367537004848226,910
5.754435706743584,.0695675113738429,911
6.01220935902097,.0318454337385445,912
6.661956601090322,.0534681301975987,913
5.627094552290702,.0835166916912955,914
6.414006305910959,.0211091624063975,915
5.754435706743584,.0695675113738429,916
5.876801797979802,.055817577134781,917
6.013151218943488,.0367537004848226,918
5.754435706743584,.0695675113738429,919
5.663562400915238,.075881966289654,920
6.620272375511986,.0673145214508869,921
5.627094552290702,.0835166916912955,922
6.506522017847205,.0336591100403283,923
7.429094871179231,.148515771492498,924
7.04707140782059,.1062309649859157,925
6.530582243343298,.0346887699221696,926
6.789297755543203,.0674135828859432,927
6.392349102534574,.0279117247695461,928
5.876801797979802,.055817577134781,929
6.594062666566787,.0475703833514604,930
5.847893278602347,.0613834026641983,931
7.190152842510674,.1179853886327553,932
6.661956601090322,.0534681301975987,933
6.36155686331208,.0377667464151727,934
6.530582243343298,.0346887699221696,935
6.472765204588388,.025315057689443,936
6.676628252069706,.0621419028559033,937
5.627094552290702,.0835166916912955,938
5.994192825999358,.0423231848383984,939
6.106608790802252,.0293307982347698,940
6.661956601090322,.0534681301975987,941
5.754435706743584,.0695675113738429,942
6.316515530758053,.0134277615742259,943
6.594062666566787,.0475703833514604,944
7.04707140782059,.1062309649859157,945
6.214049692388484,.0179394159902976,946
6.788355895620684,.0728165783648468,947
5.991367246231802,.0303835572145141,948
6.214049692388484,.0179394159902976,949
7.179387625490133,.1202535305143613,950
7.179387625490133,.1202535305143613,951
6.214049692388484,.0179394159902976,952
5.627094552290702,.0835166916912955,953
6.788355895620684,.0728165783648468,954
5.876801797979802,.055817577134781,955
5.735477313799453,.0751676193318122,956
6.403241088890416,.0217450658488579,957
6.788355895620684,.0728165783648468,958
6.508798270631612,.0471607739344269,959
5.876801797979802,.055817577134781,960
5.589177766402441,.0946162954583282,961
6.106608790802252,.0293307982347698,962
5.876801797979802,.055817577134781,963
5.874918078134764,.0459664215147954,964
6.102841351112176,.024456171357967,965
6.316515530758053,.0134277615742259,966
6.852778178766691,.0798028780996487,967
7.141470839601872,.109529624283408,968
6.106608790802252,.0293307982347698,969
5.754435706743584,.0695675113738429,970
6.392349102534574,.0279117247695461,971
6.133633590334668,.0175396898548804,972
5.281653481958433,.1337034678956842,973
5.991367246231802,.0303835572145141,974
6.214049692388484,.0179394159902976,975
5.994192825999358,.0423231848383984,976
6.920672113290227,.0867267481862415,977
6.392349102534574,.0279117247695461,978
5.994192825999358,.0423231848383984,979
6.250082758431706,.0208638958613389,980
5.627094552290702,.0835166916912955,981
6.013151218943488,.0367537004848226,982
6.013151218943488,.0367537004848226,983
6.652948334579516,.0483853422253279,984
6.01220935902097,.0318454337385445,985
6.506522017847205,.0336591100403283,986
6.013151218943488,.0367537004848226,987
5.817916129967072,.0600536135991308,988
6.392349102534574,.0279117247695461,989
6.250082758431706,.0208638958613389,990
7.400186351801777,.143082446262631,991
6.833946555157864,.070656334352498,992
6.911663846779421,.0814639644839106,993
5.627094552290702,.0835166916912955,994
6.394232822379612,.017961069599673,995
6.676628252069706,.0621419028559033,996
6.789297755543203,.0674135828859432,997
5.753493846821064,.0643284322615254,998
6.250082758431706,.0208638958613389,999
5.874918078134764,.0459664215147954,1000
5.754435706743584,.0695675113738429,1001
6.672721818110865,.0515805546939061,1002
6.651064614734478,.0593900907988241,1003
7.248911741188104,.1235237212907607,1004
6.506522017847205,.0336591100403283,1005
5.754435706743584,.0695675113738429,1006
6.417912739869802,.0330068139411447,1007
6.102841351112176,.024456171357967,1008
5.627094552290702,.0835166916912955,1009
5.754435706743584,.0695675113738429,1010
6.511623850399168,.0300582512931125,1011
6.250082758431706,.0208638958613389,1012
6.252908338199262,.0144577937388256,1013
5.627094552290702,.0835166916912955,1014
6.767513782831516,.0793074390694324,1015
7.658901864001683,.1767063357873994,1016
6.506522017847205,.0336591100403283,1017
6.144525576690512,.0190669787011684,1018
6.102841351112176,.024456171357967,1019
6.013151218943488,.0367537004848226,1020
7.507627253388009,.1571111663936364,1021
6.271866731143392,.0117781664949418,1022
5.876801797979802,.055817577134781,1023
6.144525576690512,.0190669787011684,1024
5.627094552290702,.0835166916912955,1025
5.627094552290702,.0835166916912955,1026
6.102841351112176,.024456171357967,1027
6.133633590334668,.0175396898548804,1028
6.620272375511986,.0673145214508869,1029
5.627094552290702,.0835166916912955,1030
5.885810064490608,.050308511316543,1031
5.900481715469992,.0487360406348261,1032
5.876801797979802,.055817577134781,1033
5.218046289399643,.1421199971029211,1034
5.922277913115144,.056421244058036,1035
6.271866731143392,.0117781664949418,1036
6.102841351112176,.024456171357967,1037
6.01220935902097,.0318454337385445,1038
7.179387625490133,.1202535305143613,1039
5.994192825999358,.0423231848383984,1040
6.102841351112176,.024456171357967,1041
6.316515530758053,.0134277615742259,1042
6.106608790802252,.0293307982347698,1043
5.627094552290702,.0835166916912955,1044
6.506522017847205,.0336591100403283,1045
6.49550326215606,.0473941638839185,1046
5.896575281511149,.0533457355902534,1047
6.788355895620684,.0728165783648468,1048
5.618086285779897,.0890345165333533,1049
6.661956601090322,.0534681301975987,1050
5.627094552290702,.0835166916912955,1051
7.429094871179231,.148515771492498,1052
6.316515530758053,.0134277615742259,1053
5.876801797979802,.055817577134781,1054
5.589177766402441,.0946162954583282,1055
6.102841351112176,.024456171357967,1056
6.676628252069706,.0621419028559033,1057
5.754435706743584,.0695675113738429,1058
5.754435706743584,.0695675113738429,1059
5.754435706743584,.0695675113738429,1060
6.102841351112176,.024456171357967,1061
6.506522017847205,.0336591100403283,1062
7.507627253388009,.1571111663936364,1063
6.594062666566787,.0475703833514604,1064
6.106608790802252,.0293307982347698,1065
6.316515530758053,.0134277615742259,1066
6.250082758431706,.0208638958613389,1067
5.618086285779897,.0890345165333533,1068
5.885810064490608,.050308511316543,1069
7.429094871179231,.148515771492498,1070
6.506522017847205,.0336591100403283,1071
5.618086285779897,.0890345165333533,1072
6.135517310179706,.0240988287296847,1073
6.392349102534574,.0279117247695461,1074
6.310864371222939,.0518250406014238,1075
5.627094552290702,.0835166916912955,1076
6.594062666566787,.0475703833514604,1077
5.994192825999358,.0423231848383984,1078
5.994192825999358,.0423231848383984,1079
7.306728779943013,.1343772171663107,1080
6.102841351112176,.024456171357967,1081
5.627094552290702,.0835166916912955,1082
6.106608790802252,.0293307982347698,1083
5.876801797979802,.055817577134781,1084
6.214049692388484,.0179394159902976,1085
5.994192825999358,.0423231848383984,1086
5.754435706743584,.0695675113738429,1087
5.73037548124749,.0728720461347677,1088
6.414006305910959,.0211091624063975,1089
7.04707140782059,.1062309649859157,1090
6.270924871220874,.0129155313031473,1091
6.214049692388484,.0179394159902976,1092
6.316515530758053,.0134277615742259,1093
6.676628252069706,.0621419028559033,1094
6.852778178766691,.0798028780996487,1095
6.310864371222939,.0518250406014238,1096
6.672721818110865,.0515805546939061,1097
6.310864371222939,.0518250406014238,1098
6.530582243343298,.0346887699221696,1099
6.394232822379612,.017961069599673,1100
6.909780126934384,.092477003826089,1101
5.627094552290702,.0835166916912955,1102
6.250082758431706,.0208638958613389,1103
6.01220935902097,.0318454337385445,1104
6.106608790802252,.0293307982347698,1105
5.994192825999358,.0423231848383984,1106
5.618086285779897,.0890345165333533,1107
5.627094552290702,.0835166916912955,1108
6.661956601090322,.0534681301975987,1109
7.351377579557674,.1375176707615218,1110
6.144525576690512,.0190669787011684,1111
6.135517310179706,.0240988287296847,1112
5.753493846821064,.0643284322615254,1113
6.506522017847205,.0336591100403283,1114
6.250082758431706,.0208638958613389,1115
6.852778178766691,.0798028780996487,1116
5.994192825999358,.0423231848383984,1117
6.765237530047109,.0655275431235258,1118
6.594062666566787,.0475703833514604,1119
6.594062666566787,.0475703833514604,1120
6.414006305910959,.0211091624063975,1121
6.106608790802252,.0293307982347698,1122
6.106608790802252,.0293307982347698,1123
6.414006305910959,.0211091624063975,1124
6.911663846779421,.0814639644839106,1125
6.789297755543203,.0674135828859432,1126
6.661956601090322,.0534681301975987,1127
5.885810064490608,.050308511316543,1128
6.852778178766691,.0798028780996487,1129
6.676628252069706,.0621419028559033,1130
7.306728779943013,.1343772171663107,1131
6.394232822379612,.017961069599673,1132
6.250082758431706,.0208638958613389,1133
5.876801797979802,.055817577134781,1134
6.676628252069706,.0621419028559033,1135
6.392349102534574,.0279117247695461,1136
6.911663846779421,.0814639644839106,1137
7.179387625490133,.1202535305143613,1138
6.852778178766691,.0798028780996487,1139
7.170379358979327,.1149274054465939,1140
5.627094552290702,.0835166916912955,1141
6.316515530758053,.0134277615742259,1142
6.106608790802252,.0293307982347698,1143
5.876801797979802,.055817577134781,1144
7.029054874798979,.0955119068547957,1145
6.676628252069706,.0621419028559033,1146
6.789297755543203,.0674135828859432,1147
6.414006305910959,.0211091624063975,1148
6.651064614734478,.0593900907988241,1149
6.209340392775889,.034239406698478,1150
6.01220935902097,.0318454337385445,1151
6.133633590334668,.0175396898548804,1152
7.190152842510674,.1179853886327553,1153
6.392349102534574,.0279117247695461,1154
6.789297755543203,.0674135828859432,1155
6.52964038342078,.039952285213304,1156
6.909780126934384,.092477003826089,1157
6.49550326215606,.0473941638839185,1158
6.882755327401966,.0761418781545768,1159
5.847893278602347,.0613834026641983,1160
6.770339362599072,.0622467990171507,1161
5.753493846821064,.0643284322615254,1162
6.106608790802252,.0293307982347698,1163
7.141470839601872,.109529624283408,1164
7.400186351801777,.143082446262631,1165
6.316515530758053,.0134277615742259,1166
6.102841351112176,.024456171357967,1167
5.627094552290702,.0835166916912955,1168
6.270924871220874,.0129155313031473,1169
5.991367246231802,.0303835572145141,1170
6.414006305910959,.0211091624063975,1171
6.250082758431706,.0208638958613389,1172
5.73037548124749,.0728720461347677,1173
6.530582243343298,.0346887699221696,1174
6.316515530758053,.0134277615742259,1175
6.392349102534574,.0279117247695461,1176
7.04707140782059,.1062309649859157,1177
6.133633590334668,.0175396898548804,1178
7.306728779943013,.1343772171663107,1179
6.506522017847205,.0336591100403283,1180
6.106608790802252,.0293307982347698,1181
6.057800018558149,.0344868184729977,1182
5.876801797979802,.055817577134781,1183
6.767513782831516,.0793074390694324,1184
6.102841351112176,.024456171357967,1185
5.876801797979802,.055817577134781,1186
5.627094552290702,.0835166916912955,1187
5.754435706743584,.0695675113738429,1188
5.495720194543678,.1029812488963284,1189
6.506522017847205,.0336591100403283,1190
6.214049692388484,.0179394159902976,1191
6.852778178766691,.0798028780996487,1192
5.994192825999358,.0423231848383984,1193
5.627094552290702,.0835166916912955,1194
5.663562400915238,.075881966289654,1195
6.106608790802252,.0293307982347698,1196
6.106608790802252,.0293307982347698,1197
6.106608790802252,.0293307982347698,1198
6.144525576690512,.0190669787011684,1199
5.896575281511149,.0533457355902534,1200
5.994192825999358,.0423231848383984,1201
6.01220935902097,.0318454337385445,1202
6.106608790802252,.0293307982347698,1203
6.250082758431706,.0208638958613389,1204
5.696618667988673,.0807084145848962,1205
6.594062666566787,.0475703833514604,1206
6.920672113290227,.0867267481862415,1207
5.281653481958433,.1337034678956842,1208
6.417912739869802,.0330068139411447,1209
5.994192825999358,.0423231848383984,1210
6.013151218943488,.0367537004848226,1211
6.214049692388484,.0179394159902976,1212
5.847893278602347,.0613834026641983,1213
6.013151218943488,.0367537004848226,1214
5.994192825999358,.0423231848383984,1215
5.753493846821064,.0643284322615254,1216
7.04707140782059,.1062309649859157,1217
5.876801797979802,.055817577134781,1218
6.214049692388484,.0179394159902976,1219
6.250082758431706,.0208638958613389,1220
5.885810064490608,.050308511316543,1221
6.013151218943488,.0367537004848226,1222
6.214049692388484,.0179394159902976,1223
6.672721818110865,.0515805546939061,1224
5.540368994158338,.1001873091843899,1225
5.859612580478872,.0556258860546945,1226
5.859612580478872,.0556258860546945,1227
6.155290793711055,.0225240915142955,1228
6.335347154366882,.0208345443314296,1229
6.661956601090322,.0534681301975987,1230
6.676628252069706,.0621419028559033,1231
5.876801797979802,.055817577134781,1232
6.133633590334668,.0175396898548804,1233
6.530582243343298,.0346887699221696,1234
5.627094552290702,.0835166916912955,1235
6.414006305910959,.0211091624063975,1236
7.351377579557674,.1375176707615218,1237
6.767513782831516,.0793074390694324,1238
5.994192825999358,.0423231848383984,1239
6.102841351112176,.024456171357967,1240
6.392349102534574,.0279117247695461,1241
6.209340392775889,.034239406698478,1242
6.106608790802252,.0293307982347698,1243
6.911663846779421,.0814639644839106,1244
6.911663846779421,.0814639644839106,1245
6.316515530758053,.0134277615742259,1246
6.911663846779421,.0814639644839106,1247
6.214049692388484,.0179394159902976,1248
6.770339362599072,.0622467990171507,1249
6.788355895620684,.0728165783648468,1250
6.661956601090322,.0534681301975987,1251
6.106608790802252,.0293307982347698,1252
5.876801797979802,.055817577134781,1253
6.506522017847205,.0336591100403283,1254
5.847893278602347,.0613834026641983,1255
6.52964038342078,.039952285213304,1256
6.252908338199262,.0144577937388256,1257
6.575231042957958,.0380521189879746,1258
6.102841351112176,.024456171357967,1259
7.04707140782059,.1062309649859157,1260
6.506522017847205,.0336591100403283,1261
6.594062666566787,.0475703833514604,1262
6.316515530758053,.0134277615742259,1263
5.754435706743584,.0695675113738429,1264
6.676628252069706,.0621419028559033,1265
6.214049692388484,.0179394159902976,1266
5.437903155788769,.1141266981178765,1267
6.789297755543203,.0674135828859432,1268
5.876801797979802,.055817577134781,1269
6.511623850399168,.0300582512931125,1270
6.506522017847205,.0336591100403283,1271
6.661956601090322,.0534681301975987,1272
6.770339362599072,.0622467990171507,1273
6.252908338199262,.0144577937388256,1274
5.994192825999358,.0423231848383984,1275
5.753493846821064,.0643284322615254,1276
6.106608790802252,.0293307982347698,1277
6.106608790802252,.0293307982347698,1278
5.874918078134764,.0459664215147954,1279
5.876801797979802,.055817577134781,1280
5.994192825999358,.0423231848383984,1281
6.106608790802252,.0293307982347698,1282
7.179387625490133,.1202535305143613,1283
5.991367246231802,.0303835572145141,1284
7.023953042247015,.0986482487071131,1285
6.765237530047109,.0655275431235258,1286
6.403241088890416,.0217450658488579,1287
6.102841351112176,.024456171357967,1288
7.248911741188104,.1235237212907607,1289
6.575231042957958,.0380521189879746,1290
5.994192825999358,.0423231848383984,1291
5.754435706743584,.0695675113738429,1292
6.417912739869802,.0330068139411447,1293
6.403241088890416,.0217450658488579,1294
5.874918078134764,.0459664215147954,1295
6.506522017847205,.0336591100403283,1296
6.155290793711055,.0225240915142955,1297
6.417912739869802,.0330068139411447,1298
6.36155686331208,.0377667464151727,1299
5.627094552290702,.0835166916912955,1300
5.627094552290702,.0835166916912955,1301
6.316515530758053,.0134277615742259,1302
6.316515530758053,.0134277615742259,1303
6.01220935902097,.0318454337385445,1304
6.118328092678778,.0431073209414692,1305
6.788355895620684,.0728165783648468,1306
6.911663846779421,.0814639644839106,1307
6.511623850399168,.0300582512931125,1308
7.04707140782059,.1062309649859157,1309
6.468055904975794,.0575787237768503,1310
5.627094552290702,.0835166916912955,1311
6.93143733031077,.0845707121504755,1312
6.620272375511986,.0673145214508869,1313
7.04707140782059,.1062309649859157,1314
5.876801797979802,.055817577134781,1315
6.661956601090322,.0534681301975987,1316
6.624039815202062,.0433027420404797,1317
6.335347154366882,.0208345443314296,1318
5.627094552290702,.0835166916912955,1319
7.658901864001683,.1767063357873994,1320
7.248911741188104,.1235237212907607,1321
6.414006305910959,.0211091624063975,1322
5.754435706743584,.0695675113738429,1323
6.594062666566787,.0475703833514604,1324
6.144525576690512,.0190669787011684,1325
5.627094552290702,.0835166916912955,1326
7.141470839601872,.109529624283408,1327
5.071746742002632,.1617126166745534,1328
6.365324303002158,.0151447738054572,1329
6.676628252069706,.0621419028559033,1330
6.013151218943488,.0367537004848226,1331
6.01220935902097,.0318454337385445,1332
6.214049692388484,.0179394159902976,1333
6.672721818110865,.0515805546939061,1334
5.994192825999358,.0423231848383984,1335
6.52964038342078,.039952285213304,1336
6.620272375511986,.0673145214508869,1337
5.754435706743584,.0695675113738429,1338
6.271866731143392,.0117781664949418,1339
5.627094552290702,.0835166916912955,1340
7.287770386998883,.1290235620352842,1341
6.106608790802252,.0293307982347698,1342
5.627094552290702,.0835166916912955,1343
6.102841351112176,.024456171357967,1344
6.414006305910959,.0211091624063975,1345
6.506522017847205,.0336591100403283,1346
6.271866731143392,.0117781664949418,1347
7.248911741188104,.1235237212907607,1348
6.392349102534574,.0279117247695461,1349
6.155290793711055,.0225240915142955,1350
6.270924871220874,.0129155313031473,1351
5.994192825999358,.0423231848383984,1352
7.029054874798979,.0955119068547957,1353
6.102841351112176,.024456171357967,1354
6.789297755543203,.0674135828859432,1355
7.04707140782059,.1062309649859157,1356
6.765237530047109,.0655275431235258,1357
6.106608790802252,.0293307982347698,1358
5.876801797979802,.055817577134781,1359
6.250082758431706,.0208638958613389,1360
6.102841351112176,.024456171357967,1361
5.994192825999358,.0423231848383984,1362
6.911663846779421,.0814639644839106,1363
5.994192825999358,.0423231848383984,1364
5.859612580478872,.0556258860546945,1365
6.214049692388484,.0179394159902976,1366
5.627094552290702,.0835166916912955,1367
6.788355895620684,.0728165783648468,1368
6.01220935902097,.0318454337385445,1369
5.791972184625939,.0603071455219978,1370
6.508798270631612,.0471607739344269,1371
6.106608790802252,.0293307982347698,1372
5.994192825999358,.0423231848383984,1373
5.876801797979802,.055817577134781,1374
5.627094552290702,.0835166916912955,1375
6.394232822379612,.017961069599673,1376
6.013151218943488,.0367537004848226,1377
6.414006305910959,.0211091624063975,1378
5.876801797979802,.055817577134781,1379
7.306728779943013,.1343772171663107,1380
6.594062666566787,.0475703833514604,1381
5.847893278602347,.0613834026641983,1382
5.618086285779897,.0890345165333533,1383
6.661956601090322,.0534681301975987,1384
5.754435706743584,.0695675113738429,1385
6.252908338199262,.0144577937388256,1386
5.874918078134764,.0459664215147954,1387
6.789297755543203,.0674135828859432,1388
6.661956601090322,.0534681301975987,1389
6.414006305910959,.0211091624063975,1390
6.511623850399168,.0300582512931125,1391
6.594062666566787,.0475703833514604,1392
6.01220935902097,.0318454337385445,1393
6.661956601090322,.0534681301975987,1394
6.676628252069706,.0621419028559033,1395
5.876801797979802,.055817577134781,1396
6.392349102534574,.0279117247695461,1397
5.627094552290702,.0835166916912955,1398
6.271866731143392,.0117781664949418,1399
6.214049692388484,.0179394159902976,1400
6.155290793711055,.0225240915142955,1401
5.627094552290702,.0835166916912955,1402
5.589177766402441,.0946162954583282,1403
6.394232822379612,.017961069599673,1404
7.306728779943013,.1343772171663107,1405
5.876801797979802,.055817577134781,1406
6.909780126934384,.092477003826089,1407
6.624039815202062,.0433027420404797,1408
6.624039815202062,.0433027420404797,1409
5.876801797979802,.055817577134781,1410
5.799084506358243,.0668959741835113,1411
5.212944456847679,.1395662648506276,1412
5.876801797979802,.055817577134781,1413
5.876801797979802,.055817577134781,1414
6.050687696825845,.0382314693445283,1415
6.392349102534574,.0279117247695461,1416
6.624039815202062,.0433027420404797,1417
6.651064614734478,.0593900907988241,1418
6.013151218943488,.0367537004848226,1419
7.023953042247015,.0986482487071131,1420
5.799084506358243,.0668959741835113,1421
5.994192825999358,.0423231848383984,1422
5.627094552290702,.0835166916912955,1423
5.754435706743584,.0695675113738429,1424
5.799084506358243,.0668959741835113,1425
6.247806505647299,.0157704570537566,1426
6.417912739869802,.0330068139411447,1427
5.754435706743584,.0695675113738429,1428
6.106608790802252,.0293307982347698,1429
6.594062666566787,.0475703833514604,1430
6.144525576690512,.0190669787011684,1431
5.847893278602347,.0613834026641983,1432
6.013151218943488,.0367537004848226,1433
6.52964038342078,.039952285213304,1434
7.248911741188104,.1235237212907607,1435
6.789297755543203,.0674135828859432,1436
6.270924871220874,.0129155313031473,1437
6.057800018558149,.0344868184729977,1438
6.102841351112176,.024456171357967,1439
6.271866731143392,.0117781664949418,1440
6.365324303002158,.0151447738054572,1441
5.753493846821064,.0643284322615254,1442
6.852778178766691,.0798028780996487,1443
6.417912739869802,.0330068139411447,1444
6.214049692388484,.0179394159902976,1445
5.696618667988673,.0807084145848962,1446
6.392349102534574,.0279117247695461,1447
6.271866731143392,.0117781664949418,1448
7.092662067357768,.103987336992853,1449
6.106608790802252,.0293307982347698,1450
5.754435706743584,.0695675113738429,1451
6.135517310179706,.0240988287296847,1452
6.135517310179706,.0240988287296847,1453
5.754435706743584,.0695675113738429,1454
6.250082758431706,.0208638958613389,1455
5.989090993447395,.0405114031938905,1456
5.754435706743584,.0695675113738429,1457
5.955334180188579,.0477439838346375,1458
6.106608790802252,.0293307982347698,1459
6.417912739869802,.0330068139411447,1460
6.506522017847205,.0336591100403283,1461
6.414006305910959,.0211091624063975,1462
5.618086285779897,.0890345165333533,1463
6.672721818110865,.0515805546939061,1464
5.876801797979802,.055817577134781,1465
6.335347154366882,.0208345443314296,1466
6.414006305910959,.0211091624063975,1467
5.753493846821064,.0643284322615254,1468
6.651064614734478,.0593900907988241,1469
5.754435706743584,.0695675113738429,1470
6.271866731143392,.0117781664949418,1471
6.506522017847205,.0336591100403283,1472
6.271866731143392,.0117781664949418,1473
5.753493846821064,.0643284322615254,1474
5.753493846821064,.0643284322615254,1475
6.506522017847205,.0336591100403283,1476
6.214049692388484,.0179394159902976,1477
6.788355895620684,.0728165783648468,1478
6.250082758431706,.0208638958613389,1479
5.383050691070181,.1129943933621395,1480
6.106608790802252,.0293307982347698,1481
5.994192825999358,.0423231848383984,1482
5.989090993447395,.0405114031938905,1483
6.135517310179706,.0240988287296847,1484
5.753493846821064,.0643284322615254,1485
6.36155686331208,.0377667464151727,1486
5.627094552290702,.0835166916912955,1487
6.506522017847205,.0336591100403283,1488
5.559200617767166,.092777464450348,1489
6.511623850399168,.0300582512931125,1490
6.767513782831516,.0793074390694324,1491
6.765237530047109,.0655275431235258,1492
6.270924871220874,.0129155313031473,1493
5.437903155788769,.1141266981178765,1494
5.753493846821064,.0643284322615254,1495
6.271866731143392,.0117781664949418,1496
6.250082758431706,.0208638958613389,1497
6.676628252069706,.0621419028559033,1498
6.271866731143392,.0117781664949418,1499
5.359370773579991,.1225372726868636,1500
6.676628252069706,.0621419028559033,1501
6.144525576690512,.0190669787011684,1502
6.511623850399168,.0300582512931125,1503
6.316515530758053,.0134277615742259,1504
5.874918078134764,.0459664215147954,1505
5.859612580478872,.0556258860546945,1506
6.676628252069706,.0621419028559033,1507
6.920672113290227,.0867267481862415,1508
6.508798270631612,.0471607739344269,1509
6.661956601090322,.0534681301975987,1510
5.476761801599547,.1085623547240717,1511
5.627094552290702,.0835166916912955,1512
6.414006305910959,.0211091624063975,1513
6.506522017847205,.0336591100403283,1514
6.661956601090322,.0534681301975987,1515
5.885810064490608,.050308511316543,1516
6.250082758431706,.0208638958613389,1517
6.661956601090322,.0534681301975987,1518
6.852778178766691,.0798028780996487,1519
6.392349102534574,.0279117247695461,1520
5.753493846821064,.0643284322615254,1521
5.754435706743584,.0695675113738429,1522
5.994192825999358,.0423231848383984,1523
5.876801797979802,.055817577134781,1524
6.135517310179706,.0240988287296847,1525
6.135517310179706,.0240988287296847,1526
6.676628252069706,.0621419028559033,1527
5.955334180188579,.0477439838346375,1528
6.316515530758053,.0134277615742259,1529
5.618086285779897,.0890345165333533,1530
7.429094871179231,.148515771492498,1531
6.909780126934384,.092477003826089,1532
6.770339362599072,.0622467990171507,1533
6.52964038342078,.039952285213304,1534
5.994192825999358,.0423231848383984,1535
5.799084506358243,.0668959741835113,1536
