fit,se_fit,obs
6.174649183854567,.032538073341053,783
5.650859333872218,.0944987658478469,784
5.510082414008483,.1097370778900117,785
6.819768974918914,.0661357279308496,786
5.940843187518751,.0409616194233122,787
6.52754156465724,.028167599893017,788
5.920617824757909,.0635384238916259,789
7.089527465804606,.0974522405060921,790
6.67899205505518,.0512469959467942,791
6.094537234531832,.0322725670265513,792
6.242055941982513,.0152069785888735,793
6.740921380019183,.0628518756989366,794
6.817525418303773,.0878805898725409,795
6.063225547069196,.0433810360871369,796
6.759104004377916,.0519736553756021,797
7.089527465804606,.0974522405060921,798
6.52754156465724,.028167599893017,799
6.525298008042099,.0506121449494069,800
6.534283352244187,.0375033897617289,801
5.943086744133891,.0554207073452191,802
7.464676830028704,.1469295460457362,803
7.343558824901264,.1301124097920667,804
7.17244941976703,.1075303205286386,805
6.880222009505356,.0684368985846687,806
7.089527465804606,.0974522405060921,807
6.41295341116219,.015941650266662,808
7.635786235162938,.1695959012799635,809
5.650859333872218,.0944987658478469,810
5.657601121459164,.0855560101658503,811
6.997408231685538,.0854367069372427,812
5.495477060527019,.1184129276728061,813
5.358631923610544,.1339213934141913,814
6.079931881050367,.0404652099781194,815
5.920617824757909,.0635384238916259,816
5.510082414008483,.1097370778900117,817
6.819768974918914,.0661357279308496,818
6.385642866485935,.0266827753992799,819
6.500585532050976,.0679138171639732,820
6.076566546127656,.0303431268137057,821
7.343558824901264,.1301124097920667,822
6.208358121789302,.0407276194562055,823
6.385642866485935,.0266827753992799,824
6.341826806041541,.0151425352664321,825
6.67899205505518,.0512469959467942,826
5.940843187518751,.0409616194233122,827
6.049599395779867,.0479049644932975,828
5.510082414008483,.1097370778900117,829
5.510082414008483,.1097370778900117,830
6.174649183854567,.032538073341053,831
6.049599395779867,.0479049644932975,832
5.787704470788693,.079097072434787,833
7.218509036826564,.1136252356060597,834
7.343558824901264,.1301124097920667,835
6.526207850395113,.0278736929483575,836
6.235314154395566,.0189539911795243,837
5.510082414008483,.1097370778900117,838
6.174649183854567,.032538073341053,839
5.882421773592893,.0704059676677811,840
5.495477060527019,.1184129276728061,841
6.233980440133439,.0242101814903821,842
5.628390414496235,.1026551589115342,843
6.41295341116219,.015941650266662,844
6.705180821423864,.046942550966017,845
6.076566546127656,.0303431268137057,846
6.466876594116241,.0175160804225557,847
5.943086744133891,.0554207073452191,848
5.336163004234561,.1420753071958084,849
6.95661411183539,.081601824793907,850
7.464676830028704,.1469295460457362,851
5.920617824757909,.0635384238916259,852
5.628390414496235,.1026551589115342,853
5.495477060527019,.1184129276728061,854
6.257925649886982,.029567144326838,855
6.257925649886982,.029567144326838,856
7.541068932358738,.1604315393534896,857
5.949828531720839,.0469293199939598,858
6.336217914503689,.0631638623018778,859
7.343558824901264,.1301124097920667,860
6.526207850395113,.0278736929483575,861
7.111996385180588,.1053604112428591,862
7.343558824901264,.1301124097920667,863
5.787704470788693,.079097072434787,864
6.094537234531832,.0322725670265513,865
6.500585532050976,.0679138171639732,866
7.110662670918462,.1029448651923712,867
6.52754156465724,.028167599893017,868
7.289635641947212,.1246660323282743,869
7.05133141463959,.0907858444689753,870
7.343558824901264,.1301124097920667,871
7.17244941976703,.1075303205286386,872
6.52754156465724,.028167599893017,873
6.880222009505356,.0684368985846687,874
5.920617824757909,.0635384238916259,875
6.505072645281258,.0217787373124162,876
6.534283352244187,.0375033897617289,877
6.093415456224261,.0265016780910622,878
5.920617824757909,.0635384238916259,879
5.650859333872218,.0944987658478469,880
7.673982286327954,.1763661210460613,881
6.094537234531832,.0322725670265513,882
6.235314154395566,.0189539911795243,883
6.635530506680777,.0445904683777583,884
6.819768974918914,.0661357279308496,885
7.111996385180588,.1053604112428591,886
6.341826806041541,.0151425352664321,887
7.673982286327954,.1763661210460613,888
6.295767188982007,.019088487813685,889
6.372159291312042,.0128405799130471,890
6.093415456224261,.0265016780910622,891
5.650859333872218,.0944987658478469,892
6.634054216303216,.0361948621850811,893
6.41295341116219,.015941650266662,894
5.043935593972888,.1816013906927065,895
5.920617824757909,.0635384238916259,896
6.740921380019183,.0628518756989366,897
5.882421773592893,.0704059676677811,898
5.940843187518751,.0409616194233122,899
6.076566546127656,.0303431268137057,900
6.635530506680777,.0445904683777583,901
6.818435260656787,.0641413560230219,902
5.943086744133891,.0554207073452191,903
6.826510762505861,.0756843260691972,904
7.464676830028704,.1469295460457362,905
6.635530506680777,.0445904683777583,906
7.541068932358738,.1604315393534896,907
5.510082414008483,.1097370778900117,908
6.385642866485935,.0266827753992799,909
5.943086744133891,.0554207073452191,910
5.650859333872218,.0944987658478469,911
5.949828531720839,.0469293199939598,912
6.67899205505518,.0512469959467942,913
5.510082414008483,.1097370778900117,914
6.41295341116219,.015941650266662,915
5.650859333872218,.0944987658478469,916
5.787704470788693,.079097072434787,917
5.943086744133891,.0554207073452191,918
5.650859333872218,.0944987658478469,919
5.662029992591848,.0840611609024581,920
6.661021366651004,.0765808391183454,921
5.510082414008483,.1097370778900117,922
6.526207850395113,.0278736929483575,923
7.541068932358738,.1604315393534896,924
7.118738172767535,.1148742403874236,925
6.52754156465724,.028167599893017,926
6.819768974918914,.0661357279308496,927
6.385642866485935,.0266827753992799,928
5.787704470788693,.079097072434787,929
6.635530506680777,.0445904683777583,930
5.757371985518193,.0866419978706849,931
7.289635641947212,.1246660323282743,932
6.67899205505518,.0512469959467942,933
6.36879395638933,.0426554178375495,934
6.52754156465724,.028167599893017,935
6.466876594116241,.0175160804225557,936
6.740921380019183,.0628518756989366,937
5.510082414008483,.1097370778900117,938
5.920617824757909,.0635384238916259,939
6.049599395779867,.0479049644932975,940
6.67899205505518,.0512469959467942,941
5.650859333872218,.0944987658478469,942
6.295767188982007,.019088487813685,943
6.635530506680777,.0445904683777583,944
7.118738172767535,.1148742403874236,945
6.174649183854567,.032538073341053,946
6.826510762505861,.0756843260691972,947
5.940843187518751,.0409616194233122,948
6.174649183854567,.032538073341053,949
7.263446875578528,.1296010582406672,950
7.263446875578528,.1296010582406672,951
6.174649183854567,.032538073341053,952
5.510082414008483,.1097370778900117,953
6.826510762505861,.0756843260691972,954
5.787704470788693,.079097072434787,955
5.628390414496235,.1026551589115342,956
6.386764644793506,.0161463967024121,957
6.826510762505861,.0756843260691972,958
6.525298008042099,.0506121449494069,959
5.787704470788693,.079097072434787,960
5.465144575256519,.1259569247403806,961
6.049599395779867,.0479049644932975,962
5.787704470788693,.079097072434787,963
5.801188045962587,.0619602154885436,964
6.076566546127656,.0303431268137057,965
6.295767188982007,.019088487813685,966
6.927757916942451,.0820844718371909,967
7.218509036826564,.1136252356060597,968
6.049599395779867,.0479049644932975,969
5.650859333872218,.0944987658478469,970
6.385642866485935,.0266827753992799,971
6.093415456224261,.0265016780910622,972
5.126857547935312,.1717038846461869,973
5.940843187518751,.0409616194233122,974
6.174649183854567,.032538073341053,975
5.920617824757909,.0635384238916259,976
6.971219465316854,.0902117729777022,977
6.385642866485935,.0266827753992799,978
5.920617824757909,.0635384238916259,979
6.233070597780425,.0233782223345734,980
5.510082414008483,.1097370778900117,981
5.943086744133891,.0554207073452191,982
5.943086744133891,.0554207073452191,983
6.664386701573716,.0428799334134758,984
5.949828531720839,.0469293199939598,985
6.526207850395113,.0278736929483575,986
5.943086744133891,.0554207073452191,987
5.758848275895755,.0813500059550309,988
6.385642866485935,.0266827753992799,989
6.233070597780425,.0233782223345734,990
7.510736447088238,.1530704040961752,991
6.880222009505356,.0684368985846687,992
6.95661411183539,.081601824793907,993
5.510082414008483,.1097370778900117,994
6.372159291312042,.0128405799130471,995
6.740921380019183,.0628518756989366,996
6.819768974918914,.0661357279308496,997
5.657601121459164,.0855560101658503,998
6.233070597780425,.0233782223345734,999
5.801188045962587,.0619602154885436,1000
5.650859333872218,.0944987658478469,1001
6.705180821423864,.046942550966017,1002
6.677870276747609,.0621929496605938,1003
7.343558824901264,.1301124097920667,1004
6.526207850395113,.0278736929483575,1005
5.650859333872218,.0944987658478469,1006
6.448693969757509,.0301680752744128,1007
6.076566546127656,.0303431268137057,1008
5.510082414008483,.1097370778900117,1009
5.650859333872218,.0944987658478469,1010
6.505072645281258,.0217787373124162,1011
6.233070597780425,.0233782223345734,1012
6.212845235019583,.0261255027362575,1013
5.510082414008483,.1097370778900117,1014
6.817525418303773,.0878805898725409,1015
7.802963857349912,.1926052023620098,1016
6.526207850395113,.0278736929483575,1017
6.094537234531832,.0322725670265513,1018
6.076566546127656,.0303431268137057,1019
5.943086744133891,.0554207073452191,1020
7.635786235162938,.1695959012799635,1021
6.235314154395566,.0189539911795243,1022
5.787704470788693,.079097072434787,1023
6.094537234531832,.0322725670265513,1024
5.510082414008483,.1097370778900117,1025
5.510082414008483,.1097370778900117,1026
6.076566546127656,.0303431268137057,1027
6.093415456224261,.0265016780910622,1028
6.661021366651004,.0765808391183454,1029
5.510082414008483,.1097370778900117,1030
5.802309824270157,.0704889492162104,1031
5.864239149234161,.0653353235919944,1032
5.787704470788693,.079097072434787,1033
5.043935593972888,.1816013906927065,1034
5.954257402853522,.0592964005615541,1035
6.235314154395566,.0189539911795243,1036
6.076566546127656,.0303431268137057,1037
5.949828531720839,.0469293199939598,1038
7.263446875578528,.1296010582406672,1039
5.920617824757909,.0635384238916259,1040
6.076566546127656,.0303431268137057,1041
6.295767188982007,.019088487813685,1042
6.049599395779867,.0479049644932975,1043
5.510082414008483,.1097370778900117,1044
6.526207850395113,.0278736929483575,1045
6.550153060148656,.0472211005807276,1046
5.828498590638842,.0761202024866692,1047
6.826510762505861,.0756843260691972,1048
5.495477060527019,.1184129276728061,1049
6.67899205505518,.0512469959467942,1050
5.510082414008483,.1097370778900117,1051
7.541068932358738,.1604315393534896,1052
6.295767188982007,.019088487813685,1053
5.787704470788693,.079097072434787,1054
5.465144575256519,.1259569247403806,1055
6.076566546127656,.0303431268137057,1056
6.740921380019183,.0628518756989366,1057
5.650859333872218,.0944987658478469,1058
5.650859333872218,.0944987658478469,1059
5.650859333872218,.0944987658478469,1060
6.076566546127656,.0303431268137057,1061
6.526207850395113,.0278736929483575,1062
7.635786235162938,.1695959012799635,1063
6.635530506680777,.0445904683777583,1064
6.049599395779867,.0479049644932975,1065
6.295767188982007,.019088487813685,1066
6.233070597780425,.0233782223345734,1067
5.495477060527019,.1184129276728061,1068
5.802309824270157,.0704889492162104,1069
7.541068932358738,.1604315393534896,1070
6.526207850395113,.0278736929483575,1071
5.495477060527019,.1184129276728061,1072
6.079931881050367,.0404652099781194,1073
6.385642866485935,.0266827753992799,1074
6.336217914503689,.0631638623018778,1075
5.510082414008483,.1097370778900117,1076
6.635530506680777,.0445904683777583,1077
5.920617824757909,.0635384238916259,1078
5.920617824757909,.0635384238916259,1079
7.404223795442262,.1448242346042126,1080
6.076566546127656,.0303431268137057,1081
5.510082414008483,.1097370778900117,1082
6.049599395779867,.0479049644932975,1083
5.787704470788693,.079097072434787,1084
6.174649183854567,.032538073341053,1085
5.920617824757909,.0635384238916259,1086
5.650859333872218,.0944987658478469,1087
5.649525619610091,.0982018121806572,1088
6.41295341116219,.015941650266662,1089
7.118738172767535,.1148742403874236,1090
6.242055941982513,.0152069785888735,1091
6.174649183854567,.032538073341053,1092
6.295767188982007,.019088487813685,1093
6.740921380019183,.0628518756989366,1094
6.927757916942451,.0820844718371909,1095
6.336217914503689,.0631638623018778,1096
6.705180821423864,.046942550966017,1097
6.336217914503689,.0631638623018778,1098
6.52754156465724,.028167599893017,1099
6.372159291312042,.0128405799130471,1100
6.970097687009283,.1008479865692554,1101
5.510082414008483,.1097370778900117,1102
6.233070597780425,.0233782223345734,1103
5.949828531720839,.0469293199939598,1104
6.049599395779867,.0479049644932975,1105
5.920617824757909,.0635384238916259,1106
5.495477060527019,.1184129276728061,1107
5.510082414008483,.1097370778900117,1108
6.67899205505518,.0512469959467942,1109
7.464676830028704,.1469295460457362,1110
6.094537234531832,.0322725670265513,1111
6.079931881050367,.0404652099781194,1112
5.657601121459164,.0855560101658503,1113
6.526207850395113,.0278736929483575,1114
6.233070597780425,.0233782223345734,1115
6.927757916942451,.0820844718371909,1116
5.920617824757909,.0635384238916259,1117
6.818435260656787,.0641413560230219,1118
6.635530506680777,.0445904683777583,1119
6.635530506680777,.0445904683777583,1120
6.41295341116219,.015941650266662,1121
6.049599395779867,.0479049644932975,1122
6.049599395779867,.0479049644932975,1123
6.41295341116219,.015941650266662,1124
6.95661411183539,.081601824793907,1125
6.819768974918914,.0661357279308496,1126
6.67899205505518,.0512469959467942,1127
5.802309824270157,.0704889492162104,1128
6.927757916942451,.0820844718371909,1129
6.740921380019183,.0628518756989366,1130
7.404223795442262,.1448242346042126,1131
6.372159291312042,.0128405799130471,1132
6.233070597780425,.0233782223345734,1133
5.787704470788693,.079097072434787,1134
6.740921380019183,.0628518756989366,1135
6.385642866485935,.0266827753992799,1136
6.95661411183539,.081601824793907,1137
7.263446875578528,.1296010582406672,1138
6.927757916942451,.0820844718371909,1139
7.248841522097064,.1209354697884681,1140
5.510082414008483,.1097370778900117,1141
6.295767188982007,.019088487813685,1142
6.049599395779867,.0479049644932975,1143
5.787704470788693,.079097072434787,1144
7.089527465804606,.0974522405060921,1145
6.740921380019183,.0628518756989366,1146
6.819768974918914,.0661357279308496,1147
6.41295341116219,.015941650266662,1148
6.677870276747609,.0621929496605938,1149
6.208358121789302,.0407276194562055,1150
5.949828531720839,.0469293199939598,1151
6.093415456224261,.0265016780910622,1152
7.289635641947212,.1246660323282743,1153
6.385642866485935,.0266827753992799,1154
6.819768974918914,.0661357279308496,1155
6.534283352244187,.0375033897617289,1156
6.970097687009283,.1008479865692554,1157
6.550153060148656,.0472211005807276,1158
6.92628162656489,.0744123689047022,1159
5.757371985518193,.0866419978706849,1160
6.797300055542932,.0584161435541136,1161
5.657601121459164,.0855560101658503,1162
6.049599395779867,.0479049644932975,1163
7.218509036826564,.1136252356060597,1164
7.510736447088238,.1530704040961752,1165
6.295767188982007,.019088487813685,1166
6.076566546127656,.0303431268137057,1167
5.510082414008483,.1097370778900117,1168
6.242055941982513,.0152069785888735,1169
5.940843187518751,.0409616194233122,1170
6.41295341116219,.015941650266662,1171
6.233070597780425,.0233782223345734,1172
5.649525619610091,.0982018121806572,1173
6.52754156465724,.028167599893017,1174
6.295767188982007,.019088487813685,1175
6.385642866485935,.0266827753992799,1176
7.118738172767535,.1148742403874236,1177
6.093415456224261,.0265016780910622,1178
7.404223795442262,.1448242346042126,1179
6.526207850395113,.0278736929483575,1180
6.049599395779867,.0479049644932975,1181
6.003539778720334,.0540767268909806,1182
5.787704470788693,.079097072434787,1183
6.817525418303773,.0878805898725409,1184
6.076566546127656,.0303431268137057,1185
5.787704470788693,.079097072434787,1186
5.510082414008483,.1097370778900117,1187
5.650859333872218,.0944987658478469,1188
5.358631923610544,.1339213934141913,1189
6.526207850395113,.0278736929483575,1190
6.174649183854567,.032538073341053,1191
6.927757916942451,.0820844718371909,1192
5.920617824757909,.0635384238916259,1193
5.510082414008483,.1097370778900117,1194
5.662029992591848,.0840611609024581,1195
6.049599395779867,.0479049644932975,1196
6.049599395779867,.0479049644932975,1197
6.049599395779867,.0479049644932975,1198
6.094537234531832,.0322725670265513,1199
5.828498590638842,.0761202024866692,1200
5.920617824757909,.0635384238916259,1201
5.949828531720839,.0469293199939598,1202
6.049599395779867,.0479049644932975,1203
6.233070597780425,.0233782223345734,1204
5.590194363331219,.1095519752119343,1205
6.635530506680777,.0445904683777583,1206
6.971219465316854,.0902117729777022,1207
5.126857547935312,.1717038846461869,1208
6.448693969757509,.0301680752744128,1209
5.920617824757909,.0635384238916259,1210
5.943086744133891,.0554207073452191,1211
6.174649183854567,.032538073341053,1212
5.757371985518193,.0866419978706849,1213
5.943086744133891,.0554207073452191,1214
5.920617824757909,.0635384238916259,1215
5.657601121459164,.0855560101658503,1216
7.118738172767535,.1148742403874236,1217
5.787704470788693,.079097072434787,1218
6.174649183854567,.032538073341053,1219
6.233070597780425,.0233782223345734,1220
5.802309824270157,.0704889492162104,1221
5.943086744133891,.0554207073452191,1222
6.174649183854567,.032538073341053,1223
6.705180821423864,.046942550966017,1224
5.419084958196986,.1322241249130827,1225
5.864593661304151,.062778205476788,1226
5.864593661304151,.062778205476788,1227
6.120726000900516,.0380923910822455,1228
6.343303096419103,.0196244782507916,1229
6.67899205505518,.0512469959467942,1230
6.740921380019183,.0628518756989366,1231
5.787704470788693,.079097072434787,1232
6.093415456224261,.0265016780910622,1233
6.52754156465724,.028167599893017,1234
5.510082414008483,.1097370778900117,1235
6.41295341116219,.015941650266662,1236
7.464676830028704,.1469295460457362,1237
6.817525418303773,.0878805898725409,1238
5.920617824757909,.0635384238916259,1239
6.076566546127656,.0303431268137057,1240
6.385642866485935,.0266827753992799,1241
6.208358121789302,.0407276194562055,1242
6.049599395779867,.0479049644932975,1243
6.95661411183539,.081601824793907,1244
6.95661411183539,.081601824793907,1245
6.295767188982007,.019088487813685,1246
6.95661411183539,.081601824793907,1247
6.174649183854567,.032538073341053,1248
6.797300055542932,.0584161435541136,1249
6.826510762505861,.0756843260691972,1250
6.67899205505518,.0512469959467942,1251
6.049599395779867,.0479049644932975,1252
5.787704470788693,.079097072434787,1253
6.526207850395113,.0278736929483575,1254
5.757371985518193,.0866419978706849,1255
6.534283352244187,.0375033897617289,1256
6.212845235019583,.0261255027362575,1257
6.587994599243681,.0308351952465896,1258
6.076566546127656,.0303431268137057,1259
7.118738172767535,.1148742403874236,1260
6.526207850395113,.0278736929483575,1261
6.635530506680777,.0445904683777583,1262
6.295767188982007,.019088487813685,1263
5.650859333872218,.0944987658478469,1264
6.740921380019183,.0628518756989366,1265
6.174649183854567,.032538073341053,1266
5.297966953069545,.148971914082979,1267
6.819768974918914,.0661357279308496,1268
5.787704470788693,.079097072434787,1269
6.505072645281258,.0217787373124162,1270
6.526207850395113,.0278736929483575,1271
6.67899205505518,.0512469959467942,1272
6.797300055542932,.0584161435541136,1273
6.212845235019583,.0261255027362575,1274
5.920617824757909,.0635384238916259,1275
5.657601121459164,.0855560101658503,1276
6.049599395779867,.0479049644932975,1277
6.049599395779867,.0479049644932975,1278
5.801188045962587,.0619602154885436,1279
5.787704470788693,.079097072434787,1280
5.920617824757909,.0635384238916259,1281
6.049599395779867,.0479049644932975,1282
7.263446875578528,.1296010582406672,1283
5.940843187518751,.0409616194233122,1284
7.110662670918462,.1029448651923712,1285
6.818435260656787,.0641413560230219,1286
6.386764644793506,.0161463967024121,1287
6.076566546127656,.0303431268137057,1288
7.343558824901264,.1301124097920667,1289
6.587994599243681,.0308351952465896,1290
5.920617824757909,.0635384238916259,1291
5.650859333872218,.0944987658478469,1292
6.448693969757509,.0301680752744128,1293
6.386764644793506,.0161463967024121,1294
5.801188045962587,.0619602154885436,1295
6.526207850395113,.0278736929483575,1296
6.120726000900516,.0380923910822455,1297
6.448693969757509,.0301680752744128,1298
6.36879395638933,.0426554178375495,1299
5.510082414008483,.1097370778900117,1300
5.510082414008483,.1097370778900117,1301
6.295767188982007,.019088487813685,1302
6.295767188982007,.019088487813685,1303
5.949828531720839,.0469293199939598,1304
6.156821071565825,.0447380019265999,1305
6.826510762505861,.0756843260691972,1306
6.95661411183539,.081601824793907,1307
6.505072645281258,.0217787373124162,1308
7.118738172767535,.1148742403874236,1309
6.500585532050976,.0679138171639732,1310
5.510082414008483,.1097370778900117,1311
6.997408231685538,.0854367069372427,1312
6.661021366651004,.0765808391183454,1313
7.118738172767535,.1148742403874236,1314
5.787704470788693,.079097072434787,1315
6.67899205505518,.0512469959467942,1316
6.634054216303216,.0361948621850811,1317
6.343303096419103,.0196244782507916,1318
5.510082414008483,.1097370778900117,1319
7.802963857349912,.1926052023620098,1320
7.343558824901264,.1301124097920667,1321
6.41295341116219,.015941650266662,1322
5.650859333872218,.0944987658478469,1323
6.635530506680777,.0445904683777583,1324
6.094537234531832,.0322725670265513,1325
5.510082414008483,.1097370778900117,1326
7.218509036826564,.1136252356060597,1327
4.880689754733172,.2049898823099484,1328
6.341826806041541,.0151425352664321,1329
6.740921380019183,.0628518756989366,1330
5.943086744133891,.0554207073452191,1331
5.949828531720839,.0469293199939598,1332
6.174649183854567,.032538073341053,1333
6.705180821423864,.046942550966017,1334
5.920617824757909,.0635384238916259,1335
6.534283352244187,.0375033897617289,1336
6.661021366651004,.0765808391183454,1337
5.650859333872218,.0944987658478469,1338
6.235314154395566,.0189539911795243,1339
5.510082414008483,.1097370778900117,1340
7.38175487606628,.1368495285146796,1341
6.049599395779867,.0479049644932975,1342
5.510082414008483,.1097370778900117,1343
6.076566546127656,.0303431268137057,1344
6.41295341116219,.015941650266662,1345
6.526207850395113,.0278736929483575,1346
6.235314154395566,.0189539911795243,1347
7.343558824901264,.1301124097920667,1348
6.385642866485935,.0266827753992799,1349
6.120726000900516,.0380923910822455,1350
6.242055941982513,.0152069785888735,1351
5.920617824757909,.0635384238916259,1352
7.089527465804606,.0974522405060921,1353
6.076566546127656,.0303431268137057,1354
6.819768974918914,.0661357279308496,1355
7.118738172767535,.1148742403874236,1356
6.818435260656787,.0641413560230219,1357
6.049599395779867,.0479049644932975,1358
5.787704470788693,.079097072434787,1359
6.233070597780425,.0233782223345734,1360
6.076566546127656,.0303431268137057,1361
5.920617824757909,.0635384238916259,1362
6.95661411183539,.081601824793907,1363
5.920617824757909,.0635384238916259,1364
5.864593661304151,.062778205476788,1365
6.174649183854567,.032538073341053,1366
5.510082414008483,.1097370778900117,1367
6.826510762505861,.0756843260691972,1368
5.949828531720839,.0469293199939598,1369
5.770998136807522,.073024736620985,1370
6.525298008042099,.0506121449494069,1371
6.049599395779867,.0479049644932975,1372
5.920617824757909,.0635384238916259,1373
5.787704470788693,.079097072434787,1374
5.510082414008483,.1097370778900117,1375
6.372159291312042,.0128405799130471,1376
5.943086744133891,.0554207073452191,1377
6.41295341116219,.015941650266662,1378
5.787704470788693,.079097072434787,1379
7.404223795442262,.1448242346042126,1380
6.635530506680777,.0445904683777583,1381
5.757371985518193,.0866419978706849,1382
5.495477060527019,.1184129276728061,1383
6.67899205505518,.0512469959467942,1384
5.650859333872218,.0944987658478469,1385
6.212845235019583,.0261255027362575,1386
5.801188045962587,.0619602154885436,1387
6.819768974918914,.0661357279308496,1388
6.67899205505518,.0512469959467942,1389
6.41295341116219,.015941650266662,1390
6.505072645281258,.0217787373124162,1391
6.635530506680777,.0445904683777583,1392
5.949828531720839,.0469293199939598,1393
6.67899205505518,.0512469959467942,1394
6.740921380019183,.0628518756989366,1395
5.787704470788693,.079097072434787,1396
6.385642866485935,.0266827753992799,1397
5.510082414008483,.1097370778900117,1398
6.235314154395566,.0189539911795243,1399
6.174649183854567,.032538073341053,1400
6.120726000900516,.0380923910822455,1401
5.510082414008483,.1097370778900117,1402
5.465144575256519,.1259569247403806,1403
6.372159291312042,.0128405799130471,1404
7.404223795442262,.1448242346042126,1405
5.787704470788693,.079097072434787,1406
6.970097687009283,.1008479865692554,1407
6.634054216303216,.0361948621850811,1408
6.634054216303216,.0361948621850811,1409
5.787704470788693,.079097072434787,1410
5.71131236845866,.0929008898696929,1411
5.065070799086742,.1768799102096554,1412
5.787704470788693,.079097072434787,1413
5.787704470788693,.079097072434787,1414
6.063225547069196,.0433810360871369,1415
6.385642866485935,.0266827753992799,1416
6.634054216303216,.0361948621850811,1417
6.677870276747609,.0621929496605938,1418
5.943086744133891,.0554207073452191,1419
7.110662670918462,.1029448651923712,1420
5.71131236845866,.0929008898696929,1421
5.920617824757909,.0635384238916259,1422
5.510082414008483,.1097370778900117,1423
5.650859333872218,.0944987658478469,1424
5.71131236845866,.0929008898696929,1425
6.233980440133439,.0242101814903821,1426
6.448693969757509,.0301680752744128,1427
5.650859333872218,.0944987658478469,1428
6.049599395779867,.0479049644932975,1429
6.635530506680777,.0445904683777583,1430
6.094537234531832,.0322725670265513,1431
5.757371985518193,.0866419978706849,1432
5.943086744133891,.0554207073452191,1433
6.534283352244187,.0375033897617289,1434
7.343558824901264,.1301124097920667,1435
6.819768974918914,.0661357279308496,1436
6.242055941982513,.0152069785888735,1437
6.003539778720334,.0540767268909806,1438
6.076566546127656,.0303431268137057,1439
6.235314154395566,.0189539911795243,1440
6.341826806041541,.0151425352664321,1441
5.657601121459164,.0855560101658503,1442
6.927757916942451,.0820844718371909,1443
6.448693969757509,.0301680752744128,1444
6.174649183854567,.032538073341053,1445
5.590194363331219,.1095519752119343,1446
6.385642866485935,.0266827753992799,1447
6.235314154395566,.0189539911795243,1448
7.17244941976703,.1075303205286386,1449
6.049599395779867,.0479049644932975,1450
5.650859333872218,.0944987658478469,1451
6.079931881050367,.0404652099781194,1452
6.079931881050367,.0404652099781194,1453
5.650859333872218,.0944987658478469,1454
6.233070597780425,.0233782223345734,1455
5.941753029871765,.059512048697099,1456
5.650859333872218,.0944987658478469,1457
5.882421773592893,.0704059676677811,1458
6.049599395779867,.0479049644932975,1459
6.448693969757509,.0301680752744128,1460
6.526207850395113,.0278736929483575,1461
6.41295341116219,.015941650266662,1462
5.495477060527019,.1184129276728061,1463
6.705180821423864,.046942550966017,1464
5.787704470788693,.079097072434787,1465
6.343303096419103,.0196244782507916,1466
6.41295341116219,.015941650266662,1467
5.657601121459164,.0855560101658503,1468
6.677870276747609,.0621929496605938,1469
5.650859333872218,.0944987658478469,1470
6.235314154395566,.0189539911795243,1471
6.526207850395113,.0278736929483575,1472
6.235314154395566,.0189539911795243,1473
5.657601121459164,.0855560101658503,1474
5.657601121459164,.0855560101658503,1475
6.526207850395113,.0278736929483575,1476
6.174649183854567,.032538073341053,1477
6.826510762505861,.0756843260691972,1478
6.233070597780425,.0233782223345734,1479
5.279784328710813,.1421715159390985,1480
6.049599395779867,.0479049644932975,1481
5.920617824757909,.0635384238916259,1482
5.941753029871765,.059512048697099,1483
6.079931881050367,.0404652099781194,1484
5.657601121459164,.0855560101658503,1485
6.36879395638933,.0426554178375495,1486
5.510082414008483,.1097370778900117,1487
6.526207850395113,.0278736929483575,1488
5.466620865634081,.120223610471003,1489
6.505072645281258,.0217787373124162,1490
6.817525418303773,.0878805898725409,1491
6.818435260656787,.0641413560230219,1492
6.242055941982513,.0152069785888735,1493
5.297966953069545,.148971914082979,1494
5.657601121459164,.0855560101658503,1495
6.235314154395566,.0189539911795243,1496
6.233070597780425,.0233782223345734,1497
6.740921380019183,.0628518756989366,1498
6.235314154395566,.0189539911795243,1499
5.203249650265345,.1579026818500787,1500
6.740921380019183,.0628518756989366,1501
6.094537234531832,.0322725670265513,1502
6.505072645281258,.0217787373124162,1503
6.295767188982007,.019088487813685,1504
5.801188045962587,.0619602154885436,1505
5.864593661304151,.062778205476788,1506
6.740921380019183,.0628518756989366,1507
6.971219465316854,.0902117729777022,1508
6.525298008042099,.0506121449494069,1509
6.67899205505518,.0512469959467942,1510
5.336163004234561,.1420753071958084,1511
5.510082414008483,.1097370778900117,1512
6.41295341116219,.015941650266662,1513
6.526207850395113,.0278736929483575,1514
6.67899205505518,.0512469959467942,1515
5.802309824270157,.0704889492162104,1516
6.233070597780425,.0233782223345734,1517
6.67899205505518,.0512469959467942,1518
6.927757916942451,.0820844718371909,1519
6.385642866485935,.0266827753992799,1520
5.657601121459164,.0855560101658503,1521
5.650859333872218,.0944987658478469,1522
5.920617824757909,.0635384238916259,1523
5.787704470788693,.079097072434787,1524
6.079931881050367,.0404652099781194,1525
6.079931881050367,.0404652099781194,1526
6.740921380019183,.0628518756989366,1527
5.882421773592893,.0704059676677811,1528
6.295767188982007,.019088487813685,1529
5.495477060527019,.1184129276728061,1530
7.541068932358738,.1604315393534896,1531
6.970097687009283,.1008479865692554,1532
6.797300055542932,.0584161435541136,1533
6.534283352244187,.0375033897617289,1534
5.920617824757909,.0635384238916259,1535
5.71131236845866,.0929008898696929,1536
