fit,se_fit,obs
6.10067003094192,.0281460984365585,780
5.8655445621496,.0510678594102063,781
6.250113325071309,.0143847159918553,782
6.209103047956807,.0181425475038376,783
5.726196670739147,.0701404250714518,784
5.593031754207807,.0842860762926069,785
6.816247902506317,.0670298799637876,786
5.981223455094547,.0329277712375803,787
6.543735094564525,.0342647933814536,788
5.977600517129517,.0425607454432323,789
7.067651748896687,.0953720003449802,790
6.683082985974977,.0531193606864863,791
6.138057370091392,.0198857093883036,792
6.272429932611076,.0141562363222368,793
6.700791119436562,.0629545762610544,794
6.798761878919924,.0795237212054621,795
6.045100621967698,.0350777533160653,796
6.754128663840393,.0570883150194444,797
7.067651748896687,.0953720003449802,798
6.543735094564525,.0342647933814536,799
6.526249070978132,.0478925460164328,800
6.544942740552869,.0398921410424248,801
5.998709478680939,.0372479969407191,802
7.407442551801468,.1380061215984247,803
7.299154279723978,.1237898447142652,804
7.134929743859676,.1044397830233829,805
6.862416935917883,.0710871192446375,806
7.067651748896687,.0953720003449802,807
6.420704263221019,.0218457379523787,808
7.57166708766577,.157422831804952,809
5.726196670739147,.0701404250714518,810
5.72740431672749,.0653423747818352,811
6.965729879104605,.0852173354820851,812
5.581873450437924,.0895071325650633,813
5.453683862797354,.103613110886171,814
6.126899066321509,.0243120595103711,815
5.977600517129517,.0425607454432323,816
5.593031754207807,.0842860762926069,817
6.816247902506317,.0670298799637876,818
6.401827166239989,.0287085440506357,819
6.487654085840316,.0593033412965945,820
6.10067003094192,.0281460984365585,821
7.299154279723978,.1237898447142652,822
6.215141277898524,.0376145805024561,823
6.401827166239989,.0287085440506357,824
6.368352254930339,.0150985189292743,825
6.683082985974977,.0531193606864863,826
5.981223455094547,.0329277712375803,827
6.095839446988546,.0294727629641082,828
5.593031754207807,.0842860762926069,829
5.593031754207807,.0842860762926069,830
6.209103047956807,.0181425475038376,831
6.095839446988546,.0294727629641082,832
5.854386258379717,.0562088580761862,833
7.185890678755717,.1095824767761862,834
7.299154279723978,.1237898447142652,835
6.51904187751697,.0344378110533247,836
6.271222286622733,.0117846887182376,837
5.593031754207807,.0842860762926069,838
6.209103047956807,.0181425475038376,839
5.936590240015015,.0478517244915034,840
5.581873450437924,.0895071325650633,841
6.246529069575177,.0159855734983589,842
5.705087709187724,.0754959973534938,843
6.420704263221019,.0218457379523787,844
6.693217071162811,.0522278611861152,845
6.10067003094192,.0281460984365585,846
6.4816158558986,.0255391481503427,847
5.998709478680939,.0372479969407191,848
5.432574901245931,.1089568985668739,849
6.944437490146887,.0811688805087588,850
7.407442551801468,.1380061215984247,851
5.977600517129517,.0425607454432323,852
5.705087709187724,.0754959973534938,853
5.581873450437924,.0895071325650633,854
6.239177131176618,.0269196475079095,855
6.239177131176618,.0269196475079095,856
7.489463106030472,.1483416740927564,857
5.999917124669284,.033062769119833,858
6.324637195964358,.0547188868514993,859
7.299154279723978,.1237898447142652,860
6.51904187751697,.0344378110533247,861
7.08876071044811,.1004771870408589,862
7.299154279723978,.1237898447142652,863
5.854386258379717,.0562088580761862,864
6.138057370091392,.0198857093883036,865
6.487654085840316,.0593033412965945,866
7.064067493400556,.0994887233101542,867
6.543735094564525,.0342647933814536,868
7.238242687046397,.1186590519701484,869
7.026641471782185,.0902753283044244,870
7.299154279723978,.1237898447142652,871
7.134929743859676,.1044397830233829,872
6.543735094564525,.0342647933814536,873
6.862416935917883,.0710871192446375,874
5.977600517129517,.0425607454432323,875
6.522626133013102,.0297683493134424,876
6.544942740552869,.0398921410424248,877
6.129314358298196,.0199307551086971,878
5.977600517129517,.0425607454432323,879
5.726196670739147,.0701404250714518,880
7.612677364780271,.1626050692307925,881
6.138057370091392,.0198857093883036,882
6.271222286622733,.0117846887182376,883
6.612404162922151,.0483763595419569,884
6.816247902506317,.0670298799637876,885
7.08876071044811,.1004771870408589,886
6.368352254930339,.0150985189292743,887
7.612677364780271,.1626050692307925,888
6.317391320034298,.0139997752537578,889
6.399411874263302,.0175056652041809,890
6.129314358298196,.0199307551086971,891
5.726196670739147,.0701404250714518,892
6.640865062872132,.0432552696925451,893
6.420704263221019,.0218457379523787,894
5.160062093304139,.1425738315379907,895
5.977600517129517,.0425607454432323,896
6.700791119436562,.0629545762610544,897
5.936590240015015,.0478517244915034,898
5.981223455094547,.0329277712375803,899
6.10067003094192,.0281460984365585,900
6.612404162922151,.0483763595419569,901
6.791554685458762,.0663333902753014,902
5.998709478680939,.0372479969407191,903
6.817455548494661,.0725678880241417,904
7.407442551801468,.1380061215984247,905
6.612404162922151,.0483763595419569,906
7.489463106030472,.1483416740927564,907
5.593031754207807,.0842860762926069,908
6.401827166239989,.0287085440506357,909
5.998709478680939,.0372479969407191,910
5.726196670739147,.0701404250714518,911
5.999917124669284,.033062769119833,912
6.683082985974977,.0531193606864863,913
5.593031754207807,.0842860762926069,914
6.420704263221019,.0218457379523787,915
5.726196670739147,.0701404250714518,916
5.854386258379717,.0562088580761862,917
5.998709478680939,.0372479969407191,918
5.726196670739147,.0701404250714518,919
5.642021616877547,.0711382123064971,920
6.645695646825505,.0681239396940187,921
5.593031754207807,.0842860762926069,922
6.51904187751697,.0344378110533247,923
7.489463106030472,.1483416740927564,924
7.089968356436454,.1059459550564253,925
6.543735094564525,.0342647933814536,926
6.816247902506317,.0670298799637876,927
6.401827166239989,.0287085440506357,928
5.854386258379717,.0562088580761862,929
6.612404162922151,.0483763595419569,930
5.823326639046754,.0615877731763153,931
7.238242687046397,.1186590519701484,932
6.683082985974977,.0531193606864863,933
6.373182838883713,.0396821272831783,934
6.543735094564525,.0342647933814536,935
6.4816158558986,.0255391481503427,936
6.700791119436562,.0629545762610544,937
5.593031754207807,.0842860762926069,938
5.977600517129517,.0425607454432323,939
6.095839446988546,.0294727629641082,940
6.683082985974977,.0531193606864863,941
5.726196670739147,.0701404250714518,942
6.317391320034298,.0139997752537578,943
6.612404162922151,.0483763595419569,944
7.089968356436454,.1059459550564253,945
6.209103047956807,.0181425475038376,946
6.817455548494661,.0725678880241417,947
5.981223455094547,.0329277712375803,948
6.209103047956807,.0181425475038376,949
7.228108601858562,.119928386057673,950
7.228108601858562,.119928386057673,951
6.209103047956807,.0181425475038376,952
5.593031754207807,.0842860762926069,953
6.817455548494661,.0725678880241417,954
5.854386258379717,.0562088580761862,955
5.705087709187724,.0754959973534938,956
6.410570178033185,.021602966838132,957
6.817455548494661,.0725678880241417,958
6.526249070978132,.0478925460164328,959
5.854386258379717,.0562088580761862,960
5.550813831104962,.09487463000241,961
6.095839446988546,.0294727629641082,962
5.854386258379717,.0562088580761862,963
5.856801550356404,.0474765316982658,964
6.10067003094192,.0281460984365585,965
6.317391320034298,.0139997752537578,966
6.884916970863943,.0807342965612705,967
7.185890678755717,.1095824767761862,968
6.095839446988546,.0294727629641082,969
5.726196670739147,.0701404250714518,970
6.401827166239989,.0287085440506357,971
6.129314358298196,.0199307551086971,972
5.227340088267128,.1337385616000134,973
5.981223455094547,.0329277712375803,974
6.209103047956807,.0181425475038376,975
5.977600517129517,.0425607454432323,976
6.955595793916769,.0863734701657322,977
6.401827166239989,.0287085440506357,978
5.977600517129517,.0425607454432323,979
6.253736263036339,.0233901957817004,980
5.593031754207807,.0842860762926069,981
5.998709478680939,.0372479969407191,982
5.998709478680939,.0372479969407191,983
6.671924682205095,.0480161634873506,984
5.999917124669284,.033062769119833,985
6.51904187751697,.0344378110533247,986
5.998709478680939,.0372479969407191,987
5.794865739096774,.0592401731731868,988
6.401827166239989,.0287085440506357,989
6.253736263036339,.0233901957817004,990
7.45840348669751,.1431871746851462,991
6.862416935917883,.0710871192446375,992
6.944437490146887,.0811688805087588,993
5.593031754207807,.0842860762926069,994
6.399411874263302,.0175056652041809,995
6.700791119436562,.0629545762610544,996
6.816247902506317,.0670298799637876,997
5.72740431672749,.0653423747818352,998
6.253736263036339,.0233901957817004,999
5.856801550356404,.0474765316982658,1000
5.726196670739147,.0701404250714518,1001
6.693217071162811,.0522278611861152,1002
6.674339974181781,.059454668185179,1003
7.299154279723978,.1237898447142652,1004
6.51904187751697,.0344378110533247,1005
5.726196670739147,.0701404250714518,1006
6.428278311494769,.0332520839902736,1007
6.10067003094192,.0281460984365585,1008
5.593031754207807,.0842860762926069,1009
5.726196670739147,.0701404250714518,1010
6.522626133013102,.0297683493134424,1011
6.253736263036339,.0233901957817004,1012
6.250113325071309,.0143847159918553,1013
5.593031754207807,.0842860762926069,1014
6.798761878919924,.0795237212054621,1015
7.730916294639302,.1768630722831193,1016
6.51904187751697,.0344378110533247,1017
6.138057370091392,.0198857093883036,1018
6.10067003094192,.0281460984365585,1019
5.998709478680939,.0372479969407191,1020
7.57166708766577,.157422831804952,1021
6.271222286622733,.0117846887182376,1022
5.854386258379717,.0562088580761862,1023
6.138057370091392,.0198857093883036,1024
5.593031754207807,.0842860762926069,1025
5.593031754207807,.0842860762926069,1026
6.10067003094192,.0281460984365585,1027
6.129314358298196,.0199307551086971,1028
6.645695646825505,.0681239396940187,1029
5.593031754207807,.0842860762926069,1030
5.8655445621496,.0510678594102063,1031
5.883252695611184,.0473470233516843,1032
5.854386258379717,.0562088580761862,1033
5.160062093304139,.1425738315379907,1034
5.914534424819339,.0513524634607907,1035
6.271222286622733,.0117846887182376,1036
6.10067003094192,.0281460984365585,1037
5.999917124669284,.033062769119833,1038
7.228108601858562,.119928386057673,1039
5.977600517129517,.0425607454432323,1040
6.10067003094192,.0281460984365585,1041
6.317391320034298,.0139997752537578,1042
6.095839446988546,.0294727629641082,1043
5.593031754207807,.0842860762926069,1044
6.51904187751697,.0344378110533247,1045
6.511689939118411,.0475607415188781,1046
5.875678647337434,.0531733441443536,1047
6.817455548494661,.0725678880241417,1048
5.581873450437924,.0895071325650633,1049
6.683082985974977,.0531193606864863,1050
5.593031754207807,.0842860762926069,1051
7.489463106030472,.1483416740927564,1052
6.317391320034298,.0139997752537578,1053
5.854386258379717,.0562088580761862,1054
5.550813831104962,.09487463000241,1055
6.10067003094192,.0281460984365585,1056
6.700791119436562,.0629545762610544,1057
5.726196670739147,.0701404250714518,1058
5.726196670739147,.0701404250714518,1059
5.726196670739147,.0701404250714518,1060
6.10067003094192,.0281460984365585,1061
6.51904187751697,.0344378110533247,1062
7.57166708766577,.157422831804952,1063
6.612404162922151,.0483763595419569,1064
6.095839446988546,.0294727629641082,1065
6.317391320034298,.0139997752537578,1066
6.253736263036339,.0233901957817004,1067
5.581873450437924,.0895071325650633,1068
5.8655445621496,.0510678594102063,1069
7.489463106030472,.1483416740927564,1070
6.51904187751697,.0344378110533247,1071
5.581873450437924,.0895071325650633,1072
6.126899066321509,.0243120595103711,1073
6.401827166239989,.0287085440506357,1074
6.324637195964358,.0547188868514993,1075
5.593031754207807,.0842860762926069,1076
6.612404162922151,.0483763595419569,1077
5.977600517129517,.0425607454432323,1078
5.977600517129517,.0425607454432323,1079
7.361273518389902,.1340971923215614,1080
6.10067003094192,.0281460984365585,1081
5.593031754207807,.0842860762926069,1082
6.095839446988546,.0294727629641082,1083
5.854386258379717,.0562088580761862,1084
6.209103047956807,.0181425475038376,1085
5.977600517129517,.0425607454432323,1086
5.726196670739147,.0701404250714518,1087
5.701503453691592,.0724284800028246,1088
6.420704263221019,.0218457379523787,1089
7.089968356436454,.1059459550564253,1090
6.272429932611076,.0141562363222368,1091
6.209103047956807,.0181425475038376,1092
6.317391320034298,.0139997752537578,1093
6.700791119436562,.0629545762610544,1094
6.884916970863943,.0807342965612705,1095
6.324637195964358,.0547188868514993,1096
6.693217071162811,.0522278611861152,1097
6.324637195964358,.0547188868514993,1098
6.543735094564525,.0342647933814536,1099
6.399411874263302,.0175056652041809,1100
6.946852782123574,.0923540264509904,1101
5.593031754207807,.0842860762926069,1102
6.253736263036339,.0233901957817004,1103
5.999917124669284,.033062769119833,1104
6.095839446988546,.0294727629641082,1105
5.977600517129517,.0425607454432323,1106
5.581873450437924,.0895071325650633,1107
5.593031754207807,.0842860762926069,1108
6.683082985974977,.0531193606864863,1109
7.407442551801468,.1380061215984247,1110
6.138057370091392,.0198857093883036,1111
6.126899066321509,.0243120595103711,1112
5.72740431672749,.0653423747818352,1113
6.51904187751697,.0344378110533247,1114
6.253736263036339,.0233901957817004,1115
6.884916970863943,.0807342965612705,1116
5.977600517129517,.0425607454432323,1117
6.791554685458762,.0663333902753014,1118
6.612404162922151,.0483763595419569,1119
6.612404162922151,.0483763595419569,1120
6.420704263221019,.0218457379523787,1121
6.095839446988546,.0294727629641082,1122
6.095839446988546,.0294727629641082,1123
6.420704263221019,.0218457379523787,1124
6.944437490146887,.0811688805087588,1125
6.816247902506317,.0670298799637876,1126
6.683082985974977,.0531193606864863,1127
5.8655445621496,.0510678594102063,1128
6.884916970863943,.0807342965612705,1129
6.700791119436562,.0629545762610544,1130
7.361273518389902,.1340971923215614,1131
6.399411874263302,.0175056652041809,1132
6.253736263036339,.0233901957817004,1133
5.854386258379717,.0562088580761862,1134
6.700791119436562,.0629545762610544,1135
6.401827166239989,.0287085440506357,1136
6.944437490146887,.0811688805087588,1137
7.228108601858562,.119928386057673,1138
6.884916970863943,.0807342965612705,1139
7.21695029808868,.1146950475619776,1140
5.593031754207807,.0842860762926069,1141
6.317391320034298,.0139997752537578,1142
6.095839446988546,.0294727629641082,1143
5.854386258379717,.0562088580761862,1144
7.067651748896687,.0953720003449802,1145
6.700791119436562,.0629545762610544,1146
6.816247902506317,.0670298799637876,1147
6.420704263221019,.0218457379523787,1148
6.674339974181781,.059454668185179,1149
6.215141277898524,.0376145805024561,1150
5.999917124669284,.033062769119833,1151
6.129314358298196,.0199307551086971,1152
7.238242687046397,.1186590519701484,1153
6.401827166239989,.0287085440506357,1154
6.816247902506317,.0670298799637876,1155
6.544942740552869,.0398921410424248,1156
6.946852782123574,.0923540264509904,1157
6.511689939118411,.0475607415188781,1158
6.913377870813925,.0761433057050322,1159
5.823326639046754,.0615877731763153,1160
6.795138940954894,.0620412826489425,1161
5.72740431672749,.0653423747818352,1162
6.095839446988546,.0294727629641082,1163
7.185890678755717,.1095824767761862,1164
7.45840348669751,.1431871746851462,1165
6.317391320034298,.0139997752537578,1166
6.10067003094192,.0281460984365585,1167
5.593031754207807,.0842860762926069,1168
6.272429932611076,.0141562363222368,1169
5.981223455094547,.0329277712375803,1170
6.420704263221019,.0218457379523787,1171
6.253736263036339,.0233901957817004,1172
5.701503453691592,.0724284800028246,1173
6.543735094564525,.0342647933814536,1174
6.317391320034298,.0139997752537578,1175
6.401827166239989,.0287085440506357,1176
7.089968356436454,.1059459550564253,1177
6.129314358298196,.0199307551086971,1178
7.361273518389902,.1340971923215614,1179
6.51904187751697,.0344378110533247,1180
6.095839446988546,.0294727629641082,1181
6.044878512092506,.0345383648611207,1182
5.854386258379717,.0562088580761862,1183
6.798761878919924,.0795237212054621,1184
6.10067003094192,.0281460984365585,1185
5.854386258379717,.0562088580761862,1186
5.593031754207807,.0842860762926069,1187
5.726196670739147,.0701404250714518,1188
5.453683862797354,.103613110886171,1189
6.51904187751697,.0344378110533247,1190
6.209103047956807,.0181425475038376,1191
6.884916970863943,.0807342965612705,1192
5.977600517129517,.0425607454432323,1193
5.593031754207807,.0842860762926069,1194
5.642021616877547,.0711382123064971,1195
6.095839446988546,.0294727629641082,1196
6.095839446988546,.0294727629641082,1197
6.095839446988546,.0294727629641082,1198
6.138057370091392,.0198857093883036,1199
5.875678647337434,.0531733441443536,1200
5.977600517129517,.0425607454432323,1201
5.999917124669284,.033062769119833,1202
6.095839446988546,.0294727629641082,1203
6.253736263036339,.0233901957817004,1204
5.664077432073221,.0808341178518745,1205
6.612404162922151,.0483763595419569,1206
6.955595793916769,.0863734701657322,1207
5.227340088267128,.1337385616000134,1208
6.428278311494769,.0332520839902736,1209
5.977600517129517,.0425607454432323,1210
5.998709478680939,.0372479969407191,1211
6.209103047956807,.0181425475038376,1212
5.823326639046754,.0615877731763153,1213
5.998709478680939,.0372479969407191,1214
5.977600517129517,.0425607454432323,1215
5.72740431672749,.0653423747818352,1216
7.089968356436454,.1059459550564253,1217
5.854386258379717,.0562088580761862,1218
6.209103047956807,.0181425475038376,1219
6.253736263036339,.0233901957817004,1220
5.8655445621496,.0510678594102063,1221
5.998709478680939,.0372479969407191,1222
6.209103047956807,.0181425475038376,1223
6.693217071162811,.0522278611861152,1224
5.49985289620892,.1001893368733538,1225
5.846048783868008,.0515881616141523,1226
5.846048783868008,.0515881616141523,1227
6.148191455279227,.0225932426731954,1228
6.339891354980359,.0211246123992853,1229
6.683082985974977,.0531193606864863,1230
6.700791119436562,.0629545762610544,1231
5.854386258379717,.0562088580761862,1232
6.129314358298196,.0199307551086971,1233
6.543735094564525,.0342647933814536,1234
5.593031754207807,.0842860762926069,1235
6.420704263221019,.0218457379523787,1236
7.407442551801468,.1380061215984247,1237
6.798761878919924,.0795237212054621,1238
5.977600517129517,.0425607454432323,1239
6.10067003094192,.0281460984365585,1240
6.401827166239989,.0287085440506357,1241
6.215141277898524,.0376145805024561,1242
6.095839446988546,.0294727629641082,1243
6.944437490146887,.0811688805087588,1244
6.944437490146887,.0811688805087588,1245
6.317391320034298,.0139997752537578,1246
6.944437490146887,.0811688805087588,1247
6.209103047956807,.0181425475038376,1248
6.795138940954894,.0620412826489425,1249
6.817455548494661,.0725678880241417,1250
6.683082985974977,.0531193606864863,1251
6.095839446988546,.0294727629641082,1252
5.854386258379717,.0562088580761862,1253
6.51904187751697,.0344378110533247,1254
5.823326639046754,.0615877731763153,1255
6.544942740552869,.0398921410424248,1256
6.250113325071309,.0143847159918553,1257
6.589904127976091,.03850740619971,1258
6.10067003094192,.0281460984365585,1259
7.089968356436454,.1059459550564253,1260
6.51904187751697,.0344378110533247,1261
6.612404162922151,.0483763595419569,1262
6.317391320034298,.0139997752537578,1263
5.726196670739147,.0701404250714518,1264
6.700791119436562,.0629545762610544,1265
6.209103047956807,.0181425475038376,1266
5.391564624131429,.1142902150062222,1267
6.816247902506317,.0670298799637876,1268
5.854386258379717,.0562088580761862,1269
6.522626133013102,.0297683493134424,1270
6.51904187751697,.0344378110533247,1271
6.683082985974977,.0531193606864863,1272
6.795138940954894,.0620412826489425,1273
6.250113325071309,.0143847159918553,1274
5.977600517129517,.0425607454432323,1275
5.72740431672749,.0653423747818352,1276
6.095839446988546,.0294727629641082,1277
6.095839446988546,.0294727629641082,1278
5.856801550356404,.0474765316982658,1279
5.854386258379717,.0562088580761862,1280
5.977600517129517,.0425607454432323,1281
6.095839446988546,.0294727629641082,1282
7.228108601858562,.119928386057673,1283
5.981223455094547,.0329277712375803,1284
7.064067493400556,.0994887233101542,1285
6.791554685458762,.0663333902753014,1286
6.410570178033185,.021602966838132,1287
6.10067003094192,.0281460984365585,1288
7.299154279723978,.1237898447142652,1289
6.589904127976091,.03850740619971,1290
5.977600517129517,.0425607454432323,1291
5.726196670739147,.0701404250714518,1292
6.428278311494769,.0332520839902736,1293
6.410570178033185,.021602966838132,1294
5.856801550356404,.0474765316982658,1295
6.51904187751697,.0344378110533247,1296
6.148191455279227,.0225932426731954,1297
6.428278311494769,.0332520839902736,1298
6.373182838883713,.0396821272831783,1299
5.593031754207807,.0842860762926069,1300
5.593031754207807,.0842860762926069,1301
6.317391320034298,.0139997752537578,1302
6.317391320034298,.0139997752537578,1303
5.999917124669284,.033062769119833,1304
6.1185615918098,.0394730473362624,1305
6.817455548494661,.0725678880241417,1306
6.944437490146887,.0811688805087588,1307
6.522626133013102,.0297683493134424,1308
7.089968356436454,.1059459550564253,1309
6.487654085840316,.0593033412965945,1310
5.593031754207807,.0842860762926069,1311
6.965729879104605,.0852173354820851,1312
6.645695646825505,.0681239396940187,1313
7.089968356436454,.1059459550564253,1314
5.854386258379717,.0562088580761862,1315
6.683082985974977,.0531193606864863,1316
6.640865062872132,.0432552696925451,1317
6.339891354980359,.0211246123992853,1318
5.593031754207807,.0842860762926069,1319
7.730916294639302,.1768630722831193,1320
7.299154279723978,.1237898447142652,1321
6.420704263221019,.0218457379523787,1322
5.726196670739147,.0701404250714518,1323
6.612404162922151,.0483763595419569,1324
6.138057370091392,.0198857093883036,1325
5.593031754207807,.0842860762926069,1326
7.185890678755717,.1095824767761862,1327
5.005788215221377,.1620761343944319,1328
6.368352254930339,.0150985189292743,1329
6.700791119436562,.0629545762610544,1330
5.998709478680939,.0372479969407191,1331
5.999917124669284,.033062769119833,1332
6.209103047956807,.0181425475038376,1333
6.693217071162811,.0522278611861152,1334
5.977600517129517,.0425607454432323,1335
6.544942740552869,.0398921410424248,1336
6.645695646825505,.0681239396940187,1337
5.726196670739147,.0701404250714518,1338
6.271222286622733,.0117846887182376,1339
5.593031754207807,.0842860762926069,1340
7.340164556838479,.1289428079114063,1341
6.095839446988546,.0294727629641082,1342
5.593031754207807,.0842860762926069,1343
6.10067003094192,.0281460984365585,1344
6.420704263221019,.0218457379523787,1345
6.51904187751697,.0344378110533247,1346
6.271222286622733,.0117846887182376,1347
7.299154279723978,.1237898447142652,1348
6.401827166239989,.0287085440506357,1349
6.148191455279227,.0225932426731954,1350
6.272429932611076,.0141562363222368,1351
5.977600517129517,.0425607454432323,1352
7.067651748896687,.0953720003449802,1353
6.10067003094192,.0281460984365585,1354
6.816247902506317,.0670298799637876,1355
7.089968356436454,.1059459550564253,1356
6.791554685458762,.0663333902753014,1357
6.095839446988546,.0294727629641082,1358
5.854386258379717,.0562088580761862,1359
6.253736263036339,.0233901957817004,1360
6.10067003094192,.0281460984365585,1361
5.977600517129517,.0425607454432323,1362
6.944437490146887,.0811688805087588,1363
5.977600517129517,.0425607454432323,1364
5.846048783868008,.0515881616141523,1365
6.209103047956807,.0181425475038376,1366
5.593031754207807,.0842860762926069,1367
6.817455548494661,.0725678880241417,1368
5.999917124669284,.033062769119833,1369
5.772587814025906,.0574202793105522,1370
6.526249070978132,.0478925460164328,1371
6.095839446988546,.0294727629641082,1372
5.977600517129517,.0425607454432323,1373
5.854386258379717,.0562088580761862,1374
5.593031754207807,.0842860762926069,1375
6.399411874263302,.0175056652041809,1376
5.998709478680939,.0372479969407191,1377
6.420704263221019,.0218457379523787,1378
5.854386258379717,.0562088580761862,1379
7.361273518389902,.1340971923215614,1380
6.612404162922151,.0483763595419569,1381
5.823326639046754,.0615877731763153,1382
5.581873450437924,.0895071325650633,1383
6.683082985974977,.0531193606864863,1384
5.726196670739147,.0701404250714518,1385
6.250113325071309,.0143847159918553,1386
5.856801550356404,.0474765316982658,1387
6.816247902506317,.0670298799637876,1388
6.683082985974977,.0531193606864863,1389
6.420704263221019,.0218457379523787,1390
6.522626133013102,.0297683493134424,1391
6.612404162922151,.0483763595419569,1392
5.999917124669284,.033062769119833,1393
6.683082985974977,.0531193606864863,1394
6.700791119436562,.0629545762610544,1395
5.854386258379717,.0562088580761862,1396
6.401827166239989,.0287085440506357,1397
5.593031754207807,.0842860762926069,1398
6.271222286622733,.0117846887182376,1399
6.209103047956807,.0181425475038376,1400
6.148191455279227,.0225932426731954,1401
5.593031754207807,.0842860762926069,1402
5.550813831104962,.09487463000241,1403
6.399411874263302,.0175056652041809,1404
7.361273518389902,.1340971923215614,1405
5.854386258379717,.0562088580761862,1406
6.946852782123574,.0923540264509904,1407
6.640865062872132,.0432552696925451,1408
6.640865062872132,.0432552696925451,1409
5.854386258379717,.0562088580761862,1410
5.772365704150713,.0668844911216504,1411
5.156477837808007,.1391803043959871,1412
5.854386258379717,.0562088580761862,1413
5.854386258379717,.0562088580761862,1414
6.045100621967698,.0350777533160653,1415
6.401827166239989,.0287085440506357,1416
6.640865062872132,.0432552696925451,1417
6.674339974181781,.059454668185179,1418
5.998709478680939,.0372479969407191,1419
7.064067493400556,.0994887233101542,1420
5.772365704150713,.0668844911216504,1421
5.977600517129517,.0425607454432323,1422
5.593031754207807,.0842860762926069,1423
5.726196670739147,.0701404250714518,1424
5.772365704150713,.0668844911216504,1425
6.246529069575177,.0159855734983589,1426
6.428278311494769,.0332520839902736,1427
5.726196670739147,.0701404250714518,1428
6.095839446988546,.0294727629641082,1429
6.612404162922151,.0483763595419569,1430
6.138057370091392,.0198857093883036,1431
5.823326639046754,.0615877731763153,1432
5.998709478680939,.0372479969407191,1433
6.544942740552869,.0398921410424248,1434
7.299154279723978,.1237898447142652,1435
6.816247902506317,.0670298799637876,1436
6.272429932611076,.0141562363222368,1437
6.044878512092506,.0345383648611207,1438
6.10067003094192,.0281460984365585,1439
6.271222286622733,.0117846887182376,1440
6.368352254930339,.0150985189292743,1441
5.72740431672749,.0653423747818352,1442
6.884916970863943,.0807342965612705,1443
6.428278311494769,.0332520839902736,1444
6.209103047956807,.0181425475038376,1445
5.664077432073221,.0808341178518745,1446
6.401827166239989,.0287085440506357,1447
6.271222286622733,.0117846887182376,1448
7.134929743859676,.1044397830233829,1449
6.095839446988546,.0294727629641082,1450
5.726196670739147,.0701404250714518,1451
6.126899066321509,.0243120595103711,1452
6.126899066321509,.0243120595103711,1453
5.726196670739147,.0701404250714518,1454
6.253736263036339,.0233901957817004,1455
5.974016261633384,.040110420780597,1456
5.726196670739147,.0701404250714518,1457
5.936590240015015,.0478517244915034,1458
6.095839446988546,.0294727629641082,1459
6.428278311494769,.0332520839902736,1460
6.51904187751697,.0344378110533247,1461
6.420704263221019,.0218457379523787,1462
5.581873450437924,.0895071325650633,1463
6.693217071162811,.0522278611861152,1464
5.854386258379717,.0562088580761862,1465
6.339891354980359,.0211246123992853,1466
6.420704263221019,.0218457379523787,1467
5.72740431672749,.0653423747818352,1468
6.674339974181781,.059454668185179,1469
5.726196670739147,.0701404250714518,1470
6.271222286622733,.0117846887182376,1471
6.51904187751697,.0344378110533247,1472
6.271222286622733,.0117846887182376,1473
5.72740431672749,.0653423747818352,1474
5.72740431672749,.0653423747818352,1475
6.51904187751697,.0344378110533247,1476
6.209103047956807,.0181425475038376,1477
6.817455548494661,.0725678880241417,1478
6.253736263036339,.0233901957817004,1479
5.338227079727599,.1118602092418288,1480
6.095839446988546,.0294727629641082,1481
5.977600517129517,.0425607454432323,1482
5.974016261633384,.040110420780597,1483
6.126899066321509,.0243120595103711,1484
5.72740431672749,.0653423747818352,1485
6.373182838883713,.0396821272831783,1486
5.593031754207807,.0842860762926069,1487
6.51904187751697,.0344378110533247,1488
5.522352931154981,.0920139657860189,1489
6.522626133013102,.0297683493134424,1490
6.798761878919924,.0795237212054621,1491
6.791554685458762,.0663333902753014,1492
6.272429932611076,.0141562363222368,1493
5.391564624131429,.1142902150062222,1494
5.72740431672749,.0653423747818352,1495
6.271222286622733,.0117846887182376,1496
6.253736263036339,.0233901957817004,1497
6.700791119436562,.0629545762610544,1498
6.271222286622733,.0117846887182376,1499
5.309360642496131,.1230745684494114,1500
6.700791119436562,.0629545762610544,1501
6.138057370091392,.0198857093883036,1502
6.522626133013102,.0297683493134424,1503
6.317391320034298,.0139997752537578,1504
5.856801550356404,.0474765316982658,1505
5.846048783868008,.0515881616141523,1506
6.700791119436562,.0629545762610544,1507
6.955595793916769,.0863734701657322,1508
6.526249070978132,.0478925460164328,1509
6.683082985974977,.0531193606864863,1510
5.432574901245931,.1089568985668739,1511
5.593031754207807,.0842860762926069,1512
6.420704263221019,.0218457379523787,1513
6.51904187751697,.0344378110533247,1514
6.683082985974977,.0531193606864863,1515
5.8655445621496,.0510678594102063,1516
6.253736263036339,.0233901957817004,1517
6.683082985974977,.0531193606864863,1518
6.884916970863943,.0807342965612705,1519
6.401827166239989,.0287085440506357,1520
5.72740431672749,.0653423747818352,1521
5.726196670739147,.0701404250714518,1522
5.977600517129517,.0425607454432323,1523
5.854386258379717,.0562088580761862,1524
6.126899066321509,.0243120595103711,1525
6.126899066321509,.0243120595103711,1526
6.700791119436562,.0629545762610544,1527
5.936590240015015,.0478517244915034,1528
