fit,se_fit,obs
5.8655445621496,.0501182251404405,781
6.250113325071309,.0148158031944587,782
6.209103047956807,.018149553011932,783
5.726196670739147,.0692770430418469,784
5.593031754207807,.0831905339671397,785
6.816247902506317,.0674790773512077,786
5.981223455094547,.0305860218222335,787
6.543735094564525,.0349192492294928,788
5.977600517129517,.0421721054742207,789
7.067651748896687,.0955235213072073,790
6.683082985974977,.0535492446802514,791
6.138057370091392,.0191494939464736,792
6.272429932611076,.0132642712578048,793
6.700791119436562,.0623722392084268,794
6.798761878919924,.0792051244954694,795
6.045100621967698,.0394690630503268,796
6.754128663840393,.0570639387623157,797
7.067651748896687,.0955235213072073,798
6.543735094564525,.0349192492294928,799
6.526249070978132,.0472275448953685,800
6.544942740552869,.0400564278368639,801
5.998709478680939,.0366373494261962,802
7.407442551801468,.1373788273558081,803
7.299154279723978,.123442133205632,804
7.134929743859676,.1039604329901521,805
6.862416935917883,.0707551844533719,806
7.067651748896687,.0955235213072073,807
6.420704263221019,.0215443242494677,808
7.57166708766577,.1569214339678703,809
5.726196670739147,.0692770430418469,810
5.72740431672749,.0641082918737153,811
6.965729879104605,.0846006639767167,812
5.581873450437924,.0886584835848835,813
5.453683862797354,.102567134550764,814
6.126899066321509,.0241351401704181,815
5.977600517129517,.0421721054742207,816
5.593031754207807,.0831905339671397,817
6.816247902506317,.0674790773512077,818
6.401827166239989,.0280881729032435,819
6.487654085840316,.0577966215485685,820
6.10067003094192,.0250432429266479,821
7.299154279723978,.123442133205632,822
6.215141277898524,.0348977817119178,823
6.401827166239989,.0280881729032435,824
6.368352254930339,.0156886765415513,825
6.683082985974977,.0535492446802514,826
5.981223455094547,.0305860218222335,827
6.095839446988546,.0293068813507965,828
5.593031754207807,.0831905339671397,829
5.593031754207807,.0831905339671397,830
6.209103047956807,.018149553011932,831
6.095839446988546,.0293068813507965,832
5.854386258379717,.0555838853667538,833
7.185890678755717,.109498990265207,834
7.299154279723978,.123442133205632,835
6.51904187751697,.0339789449245212,836
6.271222286622733,.012205618829886,837
5.593031754207807,.0831905339671397,838
6.209103047956807,.018149553011932,839
5.936590240015015,.0475552886101702,840
5.581873450437924,.0886584835848835,841
6.246529069575177,.0162725195761754,842
5.705087709187724,.0748408980013507,843
6.420704263221019,.0215443242494677,844
6.693217071162811,.0517577780385693,845
6.10067003094192,.0250432429266479,846
6.4816158558986,.0257099621150467,847
5.998709478680939,.0366373494261962,848
5.432574901245931,.1081088739413013,849
6.944437490146887,.0815075793587122,850
7.407442551801468,.1373788273558081,851
5.977600517129517,.0421721054742207,852
5.705087709187724,.0748408980013507,853
5.581873450437924,.0886584835848835,854
6.239177131176618,.0295039567227687,855
6.239177131176618,.0295039567227687,856
7.489463106030472,.1483327831238595,857
5.999917124669284,.0317971610468486,858
6.324637195964358,.0524372446902462,859
7.299154279723978,.123442133205632,860
6.51904187751697,.0339789449245212,861
7.08876071044811,.1007531283448654,862
7.299154279723978,.123442133205632,863
5.854386258379717,.0555838853667538,864
6.138057370091392,.0191494939464736,865
6.487654085840316,.0577966215485685,866
7.064067493400556,.0986164364642156,867
6.543735094564525,.0349192492294928,868
7.238242687046397,.1178955986489768,869
7.026641471782185,.0900848441185822,870
7.299154279723978,.123442133205632,871
7.134929743859676,.1039604329901521,872
6.543735094564525,.0349192492294928,873
6.862416935917883,.0707551844533719,874
5.977600517129517,.0421721054742207,875
6.522626133013102,.0304010632405009,876
6.544942740552869,.0400564278368639,877
6.129314358298196,.017773979130649,878
5.977600517129517,.0421721054742207,879
5.726196670739147,.0692770430418469,880
7.612677364780271,.1624193397057609,881
6.138057370091392,.0191494939464736,882
6.271222286622733,.012205618829886,883
6.612404162922151,.0478270836520347,884
6.816247902506317,.0674790773512077,885
7.08876071044811,.1007531283448654,886
6.368352254930339,.0156886765415513,887
7.612677364780271,.1624193397057609,888
6.317391320034298,.0139438287122199,889
6.399411874263302,.0184156658124258,890
6.129314358298196,.017773979130649,891
5.726196670739147,.0692770430418469,892
6.640865062872132,.0435553776981575,893
6.420704263221019,.0215443242494677,894
5.160062093304139,.1415542027413936,895
5.977600517129517,.0421721054742207,896
6.700791119436562,.0623722392084268,897
5.936590240015015,.0475552886101702,898
5.981223455094547,.0305860218222335,899
6.10067003094192,.0250432429266479,900
6.612404162922151,.0478270836520347,901
6.791554685458762,.0656356426090143,902
5.998709478680939,.0366373494261962,903
6.817455548494661,.0727790423665148,904
7.407442551801468,.1373788273558081,905
6.612404162922151,.0478270836520347,906
7.489463106030472,.1483327831238595,907
5.593031754207807,.0831905339671397,908
6.401827166239989,.0280881729032435,909
5.998709478680939,.0366373494261962,910
5.726196670739147,.0692770430418469,911
5.999917124669284,.0317971610468486,912
6.683082985974977,.0535492446802514,913
5.593031754207807,.0831905339671397,914
6.420704263221019,.0215443242494677,915
5.726196670739147,.0692770430418469,916
5.854386258379717,.0555838853667538,917
5.998709478680939,.0366373494261962,918
5.726196670739147,.0692770430418469,919
5.642021616877547,.0773085292511858,920
6.645695646825505,.0673122508518992,921
5.593031754207807,.0831905339671397,922
6.51904187751697,.0339789449245212,923
7.489463106030472,.1483327831238595,924
7.089968356436454,.1060790067931069,925
6.543735094564525,.0349192492294928,926
6.816247902506317,.0674790773512077,927
6.401827166239989,.0280881729032435,928
5.854386258379717,.0555838853667538,929
6.612404162922151,.0478270836520347,930
5.823326639046754,.0611174860009951,931
7.238242687046397,.1178955986489768,932
6.683082985974977,.0535492446802514,933
6.373182838883713,.0380421348858353,934
6.543735094564525,.0349192492294928,935
6.4816158558986,.0257099621150467,936
6.700791119436562,.0623722392084268,937
5.593031754207807,.0831905339671397,938
5.977600517129517,.0421721054742207,939
6.095839446988546,.0293068813507965,940
6.683082985974977,.0535492446802514,941
5.726196670739147,.0692770430418469,942
6.317391320034298,.0139438287122199,943
6.612404162922151,.0478270836520347,944
7.089968356436454,.1060790067931069,945
6.209103047956807,.018149553011932,946
6.817455548494661,.0727790423665148,947
5.981223455094547,.0305860218222335,948
6.209103047956807,.018149553011932,949
7.228108601858562,.1200962963791819,950
7.228108601858562,.1200962963791819,951
6.209103047956807,.018149553011932,952
5.593031754207807,.0831905339671397,953
6.817455548494661,.0727790423665148,954
5.854386258379717,.0555838853667538,955
5.705087709187724,.0748408980013507,956
6.410570178033185,.0220287272276854,957
6.817455548494661,.0727790423665148,958
6.526249070978132,.0472275448953685,959
5.854386258379717,.0555838853667538,960
5.550813831104962,.094209850723487,961
6.095839446988546,.0293068813507965,962
5.854386258379717,.0555838853667538,963
5.856801550356404,.045897475844744,964
6.10067003094192,.0250432429266479,965
6.317391320034298,.0139438287122199,966
6.884916970863943,.0798610849095168,967
7.185890678755717,.109498990265207,968
6.095839446988546,.0293068813507965,969
5.726196670739147,.0692770430418469,970
6.401827166239989,.0280881729032435,971
6.129314358298196,.017773979130649,972
5.227340088267128,.1331729693130712,973
5.981223455094547,.0305860218222335,974
6.209103047956807,.018149553011932,975
5.977600517129517,.0421721054742207,976
6.955595793916769,.086680294566106,977
6.401827166239989,.0280881729032435,978
5.977600517129517,.0421721054742207,979
6.253736263036339,.0212397110393047,980
5.593031754207807,.0831905339671397,981
5.998709478680939,.0366373494261962,982
5.998709478680939,.0366373494261962,983
6.671924682205095,.0485743098898165,984
5.999917124669284,.0317971610468486,985
6.51904187751697,.0339789449245212,986
5.998709478680939,.0366373494261962,987
5.794865739096774,.0599875948841668,988
6.401827166239989,.0280881729032435,989
6.253736263036339,.0212397110393047,990
7.45840348669751,.1429407235778768,991
6.862416935917883,.0707551844533719,992
6.944437490146887,.0815075793587122,993
5.593031754207807,.0831905339671397,994
6.399411874263302,.0184156658124258,995
6.700791119436562,.0623722392084268,996
6.816247902506317,.0674790773512077,997
5.72740431672749,.0641082918737153,998
6.253736263036339,.0212397110393047,999
5.856801550356404,.045897475844744,1000
5.726196670739147,.0692770430418469,1001
6.693217071162811,.0517577780385693,1002
6.674339974181781,.0593773665434567,1003
7.299154279723978,.123442133205632,1004
6.51904187751697,.0339789449245212,1005
5.726196670739147,.0692770430418469,1006
6.428278311494769,.0335946336813224,1007
6.10067003094192,.0250432429266479,1008
5.593031754207807,.0831905339671397,1009
5.726196670739147,.0692770430418469,1010
6.522626133013102,.0304010632405009,1011
6.253736263036339,.0212397110393047,1012
6.250113325071309,.0148158031944587,1013
5.593031754207807,.0831905339671397,1014
6.798761878919924,.0792051244954694,1015
7.730916294639302,.1764589672488254,1016
6.51904187751697,.0339789449245212,1017
6.138057370091392,.0191494939464736,1018
6.10067003094192,.0250432429266479,1019
5.998709478680939,.0366373494261962,1020
7.57166708766577,.1569214339678703,1021
6.271222286622733,.012205618829886,1022
5.854386258379717,.0555838853667538,1023
6.138057370091392,.0191494939464736,1024
5.593031754207807,.0831905339671397,1025
5.593031754207807,.0831905339671397,1026
6.10067003094192,.0250432429266479,1027
6.129314358298196,.017773979130649,1028
6.645695646825505,.0673122508518992,1029
5.593031754207807,.0831905339671397,1030
5.8655445621496,.0501182251404405,1031
5.883252695611184,.0489519256195675,1032
5.854386258379717,.0555838853667538,1033
5.160062093304139,.1415542027413936,1034
5.914534424819339,.0583522888838097,1035
6.271222286622733,.012205618829886,1036
6.10067003094192,.0250432429266479,1037
5.999917124669284,.0317971610468486,1038
7.228108601858562,.1200962963791819,1039
5.977600517129517,.0421721054742207,1040
6.10067003094192,.0250432429266479,1041
6.317391320034298,.0139438287122199,1042
6.095839446988546,.0293068813507965,1043
5.593031754207807,.0831905339671397,1044
6.51904187751697,.0339789449245212,1045
6.511689939118411,.0479755041742723,1046
5.875678647337434,.0531584779708988,1047
6.817455548494661,.0727790423665148,1048
5.581873450437924,.0886584835848835,1049
6.683082985974977,.0535492446802514,1050
5.593031754207807,.0831905339671397,1051
7.489463106030472,.1483327831238595,1052
6.317391320034298,.0139438287122199,1053
5.854386258379717,.0555838853667538,1054
5.550813831104962,.094209850723487,1055
6.10067003094192,.0250432429266479,1056
6.700791119436562,.0623722392084268,1057
5.726196670739147,.0692770430418469,1058
5.726196670739147,.0692770430418469,1059
5.726196670739147,.0692770430418469,1060
6.10067003094192,.0250432429266479,1061
6.51904187751697,.0339789449245212,1062
7.57166708766577,.1569214339678703,1063
6.612404162922151,.0478270836520347,1064
6.095839446988546,.0293068813507965,1065
6.317391320034298,.0139438287122199,1066
6.253736263036339,.0212397110393047,1067
5.581873450437924,.0886584835848835,1068
5.8655445621496,.0501182251404405,1069
7.489463106030472,.1483327831238595,1070
6.51904187751697,.0339789449245212,1071
5.581873450437924,.0886584835848835,1072
6.126899066321509,.0241351401704181,1073
6.401827166239989,.0280881729032435,1074
6.324637195964358,.0524372446902462,1075
5.593031754207807,.0831905339671397,1076
6.612404162922151,.0478270836520347,1077
5.977600517129517,.0421721054742207,1078
5.977600517129517,.0421721054742207,1079
7.361273518389902,.1342112325406167,1080
6.10067003094192,.0250432429266479,1081
5.593031754207807,.0831905339671397,1082
6.095839446988546,.0293068813507965,1083
5.854386258379717,.0555838853667538,1084
6.209103047956807,.018149553011932,1085
5.977600517129517,.0421721054742207,1086
5.726196670739147,.0692770430418469,1087
5.701503453691592,.0726383680761556,1088
6.420704263221019,.0215443242494677,1089
7.089968356436454,.1060790067931069,1090
6.272429932611076,.0132642712578048,1091
6.209103047956807,.018149553011932,1092
6.317391320034298,.0139438287122199,1093
6.700791119436562,.0623722392084268,1094
6.884916970863943,.0798610849095168,1095
6.324637195964358,.0524372446902462,1096
6.693217071162811,.0517577780385693,1097
6.324637195964358,.0524372446902462,1098
6.543735094564525,.0349192492294928,1099
6.399411874263302,.0184156658124258,1100
6.946852782123574,.0923368449532336,1101
5.593031754207807,.0831905339671397,1102
6.253736263036339,.0212397110393047,1103
5.999917124669284,.0317971610468486,1104
6.095839446988546,.0293068813507965,1105
5.977600517129517,.0421721054742207,1106
5.581873450437924,.0886584835848835,1107
5.593031754207807,.0831905339671397,1108
6.683082985974977,.0535492446802514,1109
7.407442551801468,.1373788273558081,1110
6.138057370091392,.0191494939464736,1111
6.126899066321509,.0241351401704181,1112
5.72740431672749,.0641082918737153,1113
6.51904187751697,.0339789449245212,1114
6.253736263036339,.0212397110393047,1115
6.884916970863943,.0798610849095168,1116
5.977600517129517,.0421721054742207,1117
6.791554685458762,.0656356426090143,1118
6.612404162922151,.0478270836520347,1119
6.612404162922151,.0478270836520347,1120
6.420704263221019,.0215443242494677,1121
6.095839446988546,.0293068813507965,1122
6.095839446988546,.0293068813507965,1123
6.420704263221019,.0215443242494677,1124
6.944437490146887,.0815075793587122,1125
6.816247902506317,.0674790773512077,1126
6.683082985974977,.0535492446802514,1127
5.8655445621496,.0501182251404405,1128
6.884916970863943,.0798610849095168,1129
6.700791119436562,.0623722392084268,1130
7.361273518389902,.1342112325406167,1131
6.399411874263302,.0184156658124258,1132
6.253736263036339,.0212397110393047,1133
5.854386258379717,.0555838853667538,1134
6.700791119436562,.0623722392084268,1135
6.401827166239989,.0280881729032435,1136
6.944437490146887,.0815075793587122,1137
7.228108601858562,.1200962963791819,1138
6.884916970863943,.0798610849095168,1139
7.21695029808868,.1148529602676806,1140
5.593031754207807,.0831905339671397,1141
6.317391320034298,.0139438287122199,1142
6.095839446988546,.0293068813507965,1143
5.854386258379717,.0555838853667538,1144
7.067651748896687,.0955235213072073,1145
6.700791119436562,.0623722392084268,1146
6.816247902506317,.0674790773512077,1147
6.420704263221019,.0215443242494677,1148
6.674339974181781,.0593773665434567,1149
6.215141277898524,.0348977817119178,1150
5.999917124669284,.0317971610468486,1151
6.129314358298196,.017773979130649,1152
7.238242687046397,.1178955986489768,1153
6.401827166239989,.0280881729032435,1154
6.816247902506317,.0674790773512077,1155
6.544942740552869,.0400564278368639,1156
6.946852782123574,.0923368449532336,1157
6.511689939118411,.0479755041742723,1158
6.913377870813925,.0762345220941313,1159
5.823326639046754,.0611174860009951,1160
6.795138940954894,.0623909957100923,1161
5.72740431672749,.0641082918737153,1162
6.095839446988546,.0293068813507965,1163
7.185890678755717,.109498990265207,1164
7.45840348669751,.1429407235778768,1165
6.317391320034298,.0139438287122199,1166
6.10067003094192,.0250432429266479,1167
5.593031754207807,.0831905339671397,1168
6.272429932611076,.0132642712578048,1169
5.981223455094547,.0305860218222335,1170
6.420704263221019,.0215443242494677,1171
6.253736263036339,.0212397110393047,1172
5.701503453691592,.0726383680761556,1173
6.543735094564525,.0349192492294928,1174
6.317391320034298,.0139438287122199,1175
6.401827166239989,.0280881729032435,1176
7.089968356436454,.1060790067931069,1177
6.129314358298196,.017773979130649,1178
7.361273518389902,.1342112325406167,1179
6.51904187751697,.0339789449245212,1180
6.095839446988546,.0293068813507965,1181
6.044878512092506,.0344098836346493,1182
5.854386258379717,.0555838853667538,1183
6.798761878919924,.0792051244954694,1184
6.10067003094192,.0250432429266479,1185
5.854386258379717,.0555838853667538,1186
5.593031754207807,.0831905339671397,1187
5.726196670739147,.0692770430418469,1188
5.453683862797354,.102567134550764,1189
6.51904187751697,.0339789449245212,1190
6.209103047956807,.018149553011932,1191
6.884916970863943,.0798610849095168,1192
5.977600517129517,.0421721054742207,1193
5.593031754207807,.0831905339671397,1194
5.642021616877547,.0773085292511858,1195
6.095839446988546,.0293068813507965,1196
6.095839446988546,.0293068813507965,1197
6.095839446988546,.0293068813507965,1198
6.138057370091392,.0191494939464736,1199
5.875678647337434,.0531584779708988,1200
5.977600517129517,.0421721054742207,1201
5.999917124669284,.0317971610468486,1202
6.095839446988546,.0293068813507965,1203
6.253736263036339,.0212397110393047,1204
5.664077432073221,.080357325445463,1205
6.612404162922151,.0478270836520347,1206
6.955595793916769,.086680294566106,1207
5.227340088267128,.1331729693130712,1208
6.428278311494769,.0335946336813224,1209
5.977600517129517,.0421721054742207,1210
5.998709478680939,.0366373494261962,1211
6.209103047956807,.018149553011932,1212
5.823326639046754,.0611174860009951,1213
5.998709478680939,.0366373494261962,1214
5.977600517129517,.0421721054742207,1215
5.72740431672749,.0641082918737153,1216
7.089968356436454,.1060790067931069,1217
5.854386258379717,.0555838853667538,1218
6.209103047956807,.018149553011932,1219
6.253736263036339,.0212397110393047,1220
5.8655445621496,.0501182251404405,1221
5.998709478680939,.0366373494261962,1222
6.209103047956807,.018149553011932,1223
6.693217071162811,.0517577780385693,1224
5.49985289620892,.0997714628037611,1225
5.846048783868008,.0569305025148233,1226
5.846048783868008,.0569305025148233,1227
6.148191455279227,.0226526666185344,1228
6.339891354980359,.0214653687618071,1229
6.683082985974977,.0535492446802514,1230
6.700791119436562,.0623722392084268,1231
5.854386258379717,.0555838853667538,1232
6.129314358298196,.017773979130649,1233
6.543735094564525,.0349192492294928,1234
5.593031754207807,.0831905339671397,1235
6.420704263221019,.0215443242494677,1236
7.407442551801468,.1373788273558081,1237
6.798761878919924,.0792051244954694,1238
5.977600517129517,.0421721054742207,1239
6.10067003094192,.0250432429266479,1240
6.401827166239989,.0280881729032435,1241
6.215141277898524,.0348977817119178,1242
6.095839446988546,.0293068813507965,1243
6.944437490146887,.0815075793587122,1244
6.944437490146887,.0815075793587122,1245
6.317391320034298,.0139438287122199,1246
6.944437490146887,.0815075793587122,1247
6.209103047956807,.018149553011932,1248
6.795138940954894,.0623909957100923,1249
6.817455548494661,.0727790423665148,1250
6.683082985974977,.0535492446802514,1251
6.095839446988546,.0293068813507965,1252
5.854386258379717,.0555838853667538,1253
6.51904187751697,.0339789449245212,1254
5.823326639046754,.0611174860009951,1255
6.544942740552869,.0400564278368639,1256
6.250113325071309,.0148158031944587,1257
6.589904127976091,.0383212174160636,1258
6.10067003094192,.0250432429266479,1259
7.089968356436454,.1060790067931069,1260
6.51904187751697,.0339789449245212,1261
6.612404162922151,.0478270836520347,1262
6.317391320034298,.0139438287122199,1263
5.726196670739147,.0692770430418469,1264
6.700791119436562,.0623722392084268,1265
6.209103047956807,.018149553011932,1266
5.391564624131429,.1136520528120253,1267
6.816247902506317,.0674790773512077,1268
5.854386258379717,.0555838853667538,1269
6.522626133013102,.0304010632405009,1270
6.51904187751697,.0339789449245212,1271
6.683082985974977,.0535492446802514,1272
6.795138940954894,.0623909957100923,1273
6.250113325071309,.0148158031944587,1274
5.977600517129517,.0421721054742207,1275
5.72740431672749,.0641082918737153,1276
6.095839446988546,.0293068813507965,1277
6.095839446988546,.0293068813507965,1278
5.856801550356404,.045897475844744,1279
5.854386258379717,.0555838853667538,1280
5.977600517129517,.0421721054742207,1281
6.095839446988546,.0293068813507965,1282
7.228108601858562,.1200962963791819,1283
5.981223455094547,.0305860218222335,1284
7.064067493400556,.0986164364642156,1285
6.791554685458762,.0656356426090143,1286
6.410570178033185,.0220287272276854,1287
6.10067003094192,.0250432429266479,1288
7.299154279723978,.123442133205632,1289
6.589904127976091,.0383212174160636,1290
5.977600517129517,.0421721054742207,1291
5.726196670739147,.0692770430418469,1292
6.428278311494769,.0335946336813224,1293
6.410570178033185,.0220287272276854,1294
5.856801550356404,.045897475844744,1295
6.51904187751697,.0339789449245212,1296
6.148191455279227,.0226526666185344,1297
6.428278311494769,.0335946336813224,1298
6.373182838883713,.0380421348858353,1299
5.593031754207807,.0831905339671397,1300
5.593031754207807,.0831905339671397,1301
6.317391320034298,.0139438287122199,1302
6.317391320034298,.0139438287122199,1303
5.999917124669284,.0317971610468486,1304
6.1185615918098,.0447838108106076,1305
6.817455548494661,.0727790423665148,1306
6.944437490146887,.0815075793587122,1307
6.522626133013102,.0304010632405009,1308
7.089968356436454,.1060790067931069,1309
6.487654085840316,.0577966215485685,1310
5.593031754207807,.0831905339671397,1311
6.965729879104605,.0846006639767167,1312
6.645695646825505,.0673122508518992,1313
7.089968356436454,.1060790067931069,1314
5.854386258379717,.0555838853667538,1315
6.683082985974977,.0535492446802514,1316
6.640865062872132,.0435553776981575,1317
6.339891354980359,.0214653687618071,1318
5.593031754207807,.0831905339671397,1319
7.730916294639302,.1764589672488254,1320
7.299154279723978,.123442133205632,1321
6.420704263221019,.0215443242494677,1322
5.726196670739147,.0692770430418469,1323
6.612404162922151,.0478270836520347,1324
6.138057370091392,.0191494939464736,1325
5.593031754207807,.0831905339671397,1326
7.185890678755717,.109498990265207,1327
5.005788215221377,.1610803494003076,1328
6.368352254930339,.0156886765415513,1329
6.700791119436562,.0623722392084268,1330
5.998709478680939,.0366373494261962,1331
5.999917124669284,.0317971610468486,1332
6.209103047956807,.018149553011932,1333
6.693217071162811,.0517577780385693,1334
5.977600517129517,.0421721054742207,1335
6.544942740552869,.0400564278368639,1336
6.645695646825505,.0673122508518992,1337
5.726196670739147,.0692770430418469,1338
6.271222286622733,.012205618829886,1339
5.593031754207807,.0831905339671397,1340
7.340164556838479,.1289206925898551,1341
6.095839446988546,.0293068813507965,1342
5.593031754207807,.0831905339671397,1343
6.10067003094192,.0250432429266479,1344
6.420704263221019,.0215443242494677,1345
6.51904187751697,.0339789449245212,1346
6.271222286622733,.012205618829886,1347
7.299154279723978,.123442133205632,1348
6.401827166239989,.0280881729032435,1349
6.148191455279227,.0226526666185344,1350
6.272429932611076,.0132642712578048,1351
5.977600517129517,.0421721054742207,1352
7.067651748896687,.0955235213072073,1353
6.10067003094192,.0250432429266479,1354
6.816247902506317,.0674790773512077,1355
7.089968356436454,.1060790067931069,1356
6.791554685458762,.0656356426090143,1357
6.095839446988546,.0293068813507965,1358
5.854386258379717,.0555838853667538,1359
6.253736263036339,.0212397110393047,1360
6.10067003094192,.0250432429266479,1361
5.977600517129517,.0421721054742207,1362
6.944437490146887,.0815075793587122,1363
5.977600517129517,.0421721054742207,1364
5.846048783868008,.0569305025148233,1365
6.209103047956807,.018149553011932,1366
5.593031754207807,.0831905339671397,1367
6.817455548494661,.0727790423665148,1368
5.999917124669284,.0317971610468486,1369
5.772587814025906,.0610142023068042,1370
6.526249070978132,.0472275448953685,1371
6.095839446988546,.0293068813507965,1372
5.977600517129517,.0421721054742207,1373
5.854386258379717,.0555838853667538,1374
5.593031754207807,.0831905339671397,1375
6.399411874263302,.0184156658124258,1376
5.998709478680939,.0366373494261962,1377
6.420704263221019,.0215443242494677,1378
5.854386258379717,.0555838853667538,1379
7.361273518389902,.1342112325406167,1380
6.612404162922151,.0478270836520347,1381
5.823326639046754,.0611174860009951,1382
5.581873450437924,.0886584835848835,1383
6.683082985974977,.0535492446802514,1384
5.726196670739147,.0692770430418469,1385
6.250113325071309,.0148158031944587,1386
5.856801550356404,.045897475844744,1387
6.816247902506317,.0674790773512077,1388
6.683082985974977,.0535492446802514,1389
6.420704263221019,.0215443242494677,1390
6.522626133013102,.0304010632405009,1391
6.612404162922151,.0478270836520347,1392
5.999917124669284,.0317971610468486,1393
6.683082985974977,.0535492446802514,1394
6.700791119436562,.0623722392084268,1395
5.854386258379717,.0555838853667538,1396
6.401827166239989,.0280881729032435,1397
5.593031754207807,.0831905339671397,1398
6.271222286622733,.012205618829886,1399
6.209103047956807,.018149553011932,1400
6.148191455279227,.0226526666185344,1401
5.593031754207807,.0831905339671397,1402
5.550813831104962,.094209850723487,1403
6.399411874263302,.0184156658124258,1404
7.361273518389902,.1342112325406167,1405
5.854386258379717,.0555838853667538,1406
6.946852782123574,.0923368449532336,1407
6.640865062872132,.0435553776981575,1408
6.640865062872132,.0435553776981575,1409
5.854386258379717,.0555838853667538,1410
5.772365704150713,.066613398817597,1411
5.156477837808007,.139077857514878,1412
5.854386258379717,.0555838853667538,1413
5.854386258379717,.0555838853667538,1414
6.045100621967698,.0394690630503268,1415
6.401827166239989,.0280881729032435,1416
6.640865062872132,.0435553776981575,1417
6.674339974181781,.0593773665434567,1418
5.998709478680939,.0366373494261962,1419
7.064067493400556,.0986164364642156,1420
5.772365704150713,.066613398817597,1421
5.977600517129517,.0421721054742207,1422
5.593031754207807,.0831905339671397,1423
5.726196670739147,.0692770430418469,1424
5.772365704150713,.066613398817597,1425
6.246529069575177,.0162725195761754,1426
6.428278311494769,.0335946336813224,1427
5.726196670739147,.0692770430418469,1428
6.095839446988546,.0293068813507965,1429
6.612404162922151,.0478270836520347,1430
6.138057370091392,.0191494939464736,1431
5.823326639046754,.0611174860009951,1432
5.998709478680939,.0366373494261962,1433
6.544942740552869,.0400564278368639,1434
7.299154279723978,.123442133205632,1435
6.816247902506317,.0674790773512077,1436
6.272429932611076,.0132642712578048,1437
6.044878512092506,.0344098836346493,1438
6.10067003094192,.0250432429266479,1439
6.271222286622733,.012205618829886,1440
6.368352254930339,.0156886765415513,1441
5.72740431672749,.0641082918737153,1442
6.884916970863943,.0798610849095168,1443
6.428278311494769,.0335946336813224,1444
6.209103047956807,.018149553011932,1445
5.664077432073221,.080357325445463,1446
6.401827166239989,.0280881729032435,1447
6.271222286622733,.012205618829886,1448
7.134929743859676,.1039604329901521,1449
6.095839446988546,.0293068813507965,1450
5.726196670739147,.0692770430418469,1451
6.126899066321509,.0241351401704181,1452
6.126899066321509,.0241351401704181,1453
5.726196670739147,.0692770430418469,1454
6.253736263036339,.0212397110393047,1455
5.974016261633384,.0404810593514804,1456
5.726196670739147,.0692770430418469,1457
5.936590240015015,.0475552886101702,1458
6.095839446988546,.0293068813507965,1459
6.428278311494769,.0335946336813224,1460
6.51904187751697,.0339789449245212,1461
6.420704263221019,.0215443242494677,1462
5.581873450437924,.0886584835848835,1463
6.693217071162811,.0517577780385693,1464
5.854386258379717,.0555838853667538,1465
6.339891354980359,.0214653687618071,1466
6.420704263221019,.0215443242494677,1467
5.72740431672749,.0641082918737153,1468
6.674339974181781,.0593773665434567,1469
5.726196670739147,.0692770430418469,1470
6.271222286622733,.012205618829886,1471
6.51904187751697,.0339789449245212,1472
6.271222286622733,.012205618829886,1473
5.72740431672749,.0641082918737153,1474
5.72740431672749,.0641082918737153,1475
6.51904187751697,.0339789449245212,1476
6.209103047956807,.018149553011932,1477
6.817455548494661,.0727790423665148,1478
6.253736263036339,.0212397110393047,1479
5.338227079727599,.1127774930661995,1480
6.095839446988546,.0293068813507965,1481
5.977600517129517,.0421721054742207,1482
5.974016261633384,.0404810593514804,1483
6.126899066321509,.0241351401704181,1484
5.72740431672749,.0641082918737153,1485
6.373182838883713,.0380421348858353,1486
5.593031754207807,.0831905339671397,1487
6.51904187751697,.0339789449245212,1488
5.522352931154981,.0925360951114326,1489
6.522626133013102,.0304010632405009,1490
6.798761878919924,.0792051244954694,1491
6.791554685458762,.0656356426090143,1492
6.272429932611076,.0132642712578048,1493
5.391564624131429,.1136520528120253,1494
5.72740431672749,.0641082918737153,1495
6.271222286622733,.012205618829886,1496
6.253736263036339,.0212397110393047,1497
6.700791119436562,.0623722392084268,1498
6.271222286622733,.012205618829886,1499
5.309360642496131,.1220441731028785,1500
6.700791119436562,.0623722392084268,1501
6.138057370091392,.0191494939464736,1502
6.522626133013102,.0304010632405009,1503
6.317391320034298,.0139438287122199,1504
5.856801550356404,.045897475844744,1505
5.846048783868008,.0569305025148233,1506
6.700791119436562,.0623722392084268,1507
6.955595793916769,.086680294566106,1508
6.526249070978132,.0472275448953685,1509
6.683082985974977,.0535492446802514,1510
5.432574901245931,.1081088739413013,1511
5.593031754207807,.0831905339671397,1512
6.420704263221019,.0215443242494677,1513
6.51904187751697,.0339789449245212,1514
6.683082985974977,.0535492446802514,1515
5.8655445621496,.0501182251404405,1516
6.253736263036339,.0212397110393047,1517
6.683082985974977,.0535492446802514,1518
6.884916970863943,.0798610849095168,1519
6.401827166239989,.0280881729032435,1520
5.72740431672749,.0641082918737153,1521
5.726196670739147,.0692770430418469,1522
5.977600517129517,.0421721054742207,1523
5.854386258379717,.0555838853667538,1524
6.126899066321509,.0241351401704181,1525
6.126899066321509,.0241351401704181,1526
6.700791119436562,.0623722392084268,1527
5.936590240015015,.0475552886101702,1528
6.317391320034298,.0139438287122199,1529
5.581873450437924,.0886584835848835,1530
7.489463106030472,.1483327831238595,1531
