firm_id,year_id,alpha_firm,alpha_year,x1,z1,z2,v,u,endo1,y,wt
12,1,-.98359776,.20272817,-.57087493,-.86285239,-.083967909,-1.1096379,.78166491,-1.0020748,-.17814729,2.2813551
12,2,-.98359776,-.86544389,.43561298,.1571113,-.33640441,-.21591263,1.0547473,.25163355,2.780688,1.1944007
12,2,-.98359776,-.86544389,-.022845853,1.3773805,-.67931217,.058964297,-.93072826,.23648752,.40572634,1.7130886
12,3,-.98359776,-.64781773,-.47687766,-1.3710253,.67673069,-.78948301,-2.5869462,-1.8276427,-4.7099123,1.1356113
12,3,-.98359776,-.64781773,.79013401,-.79871297,.93769717,-1.1162983,-1.4878104,-1.0761427,-1.4699172,3.0568945
12,4,-.98359776,-1.2309625,-.39884263,-.97032726,-1.7987734,-.31624943,-.65561599,-1.4909986,-2.2111881,3.1255298
12,4,-.98359776,-1.2309625,-1.4607193,-.39679065,.52364486,2.2290471,.033599854,1.0140624,1.3861179,2.3668323
12,5,-.98359776,.042671207,-.054446451,-.11357021,.81714195,.98495167,-.63749135,.57719177,1.1847391,1.6836249
12,5,-.98359776,.042671207,-1.1249169,1.3540111,.13836685,1.364164,-.16194184,1.263448,1.8332967,1.0083675
12,6,-.98359776,-1.3731042,-.33792576,-.49506623,-.71303982,-1.8393475,-.77875847,-1.8662663,-2.8484983,2.1019859
12,6,-.98359776,-1.3731042,.67981362,-1.6343745,-1.0000162,.99071687,.32458931,-.28942248,1.4343065,2.529227
12,7,-.98359776,-1.5243834,1.6151736,-.73113328,-.78997117,-1.7869104,.11901933,-1.3159637,.43721259,2.8043351
12,7,-.98359776,-1.5243834,-.41435793,-1.5598564,.09586627,-2.0385113,.10603809,-2.0253353,-2.2634513,1.7828487
12,8,-.98359776,-1.6128472,-.22306983,.73694819,1.1046019,.2646915,-2.0882022,.18759492,-.98526573,1.8374226
12,8,-.98359776,-1.6128472,-1.2549503,1.9900606,-1.2001654,-.72650689,-1.7309498,-.57119846,-2.5917077,1.0813578
12,9,-.98359776,-.80426115,-.85191977,.49296162,-1.1960678,-.79209769,-.61078322,-.94121706,-1.7041446,3.3073871
12,9,-.98359776,-.80426115,-1.5171379,.33697832,-.79805076,.070915565,-1.0555459,-.64846808,-2.2419584,2.9643242
12,10,-.98359776,.045596071,.26766619,-.16698395,-1.7002865,-.012324795,-1.0215294,-.85389841,-1.0882441,1.900575
12,10,-.98359776,.045596071,.15431932,-1.6545466,-2.4210763,1.0788242,.026362199,-.86752915,-.15147609,.63812977
13,1,.99326944,.20272817,1.0915543,.078763083,-.36884937,.39541003,-2.6644416,-.41504887,-1.4137715,3.4138615
13,1,.99326944,.20272817,-.42573959,-1.2589906,2.8269923,.70604831,.077405609,.5803051,1.6072716,.90488786
13,2,.99326944,-.86544389,-.95937186,-1.546581,.60080719,-1.4566827,.51532292,-1.5043355,-1.5086778,3.2378719
13,2,.99326944,-.86544389,.47388494,-.61938488,1.0719303,.11996517,1.6167097,.66365564,3.9913011,1.8479697
13,3,.99326944,-.64781773,-1.1845404,-1.8807958,1.8745985,.66426951,-.087681808,-.24266928,-.39931804,.5348193
13,3,.99326944,-.64781773,-.0034454165,1.1953868,-.4665252,.86131293,.629825,1.162782,3.3712416,2.0145099
13,4,.99326944,-1.2309625,.57487625,.74470711,-.3712098,.45464024,.43065694,.77794707,3.0574784,2.2488499
13,4,.99326944,-1.2309625,-.57819557,1.4412084,-.24974675,.62603819,.94480556,1.1891056,3.2659075,2.803715
13,5,.99326944,.042671207,.76633418,-.77291495,.66192549,1.2368174,.063484736,.72652286,2.7663364,1.3020073
13,5,.99326944,.042671207,1.0975722,.98319948,-.74468231,-1.3184296,-1.1938502,-.66150331,-.30804735,1.7752101
13,6,.99326944,-1.3731042,.5998534,-.10537858,.76860595,.0022995442,-.34140131,.19682251,1.4337152,3.3112378
13,6,.99326944,-1.3731042,-.31810746,.4089199,.36735958,-.017532963,1.0381635,.55197561,2.6116409,1.2229391
13,7,.99326944,-1.5243834,-.49956962,.48191819,.52963263,-1.1766998,.41481912,-.28163916,.59270465,1.17138
13,7,.99326944,-1.5243834,-.4415758,1.0321712,-.1571186,.69755667,.077289276,.82235569,1.9575622,2.2366951
13,8,.99326944,-1.6128472,-1.1660784,-1.7017232,-1.2506402,.38402402,-.77085435,-1.4601113,-2.8938839,2.3718576
13,8,.99326944,-1.6128472,-.24421151,-.47558346,1.682952,-1.3360051,1.4615272,-.1448933,2.0488181,3.1641395
13,9,.99326944,-.80426115,-.056517396,1.6972115,.72167778,-1.1387358,-1.1629733,.021672159,-.17567897,3.1856747
13,9,.99326944,-.80426115,-.020467874,2.1750445,1.750885,-.64390928,-.98565692,.92665154,1.3879461,1.9428366
13,10,.99326944,.045596071,.29261276,.23364516,.94443452,.70124543,.80810708,1.1218549,3.7249796,1.5498633
13,10,.99326944,.045596071,1.7611318,-1.2100307,1.5648359,.39620873,-.28158721,.36991087,2.6821845,1.0886781
14,1,-.78203267,.20272817,.88341814,.87666559,.55636811,-.89021671,.20248213,.30854148,2.3720288,3.0724044
14,1,-.78203267,.20272817,-1.8015156,1.6960355,-1.9000822,2.1122959,-.79829079,.94558024,.17886712,1.7579502
14,2,-.78203267,-.86544389,-2.7121749,1.8131089,-1.5543963,1.3266834,-1.866374,.13389844,-2.8352664,1.2728074
14,2,-.78203267,-.86544389,.38105947,1.7591492,-2.0092335,-.28945652,2.3660049,.889144,5.0045686,3.0919166
14,3,-.78203267,-.64781773,1.1813252,-2.0357864,-.53368592,-.079760864,-1.0637169,-1.3087056,-1.0817151,3.4659243
14,3,-.78203267,-.64781773,-.26008093,-.027858645,-.29125029,-1.2773821,.27056664,-.83857989,-.19536795,2.0629253
14,4,-.78203267,-1.2309625,-.97454101,-2.1693523,-.84300441,.37965855,.071733125,-1.2831706,-1.6326555,1.5629686
14,4,-.78203267,-1.2309625,-1.3491815,.14353612,-.1015839,.069628954,-1.1726068,-.53854811,-2.0597742,2.9106295
14,5,-.78203267,.042671207,.69210482,.97458947,-.23906681,.97455311,-1.6656978,.63901818,.84651333,3.4680045
14,5,-.78203267,.042671207,-.44184333,-.19996355,-1.2368389,-.041434515,.39835203,-.46475723,.34774151,2.6805785
14,6,-.78203267,-1.3731042,-2.4952569,-1.9585871,-.94487458,-.95201612,-.85812521,-2.5904546,-5.7400126,1.5900084
14,6,-.78203267,-1.3731042,-2.1399,-1.4763353,-.88207769,.29783237,-.81043029,-1.4952006,-3.7651513,2.1354661
14,7,-.78203267,-1.5243834,-.6645965,-.47488409,.51794225,-.38144511,-.31255871,-.53761333,-.65065593,.71762836
14,7,-.78203267,-1.5243834,-1.073833,1.577352,.038481057,1.8897104,-1.3249778,1.3217866,.79863584,.73393393
14,8,-.78203267,-1.6128472,-1.7064019,-.41698787,.77817804,-2.1218555,-1.5576952,-2.0567427,-5.0079308,2.8399601
14,8,-.78203267,-1.6128472,-.10732055,.78431112,.20841245,-1.3958403,-.17335975,-.45629692,.056338422,3.4380655
14,9,-.78203267,-.80426115,-.042385526,.41187829,-.55061442,1.0498267,.59306818,.84009421,2.8193011,.75836742
14,9,-.78203267,-.80426115,-.34799457,.50841188,-.81060874,-1.1368608,-1.1090642,-1.0734113,-1.997577,2.8565357
14,10,-.78203267,.045596071,-.081361391,-.38789368,2.2537649,.44409075,-.47124839,.5909903,1.350148,1.1997486
14,10,-.78203267,.045596071,-.65911496,.53757757,.98753142,-1.4442296,-.34710306,-.53744346,-.68056023,3.4793742
15,1,-.95449013,.20272817,.20678759,.34844661,-.79029053,.29332921,.93844056,.43602335,2.7579057,2.4615595
15,1,-.95449013,.20272817,-1.6159145,-.21959876,1.4403679,.83869839,-.096201107,.47348681,.32129753,2.7685337
15,2,-.95449013,-.86544389,-.62617517,-1.0902692,-.48692432,.050476145,-1.5656563,-1.2558582,-2.9503837,3.4657335
15,2,-.95449013,-.86544389,-.31789213,-1.7861555,1.3841751,1.2813867,-1.7157272,-.28728977,-1.4009756,2.2052348
15,3,-.95449013,-.64781773,-1.0399103,.21417786,-.27676612,1.2445114,-1.0323859,.25306806,-.48471212,3.2047024
15,3,-.95449013,-.64781773,-1.5837926,-2.7523072,-1.1489081,-.052880805,.51488197,-1.9148484,-2.6244247,1.5362446
15,4,-.95449013,-1.2309625,-2.996563,-.043045335,-1.2922144,1.7579501,.11690293,.081341341,-1.1583354,1.2232287
15,4,-.95449013,-1.2309625,-1.2164005,.15669133,-.01496285,1.1040118,-.21288128,.42911938,.45767739,1.8058177
15,5,-.95449013,.042671207,-.23507555,-.1180822,1.1898335,-.52192187,-1.1677203,-.41257536,-.97464383,3.3104448
15,5,-.95449013,.042671207,-.6192959,-.45880854,-1.2575195,.36647817,-.32164127,-.60712475,-.72776508,2.3294511
15,6,-.95449013,-1.3731042,-1.0608488,.96018219,-1.395638,-1.3597115,-1.3084882,-1.3591435,-3.1958826,1.8078973
15,6,-.95449013,-1.3731042,1.1391798,-.3013387,.40826556,-.038860127,.30958802,.26920661,2.6247418,3.2011237
15,7,-.95449013,-1.5243834,-1.4943186,-1.0712309,-2.0359151,-.11484292,-2.4899597,-2.2611473,-6.0771356,1.4385498
15,7,-.95449013,-1.5243834,-1.2253952,.35675001,-1.1347766,-.030841883,-1.6378695,-.91700298,-2.99369,1.9962003
15,8,-.95449013,-1.6128472,-1.396395,-.74231094,-.94789243,-.46447709,-.14945154,-1.2583239,-2.1540534,3.0329528
15,8,-.95449013,-1.6128472,-1.4875323,1.5970901,.2562865,.4295755,.81398189,1.0798644,2.2437527,1.934456
15,9,-.95449013,-.80426115,-3.2155743,1.4811637,-1.2799647,.14123806,.21501219,-.13727589,-1.563361,1.3871406
15,9,-.95449013,-.80426115,-.92905486,.2984786,-.5300492,.083041444,-.032096718,-.15539058,-.008426466,.82363999
15,10,-.95449013,.045596071,.92461807,-.53381252,.51194286,-.17275654,-.85747939,-.28929752,.44826877,1.9141182
15,10,-.95449013,.045596071,1.3579103,-1.2110616,-.53613067,.24132916,-.29262272,-.43777725,1.1370397,.67862242
16,1,-1.3805999,.20272817,-1.5162705,-1.0140649,.30521691,.44630352,-.70655894,-.66290706,-1.9139359,.57455814
16,1,-1.3805999,.20272817,-1.6013036,-.88670868,-.19747984,.20529431,-1.9121243,-1.2733197,-4.1031466,3.2547891
16,2,-1.3805999,-.86544389,-1.8209562,-2.0193181,.3496474,-.34724095,-.69705617,-1.6864175,-3.6834474,1.3142658
16,2,-1.3805999,-.86544389,-.27949619,-.88026929,-.49841422,-1.0618044,-2.4980721,-2.0320625,-4.769763,2.6477242
16,3,-1.3805999,-.64781773,.6733917,-2.0310092,-.8727327,2.1168089,-1.7213908,-.38897797,-.76614445,.82246828
16,3,-1.3805999,-.64781773,-2.0209324,.21636741,-.85963434,-.22076695,-2.1632698,-1.3353342,-4.7830172,3.1872692
16,4,-1.3805999,-1.2309625,-.6895057,.34515452,-1.1041825,1.4456611,-1.5364529,.10988215,-.92323422,1.0749943
16,4,-1.3805999,-1.2309625,-.9438805,-.22372989,-1.2453305,-.020584084,.10580061,-.65485042,-.6315794,1.2596393
16,5,-1.3805999,.042671207,1.1560272,1.2446488,-.31359991,.95420843,-1.700485,.82182944,1.457081,1.1556202
16,5,-1.3805999,.042671207,-.62168169,-.44430828,-.61600274,-.43486083,-.65562057,-.98889399,-1.6363069,.61099279
16,6,-1.3805999,-1.3731042,-.94956213,-.80946654,-.79470336,.36764899,.3383849,-.51095182,-.18769254,.9701668
16,6,-1.3805999,-1.3731042,.37944317,-.16552721,-1.8986002,-.17325313,-3.0043385,-1.5817084,-4.0733466,3.0236025
16,7,-1.3805999,-1.5243834,.065867141,-1.1905074,-2.8659537,.5156365,-1.3638552,-1.541641,-2.6236231,2.8090324
16,7,-1.3805999,-1.5243834,-.29229122,-.40328842,-1.2221789,-.47907794,-.99531251,-1.2127967,-2.0483406,1.3904423
16,8,-1.3805999,-1.6128472,-.6178782,1.2275907,-1.8517158,-.52055162,-1.8279546,-.9260124,-2.7112758,.87637389
16,8,-1.3805999,-1.6128472,.25583979,-1.3378325,2.3610926,1.1582803,-.97979724,.49160847,.96228731,3.3763094
16,9,-1.3805999,-.80426115,-1.4497172,-.27497518,.30511111,2.0617554,-1.0830551,.57623899,-.37847039,1.5694118
16,9,-1.3805999,-.80426115,.96719521,-1.4590031,-.71184438,-1.0756534,-.45560002,-1.5316879,-.97937566,3.0723171
16,10,-1.3805999,.045596071,-.04435122,-.52058178,-.14454205,-1.4875103,.29275757,-1.1172026,-.41852736,1.6650234
16,10,-1.3805999,.045596071,-.87820232,.29060915,.28101385,-.054750606,-.41817471,-.10433451,-.27723834,2.5206861
17,1,2.2417517,.20272817,-.31148261,.67174464,-.53681296,-.70606494,2.60361,.46997595,4.0593877,3.3350129
17,1,2.2417517,.20272817,-.12632146,.50214916,.11179949,-1.2597237,-.15154344,-.54194707,-.06552121,.8501873
17,2,2.2417517,-.86544389,.50255102,.38944319,-.012690125,.2982353,2.4764435,1.213299,5.6984329,2.1190555
17,2,2.2417517,-.86544389,.049109966,-1.4409779,-.10503935,-.45865658,1.5435661,-.55430287,1.7513998,.76927412
17,3,2.2417517,-.64781773,.1543238,-1.5836728,-.71750093,.63715625,-.57271701,-.76574326,-.59787285,2.4701507
17,3,2.2417517,-.64781773,-.54156309,1.1530418,-1.0143013,.67137128,.9289149,.84541517,2.7637873,2.5477386
17,4,2.2417517,-1.2309625,-2.0714064,1.5554614,.18041112,.68265045,1.8929445,1.3950464,3.3283889,.60951865
17,4,2.2417517,-1.2309625,.62955868,.25959125,-.67759377,.59683025,.99251401,.70828158,3.5585833,3.2404497
17,5,2.2417517,.042671207,.26132774,1.0117338,-.27330527,1.5837479,-.47740775,1.2831672,2.6564052,2.7626088
17,5,2.2417517,.042671207,-1.2697995,1.2674645,1.6591573,-1.271987,1.1221715,.45097882,1.7828002,1.5066909
17,6,2.2417517,-1.3731042,.16500357,-.45068261,.34446609,2.0379303,.40341055,1.2547805,3.4175842,.75860298
17,6,2.2417517,-1.3731042,-1.4213185,.10504792,.12389076,-1.0230623,1.4171009,-.38327965,.70512658,1.9119481
17,7,2.2417517,-1.5243834,.68821526,1.6966912,2.2088268,-.8277151,.093141295,1.17995,3.4136386,2.7318344
17,7,2.2417517,-1.5243834,1.1743851,1.9745679,.48758855,-.90174264,1.2287723,1.1960236,4.9623156,.80602956
17,8,2.2417517,-1.6128472,.75225031,-.059263673,.08836697,1.1862696,.68311721,1.0640253,3.8809555,2.9929574
17,8,2.2417517,-1.6128472,-1.1085526,-.042222772,-.80221367,-1.2629229,.12850833,-1.2026873,-1.5623646,.88439149
17,9,2.2417517,-.80426115,2.2085829,.68099219,.58895034,.25518182,.88679278,1.3780447,5.720726,2.3391404
17,9,2.2417517,-.80426115,1.0853692,-.69693977,-2.2819448,-2.101032,1.716116,-1.5617639,1.2417655,.65900135
17,10,2.2417517,.045596071,2.1647222,-.29068494,.59740877,-1.0007048,1.7697957,.39734045,5.0975842,.5941664
17,10,2.2417517,.045596071,2.018368,.60653484,.41810116,.29103437,-.54458976,.84361506,3.3355272,2.9016309
18,1,-1.1667098,.20272817,.71475023,-1.3320606,.46032819,.90573376,-.08839342,.13194045,1.6813174,2.196655
18,1,-1.1667098,.20272817,.4649359,-.60120988,-.018828401,.44909951,-.91267109,-.2176079,.13286579,.77190632
18,2,-1.1667098,-.86544389,-.84595025,.45942372,.17248836,-.76350945,1.4359751,.084955171,1.8866476,2.8709133
18,2,-1.1667098,-.86544389,-.34752557,-.48562869,-.96102589,-.48939741,-.93449175,-1.1746132,-1.9744321,2.4957662
18,3,-1.1667098,-.64781773,-2.0411198,-1.3880639,-.19284138,.53787321,-1.4897436,-1.2843075,-4.0491009,1.7173001
18,3,-1.1667098,-.64781773,.16997898,-1.0692098,.093017079,.3454439,-1.5884429,-.74197054,-1.5654155,1.3067391
18,4,-1.1667098,-1.2309625,-.12226301,-.14105478,.097131036,2.1890898,-.92519462,.97005481,1.4320772,1.0436633
18,4,-1.1667098,-1.2309625,-1.7311087,.90700579,.50185448,-.36038348,-2.5367763,-.7194255,-4.0008016,1.8947386
18,5,-1.1667098,.042671207,-.25781751,-.80277097,-2.6140778,-1.6171962,.2737579,-2.1253626,-2.1205401,.62605214
18,5,-1.1667098,.042671207,-.9529286,-1.7345947,-.17764789,-1.2282058,.96792668,-1.5577229,-1.1310006,.54627794
18,6,-1.1667098,-1.3731042,.50649458,-.88217348,-.38663328,1.3936955,-1.4291464,-.048304446,-.096407413,2.1446717
18,6,-1.1667098,-1.3731042,-.54843211,-.3273122,-.573116,.94320887,-1.0673687,-.19956262,-.80545837,3.1991639
18,7,-1.1667098,-1.5243834,-1.5058033,.6601665,.1946342,1.5394453,-1.6159824,.52618527,-1.0313472,2.220782
18,7,-1.1667098,-1.5243834,.017716954,.78355467,-1.2992101,-.70526624,-.66772819,-.61792052,-.5804354,1.7139622
18,8,-1.1667098,-1.6128472,-.79032224,-.13818029,2.7914436,-2.4840894,-.21671404,-.94518936,-1.2667558,1.9392505
18,8,-1.1667098,-1.6128472,-.28884453,-1.8933592,1.2822503,.14594716,-3.8815932,-1.696683,-5.6576934,2.3841193
18,9,-1.1667098,-.80426115,-.82157725,1.4129542,-1.3425553,-.38382977,-2.8744247,-.9532302,-3.9615319,2.3738112
18,9,-1.1667098,-.80426115,-.78993833,-.77983731,-2.0059454,-1.6166784,-.72055525,-2.3358636,-3.8563013,1.9141221
18,10,-1.1667098,.045596071,-.22613603,-1.725354,-1.6498288,1.0504113,-.44622186,-.90647256,-.98683953,1.0885227
18,10,-1.1667098,.045596071,-1.4639941,-1.0736963,-2.0299294,-.27154914,.48306292,-1.4566364,-1.873087,3.100481
19,1,.038763445,.20272817,.11424618,1.1032816,1.0506427,-.77295411,.096891783,.45497793,1.8707557,2.3623676
19,1,.038763445,.20272817,-.38660005,-1.0546393,-1.4647632,.0014799699,.60885012,-.86052561,.0087816715,3.0614109
19,2,.038763445,-.86544389,.88126135,.18637697,1.303756,-.199691,.30240658,.63147491,2.954628,2.3756714
19,2,.038763445,-.86544389,.61352658,.27609667,.42977977,-.11963435,.44581404,.45165119,2.6141121,2.6624405
19,3,.038763445,-.64781773,-1.4929074,1.528033,.3001582,-.62934691,-.93619835,-.10298516,-1.285002,2.5798862
19,3,.038763445,-.64781773,1.216622,.30809742,1.4477372,.27598771,-1.5567266,.53026891,1.2119744,.50083971
19,4,.038763445,-1.2309625,-.14501074,.44429198,.76430535,2.3138113,-.8246091,1.5633395,2.4043915,1.1424284
19,4,.038763445,-1.2309625,-.054879203,-.83100349,-.077013724,1.1205212,1.2705156,.60388565,3.1324406,1.9087597
19,5,.038763445,.042671207,.011906924,.057209022,1.9139705,.78021342,-1.1788349,.71965462,.91017258,.71156257
19,5,.038763445,.042671207,.31352171,1.7996702,2.8913488,-.99704266,-.94262707,.94893038,1.7315859,1.6722248
19,6,.038763445,-1.3731042,-.5001384,-.43093696,-.95213014,.39947581,1.0272392,-.053277954,1.5472115,.98674321
19,6,.038763445,-1.3731042,-.90429139,1.7366942,.57937336,.44381419,-.59580123,.94884896,1.1040391,2.1795323
19,7,.038763445,-1.5243834,-.80304652,.205888,-.8275398,-.31354353,1.5609373,-.025772175,1.8798418,2.2192507
19,7,.038763445,-1.5243834,.98810208,-.67535895,-.60528272,.69360954,-1.3292648,-.30425757,.0048305453,.94696403
19,8,.038763445,-1.6128472,-.35613635,.11896246,-.52986717,-1.3305924,-.5900231,-1.1460686,-1.594035,2.2544572
19,8,.038763445,-1.6128472,.71869373,-.90171689,1.2482289,.92366773,.50482523,.7729972,3.2392759,1.5839807
19,9,.038763445,-.80426115,-.59240562,-1.4010712,-.18500531,1.2509735,.14150231,-.081483543,.54535252,.5995627
19,9,.038763445,-.80426115,.63316345,2.3744476,-.33961028,.881082,-1.0910534,1.4133066,2.5354373,3.2639215
19,10,.038763445,.045596071,-1.483241,-2.1218059,-1.1919655,-1.6953254,-.30989435,-2.8253043,-4.7344437,1.2196413
19,10,.038763445,.045596071,-.5806213,-2.0807116,-.66584879,-1.6427834,-2.5915136,-3.1193588,-6.7350488,1.7982696
20,1,-.1628252,.20272817,-.091468036,.29731297,-2.6806083,-.7005918,1.3846567,-.67877769,1.2933156,1.7020904
20,1,-.1628252,.20272817,.30957189,-.38198191,-.098097518,1.3094445,.20645456,.68909729,2.4877579,3.1667931
20,2,-.1628252,-.86544389,-.45207638,-.63370293,-1.1335915,-.57332116,-.76296288,-1.3202257,-2.1049626,2.9770758
20,2,-.1628252,-.86544389,1.1339636,-.84881127,.97567797,2.8583241,-2.5944571,1.0317478,.86033547,3.4877174
20,3,-.1628252,-.64781773,-.94353974,.7603541,1.2130436,.14888084,.26087254,.72297245,1.5904994,1.752382
20,3,-.1628252,-.64781773,-1.021307,.010936544,-.51846629,.44864887,.60209727,.095485486,.92827994,2.2251227
20,4,-.1628252,-1.2309625,-1.1120104,.6901527,-1.3456217,.32871142,-2.0516446,-.69927877,-2.990171,.59096098
20,4,-.1628252,-1.2309625,-.087176301,-.14588284,-.48817024,.032616287,-2.2026877,-.87806427,-2.5895252,1.227685
20,5,-.1628252,.042671207,-.32880273,-.50569791,.17651384,.60726929,-.59778923,-.080630548,.018222762,1.0770999
20,5,-.1628252,.042671207,-.32558084,-1.4431682,-.47815648,1.1720487,-.079017073,-.25062311,.2845836,.5166406
20,6,-.1628252,-1.3731042,-.33216757,-.35561478,-.36397803,1.0928502,-.26244897,.22354113,.80712867,.96571308
20,6,-.1628252,-1.3731042,-.78565013,-.081053339,.32990754,-1.2783802,.39857721,-.74613935,-.34915191,3.2561145
20,7,-.1628252,-1.5243834,.57060152,-1.8449817,-.48373085,-3.2780232,.89896208,-2.6506152,-1.6204796,1.2754941
20,7,-.1628252,-1.5243834,-2.4297514,1.156,-.7604543,-.54428524,.33415884,-.36241004,-1.1532574,1.7533487
20,8,-.1628252,-1.6128472,-.049730968,.59010297,-.16837993,-.49897468,.43909678,.066935539,1.4997153,1.9654872
20,8,-.1628252,-1.6128472,-1.528954,-.55029809,.64130265,.4649038,1.0864317,.21632275,1.1877526,2.9524839
20,9,-.1628252,-.80426115,-1.1756846,-.76998228,-.39592564,-1.9712615,.01497837,-1.9171691,-2.8013229,1.4885293
20,9,-.1628252,-.80426115,-.6997894,.69199008,.67511523,-.35984427,-2.0464649,-.4212743,-2.2382078,.79074758
20,10,-.1628252,.045596071,1.1478539,.6029191,1.357487,-.55105078,-1.4386802,.17604189,.74366575,1.3946912
20,10,-.1628252,.045596071,-.32921302,-1.251173,.25459841,.44840384,1.0193514,-.04020188,1.6956781,2.7933571
21,1,-.69148362,.20272817,-.83743125,-.80755949,.11792726,-2.1883028,-.35290888,-1.9547422,-2.9549673,.73881865
21,1,-.69148362,.20272817,-.16696583,-.10213725,1.4551349,-.76771605,-.92811012,-.38698399,-.64215875,1.0075818
21,2,-.69148362,-.86544389,-.55683476,-1.3668153,-1.037235,-.15725064,-.7841121,-1.4355291,-2.3828735,3.2217712
21,2,-.69148362,-.86544389,-.47424319,-.15147653,.49571127,-1.6211061,.9329406,-.71465504,.48156348,1.4349307
21,3,-.69148362,-.64781773,.32017016,-.52317995,-.5627051,1.4261401,-1.9063131,-.082577348,-.77404296,.99182683
21,3,-.69148362,-.64781773,.099729151,.62091076,1.7027406,.32110858,-1.5203724,.57777679,.42607611,.91108334
21,4,-.69148362,-1.2309625,-.75175411,.36187431,-.12554373,-.38650501,1.5059028,.21279104,2.223686,3.1823847
21,4,-.69148362,-1.2309625,-1.1121268,.12342837,-.13623936,-.85394865,.43271539,-.58413756,-.33319241,1.9462794
21,5,-.69148362,.042671207,.66277122,-.0032420326,-.93020207,1.7996346,.39404869,1.049868,3.4990675,3.1864734
21,5,-.69148362,.042671207,1.5048665,-.87263411,-.10575366,-.28738227,.561638,-.17100783,2.5090194,.81219757
21,6,-.69148362,-1.3731042,-.074055217,.81542349,1.559324,-.28821597,-1.0480323,.37335864,.4527615,3.184603
21,6,-.69148362,-1.3731042,.15100223,-1.0792352,.010551587,1.5661854,.35019985,.5385195,2.2787809,1.2740848
21,7,-.69148362,-1.5243834,-1.2680652,.0011683803,-2.5069597,2.639122,-.21695007,.51327145,.53850496,3.4752321
21,7,-.69148362,-1.5243834,-.5538764,1.571443,-1.0417607,.54328144,-.64962059,.49350068,.6475293,1.7715125
21,8,-.69148362,-1.6128472,-.19408298,-2.0053365,-.60216951,1.1046029,-1.9226187,-1.1361595,-2.7821245,3.2958248
21,8,-.69148362,-1.6128472,-2.8386474,-2.897747,.49544603,.75684959,-1.3401037,-1.8158906,-5.3348575,3.0595279
21,9,-.69148362,-.80426115,-.55804503,-1.6042114,.96991777,1.0718135,.046946596,.034432657,.65215957,1.6075603
21,9,-.69148362,-.80426115,-.73079675,-.18960515,1.1068664,1.4397954,.68904316,1.1616882,2.8469381,3.1734459
21,10,-.69148362,.045596071,-.50149524,-1.5112132,-.84190321,.59920001,.37494889,-.63647193,.019044805,2.7351294
21,10,-.69148362,.045596071,-.11404289,-.11901525,.78034037,2.5257411,1.9011037,2.2375617,6.1662121,.69758141
22,1,-.84944385,.20272817,.17247108,-.40876639,-.19849136,1.3219854,-1.1942545,.20547847,.25194004,2.6888254
22,1,-.84944385,.20272817,-.057547484,1.0004572,-1.8735815,1.3066791,.26699051,.79074925,2.4070764,1.5788014
22,2,-.84944385,-.86544389,-.23649056,-1.1722353,.11394173,.20565778,-.3035861,-.56691438,-.34315011,1.1104156
22,2,-.84944385,-.86544389,.15704025,1.6533287,1.3115335,-.066463761,.38068467,1.3258595,3.4951062,.9482004
22,3,-.84944385,-.64781773,.58129168,-1.0613277,-.83715463,-.41327801,-1.829318,-1.4623141,-2.5577559,1.5445083
22,3,-.84944385,-.64781773,.25299114,-1.0793439,.26406673,.021355757,-.038792316,-.40867797,.55058366,.5171122
22,4,-.84944385,-1.2309625,.53226322,-.12728949,.98767567,-1.8013196,-.15426737,-.78796136,.089601159,2.197381
22,4,-.84944385,-1.2309625,-.018598747,.82825869,1.9947778,.27960899,-.74506211,.95308971,1.6696935,1.9158977
22,5,-.84944385,.042671207,1.9933094,1.3559091,1.2767583,1.477573,.39887396,2.4658499,6.6922965,3.479568
22,5,-.84944385,.042671207,-.99028844,.49349347,-.013027078,2.1247921,2.1315603,1.9591243,5.2780161,2.3414152
22,6,-.84944385,-1.3731042,.38054633,-.82450408,-.70443255,1.9076446,-1.7750163,.064609349,-.37366521,2.8226578
22,6,-.84944385,-1.3731042,-.70902848,2.0230541,.36976135,-.0069488296,-1.9787899,.38284349,-.97174746,1.1077791
22,7,-.84944385,-1.5243834,-1.2626674,.86413211,.41386366,.76418459,-2.2252719,.094620839,-2.0934746,2.4886444
22,7,-.84944385,-1.5243834,.60197031,-.36206618,.15356851,-.4108952,.40853316,-.13854565,1.6822909,1.139378
22,8,-.84944385,-1.6128472,-.17012846,-2.8103676,.17406847,.20071433,-1.72843,-1.7850894,-3.5421669,.76166785
22,8,-.84944385,-1.6128472,-.38994354,-.40370783,-.94718134,1.1939008,-2.6292682,-.636437,-2.8958786,.86050105
22,9,-.84944385,-.80426115,-.54327875,.78104103,-1.7172592,1.0114899,.14871225,.41819459,1.3413811,3.1903172
22,9,-.84944385,-.80426115,-.96372086,1.974125,-1.8307483,1.699807,-.3328889,1.1651114,1.6438016,2.2514176
22,10,-.84944385,.045596071,-1.1313453,1.2352668,.95557004,-.39791459,-1.6780883,-.064139888,-1.6793743,3.1250179
22,10,-.84944385,.045596071,-.23425002,1.1006041,-1.7936529,.23966852,-3.0198286,-.79679132,-3.4024155,.58293051
23,1,1.2859942,.20272817,.08159972,-.32928103,-.73227882,.68062872,-.73574114,-.18034934,.059014633,1.1606441
